ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
SACH,-0.5169212352826831,-0.13660537436407166,-0.019967639701344856,-0.23337959560383648,-0.31961450554607834
PRK,-0.5032888517446364,-0.12746954339992758,-0.016666019979446216,-0.10385263826377886,-0.040054537072774225
GTE,-0.5133397244256558,-0.1349882861645427,-0.020045411182701835,-0.1940333806047423,-0.18165295307257806
VTAK,-0.5006458415564952,-0.1254786012822344,-0.01581997255129361,-0.05421438886843219,-0.008058294085133184
ELA,-0.5067450735541126,-0.1296593066704008,-0.017332682934299765,-0.13720890691140689,-0.11383684088129947
PCG_B,-0.501274042560858,-0.1260322656660047,-0.01613489870410435,-0.028008107652625434,-0.012474057952169559
GPK,-0.5198964007961423,-0.1415615671347834,-0.025031623973522363,-0.19185641351356775,-0.20705171156480195
EHC,-0.5143860175514626,-0.13650160817175996,-0.021614850779251932,-0.17237073345210294,-0.169175136022596
EXR,-0.511330688566262,-0.13496725996308848,-0.022050237577522305,-0.1106488185561621,-0.1034074308929427
L,-0.5105049789786745,-0.13334833985916647,-0.01988680125498359,-0.1225691449164179,-0.12531197851261788
HWM,-0.5315345064029898,-0.14797249777832522,-0.025203333308473908,-0.33452746050203475,-0.47637367863593716
HE,-0.5004734946599924,-0.12535446220615254,-0.015772704621419463,-0.038349177296621254,-0.0057574704358666455
COR,-0.5030396147566385,-0.1273072203552227,-0.01662238270266393,-0.08913892670904255,-0.036059317773366344
DFIN,-0.5567531128611515,-0.16367125702700158,-0.031016161286516332,-0.44008089347422463,-1.4413324202918745
JOE,-0.5088684099758054,-0.13159457492897653,-0.018504376463341913,-0.13786069813216517,-0.12533825704630747
HDB,-0.5108008840392761,-0.1334043479398908,-0.01970158290769679,-0.12912400803357638,-0.13654356444097554
HCC,-0.5026243053508996,-0.12696160083892594,-0.016444313879887058,-0.09273019639946771,-0.03246690284129787
KMPR,-0.5029207795239702,-0.12724997991456127,-0.016627641281355493,-0.08714550171765387,-0.03316240048508339
KW,-0.5019649113001146,-0.1264850764199203,-0.01625571082589898,-0.08196970819934175,-0.023209729765032484
KIM_M,-0.501467494560593,-0.12610271142805737,-0.016087947109944635,-0.06854049043990472,-0.01764699919578795
EVTC,-0.505568704587735,-0.1291196073414112,-0.01733983337869016,-0.11390066012376326,-0.07377469106190954
EMR,-0.5078403482500946,-0.1310795607351601,-0.018447400164798358,-0.13399949598835148,-0.09186854552523968
CTA_B,-0.5002813456901241,-0.12521056837046424,-0.015712435963279023,-0.03612707003473105,-0.0034025836620945027
LYG,-0.5225381683030252,-0.14346603638420716,-0.026288882454188655,-0.2018714845921979,-0.2777364841875085
GDDY,-0.5033308419710535,-0.12758899639029742,-0.0168019054398921,-0.09885873561737751,-0.03690127177845278
HBM,-0.548547127610392,-0.16285201576558278,-0.035958601261432334,-0.317091658638488,-0.830883863324431
LHX,-0.5068524692487911,-0.13054472189383354,-0.018402407459740547,-0.12062671484758448,-0.06909747064203527
IBM,-0.5034720770852534,-0.12771500415020434,-0.016894278952936083,-0.09031241207820097,-0.038833476981473734
CNP,-0.5021250101416228,-0.1266573731878529,-0.0163844121101315,-0.07146908574207336,-0.0233443589358434
CLVT,-0.5075866115215275,-0.13077599650559663,-0.018194155004390828,-0.13247463808518925,-0.09321510504679495
FISK,-0.5076430991342573,-0.13064035427732246,-0.017996307054870195,-0.13285290696083532,-0.10533641795424063
DECK,-0.5219511657790563,-0.14392557994000743,-0.027418454533667643,-0.22602971483360051,-0.275714258516876
CTRA,-0.5078077255185932,-0.1315808339117432,-0.019402751541133325,-0.10099404954642421,-0.0764496130650921
COF,-0.5255365831988972,-0.1447913566284806,-0.025294095015364046,-0.2553884592511851,-0.33065016978787276
BKU,-0.5158446677096233,-0.13595945641700047,-0.019796008898668414,-0.20705745278844226,-0.29428317935779785
FRO,-0.5056997450248876,-0.13008359571840103,-0.018814577843340827,-0.06514819960764187,-0.045405215628346006
LNC,-0.5179462787392062,-0.14005376337761344,-0.02437965769974655,-0.19719785556053349,-0.1815979025872302
KO,-0.5015817384013199,-0.12621834884715688,-0.016166656125629418,-0.06085446609862493,-0.017892067300094686
CLX,-0.5009993705145545,-0.12576252300831936,-0.015955060226064136,-0.05214724002055896,-0.01147090963164505
BLX,-0.5103914119351398,-0.13321433727626625,-0.019662623612721905,-0.15337857609891054,-0.11858618737777758
BHK,-0.5009801556154317,-0.1257546612333206,-0.01595849277396616,-0.042166080229495806,-0.01100659662725111
AVAL,-0.5089060831240484,-0.13177368344171886,-0.018615959521362094,-0.135609672436502,-0.10921066775898504
IEX,-0.509772511779016,-0.13297828731414113,-0.01982314596758431,-0.13783320853776918,-0.10118735427615644
CNH,-0.5272195243490078,-0.14414419570752254,-0.023285745286046086,-0.2765031375854322,-0.5049930851478133
AEO,-0.5191189468886491,-0.13975703601026487,-0.022752589337507522,-0.17220314367823528,-0.25716956950879355
IFF,-0.5033338799574544,-0.12759354113819615,-0.016814833665248042,-0.08906741084620813,-0.0373396381170771
AAP,-0.5035801626159625,-0.12769427453376972,-0.016772053933259746,-0.0983606739901746,-0.04373601223126304
DOV,-0.5122421390174412,-0.13480885170820703,-0.020591334079234982,-0.16620578949494985,-0.13370674203066446
IAG,-0.5042291596074335,-0.12814086258407195,-0.01694638720640886,-0.09324955093814806,-0.05571842504469757
FSM,-0.5039441315156228,-0.12796004638187053,-0.016890913991939552,-0.08774692395041864,-0.04973852688614205
ENVA,-0.5400255049116807,-0.1570485480799417,-0.031952587131750525,-0.32254538962578133,-0.45506582203067486
IQV,-0.506574678963137,-0.13003711750524624,-0.017892621886176196,-0.12348028664408674,-0.07914841481437312
CII,-0.5077606061955434,-0.1311588993216124,-0.01865471124233693,-0.11701533634447289,-0.08680351923566733
JMM,-0.5014503022772341,-0.126118437450539,-0.01612267797343508,-0.05035059812854678,-0.01632428992166153
GRC,-0.5064837090933316,-0.13039315686070468,-0.018524994167174097,-0.09774714604744698,-0.06187792717710907
BHR_D,-0.5134663667518271,-0.1343605678044263,-0.01911559001551334,-0.22349995728476926,-0.22632730542798946
BRK-B,-0.5031667126479377,-0.12743399157100888,-0.01670636210649626,-0.1007188077144328,-0.03625384346751325
ADM,-0.5016019555615279,-0.12618764757850243,-0.016110996703869607,-0.07237826981722044,-0.020114916068790595
IGD,-0.5045446468880103,-0.1285854039550605,-0.01732913205340814,-0.10113189556147238,-0.0495083620411159
FUN,-0.5115676991211946,-0.13420080782420118,-0.02034811162995828,-0.15306633980153642,-0.1371324709469967
APO,-0.5165739393864256,-0.13856879937490352,-0.02277109778066737,-0.20016844494096148,-0.16847690415893501
EMF,-0.5124424101325811,-0.13494545198402152,-0.02076508895319491,-0.14365833120315769,-0.14584073817750098
JPM_D,-0.5003515372394304,-0.12526529986888135,-0.015737043678415955,-0.033659700480493916,-0.0041489503871786045
HTGC,-0.5156090558833644,-0.1367874437787092,-0.021025775259548612,-0.19333549078016088,-0.21833702192587265
BW,-0.5305512356231893,-0.1447434131439377,-0.022438730221218242,-0.32160472306934423,-0.8356143046445185
HMN,-0.5092727808575765,-0.13249053206702657,-0.01946683178152856,-0.12563111130023574,-0.09907921041976434
LDOS,-0.5019244283380838,-0.1264442379613336,-0.016229533371121672,-0.08976812572075758,-0.02320151768410198
LPG,-0.5081050589292672,-0.13097531594454817,-0.018073651479448588,-0.16884411365485316,-0.10649288382295734
ETSY,-0.5407055004329961,-0.15667495348967442,-0.0332413242616729,-0.2759706029651495,-0.8065170886701577
GJH,-0.5003094873984102,-0.1252361735009424,-0.015727042847510714,-0.024863723434373833,-0.0035367563958443814
BDN,-0.5153347186162764,-0.13796109578162735,-0.02322052381950538,-0.1538116248179262,-0.1527757422690797
KEY_I,-0.5013869085846497,-0.12604704471010014,-0.016069139851735272,-0.06688396250489688,-0.016473125412114997
BWA,-0.515319163386717,-0.13754890470124,-0.02260875408778007,-0.16726604927560085,-0.1720944835023497
ARCO,-0.5030248193068829,-0.12723189351644082,-0.016533066576368938,-0.10752123884117966,-0.03888048399079867
CSR,-0.5011857517330511,-0.12590549841761142,-0.016017429319292745,-0.061370038572700486,-0.01356385178374062
KTH,-0.5002298180412189,-0.12517369751683075,-0.01569856734032336,-0.030498309344110477,-0.0026996339958071484
GME,-0.516473399386917,-0.13683205329259884,-0.020722303472361606,-0.18350438044457695,-0.30400243981441705
BCC,-0.5149618163398437,-0.1362997475546621,-0.020650889750871128,-0.16876254970267812,-0.1987776682417313
LEG,-0.5058056980295831,-0.1293222663371331,-0.017448134325009603,-0.11694105313858462,-0.07552570926674901
GF,-0.5171941501380681,-0.13941808020625662,-0.02406260104183235,-0.16299903125190096,-0.18114848273151027
LITB,-0.5437078119456143,-0.1519237324569659,-0.024423607288267254,-0.38313697786345924,-1.701836264926549
DAC,-0.5176527134274351,-0.13946813807260738,-0.023516276155474164,-0.1801963896585309,-0.18976808749781024
KODK,-0.519152315004765,-0.13776961537849797,-0.02016309587992588,-0.25786892550636764,-0.41820670512972585
GNW,-0.5178787155418249,-0.14038644966508013,-0.025093671468942213,-0.18292295452657253,-0.16966496258095753
CTS,-0.5174023874769057,-0.13917662555484628,-0.023555701643063268,-0.20137968982161125,-0.20114672650727417
EQR,-0.5045823533535094,-0.1285575604019063,-0.017296391541169173,-0.08490089174394885,-0.054621843414991725
DX,-0.5031635028138564,-0.12737553335541693,-0.01663949691931363,-0.08241758812304231,-0.03955687966733123
CCO,-0.5362227954336014,-0.15424784431502336,-0.03211867772084326,-0.27798496371663867,-0.4944285918548282
IMVP,-0.5100896341690156,-0.13314202740499825,-0.019859544716897545,-0.12901484716178466,-0.11171895380476714
LUV,-0.5125614802748564,-0.13476792011560854,-0.020254647059901237,-0.18260747613801415,-0.14908559113407183
BCO,-0.5070494143733313,-0.13077589034637124,-0.01862791547179662,-0.11345458740741625,-0.0698822734168221
BSBR,-0.5031109233482339,-0.12726503952762644,-0.016526788596514564,-0.08837797611552738,-0.04204705601702395
BF-B,-0.5008865586246142,-0.12564523990655993,-0.015879637994291346,-0.049820942049522456,-0.011789238459273838
KRG,-0.5160316324519651,-0.13863781904091485,-0.024043337895119272,-0.13897261353147403,-0.17036120887705133
