ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
CQP,-0.5006199807288617,-0.1254645942780219,-0.015818938525537743,-0.04554356066957343,-0.007512345585092848
LEU,-0.5065851284154538,-0.1307116129301278,-0.019052039278278837,-0.08450586645873806,-0.0573563141436916
PLX,-0.5006810980535993,-0.12552249954156808,-0.015853482897393436,-0.04036245029326672,-0.007682205111461161
NML,-0.5013534436560644,-0.12599361501594603,-0.01602296726659478,-0.0774114341096412,-0.017434522197883613
ESP,-0.5001036779271685,-0.1250778107283949,-0.015657471518008344,-0.022563003294489875,-0.0012421477698575758
VKI,-0.5002613684606174,-0.12519696746461897,-0.015707897001048125,-0.03392139834583627,-0.0030944530126058296
GLU,-0.500243046060053,-0.1251829631802016,-0.015701837752903163,-0.03315772583803637,-0.0028867948756084428
LODE,-0.5006035447502905,-0.12544510404861461,-0.01580463954556682,-0.05464465925147974,-0.007645961594656344
AMS,-0.5014314499260257,-0.12612906828597611,-0.01614962317307537,-0.03946491822733594,-0.014989647748766486
XTNT,-0.5006573021925509,-0.12548288921692266,-0.015818434055437952,-0.054709782188725145,-0.008426831517739135
PCG_A,-0.5001723973428925,-0.1251297088189095,-0.0156794186556021,-0.024818721033980005,-0.0020513663230707045
TMQ,-0.5028038321916432,-0.12712143194794587,-0.016529623074407248,-0.09642888648899986,-0.03313474447658451
NEN,-0.5014666354009969,-0.12612074091242392,-0.01611163217912647,-0.060414570856592256,-0.01676344407049896
FTF,-0.5002365634782864,-0.1251780354832095,-0.015699731861655825,-0.03205526400177788,-0.0028123353846060627
ARMP,-0.5014216508181591,-0.12606501290924466,-0.016069129384913266,-0.07913687437291346,-0.017224195225930772
UUUU,-0.5025961956968069,-0.12692746836988708,-0.01641614995372572,-0.1023494786869799,-0.03247091401359618
USAS,-0.5005248135776205,-0.12539514384183714,-0.015791047610282404,-0.048754854774364836,-0.006233602941748001
MXC,-0.5004854369789588,-0.12536145707635854,-0.01577358234192482,-0.0498258145111702,-0.005963860565482857
TOPS,-0.5010283805822255,-0.1257634798787466,-0.015937533330789257,-0.06810926636566852,-0.0127932311705092
SIF,-0.5025921899061394,-0.12695458182369604,-0.016451834360317743,-0.09816507069999117,-0.03088834671253707
RLGT,-0.5005926573996993,-0.1254510122644145,-0.015818790439985887,-0.039173251682848007,-0.006829554243499026
VGZ,-0.5010322738351985,-0.12578578127021156,-0.015963346938970648,-0.05537908275345878,-0.011919977294382444
MHH,-0.5053808132381998,-0.12916071900861836,-0.017493792119859644,-0.12379474928523568,-0.060476588076097085
FSI,-0.5011657971593451,-0.12588853775151942,-0.01600845730430099,-0.057803480821746946,-0.013405722454688225
PCG_C,-0.5002079122300563,-0.12515656867528102,-0.01569081085281772,-0.026821732805976405,-0.002467839237976812
NTIP,-0.5008967124296424,-0.12568626956027243,-0.01592343217746514,-0.0488094265901381,-0.010172311508087612
NAK,-0.5012324123215887,-0.1259256593946572,-0.016012698944033277,-0.06835804771016166,-0.014792136323097688
AIRI,-0.5006547998868449,-0.1254798342567485,-0.01581630833614574,-0.05555109577096227,-0.008465972841488497
WRN,-0.5004377231628223,-0.12532581390803144,-0.015758909626578183,-0.04400572876862546,-0.005390015651076148
ASM,-0.5001251229464205,-0.12509367641042646,-0.01566390691938576,-0.025654974686671682,-0.00151047903364747
VFL,-0.5002960952714948,-0.12522357231625827,-0.015719463872034756,-0.03525141769529642,-0.0034853677000422165
GGN_B,-0.5000967108684907,-0.12507297978272444,-0.015655792562512646,-0.016829023028282798,-0.0011399911579428911
NHS,-0.5005703490491887,-0.125431601407963,-0.01580829962257809,-0.04624026826003513,-0.006679037711023843
VNRX,-0.5031322724417252,-0.12749330996254607,-0.016811174650507864,-0.06613820748900338,-0.03222122672889388
UAVS,-0.5152056080700324,-0.1361390959148908,-0.020226511386237447,-0.23775236160594448,-0.21140604357094472
ERH,-0.5014066064921435,-0.12607532385217726,-0.01609176970428917,-0.06400062137588369,-0.01602169782902254
GLO,-0.5010447142067984,-0.12579074903548204,-0.015961195019784876,-0.059548238653195404,-0.012241638326224191
GENC,-0.5005995443077201,-0.12545566556013577,-0.015820336186837664,-0.041026811145377866,-0.0069391365395082725
GORO,-0.5072630620964305,-0.13022919761000248,-0.0176790430301266,-0.13832977882321515,-0.10350918025138171
UTG,-0.5007000636274661,-0.12553460389143214,-0.01585637197883262,-0.04471520226259185,-0.007987410859137069
SBI,-0.5000721405198233,-0.1250540820332835,-0.015647518045593615,-0.019990677252855905,-0.0008670661037971175
RCG,-0.5022571798115054,-0.12677058654839413,-0.016438241289400562,-0.06319377082671461,-0.024013053558863608
BCV,-0.5006253858483288,-0.12547386347638617,-0.015826796562221385,-0.0472262606968285,-0.007297038398583576
BGI,-0.5100619957011878,-0.1336914363214065,-0.02078660140599834,-0.10567103139064221,-0.08846459299105357
ECF,-0.5005876528327818,-0.1254445921889355,-0.015813756297483363,-0.045756834500523806,-0.0068885887402724165
PLG,-0.5010113244802351,-0.12575819351537035,-0.015941328762730335,-0.06288723719715711,-0.012202706579736287
PW,-0.5004051563832804,-0.12530330724457386,-0.01575109707818332,-0.035998691795938384,-0.004903211876596265
IMO,-0.5002713027725957,-0.12520327750817536,-0.01570959484802517,-0.03375174986763498,-0.003270134069375878
PLAG,-0.5004430321222739,-0.12532776172779767,-0.015758092817960093,-0.046258576515376335,-0.005557280251081916
ACCS,-0.5062306068179169,-0.1298942610666357,-0.017915897247531978,-0.11622862971428154,-0.06799592266826324
NBH,-0.5001546129610526,-0.12511609991667771,-0.01567350362117983,-0.02845508486267018,-0.001849533064472837
DIT,-0.5008846667141792,-0.12565727383417558,-0.015894198897954386,-0.06446897979181457,-0.0109580416145184
CKX,-0.500133576540454,-0.12510023087842842,-0.015666814739763498,-0.02479394504666816,-0.0016014734335958736
IAF,-0.500570111748375,-0.12543306683299316,-0.0158104558540947,-0.0389565361805523,-0.00660959630781484
GAU,-0.5024023509849356,-0.1267757321470935,-0.016346332962244824,-0.108175634087671,-0.030344484851535337
CLM,-0.502488158277624,-0.12694740555183937,-0.016515380294960372,-0.07209998903699345,-0.026644504034025837
ATNM,-0.5006000083386186,-0.1254487225301711,-0.015811117128954916,-0.0530243689050302,-0.007278997657477703
NG,-0.5017903961333531,-0.12640715021937135,-0.01627531329065891,-0.049027541079035376,-0.019011254178819464
SIM,-0.5011230204337346,-0.12583628018501514,-0.0159695689356964,-0.06874878218539643,-0.013854353796775154
ACU,-0.5018941945588289,-0.12644578578979315,-0.016252042076402226,-0.0682879575784347,-0.021776867816312766
REPX,-0.5007874050674781,-0.1255914711608038,-0.015872697226507748,-0.05465583706005451,-0.009442306719031322
PCG_H,-0.5001865384827682,-0.125140678559563,-0.015684303971732972,-0.024940175977452513,-0.002204390584108512
PCG_D,-0.5001882403083595,-0.125141800330233,-0.015684639418541167,-0.025209015467078214,-0.0022320248390872437
UAMY,-0.5015571567116479,-0.1261786186439696,-0.0161279094464811,-0.08167626843756005,-0.01835872402517262
COE,-0.5009321155737179,-0.12574934378956656,-0.01598859049808411,-0.02731861709070259,-0.009308196486859394
INUV,-0.5050286743746113,-0.12915070243858015,-0.01779928741264632,-0.08221709354265695,-0.04808395860579867
INTT,-0.505373481951154,-0.12957553707228425,-0.018208268863669923,-0.0716545451803031,-0.04772528279911084
INFU,-0.5014758037285574,-0.12613115067710223,-0.016119007556414034,-0.06057296010647984,-0.01671044727573414
NRO,-0.5081445435190652,-0.13220387908459175,-0.020170523470437,-0.08970400519783701,-0.06785920347309513
APT,-0.5009946369927354,-0.1257491403591583,-0.015940447912693573,-0.05873718452578383,-0.011834843142070289
ITP,-0.5006151290334213,-0.12546308331617756,-0.015820066038540106,-0.03684716092534215,-0.007351084312303893
MSN,-0.5010467501557335,-0.12579585035744445,-0.015966315552425187,-0.060710217208776306,-0.012094304139186541
LGL,-0.5015467299469049,-0.12620686124424565,-0.016173322055720377,-0.05456908065978195,-0.0167075671913385
WYY,-0.5022781547756683,-0.1266928215918864,-0.016322923795081844,-0.08973772151306596,-0.028571069184460948
GPUS,-0.5012674023807595,-0.1259418048799455,-0.016011020591405353,-0.08045747481595045,-0.015701787648238607
ERC,-0.5002908264199718,-0.12521927544145275,-0.01571738794754232,-0.03487845125666257,-0.003438917813182162
BKTI,-0.5025698498425588,-0.1269939512790862,-0.016525309305449796,-0.06322962448993591,-0.028515444266016408
OPTT,-0.5004518397760398,-0.12533770144546177,-0.015764878057924626,-0.04387272829304207,-0.0054907508336831026
PARR,-0.5003830743200012,-0.1252842865705939,-0.015741103966174362,-0.04029068357608294,-0.004755619685060549
JOB,-0.5010031995882591,-0.12576707934349832,-0.015958362569081827,-0.04591770989642641,-0.01143803636155894
FCO,-0.5001413367763563,-0.12510627393836857,-0.0156695187360657,-0.026720496086362823,-0.001683903696307634
ELMD,-0.501450339407883,-0.12609099796278286,-0.016083351385378832,-0.0784643102404516,-0.017328313786577437
ZDGE,-0.5108533233851196,-0.13350837453495912,-0.019643485476954336,-0.15506482723220083,-0.12172427658116475
THM,-0.5017764043781155,-0.12629240020661978,-0.016134310822123733,-0.07963472820096607,-0.023603733444084254
TMP,-0.5001317461796674,-0.1250991965585754,-0.01566666623428229,-0.024061049370642955,-0.0015632724181252492
SDEV,-0.5016983011146732,-0.12627874872451922,-0.016163754507526662,-0.08223416392075998,-0.020271113393810686
IHT,-0.5003557012880357,-0.1252658370056711,-0.01573506976138868,-0.04104430321263099,-0.004320431389565016
EAD,-0.5009840286419807,-0.12575417267240038,-0.015954009527347556,-0.05075310624845222,-0.011122070476377512
OGEN,-0.5017315993240884,-0.12629556160855898,-0.016165752940435613,-0.06988673231120433,-0.021202620302201006
PZG,-0.5001300677167133,-0.1250977171161886,-0.01566586603943728,-0.02364889179398874,-0.0015537338242194727
SEB,-0.5002743738461193,-0.12520547239037308,-0.015710430149108973,-0.032784593420370704,-0.0033129931968689397
TGB,-0.5004841447529508,-0.1253518127640829,-0.015763179796037932,-0.04298176691459452,-0.006444957743456162
TRX,-0.5005982539721362,-0.12544536116225988,-0.015808027143348138,-0.05492777923884507,-0.007357875964858291
MLSS,-0.5068476884273534,-0.12996448800188184,-0.017586466164726276,-0.16937413020543027,-0.09392761134513766
UUU,-0.5016115516808791,-0.12622725145779,-0.01615638250750483,-0.05999913692227119,-0.018756998240312756
TRT,-0.503005164935584,-0.12743359531967283,-0.016830470524771168,-0.05534277778256746,-0.029633040525247192
EVV,-0.5003842559768339,-0.12529094880649097,-0.015748673655190053,-0.036280284715033695,-0.004489403372575251
TOON,-0.5030104348344322,-0.1273181004783861,-0.01664959270033465,-0.09257030216185785,-0.03378455776234155
GLV,-0.5010025608569123,-0.1257603991157422,-0.015949736410367014,-0.05831879001442499,-0.011683238277928132
EPM,-0.5003142455763102,-0.125235480423041,-0.01572302607714894,-0.035913948586122624,-0.0037868461676556597
DSS,-0.5004206201326906,-0.12531835857553156,-0.015760246999388435,-0.03959600925286317,-0.0049218963230827275
CVR,-0.5016525774914562,-0.1262443520276345,-0.016149316944708766,-0.07538654052576015,-0.01972588309724396
CIX,-0.5024133117374132,-0.12694568228494763,-0.01657604301653578,-0.048968984967269605,-0.023936599435953672
BHV,-0.5000710159260593,-0.12505337901186864,-0.01564734181583604,-0.019664271335731634,-0.0008467995784852628
FSP,-0.5003689050817373,-0.12527619010029087,-0.015739749101530646,-0.0406776099145055,-0.00445635689101873
WWR,-0.5004196455891158,-0.12531459507160064,-0.015756087619472815,-0.04214207329474243,-0.005052020303949289
GRF,-0.5009416493326253,-0.12572051791915556,-0.015938418227763658,-0.04578864025784207,-0.010703047836981812
CANF,-0.5008656867944619,-0.12565206406966387,-0.01589953009962127,-0.06183491776809035,-0.010290696133699262
COHN,-0.5063686120426037,-0.13022678580446304,-0.01834617903975575,-0.09424593324553511,-0.06253562265057819
XPL,-0.5002142108029355,-0.1251593534706695,-0.01569037978576999,-0.03329016276584679,-0.0026389297858614535
BHB,-0.5004061950723998,-0.12530745835012078,-0.015755604631168887,-0.03555379270494139,-0.00475052692954758
AEF,-0.5000772319278972,-0.12505796913377065,-0.01564919703999668,-0.019271430489960228,-0.0009250427998974028
PRK,-0.50113650170128,-0.12587681308921783,-0.01601289630068214,-0.048770734707302366,-0.01261047516635899
GTE,-0.5030283331209309,-0.12720007880798911,-0.016490659011787243,-0.11643051382542127,-0.04052633919747578
ELA,-0.5077868336114836,-0.13053006177514356,-0.017727402034019533,-0.18210914108368345,-0.11456521434286449
PCG_B,-0.5001679802810428,-0.12512640327850014,-0.015678046492100604,-0.024353595207595568,-0.0019979453201835673
GPK,-0.5034854463626823,-0.12769295128231584,-0.016833252523183045,-0.08775556724793859,-0.03932402990274881
EHC,-0.5017319484428426,-0.12633078785261373,-0.016210928887176977,-0.05865628699861116,-0.019580899484961157
EXR,-0.5033223317029437,-0.12756071763374938,-0.01676289787439452,-0.08977896948452786,-0.03741932999899255
L,-0.500298907422861,-0.1252282256795325,-0.015723679675849346,-0.021747850709174704,-0.003407758436527389
HWM,-0.5011231172670911,-0.12583881652417594,-0.015972376828347724,-0.06817517664273726,-0.013711534485043935
HE,-0.5005157566502514,-0.1253909848271287,-0.015791593440778955,-0.04418158225330359,-0.006004134303767736
COR,-0.5002420692146807,-0.12517963207316243,-0.015698321350195037,-0.03696605074012618,-0.0030031132011636196
DFIN,-0.5005255062415689,-0.12539407816275217,-0.01578938145087828,-0.04756975732435654,-0.006326375162176767
JOE,-0.5006942906797494,-0.12553349985060655,-0.01585892666912948,-0.034237236170007616,-0.007784526864867792
HDB,-0.5001055757048138,-0.12507911462673915,-0.01565792639264453,-0.018220153760731918,-0.0012715528765563416
KMPR,-0.5004249481042276,-0.12532026253369252,-0.015759865897544224,-0.04058043518758006,-0.005034572471330577
KW,-0.5009686052857024,-0.12572604205724258,-0.015927633531226802,-0.06760254750131857,-0.011678515894361858
EVTC,-0.5012601200358037,-0.12594029626990907,-0.016013492489660067,-0.08188708435258203,-0.01540698259777782
EMR,-0.5005019981227726,-0.12538029457835062,-0.015786929368212032,-0.03526952254374667,-0.00586424236123476
CTA_B,-0.5003463895661995,-0.12526502872069636,-0.01574007793503397,-0.02548874097645286,-0.003925166399177347
LYG,-0.5061081791784818,-0.13031740702475914,-0.01881336539588058,-0.07072538462148385,-0.05201757670407428
GDDY,-0.5003896501299595,-0.1252964699776566,-0.015752291109967523,-0.03253268236755599,-0.004489171235812887
HBM,-0.5003337085499219,-0.12525070193927282,-0.01572999021934174,-0.0339341714702096,-0.0039980766480003935
LHX,-0.5009225536562157,-0.1257055045424126,-0.015931260695957298,-0.05150565667199034,-0.010485438364433934
IBM,-0.5008413588427486,-0.1256161123339811,-0.015870514956931175,-0.05801584418389614,-0.010920758375949436
CNP,-0.5011844565283006,-0.12591543044882958,-0.016031611726465965,-0.04980001329735437,-0.013083874003081522
FISK,-0.5002395410800926,-0.12518063768427645,-0.015701127330738487,-0.03321451094837785,-0.0028305413443679493
DECK,-0.5002916799501036,-0.1252178541949289,-0.015715110466025577,-0.03562045866869106,-0.0035508389833112807
CTRA,-0.5003793296967354,-0.125284072732087,-0.015743137483094603,-0.040505739749899856,-0.004582587798815576
COF,-0.5030050757508278,-0.1272299089757356,-0.01654338711745807,-0.09796605672249074,-0.03799296475482243
BKU,-0.5003545185277961,-0.12526835837756367,-0.015739043182872604,-0.029664514237254316,-0.0041478973315012355
FRO,-0.5009937227672077,-0.12574151184626703,-0.015931434006225594,-0.06615119136505027,-0.012155335147209663
LNC,-0.5018989416880374,-0.12643399655171944,-0.016233808904553518,-0.07271533989571999,-0.022550620382330657
KO,-0.5003899761507311,-0.1252938308707373,-0.01574871462440602,-0.033917649929433975,-0.004627100067103917
CLX,-0.5009637101105973,-0.12571382119204944,-0.015916156464240896,-0.053817527803322364,-0.012098024477052636
BLX,-0.5010847211557552,-0.12582031103822205,-0.015974031887229113,-0.053372506696810935,-0.012807024452793879
BHK,-0.5002619202514667,-0.12519725684432717,-0.015707908684059625,-0.03462836248233342,-0.003106671927667119
AVAL,-0.5009108789388375,-0.12569128218401934,-0.01592037667319052,-0.055958828276108694,-0.010581593211210607
IEX,-0.5012110625600722,-0.12592446168988358,-0.01602524290226562,-0.05979991579847939,-0.0138651283466164
CNH,-0.5008932937760562,-0.12567716259688338,-0.015913921516513985,-0.053891570921176205,-0.010429966701601248
AEO,-0.5009736617892163,-0.12574484966872007,-0.01594864237943032,-0.05194881646594243,-0.011059691112005015
IFF,-0.500184147213655,-0.12513927086272966,-0.015684035237309366,-0.024345163164804288,-0.002156890104453439
AAP,-0.5008884539166134,-0.12566520804542683,-0.015901730603499392,-0.06260948189509262,-0.010755339107697087
DOV,-0.5014371863464432,-0.12609241662758305,-0.01609463588200486,-0.06359581810463869,-0.01671387691035747
IAG,-0.5016703338238543,-0.1262579254781554,-0.016155085335547537,-0.07633018263037648,-0.019917769085761386
FSM,-0.500218075443071,-0.1251639058901859,-0.01569362480661986,-0.03196069305838647,-0.0026030997522071895
ENVA,-0.5001983550167898,-0.12514905231202778,-0.01568736461425542,-0.03170663993309965,-0.0023681268946561976
IQV,-0.5008421604096651,-0.1256434423520103,-0.015904057036256948,-0.042662196751167406,-0.009614029346521622
CII,-0.5008481768337331,-0.12564946534613264,-0.015907740065840895,-0.04559791436996323,-0.009607874155411813
JMM,-0.5001518323116737,-0.12511416090059177,-0.01567282049869895,-0.026960289278601897,-0.0018093326085026648
GRC,-0.5002091014290504,-0.1251561577352844,-0.01568954302323328,-0.03488356055018278,-0.0025440500772277454
BRK-B,-0.5002106239552596,-0.12515786450909874,-0.015690726925659974,-0.02710117052511063,-0.0025352735587210445
ADM,-0.5001041942004391,-0.12507849744330685,-0.01565801000153405,-0.01843962622927659,-0.0012341603054859972
IGD,-0.5007795207435385,-0.12559846205726732,-0.01588688204040822,-0.04126527990805498,-0.008759195199801652
FUN,-0.504234779066066,-0.1282396641734592,-0.017049059951073534,-0.09618983085267001,-0.049206409020778406
APO,-0.5006988166109987,-0.1255204648733363,-0.015839284037581586,-0.05149005345089006,-0.008599474530018133
EMF,-0.5000563795565144,-0.12504231290639123,-0.01564265855303088,-0.014296367929652552,-0.0006755591872220159
HTGC,-0.5016396115191091,-0.1262524149776704,-0.016169263674363384,-0.06275307648448113,-0.0188238454589719
BW,-0.5028700443085353,-0.1271365002784712,-0.016509688368584657,-0.09686391406386939,-0.03590965808873601
HMN,-0.5022039317448529,-0.1266743766574763,-0.0163451863805758,-0.07811479358220358,-0.025747723459927555
LDOS,-0.500498085262476,-0.12537895523953438,-0.015787757596185083,-0.03473949724983989,-0.005743978133114531
LPG,-0.504891330391591,-0.12858458848593435,-0.017064493481735533,-0.14064812581588554,-0.06417873898802016
ETSY,-0.517821884843741,-0.14202399304983357,-0.027612609905339397,-0.1556217770069368,-0.19115875573269153
GJH,-0.5001005937070659,-0.12507609179178397,-0.015657261076205603,-0.01575488880844247,-0.0011773684281624923
BDN,-0.5033153108263904,-0.12755750479896888,-0.01676237896984896,-0.09270178574815374,-0.03718784499617053
KEY_I,-0.5001814713669918,-0.12513588842558737,-0.01568145964150944,-0.031251212743587366,-0.00218944248019044
BWA,-0.5005495310330087,-0.12541154245650543,-0.015796139167079337,-0.05078535547621981,-0.006636527772643814
ARCO,-0.5017184368862805,-0.1263109791616823,-0.01619365094406062,-0.06526041881747155,-0.01982405387084568
CSR,-0.5001608399096462,-0.1251202641212885,-0.015674819552943177,-0.031797728299535685,-0.0019487670022912836
KTH,-0.5001519684689295,-0.12511539644979267,-0.015674313306554263,-0.018254096651809933,-0.0017589220319665611
GME,-0.502936625518406,-0.12717033416773602,-0.016507375506521302,-0.11402892313634046,-0.03719894406087621
BCC,-0.5016729999736421,-0.12624100477943864,-0.016132406993584647,-0.08816672724189684,-0.020885758260802446
LEG,-0.5009025708122398,-0.12566805938473624,-0.015896770803519162,-0.06089655480300208,-0.011325190757087232
GF,-0.5013130697248042,-0.12599374637233196,-0.016047717854043752,-0.06854560055087436,-0.015414567394512165
LITB,-0.501682673638806,-0.12622593482790845,-0.01610983404159154,-0.08165148809948147,-0.022305066322221893
DAC,-0.5040073594239399,-0.12811815655642705,-0.01704778316382497,-0.10217192456818211,-0.044418772366382725
KODK,-0.5009271673930266,-0.125682652439968,-0.015899802658472535,-0.06336661984181342,-0.011820757263878885
GNW,-0.505600761179699,-0.1299242762470626,-0.018668561040489494,-0.07116033183307077,-0.04720406723148314
CTS,-0.5020177821309592,-0.12657249915706245,-0.016337792981437484,-0.0604303033303836,-0.021888207195548546
EQR,-0.5002343249179212,-0.12517417809446424,-0.015696349729170715,-0.03123186060900071,-0.002893645251046467
DX,-0.500118026567512,-0.12508854355499627,-0.015661922580406374,-0.024671627733181566,-0.0014159358132063466
CCO,-0.5023499082323879,-0.12683296131593486,-0.016457453684561262,-0.06868821807457817,-0.02542823946027931
IMVP,-0.5000599771803382,-0.12504456657413962,-0.015643235110996842,-0.015811108007427282,-0.000740735848191785
LUV,-0.5006308991790986,-0.12547009797399095,-0.0158186337670559,-0.047993262198226735,-0.007744812664730345
BCO,-0.5002997590546638,-0.12522749207610498,-0.015722151275198017,-0.029957298584699664,-0.00347847200069609
BSBR,-0.5003845747497924,-0.12528836045473993,-0.015745155127069817,-0.045761374757286054,-0.004623188977936477
BF-B,-0.5010071541555461,-0.12577432045604126,-0.015965395719786456,-0.04450388993877459,-0.011305969398849793
KRG,-0.5047974151506309,-0.12890767084776186,-0.017601794146228703,-0.07731794738271205,-0.04719132715505303
CMS_B,-0.5002503202290852,-0.12519016335398347,-0.015706368657407977,-0.02289651923454022,-0.0028956975445487143
GS_D,-0.5000740412631867,-0.12505550842136873,-0.01564811715430273,-0.015360199159413277,-0.0008901516654510899
LXFR,-0.500814904907034,-0.12561422446602272,-0.01588393526372331,-0.05694867987292147,-0.00966720458041301
FLG,-0.5004384694918049,-0.12532755735251963,-0.0157605547314765,-0.04366790419221278,-0.005335858392123052
CFR,-0.5002809385427409,-0.12521238576715488,-0.015714977589418158,-0.030047976976342074,-0.0032965306657278134
BBVA,-0.5005996542490747,-0.1254526196596646,-0.01581646633368777,-0.042101441719064804,-0.007092237685924369
ETO,-0.5017337000951076,-0.12632794774068926,-0.016204788645369193,-0.06649300366996887,-0.019706934501573254
GIB,-0.5001477999031423,-0.125110460211545,-0.015670720690122143,-0.02744853837304021,-0.0017939236808831233
HLT,-0.5001853670687716,-0.12513907235437885,-0.01568301094952926,-0.029561289191723662,-0.002224086875515538
IHG,-0.5025228810380264,-0.12696376854790453,-0.016516387156869726,-0.06612049713609142,-0.02766647559316104
CM,-0.5007410196359395,-0.1255661212887396,-0.015870451555590148,-0.03997556198030119,-0.008459693838825014
ACR_C,-0.5000299658051178,-0.12502246523888733,-0.01563435333294298,-0.014676444900363765,-0.0003600589754792663
EVG,-0.5001489780323627,-0.12511240744520752,-0.015672420509240285,-0.023814437445263105,-0.0017570509633930826
HII,-0.5010384146183228,-0.12577027453739584,-0.01594019390912477,-0.05726067863056807,-0.012985949651323443
EPD,-0.5005171846022669,-0.12538524811142118,-0.015783607333735836,-0.04691864522595303,-0.006356745928633718
BOOT,-0.5026749290469673,-0.1270030640597269,-0.01646305485831551,-0.10073000475071221,-0.03274006511037831
CMRE_C,-0.5000331223234044,-0.12502482997726308,-0.015635336717064987,-0.015024087566278573,-0.00039808683032025187
ETW,-0.5009610127409937,-0.12573479611998303,-0.015943945722467046,-0.05035593146993035,-0.010932979172586623
DGX,-0.5001341124441994,-0.12510081634546275,-0.01566720894353685,-0.026581260926873438,-0.0015988792726246842
BBY,-0.5006779709051103,-0.1255217785305542,-0.01585452574983581,-0.036595736107616246,-0.007566607985201903
