ticker,sector,industry
AVAL,Financial Services,Banks - Regional
IEX,Industrials,Specialty Industrial Machinery
CNH,Industrials,Farm & Heavy Construction Machinery
AEO,Consumer Cyclical,Apparel Retail
IFF,Basic Materials,Specialty Chemicals
AAP,Consumer Cyclical,Auto Parts
DOV,Industrials,Specialty Industrial Machinery
IAG,Basic Materials,Gold
FSM,Basic Materials,Gold
ENVA,Financial Services,Credit Services
IQV,Healthcare,Diagnostics & Research
CII,Financial Services,Asset Management
JMM,Financial Services,Asset Management
GRC,Industrials,Specialty Industrial Machinery
BHR_D,Unknown,Unknown
BRK-B,Financial Services,Insurance - Diversified
ADM,Consumer Defensive,Farm Products
IGD,Financial Services,Asset Management
FUN,Consumer Cyclical,Leisure
APO,Financial Services,Asset Management
EMF,Financial Services,Asset Management
JPM_D,Unknown,Unknown
HTGC,Financial Services,Asset Management
BW,Industrials,Specialty Industrial Machinery
HMN,Financial Services,Insurance - Property & Casualty
LDOS,Technology,Information Technology Services
LPG,Energy,Oil & Gas Midstream
ETSY,Consumer Cyclical,Internet Retail
GJH,Unknown,Unknown
BDN,Real Estate,REIT - Office
DAO,Consumer Defensive,Education & Training Services
KEY_I,Unknown,Unknown
BWA,Consumer Cyclical,Auto Parts
ARCO,Consumer Cyclical,Restaurants
CSR,Real Estate,REIT - Residential
KTH,Unknown,Unknown
GME,Consumer Cyclical,Specialty Retail
BCC,Basic Materials,Lumber & Wood Production
DT,Technology,Software - Application
LEG,Consumer Cyclical,"Furnishings, Fixtures & Appliances"
GF,Financial Services,Asset Management
LITB,Consumer Cyclical,Internet Retail
DAC,Industrials,Marine Shipping
KODK,Industrials,Specialty Business Services
GNW,Financial Services,Insurance - Life
CTS,Technology,Electronic Components
EQR,Real Estate,REIT - Residential
DX,Real Estate,REIT - Mortgage
CCO,Communication Services,Advertising Agencies
IMVP,Unknown,Unknown
LUV,Industrials,Airlines
BCO,Industrials,Security & Protection Services
BRBR,Consumer Defensive,Packaged Foods
BSBR,Financial Services,Banks - Regional
BF-B,Consumer Defensive,Beverages - Wineries & Distilleries
KRG,Real Estate,REIT - Retail
CMS_B,Unknown,Unknown
GS_D,Unknown,Unknown
LXFR,Industrials,Specialty Industrial Machinery
CIM_C,Unknown,Unknown
FLG,Financial Services,Banks - Regional
CFR,Financial Services,Banks - Regional
BBVA,Financial Services,Banks - Diversified
ETO,Financial Services,Asset Management
ALC,Healthcare,Medical Instruments & Supplies
GIB,Technology,Information Technology Services
HLT,Consumer Cyclical,Lodging
IHG,Consumer Cyclical,Lodging
CHMI_A,Unknown,Unknown
CM,Financial Services,Banks - Diversified
ACR_C,Unknown,Unknown
EVG,Financial Services,Asset Management
HII,Industrials,Aerospace & Defense
DTW,Unknown,Unknown
EPD,Energy,Oil & Gas Midstream
BOOT,Consumer Cyclical,Apparel Retail
CMRE_C,Unknown,Unknown
ETW,Financial Services,Asset Management
DGX,Healthcare,Diagnostics & Research
BBY,Consumer Cyclical,Specialty Retail
BAC_B,Unknown,Unknown
CRH,Basic Materials,Building Materials
BC,Consumer Cyclical,Recreational Vehicles
CAG,Consumer Defensive,Packaged Foods
EDF,Financial Services,Asset Management
BAC_N,Unknown,Unknown
CBU,Financial Services,Banks - Regional
FLS,Industrials,Specialty Industrial Machinery
AIR,Industrials,Aerospace & Defense
BUI,Financial Services,Asset Management
BAK,Basic Materials,Chemicals
AHT_I,Unknown,Unknown
HYT,Financial Services,Asset Management
JRS,Financial Services,Asset Management
CPT,Real Estate,REIT - Residential
HLX,Energy,Oil & Gas Equipment & Services
IMAX,Communication Services,Entertainment
BGH,Financial Services,Asset Management
DBI,Consumer Cyclical,Footwear & Accessories
JPC,Financial Services,Asset Management
DLR_L,Unknown,Unknown
ALTG,Industrials,Rental & Leasing Services
KEY,Financial Services,Banks - Regional
BY,Financial Services,Banks - Regional
BEN,Financial Services,Asset Management
BWXT,Industrials,Aerospace & Defense
HFRO_A,Unknown,Unknown
ET,Energy,Oil & Gas Midstream
CIM_A,Unknown,Unknown
AG,Basic Materials,Silver
GD,Industrials,Aerospace & Defense
BWMX,Consumer Cyclical,Specialty Retail
CW,Industrials,Aerospace & Defense
HXL,Industrials,Aerospace & Defense
ASPN,Industrials,Building Products & Equipment
BILL,Technology,Software - Application
FIX,Industrials,Engineering & Construction
CCM,Healthcare,Medical Care Facilities
KTF,Financial Services,Asset Management
ALL_B,Unknown,Unknown
KEY_K,Unknown,Unknown
LAZ,Financial Services,Capital Markets
EQNR,Energy,Oil & Gas Integrated
BGR,Financial Services,Asset Management
EBS,Healthcare,Drug Manufacturers - Specialty & Generic
JRI,Financial Services,Asset Management
FF,Basic Materials,Specialty Chemicals
DSL,Financial Services,Asset Management
AGM-A,Financial Services,Credit Services
EPR,Real Estate,REIT - Specialty
EFX,Industrials,Consulting Services
GIL,Consumer Cyclical,Apparel Manufacturing
LADR,Real Estate,REIT - Mortgage
F_C,Unknown,Unknown
AOS,Industrials,Specialty Industrial Machinery
CC,Basic Materials,Specialty Chemicals
FINS,Financial Services,Asset Management
GPRK,Energy,Oil & Gas E&P
ETY,Financial Services,Asset Management
CUK,Consumer Cyclical,Travel Services
HIG,Financial Services,Insurance - Diversified
BBW,Consumer Cyclical,Specialty Retail
BAC_L,Unknown,Unknown
AMC,Communication Services,Entertainment
GRMN,Technology,Scientific & Technical Instruments
JQC,Financial Services,Asset Management
FHN,Financial Services,Banks - Regional
EL,Consumer Defensive,Household & Personal Products
DCI,Industrials,Specialty Industrial Machinery
BFH,Financial Services,Credit Services
DUKB,Unknown,Unknown
JBL,Technology,Electronic Components
KEYS,Technology,Scientific & Technical Instruments
BA,Industrials,Aerospace & Defense
CAE,Industrials,Aerospace & Defense
DDD,Technology,Computer Hardware
BBBY,Unknown,Unknown
FR,Real Estate,REIT - Industrial
EDD,Financial Services,Asset Management
AHT_G,Unknown,Unknown
DSX,Industrials,Marine Shipping
BCSF,Financial Services,Asset Management
EQH,Financial Services,Asset Management
BTI,Consumer Defensive,Tobacco
FMS,Healthcare,Medical Care Facilities
JPM,Financial Services,Banks - Diversified
CCU,Consumer Defensive,Beverages - Brewers
DB,Financial Services,Banks - Regional
EFT,Financial Services,Asset Management
BSTZ,Financial Services,Asset Management
KSS,Consumer Cyclical,Department Stores
BDX,Healthcare,Medical Instruments & Supplies
FTV,Technology,Scientific & Technical Instruments
IVR_C,Unknown,Unknown
EQH_A,Unknown,Unknown
ARI,Real Estate,REIT - Mortgage
LOW,Consumer Cyclical,Home Improvement Retail
INCE,Unknown,Unknown
CNR,Energy,Thermal Coal
DKS,Consumer Cyclical,Specialty Retail
CMRE,Industrials,Marine Shipping
ACV,Financial Services,Asset Management
CLB,Energy,Oil & Gas Equipment & Services
B,Basic Materials,Gold
EIC,Financial Services,Asset Management
EMP,Unknown,Unknown
HCA,Healthcare,Medical Care Facilities
IGR,Financial Services,Asset Management
MAA_I,Unknown,Unknown
ASG,Financial Services,Asset Management
KREF,Real Estate,REIT - Mortgage
LOMA,Basic Materials,Building Materials
GUT,Financial Services,Asset Management
AGI,Basic Materials,Gold
ENB,Energy,Oil & Gas Midstream
COP,Energy,Oil & Gas E&P
DLR,Real Estate,REIT - Specialty
FCF,Financial Services,Banks - Regional
AFG,Financial Services,Insurance - Property & Casualty
ABT,Healthcare,Medical Devices
HQL,Financial Services,Asset Management
GPI,Consumer Cyclical,Auto & Truck Dealerships
FPI,Real Estate,REIT - Specialty
EXP,Basic Materials,Building Materials
ATHM,Communication Services,Internet Content & Information
ARE,Real Estate,REIT - Office
ISD,Financial Services,Asset Management
BOH,Financial Services,Banks - Regional
FRA,Financial Services,Asset Management
CXT,Industrials,Specialty Industrial Machinery
BHE,Technology,Electronic Components
EMD,Financial Services,Asset Management
CHE,Healthcare,Medical Care Facilities
FBP,Financial Services,Banks - Regional
FUL,Basic Materials,Specialty Chemicals
IAE,Financial Services,Asset Management
HAE,Healthcare,Medical Devices
EOT,Financial Services,Asset Management
CNF,Financial Services,Mortgage Finance
FDS,Financial Services,Financial Data & Stock Exchanges
AEM,Basic Materials,Gold
AVB,Real Estate,REIT - Residential
AGCO,Industrials,Farm & Heavy Construction Machinery
CIG,Utilities,Utilities - Regulated Electric
ELF,Consumer Defensive,Household & Personal Products
GBAB,Financial Services,Asset Management
HOMB,Financial Services,Banks - Regional
GOOS,Consumer Cyclical,Apparel Manufacturing
GTN,Communication Services,Broadcasting
BZH,Consumer Cyclical,Residential Construction
ABLG,Unknown,Unknown
KOS,Energy,Oil & Gas E&P
IDT,Communication Services,Telecom Services
ADC,Real Estate,REIT - Retail
GAB,Financial Services,Asset Management
ATR,Healthcare,Medical Instruments & Supplies
BNED,Consumer Cyclical,Specialty Retail
ACN,Technology,Information Technology Services
CDR_C,Unknown,Unknown
JPM_J,Unknown,Unknown
BE,Industrials,Electrical Equipment & Parts
HFRO,Financial Services,Asset Management
AYI,Industrials,Electrical Equipment & Parts
AHL_E,Unknown,Unknown
HIO,Financial Services,Asset Management
KBH,Consumer Cyclical,Residential Construction
LGI,Financial Services,Asset Management
AMH_G,Unknown,Unknown
DVA,Healthcare,Medical Care Facilities
ENOV,Healthcare,Medical Devices
AGM_D,Unknown,Unknown
DFP,Financial Services,Asset Management
BGB,Financial Services,Asset Management
FEDU,Consumer Defensive,Education & Training Services
GNE,Utilities,Utilities - Regulated Electric
CDP,Real Estate,REIT - Office
APLE,Real Estate,REIT - Hotel & Motel
DLR_J,Unknown,Unknown
BSL,Financial Services,Asset Management
CSL,Industrials,Building Products & Equipment
CIEN,Technology,Communication Equipment
BKSY,Industrials,Specialty Business Services
ATEN,Technology,Software - Infrastructure
INN,Real Estate,REIT - Hotel & Motel
ATH_A,Unknown,Unknown
AMG,Financial Services,Asset Management
ED,Utilities,Utilities - Regulated Electric
AIT,Industrials,Industrial Distribution
HLF,Consumer Defensive,Packaged Foods
DUK,Utilities,Utilities - Regulated Electric
KTN,Unknown,Unknown
BCE,Communication Services,Telecom Services
FMC,Basic Materials,Agricultural Inputs
BWG,Financial Services,Asset Management
BST,Financial Services,Asset Management
BFS_E,Unknown,Unknown
AXS,Financial Services,Insurance - Specialty
ITUB,Financial Services,Banks - Regional
EAI,Unknown,Unknown
GL,Financial Services,Insurance - Life
CPAC,Basic Materials,Building Materials
BANC,Financial Services,Banks - Regional
DTE,Utilities,Utilities - Regulated Electric
CEF,Unknown,Unknown
DDT,Unknown,Unknown
ABBV,Healthcare,Drug Manufacturers - General
HASI,Financial Services,Asset Management
CVI,Energy,Oil & Gas Refining & Marketing
HIW,Real Estate,REIT - Office
AZO,Consumer Cyclical,Auto Parts
ALSN,Consumer Cyclical,Auto Parts
EMBJ,Industrials,Aerospace & Defense
CVE,Energy,Oil & Gas Integrated
HUYA,Communication Services,Entertainment
DSX_B,Unknown,Unknown
FN,Technology,Electronic Components
CCI,Real Estate,REIT - Specialty
KTB,Consumer Cyclical,Apparel Manufacturing
COTY,Consumer Defensive,Household & Personal Products
CPF,Financial Services,Banks - Regional
BBWI,Consumer Cyclical,Specialty Retail
EQT,Energy,Oil & Gas E&P
BTU,Energy,Thermal Coal
ARTY,Unknown,Unknown
CWK,Real Estate,Real Estate Services
LEA,Consumer Cyclical,Auto Parts
BSX,Healthcare,Medical Devices
DLB,Industrials,Specialty Business Services
CMP,Basic Materials,Other Industrial Metals & Mining
CALY,Consumer Cyclical,Leisure
GCV,Financial Services,Asset Management
HRB,Consumer Cyclical,Personal Services
ASB_E,Unknown,Unknown
GBX,Industrials,Railroads
EPAM,Technology,Information Technology Services
FAF,Financial Services,Insurance - Specialty
ENR,Industrials,Electrical Equipment & Parts
DIS,Communication Services,Entertainment
APTV,Consumer Cyclical,Auto Parts
LH,Healthcare,Diagnostics & Research
BXP,Real Estate,REIT - Office
AXTA,Basic Materials,Specialty Chemicals
BHR_B,Unknown,Unknown
LLY,Healthcare,Drug Manufacturers - General
BGSI,Consumer Cyclical,Auto & Truck Dealerships
BIO,Healthcare,Medical Devices
CUBB,Unknown,Unknown
GSK,Healthcare,Drug Manufacturers - General
FSK,Financial Services,Asset Management
FENG,Communication Services,Internet Content & Information
AEE,Utilities,Utilities - Regulated Electric
CXH,Financial Services,Asset Management
CMSC,Unknown,Unknown
HCI,Financial Services,Insurance - Property & Casualty
J,Industrials,Engineering & Construction
FBIN,Industrials,Building Products & Equipment
HPF,Financial Services,Asset Management
AGM,Financial Services,Credit Services
GGT_E,Unknown,Unknown
GDO,Financial Services,Asset Management
AVTR,Healthcare,Medical Instruments & Supplies
FSS,Industrials,Farm & Heavy Construction Machinery
ELV,Healthcare,Healthcare Plans
HQH,Financial Services,Asset Management
INGR,Consumer Defensive,Packaged Foods
EOD,Financial Services,Asset Management
CNMD,Healthcare,Medical Devices
FCN,Industrials,Consulting Services
ELME,Real Estate,REIT - Residential
DHI,Consumer Cyclical,Residential Construction
INSP,Healthcare,Medical Devices
EHI,Financial Services,Asset Management
ENJ,Unknown,Unknown
IIPR,Real Estate,REIT - Industrial
BOX,Technology,Software - Infrastructure
ASC,Industrials,Marine Shipping
CLF,Basic Materials,Steel
ACR,Real Estate,REIT - Mortgage
F,Consumer Cyclical,Auto Manufacturers
EIG,Financial Services,Insurance - Specialty
HGV,Consumer Cyclical,Resorts & Casinos
EQBK,Financial Services,Banks - Regional
ICE,Financial Services,Financial Data & Stock Exchanges
FCX,Basic Materials,Copper
CIM,Real Estate,REIT - Mortgage
KMI,Energy,Oil & Gas Midstream
IFN,Financial Services,Asset Management
AAT,Real Estate,REIT - Diversified
HRL,Consumer Defensive,Packaged Foods
AEG,Financial Services,Insurance - Diversified
BHC,Healthcare,Drug Manufacturers - Specialty & Generic
BORR,Energy,Oil & Gas Drilling
DMB,Financial Services,Asset Management
AWF,Financial Services,Asset Management
EPAC,Industrials,Specialty Industrial Machinery
CANG,Financial Services,Capital Markets
JMIA,Consumer Cyclical,Internet Retail
HY,Industrials,Farm & Heavy Construction Machinery
HPP,Real Estate,REIT - Office
ACH,Healthcare,Medical Distribution
GFI,Basic Materials,Gold
EMN,Basic Materials,Specialty Chemicals
JHX,Basic Materials,Building Materials
DNP,Financial Services,Asset Management
GUT_C,Unknown,Unknown
LNG,Energy,Oil & Gas Midstream
C_N,Unknown,Unknown
CIA,Financial Services,Insurance - Life
HUM,Healthcare,Healthcare Plans
GGG,Industrials,Specialty Industrial Machinery
AVD,Basic Materials,Agricultural Inputs
ARW,Technology,Electronics & Computer Distribution
GRBK,Consumer Cyclical,Residential Construction
LXU,Basic Materials,Chemicals
ASA,Financial Services,Asset Management
AWR,Utilities,Utilities - Regulated Water
LXP_C,Unknown,Unknown
GEO,Industrials,Security & Protection Services
GMED,Healthcare,Medical Devices
JLS,Financial Services,Asset Management
ACP,Financial Services,Asset Management
D,Utilities,Utilities - Regulated Electric
BLD,Industrials,Engineering & Construction
AES,Utilities,Utilities - Diversified
CYH,Healthcare,Medical Care Facilities
AFGB,Unknown,Unknown
CTRE,Real Estate,REIT - Healthcare Facilities
DLX,Industrials,Conglomerates
AUB,Financial Services,Banks - Regional
GPC,Consumer Cyclical,Auto Parts
BYD,Consumer Cyclical,Resorts & Casinos
CYD,Consumer Cyclical,Auto Manufacturers
GGT_G,Unknown,Unknown
IRT,Real Estate,REIT - Residential
CNX,Energy,Oil & Gas E&P
HUBB,Industrials,Electrical Equipment & Parts
ABR,Real Estate,REIT - Mortgage
BKE,Consumer Cyclical,Apparel Retail
GAP,Consumer Cyclical,Apparel Retail
CMSA,Unknown,Unknown
EPRT,Real Estate,REIT - Retail
AKO-B,Consumer Defensive,Beverages - Non-Alcoholic
KKR,Financial Services,Asset Management
CRD-B,Financial Services,Insurance Brokers
H,Consumer Cyclical,Lodging
GTN-A,Communication Services,Broadcasting
ITW,Industrials,Specialty Industrial Machinery
CLH,Industrials,Waste Management
AGO,Financial Services,Insurance - Specialty
COLD,Real Estate,REIT - Industrial
EDN,Utilities,Utilities - Regulated Electric
DLNG_A,Unknown,Unknown
CVS,Healthcare,Healthcare Plans
EGP,Real Estate,REIT - Industrial
GLW,Technology,Electronic Components
ECC,Financial Services,Asset Management
AME,Industrials,Specialty Industrial Machinery
AIV,Real Estate,REIT - Residential
AU,Basic Materials,Gold
GLOB,Technology,Information Technology Services
LAD,Consumer Cyclical,Auto & Truck Dealerships
AEFC,Unknown,Unknown
GAB_H,Unknown,Unknown
GJT,Unknown,Unknown
CPAY,Technology,Software - Infrastructure
LUMN,Communication Services,Telecom Services
CE,Basic Materials,Chemicals
GNL_B,Unknown,Unknown
ALK,Industrials,Airlines
CI,Healthcare,Healthcare Plans
GNK,Industrials,Marine Shipping
CTOS,Industrials,Rental & Leasing Services
EVC,Communication Services,Advertising Agencies
AHT,Real Estate,REIT - Hotel & Motel
DD,Basic Materials,Specialty Chemicals
ALG,Industrials,Farm & Heavy Construction Machinery
CCS,Real Estate,Real Estate - Development
EFR,Financial Services,Asset Management
BCS,Financial Services,Banks - Diversified
CTO,Real Estate,REIT - Diversified
BTO,Financial Services,Asset Management
CRL,Healthcare,Diagnostics & Research
ELAN,Healthcare,Drug Manufacturers - Specialty & Generic
BG,Consumer Defensive,Farm Products
AXIA,Utilities,Utilities - Renewable
FT,Financial Services,Asset Management
BEP,Utilities,Utilities - Renewable
BAC,Financial Services,Banks - Diversified
KFY,Industrials,Staffing & Employment Services
IIM,Financial Services,Asset Management
COF_I,Unknown,Unknown
DCO,Industrials,Aerospace & Defense
AIZ,Financial Services,Insurance - Property & Casualty
GWRE,Technology,Software - Application
CCK,Consumer Cyclical,Packaging & Containers
DLNG,Energy,Oil & Gas Midstream
BGX,Financial Services,Asset Management
GNRC,Industrials,Specialty Industrial Machinery
HOV,Consumer Cyclical,Residential Construction
CARS,Communication Services,Internet Content & Information
AKR,Real Estate,REIT - Retail
AA,Basic Materials,Aluminum
FLC,Financial Services,Asset Management
CHPT,Consumer Cyclical,Specialty Retail
KBR,Industrials,Engineering & Construction
CHWY,Consumer Cyclical,Internet Retail
KRC,Real Estate,REIT - Office
CRT,Energy,Oil & Gas E&P
BRT,Real Estate,REIT - Residential
CODI_B,Unknown,Unknown
GLOP_B,Unknown,Unknown
ETG,Financial Services,Asset Management
ACRE,Real Estate,REIT - Mortgage
ENIC,Utilities,Utilities - Regulated Electric
AM,Energy,Oil & Gas Midstream
FLO,Consumer Defensive,Packaged Foods
AIN,Consumer Cyclical,Textile Manufacturing
BRX,Real Estate,REIT - Retail
DELL,Technology,Computer Hardware
BML_G,Unknown,Unknown
KRO,Basic Materials,Specialty Chemicals
CWEN,Utilities,Utilities - Renewable
BGT,Financial Services,Asset Management
KGC,Basic Materials,Gold
ALL_H,Unknown,Unknown
AVNS,Healthcare,Medical Devices
EEX,Communication Services,Advertising Agencies
KWR,Basic Materials,Specialty Chemicals
BDJ,Financial Services,Asset Management
CAAP,Industrials,Airports & Air Services
BH-A,Consumer Cyclical,Restaurants
LEO,Financial Services,Asset Management
JBGS,Real Estate,REIT - Diversified
DRD,Basic Materials,Gold
CSV,Consumer Cyclical,Personal Services
LDP,Financial Services,Asset Management
CRI,Consumer Cyclical,Apparel Retail
AHT_D,Unknown,Unknown
GTLS,Industrials,Specialty Industrial Machinery
BB,Technology,Software - Infrastructure
CAF,Financial Services,Asset Management
BUD,Consumer Defensive,Beverages - Brewers
CMRE_B,Unknown,Unknown
ETV,Financial Services,Asset Management
BLDR,Industrials,Building Products & Equipment
GHM,Industrials,Specialty Industrial Machinery
EGY,Energy,Oil & Gas E&P
DEI,Real Estate,REIT - Office
JBTM,Industrials,Specialty Industrial Machinery
CL,Consumer Defensive,Household & Personal Products
EVF,Financial Services,Asset Management
CWT,Utilities,Utilities - Regulated Water
GIC,Industrials,Industrial Distribution
ALB,Basic Materials,Specialty Chemicals
MAA,Real Estate,REIT - Residential
HOG,Consumer Cyclical,Recreational Vehicles
CVSA,Consumer Defensive,Education & Training Services
GS,Financial Services,Capital Markets
FNB,Financial Services,Banks - Regional
BALL,Consumer Cyclical,Packaging & Containers
LRN,Consumer Defensive,Education & Training Services
GNT_A,Unknown,Unknown
BN,Financial Services,Asset Management
