ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
ELLO,-0.5428446434986888,-0.15771299201952693,-0.031662136122960934,-0.3380649712709025,-0.6290649759319696
DNN,-0.6869302730765117,-0.2680773560312008,-0.09734729471309389,-0.8465324219813162,-6.827588931105324
TOVX,-0.5230062113039202,-0.14152851447552414,-0.02253394849175419,-0.2349357665241553,-0.39710289823468087
IPB,-0.5012659986001354,-0.12594243360861967,-0.016013752947491168,-0.06378707519137651,-0.015700145946745517
AWX,-0.534358572845165,-0.15273969326872103,-0.03124953845243916,-0.2621114229418704,-0.4771528013634999
PCG_I,-0.5014059907374095,-0.1260690836463487,-0.016085036270979437,-0.057409957147840134,-0.016343003447857038
LCTX,-0.6122315882397393,-0.2142401566016427,-0.06513717714389482,-0.5996111516929755,-1.7272799463381348
CIK,-0.5171409688789068,-0.13882359942082817,-0.022881905294128445,-0.17327088522402811,-0.19275594395658044
DHY,-0.5151951004681746,-0.13740626854869525,-0.022129179625618344,-0.17864858014948495,-0.15580645436770726
CMT,-0.6372368239935146,-0.22508613151123208,-0.06640508241934072,-0.7185215961944258,-5.0432846274427945
BRN,-0.531584536379685,-0.14689811512300147,-0.024850543019666053,-0.24865442512627886,-0.7799236156463042
MPU,-0.518887870001058,-0.14028349203502802,-0.023286595786559016,-0.2056414890070287,-0.19204618835984075
CQP,-0.5793945038497925,-0.18553599910149798,-0.049244367905360804,-0.4397763126700923,-2.2265053313186147
LEU,-0.6183243663118346,-0.21350657933076597,-0.061915395112009754,-0.576021471379773,-3.7920161410442095
PLX,-0.5843413813441692,-0.1812240632917289,-0.03887647506368701,-0.5398464908728337,-3.6097402414642077
NML,-0.6017018102267696,-0.19798902640332802,-0.05217015464048964,-0.5717955774917663,-3.7774815722174595
ESP,-0.5087590166883551,-0.13257826352640212,-0.0201345965821501,-0.08780516526883264,-0.07690052535146806
VKI,-0.5039541388064439,-0.1282028649053721,-0.01723009715308689,-0.07947970948590385,-0.03964575301712461
GLU,-0.5264321315217496,-0.1466984880015572,-0.02779174637056051,-0.20364096973956108,-0.3039633959560362
EQX,-0.6172504534501827,-0.22788986985423615,-0.08455543022861206,-0.5366742562111028,-1.3915568686846722
MYND,-0.5514493284514903,-0.16207663877332412,-0.031687574837976955,-0.38481173505761546,-0.9630514369434252
LODE,-0.5271742840030829,-0.14387056499121884,-0.023155519238448333,-0.26483753020434236,-0.5905474458787213
AMS,-0.5244206312752057,-0.14549474691797226,-0.02762694407263472,-0.21183044704476392,-0.2596988035531449
XTNT,-0.5159385063453502,-0.13594419068035019,-0.01975840607191499,-0.2051202320890937,-0.31435490769792046
PCG_A,-0.5042142118097938,-0.12835740765062348,-0.01725121189147532,-0.07711734902329344,-0.0445607600472221
TMQ,-0.5874185402280167,-0.1884853610788692,-0.04589913974939463,-0.513139238402853,-2.503361957496607
NEN,-0.5086175373367731,-0.13191951337190422,-0.019097145005867767,-0.11442087152347322,-0.09236100107846568
FTF,-0.5082219988334997,-0.1314671839548075,-0.018688997193474163,-0.13084978316053417,-0.09087004491220325
ARMP,-0.5331786716787303,-0.15093241214763975,-0.028203599145325383,-0.29602142222736216,-0.4056970348362896
UUUU,-0.620447461473385,-0.20996777355802454,-0.05697051177068814,-0.6471387807497803,-4.669558549829362
USAS,-0.5659873173822257,-0.17403685006051992,-0.038279559273151055,-0.4559278095803893,-1.1685632439047766
MXC,-0.5268615288421316,-0.14756926622132738,-0.028476992317288844,-0.2205484720331696,-0.26682757254578493
TOPS,-0.5060145120100831,-0.1294663470328158,-0.017479072144535878,-0.1388335247306788,-0.07685087881996217
SIF,-0.5286706543013702,-0.14813998447820778,-0.028221580491538212,-0.26500206367111134,-0.3421312592806178
RLGT,-0.5320603122593984,-0.15060496935312334,-0.029534571017753284,-0.24583672222752612,-0.43949327192504256
VGZ,-0.5218772834786979,-0.14165915336340848,-0.02321147533654647,-0.26560068724132685,-0.27898480351345084
MHH,-0.5430102436752731,-0.15941292130438794,-0.034903577709252474,-0.3007889620504269,-0.6604466444791245
FSI,-0.5215823843091677,-0.1424898627285867,-0.02474877694360931,-0.2275544703773603,-0.23095783950296048
PCG_C,-0.503500919733467,-0.1278749747373087,-0.017099056564300906,-0.06583455803183655,-0.03352056356954125
NTIP,-0.5038277672997453,-0.12792651260386959,-0.01690922898916487,-0.09503089074964878,-0.04448337550344119
MTNB,-0.6637437414402513,-0.2543660040788429,-0.09071412506100947,-0.6901091112015348,-4.3682521336197135
NAK,-0.6697405032446886,-0.24839081352925085,-0.07914591843770163,-0.8150699186003724,-6.738645117210186
AIRI,-0.5099078112127292,-0.13301794136033873,-0.019692774484964114,-0.13399879360797592,-0.10289442402877896
MYO,-0.5868099974665522,-0.18139595941222694,-0.0372006433310911,-0.5627385799525765,-3.8846625640260344
WRN,-0.7230487900908722,-0.30419243623954734,-0.12584834710239529,-0.9113066109775673,-5.878006412289244
ASM,-0.5998574941925129,-0.20331581748701594,-0.05859698718791075,-0.526138107996582,-1.7139633529826575
VFL,-0.5025992834945445,-0.1270225440107123,-0.01654295563268323,-0.07356300978975136,-0.02853660294114188
GGN_B,-0.5009645668736986,-0.1257336699162236,-0.015940800570893414,-0.04714820550867485,-0.011193316592572085
NHS,-0.5287738165406124,-0.1475864241219199,-0.027325051351863913,-0.23899431433042773,-0.3933929575663376
VNRX,-0.5329766668833715,-0.14724495004530144,-0.02482136863609898,-0.2461117339781496,-1.0468848937259205
UAVS,-0.5842411428785591,-0.17873040140784677,-0.03543900277668019,-0.5588595829516398,-3.9715828955729044
ERH,-0.5220437890019991,-0.14265264030196326,-0.024902965906102734,-0.19311254706359,-0.26611374665831217
GLO,-0.5423615671135853,-0.16005146770475956,-0.035815416701239416,-0.2962433066589573,-0.5031393630237048
GENC,-0.5152137285939253,-0.13711484440355526,-0.021734831386351156,-0.18887373505129643,-0.17163141591595754
GORO,-0.5739285435439058,-0.1790918326015728,-0.04171187773436229,-0.46416394082729184,-1.941370873633736
UTG,-0.5249177546913234,-0.14586733941970176,-0.02763484113545643,-0.21136174021956639,-0.25484536440444583
SBI,-0.502541191568727,-0.1269818518570149,-0.01653157436162493,-0.06839772083817885,-0.0278681238499286
RCG,-0.5093642883716013,-0.13239076362890345,-0.019189625503614735,-0.12756758409104135,-0.10566153811480813
BCV,-0.5259892875484322,-0.14618478661625342,-0.02716847779048806,-0.2285924513159625,-0.2936444654863015
BGI,-0.5201360027393546,-0.1414493585214018,-0.024411779894539777,-0.194677830777128,-0.21533380051053727
ECF,-0.5359140474507345,-0.1537042658640096,-0.031140418410798638,-0.2713168512228106,-0.4753085093221366
PLG,-0.6318853050048275,-0.22320401461658373,-0.0675525539002968,-0.663249253946014,-4.250910885731837
PW,-0.5057342009392758,-0.12944291127773658,-0.01766614683541663,-0.12185219711629959,-0.0661024754056808
IMO,-0.5623322226298223,-0.17363110683157093,-0.04248873553691454,-0.37552196216481243,-1.254092886366144
PLAG,-0.5487088472307012,-0.15841292558035427,-0.02931346510792551,-0.3954201107826611,-1.201140773213193
BRBS,-0.5262966797384787,-0.1456058299895721,-0.025905633128324546,-0.247917916425337,-0.32636270522185357
ACCS,-0.5297655225776976,-0.14957241081872072,-0.02913962546769725,-0.235239422325946,-0.3124585304089951
ECF_A,-0.5016018437707367,-0.1262243816974095,-0.016158858094244694,-0.05934767558156091,-0.018427775060799158
NBH,-0.5027589779937381,-0.1271212148823521,-0.016569253951427897,-0.07412907450679457,-0.03174884224323092
DIT,-0.5083954036303097,-0.1316003074824893,-0.01872708590783739,-0.14846348248874847,-0.09145062277548421
CKX,-0.5017687455114891,-0.1263891197199446,-0.016268949464239513,-0.06231052140717306,-0.018956781891083522
HYLN,-0.5521922385753456,-0.16881770738894716,-0.040436638416094066,-0.336821057737328,-0.5252790207596962
IAF,-0.5609386951644779,-0.17463920572794062,-0.044644140078985976,-0.3848806296920162,-0.8745181723428332
GAU,-0.554412627956986,-0.16521721881604287,-0.034154483884020384,-0.4502698419295504,-0.878074405708185
CLM,-0.5479715923499238,-0.16500147792173603,-0.03981839917666339,-0.3318260020729857,-0.6425553809960287
ATNM,-0.5059508270435479,-0.1295187240747637,-0.017580409320763712,-0.12860622477947706,-0.070741574975272
NG,-0.5302996075811214,-0.14714450688225134,-0.025433027936200617,-0.2817195067583162,-0.5478005009306024
SIM,-0.5220780371551627,-0.1425455751125964,-0.024354707315410052,-0.246278435058315,-0.24717188331970866
ACU,-0.518074565756586,-0.13950809140178372,-0.023210902700989782,-0.19761381245473372,-0.208415663024753
REPX,-0.5333116680175504,-0.1502949361361844,-0.027626417339248786,-0.32833481260416064,-0.4650918934072951
PCG_H,-0.5010874945377154,-0.12585253635946145,-0.016016017296681097,-0.0375405834575726,-0.01158755817147886
PCG_D,-0.5008483841005905,-0.12563839593359716,-0.01589402057529595,-0.046009539868564826,-0.010179515227167788
UAMY,-0.5517159469536027,-0.16265884432632224,-0.032838132705641,-0.38399812731278,-1.0913379255727071
COE,-0.5132129175199492,-0.13470747653725168,-0.019686555175685558,-0.18528205589339652,-0.18979587805199927
INUV,-0.510801889890744,-0.13354010046799877,-0.019737287778650497,-0.14510235960636128,-0.11934233421432125
INTT,-0.5550509193382646,-0.1656777607957078,-0.03618800028827853,-0.355626603255469,-1.367911200786807
INFU,-0.5990475018907092,-0.19576309947410173,-0.050614665004069644,-0.5314314097435728,-3.659065189803328
NRO,-0.5618583096705208,-0.17587796575642028,-0.04588156573713118,-0.35707874047000343,-0.9734937636562049
APT,-0.5168765417288398,-0.13808672606852687,-0.021778369553624402,-0.20682138519408721,-0.20352562450977751
ITP,-0.509226290355767,-0.13206390147523073,-0.018761622838773584,-0.16370369305247526,-0.10876081257348158
PW_A,-0.5017157159833832,-0.12632973230989697,-0.01622267879294965,-0.06060541551189366,-0.01900652966554722
SBEV,-0.5439834419298976,-0.15608640491941822,-0.02804071436429355,-0.4013698986548444,-0.7624084138972032
MSN,-0.5070300305311062,-0.13057754717280728,-0.01833471567172374,-0.11766707522209004,-0.07685504282050167
LGL,-0.5154785952302923,-0.1376567630741514,-0.022275132432601027,-0.19049975260029378,-0.15785772048802435
WYY,-0.6101684207081748,-0.19973326921761228,-0.04838281494573332,-0.6389138907597226,-4.404204119349168
GPUS,-0.567310791275776,-0.16774190583539603,-0.03176628183583813,-0.4472827425610501,-3.4399535945195647
SER,-0.5724612360091172,-0.1814179423951118,-0.043720002933409295,-0.46604011890578867,-1.0096266666839728
ERC,-0.5128942805281279,-0.13490532084972548,-0.02021917870530418,-0.16206614700892139,-0.16229967563540726
BKTI,-0.5262130836210749,-0.14509991892260904,-0.025123971706945785,-0.2893281017103933,-0.3403054551261725
OPTT,-0.6147758902545148,-0.20360272422853393,-0.04999159098261363,-0.6410926306010897,-4.496962559574557
PARR,-0.6195910037770456,-0.21130050875998524,-0.05836327732951578,-0.6293024066645114,-4.302454831881587
JOB,-0.5422236649615044,-0.15358182675955137,-0.027042655862865975,-0.32296022449275147,-1.1978743308340216
FCO,-0.5163013513921528,-0.13821531784813687,-0.022720921907700795,-0.15873545937385003,-0.18428039161476328
ELMD,-0.5323494200988919,-0.1452699162055983,-0.022483132811329794,-0.288740713396074,-1.1680425377562371
PHGE,-0.510198595126541,-0.13247502027312363,-0.01868551335847495,-0.1825847773264766,-0.14018280409487904
ZDGE,-0.5625597192459079,-0.17181395807070754,-0.03922059380068967,-0.42834672487485526,-1.1898262864977245
THM,-0.5163438682184228,-0.13616967173604635,-0.019917999326670755,-0.2004742216206453,-0.3407942213922869
TMP,-0.5216325289285633,-0.14204397389548842,-0.02391799225713498,-0.2362758404274139,-0.25226689631649385
IGC,-0.5226774699206755,-0.14111487607557144,-0.022005802836271498,-0.27135474662564485,-0.36959578581363295
SDEV,-0.5040594374374032,-0.12795345059704025,-0.01681968131349088,-0.08738981626628468,-0.05760612603257495
IHT,-0.5116577763456355,-0.13434820866999445,-0.020386428335468835,-0.11877130157896974,-0.13064004096579832
EAD,-0.5241874832450156,-0.14422025296017282,-0.025603742560578787,-0.2135712005121146,-0.2988678314832528
OGEN,-0.5115094949000062,-0.13370830993103053,-0.019388632764887278,-0.1977451534247352,-0.13994822804997895
PZG,-0.5586710977540126,-0.1670362145908001,-0.034236113106818816,-0.4448627443644164,-1.2573619207622766
SEB,-0.5157398728979462,-0.13771391416179612,-0.022175611488216885,-0.17307061969611087,-0.1708403140713079
SVM,-0.6041879179837024,-0.20677205401515258,-0.05956549118073916,-0.5900695925472247,-1.5672393606283226
TGB,-0.7420174942730974,-0.3318767475973195,-0.1537159931268544,-1.115468918170949,-7.601783876147035
TRX,-0.5115640418171461,-0.1334048224559624,-0.018987863360832496,-0.2064635162132791,-0.16028470059306177
MLSS,-0.569418163763999,-0.1799584360676903,-0.04836618341475229,-0.40283556897053463,-1.7921049194751657
UUU,-0.5166210528951944,-0.13899996836179354,-0.023586227286900047,-0.15245987740531458,-0.16398824942384632
TRT,-0.5391507567448494,-0.16059436612498634,-0.04005729969552479,-0.239977984234504,-0.37713526539496456
EVV,-0.5111656739831456,-0.1336118302856527,-0.019575369429736377,-0.16201156875047204,-0.13294171238319147
TOON,-0.5398327312647063,-0.15026873924924675,-0.024580879285316683,-0.31038959315570436,-1.547853075590471
GLV,-0.5290075283683469,-0.1490498167547001,-0.029095421617971275,-0.24171551649988454,-0.3057516046860956
EPM,-0.6281330425397991,-0.2173656005321826,-0.061996892023045994,-0.6912496977766359,-4.663139686517359
DSS,-0.5320185254228273,-0.14626233903695351,-0.023540172806303966,-0.29292126254390105,-0.8944225426682975
CVR,-0.5038675870354123,-0.12809759827930378,-0.017145679462737345,-0.09514434201768626,-0.04021390524616909
CIX,-0.5264717021288896,-0.14468022571403286,-0.024551572555804507,-0.21938053082908796,-0.43867837551702443
INDO,-0.5137150315798086,-0.13430337132945103,-0.0190403726601046,-0.180770697703217,-0.27264383019236116
BHV,-0.5028030880524643,-0.12719382921854439,-0.016638882603736006,-0.07691050026979517,-0.030575370330227777
FSP,-0.5374134666078674,-0.15440150239448366,-0.030521836618585332,-0.2946021278353236,-0.48995799061060114
WWR,-0.5918277655641007,-0.18470012796115995,-0.039150800004033384,-0.5426994707326873,-4.204663261538404
GRF,-0.518999395015764,-0.14091389697175993,-0.02456860285634582,-0.18929178575672181,-0.18676666017059584
CANF,-0.5495466663837908,-0.15994244538424923,-0.030650025374342048,-0.37461314923887135,-1.3040889429745277
COHN,-0.5100150271012484,-0.13311471764850483,-0.019749125988487957,-0.14322865111393307,-0.10282322387036416
XPL,-0.532715927920457,-0.14967802782381617,-0.027535013326044307,-0.29438707610795356,-0.5398567402408874
STXS,-0.7121798129265886,-0.29757039244508815,-0.1236235630974105,-0.9305937801097375,-6.99516734848509
BHB,-0.5247436019947151,-0.14422088227692598,-0.02522694233183001,-0.23359622038730518,-0.32717415862916527
AEF,-0.5360851884862102,-0.15345277177248565,-0.030918510400120506,-0.2606605092324189,-0.5534035681885875
SACH,-0.6502041850977652,-0.2365945700973435,-0.07413013750605839,-0.7243535719659421,-4.524418007009267
PRK,-0.5387560650350501,-0.1537711552440765,-0.028890772516624242,-0.3164170436718107,-0.645387053943687
GTE,-0.6079131637220981,-0.20246027407707842,-0.05447444327045898,-0.5700271524416053,-4.142362304272978
VTAK,-0.5079127316493751,-0.13023662479056827,-0.01742288062136656,-0.14327688344243883,-0.16151172179961665
ELA,-0.5430212537127637,-0.15175838659998153,-0.02498763213697491,-0.3144076939738655,-1.9796311898310506
PCG_B,-0.5020197752141881,-0.12661199774542953,-0.01639806857347589,-0.03766584934733335,-0.02073597921445219
GPK,-0.5729712654076187,-0.18662790469905763,-0.053672361593660296,-0.4092366114239829,-1.0227571732079384
EHC,-0.5657537358404316,-0.1792670182595394,-0.04833872394635429,-0.37772801882270884,-1.0405173266421588
FPWR,-0.5223793936227225,-0.1435979644875232,-0.02580442005242098,-0.20748766232869542,-0.22188279926452673
EXR,-0.5384054206236542,-0.15777654531528293,-0.03524088461540563,-0.2941924745549377,-0.3968315759289815
L,-0.5557039872509931,-0.1684189238678152,-0.039354086651260604,-0.36308601970304966,-1.0496893170826187
HWM,-0.6852177871272666,-0.2794823838775727,-0.11473107017686791,-0.8853675451278474,-5.61601378455107
HE,-0.5043906169427322,-0.12840998124272532,-0.017167517560756185,-0.11145865251430492,-0.048500475566798734
COR,-0.5183789708870477,-0.1398694029551576,-0.023523267310026897,-0.20478750711981905,-0.20209547806048678
DFIN,-0.6379655751278637,-0.22924668434642367,-0.07274288900411341,-0.6857096380829159,-4.677915838433641
JOE,-0.5588731087136892,-0.1723135947202774,-0.04181946419395567,-0.35999225795115825,-0.7916782072362435
HDB,-0.5741671050673771,-0.1861805734669417,-0.051968091678691965,-0.4083092804132231,-1.2435042314836589
HCC,-0.5866456042604826,-0.19329870511485983,-0.054099752890351065,-0.4951337299587158,-1.9174106678321707
KMPR,-0.5690071203070116,-0.18106091285071618,-0.04792168769750226,-0.42021970124261016,-1.0091253268408449
KW,-0.5364818192856281,-0.1532555690622597,-0.029136766460729904,-0.31937635182356955,-0.48336530447585974
KIM_M,-0.5184626180480022,-0.13915345406351107,-0.02207162646517362,-0.2101888509209511,-0.22724355690203127
EVTC,-0.5649613694322816,-0.1739530704993603,-0.038800978328326866,-0.46536459242467565,-0.997599626236016
EMR,-0.5779320315467773,-0.18693535518375223,-0.05083949231259343,-0.44183513639722605,-1.5327981274236446
CTA_B,-0.5014179983013418,-0.12601555307871043,-0.0160150829864061,-0.060875189991179114,-0.02003025169960063
LYG,-0.5886239713756414,-0.19343525335297942,-0.05360350880467376,-0.473420199131038,-2.2499182255011916
GDDY,-0.5691517804816443,-0.17860929394257252,-0.044959928353057003,-0.43051453336152884,-1.4022501532763578
HBM,-0.6855297544128136,-0.27385428009717694,-0.1053388372342098,-0.8292865962787407,-5.3618248581811665
LHX,-0.5493275633113466,-0.1669339848845912,-0.04097910074436416,-0.3075736289214448,-0.5440672255693052
IBM,-0.5438634852386578,-0.15951497700832126,-0.033491590416186,-0.3392161311941893,-0.575889661141385
CNP,-0.5158250631807402,-0.13784684734137037,-0.02247104346119622,-0.17232446323443662,-0.17436563831957577
CLVT,-0.6204653719334039,-0.22586832689085323,-0.07853418622905833,-0.5912017769664724,-1.6786326250728605
FISK,-0.537115831922611,-0.1519572399291859,-0.028134743585062932,-0.25347517104771894,-0.8389849204142754
DECK,-0.5960890514102684,-0.20723042733347316,-0.0668019852361361,-0.555653931408179,-1.3325080504063345
CTRA,-0.5927978345428714,-0.19203310995398656,-0.04999862848837743,-0.502187250781306,-3.5397845859808488
COF,-0.5716056464668502,-0.18556885254449454,-0.05274144750616884,-0.42749841425289886,-0.9966090148531325
BKU,-0.5559903042611709,-0.16999073770022172,-0.04035304262262544,-0.379457714572005,-0.723347089248648
FRO,-0.5435027595357997,-0.1604507651330695,-0.0348966785168143,-0.3569200839533091,-0.48046197262836915
LNC,-0.5868155544311766,-0.19551721894560156,-0.057303771337625854,-0.48567885355119755,-1.6005242784167462
KO,-0.5136621532509075,-0.136351458082835,-0.021919186450582044,-0.16795241252370804,-0.13623937803201597
CLX,-0.5113064181001431,-0.1336625597858657,-0.019529847716322105,-0.14550149415644026,-0.13781175222904846
BLX,-0.5577168264314715,-0.17120181004182936,-0.04193001255903814,-0.39548521955849103,-0.949792037504104
BHK,-0.5047290137668742,-0.12872898889286216,-0.01739457255087814,-0.10068430385438389,-0.05143095778060381
AVAL,-0.517178135078857,-0.13855273219603312,-0.022245577626227475,-0.19687124536798034,-0.19686721666961327
IEX,-0.5835404358989403,-0.19297143204194442,-0.05573227169323836,-0.4611157951396316,-1.316291172179313
CNH,-0.5922860043240127,-0.19854231663416738,-0.0594595176603322,-0.46781768258295026,-2.2283495025760174
AEO,-0.5873074853171467,-0.19189263886166075,-0.05214686354150693,-0.48497245342697826,-2.275604989474276
IFF,-0.5365469124904767,-0.15406333507056463,-0.031165846609216407,-0.2594923703237392,-0.4857276660334234
AAP,-0.538605066673229,-0.1561361487552256,-0.03222393188995843,-0.3188227223040111,-0.4616702439232869
DOV,-0.5726723056993751,-0.18326779309709354,-0.04882464819735824,-0.4179174476061673,-1.244024058650746
IAG,-0.5152606342511443,-0.13715246571848008,-0.02174082752974158,-0.2105728315153277,-0.17032966007794287
FSM,-0.6113396874209711,-0.2053678651502373,-0.053969940062071065,-0.6271338663306342,-3.1504922329169824
ENVA,-0.718050780421364,-0.30784750282568296,-0.13260807157279705,-1.0208627420474474,-6.428856893950187
IQV,-0.5973475986968638,-0.200728939731109,-0.05803369287045478,-0.5394434738717319,-2.122077120980076
CII,-0.5423162497024854,-0.15895330517840411,-0.03429364579664818,-0.2997648832568531,-0.5718569263989028
JMM,-0.505484914578445,-0.1289251749934303,-0.017150906017974147,-0.11737091530687067,-0.0804388285280323
GRC,-0.5555199234040196,-0.17259279977832168,-0.04531932030589302,-0.31085162059691734,-0.597948742553016
BHR_D,-0.6628870705485462,-0.2373700393747834,-0.06579837201277855,-0.8190099001734521,-6.464824443069176
BRK-B,-0.5242127252925922,-0.14423585086481902,-0.025551984226026135,-0.22576194664052857,-0.29529349078414213
ADM,-0.5262931645374711,-0.1454334124061447,-0.025490170502741435,-0.23872902493420356,-0.33611213993109446
IGD,-0.534212060726984,-0.15215260833568492,-0.030335232969771097,-0.2420680726609203,-0.48026022705985355
FUN,-0.6157165183514062,-0.20567862178325602,-0.05413219205994985,-0.6457172927400333,-4.7695256676165805
APO,-0.6800410764773186,-0.2703891396829714,-0.10412988768897308,-0.8830080935587696,-5.64410017400159
EMF,-0.5628172356888771,-0.1755041864283508,-0.044167090764775964,-0.38366629169489713,-0.9366172372234963
JPM_D,-0.5037028009467694,-0.12777343675469577,-0.016791109724777476,-0.10419898365426863,-0.04573998692278081
HTGC,-0.6029335923993571,-0.200540336494002,-0.05500981903536053,-0.54925056617058,-3.7269549516159226
BW,-0.542769548555577,-0.15836482594203402,-0.03227432681879422,-0.32448199321486726,-0.5743212474830406
HMN,-0.5398619476842006,-0.15654969448054712,-0.03243718372502964,-0.29402760800116245,-0.5635880426222785
LDOS,-0.5241392189200217,-0.14412258707447978,-0.024974882682954475,-0.2401313181970532,-0.27164086222985817
LPG,-0.5904382313566099,-0.19203077687232906,-0.05000410716944044,-0.5317901121524513,-2.760519518690708
ETSY,-0.6592164680008641,-0.2481631237410668,-0.08861950033592096,-0.7854024379731739,-6.4210806397409
GJH,-0.5032617077968987,-0.12735561053224817,-0.016559714488252282,-0.07811101213929138,-0.0466126511988988
BDN,-0.576429091253449,-0.1870056981988218,-0.05245864850215391,-0.40503058187855734,-1.4716590459664791
DAO,-0.5646304122209004,-0.17537785756223717,-0.04131480111117281,-0.42813099678124267,-0.9194618023577013
KEY_I,-0.5133599344137668,-0.13424999653129638,-0.019139282926548037,-0.1675681988622766,-0.2481030556891662
BWA,-0.6458433251883732,-0.2392846855955802,-0.08122627026241824,-0.7139071703205111,-4.24258048585788
ARCO,-0.5620278550112009,-0.17099660743390555,-0.03770464930166441,-0.3751006949612358,-1.3181222892154354
CSR,-0.5174779481175193,-0.13908811568299043,-0.02273776909442792,-0.18843423164081646,-0.18480155482911773
KTH,-0.500672000303174,-0.1254977338725884,-0.01582779672978482,-0.055274825724034055,-0.008420047401834658
GME,-0.5641513632351053,-0.17528853326312727,-0.04428062185163553,-0.32898593213011723,-1.3713624610923139
BCC,-0.6804006491730964,-0.2779737646341048,-0.11504762483240247,-0.839337954874715,-4.92017641700844
DT,-0.5845422133937879,-0.19634829041997018,-0.06042176373726625,-0.39891946395733135,-1.3826033671405276
LEG,-0.5496383424129899,-0.1664139872973564,-0.040090310713021216,-0.31725600466444404,-0.636126814626197
GF,-0.5783032436251472,-0.18917948974136314,-0.0539393751449486,-0.42223284606778705,-1.2955247784841086
LITB,-0.5478625885854865,-0.15369496413271394,-0.024877664461760228,-0.3751460946677407,-2.5385808350148498
DAC,-0.6027084774440375,-0.20449863825909656,-0.05973398432883736,-0.5187982643273563,-2.8306833762067485
KODK,-0.5875522171736213,-0.18755119044863466,-0.04521666076540015,-0.5337144455530409,-2.759285017998298
GNW,-0.5892602514523326,-0.19646698388054293,-0.05620123200086983,-0.5272070303301102,-1.4672872839870015
CTS,-0.5758143865718247,-0.18773534411440695,-0.05395190543349216,-0.39620179607395734,-1.1096611284213886
EQR,-0.5254696128536397,-0.14531026095932587,-0.026418410825053553,-0.21278413708343188,-0.33026378272953166
DX,-0.5202679408744687,-0.13987516943188216,-0.02200546721904089,-0.2152644496411988,-0.3119592955886813
CCO,-0.6652940384136494,-0.2526855462247908,-0.08977186891290363,-0.7490860383902216,-6.305585311686668
