,COV,SKEW,KURT
1995-12-31,-0.02292285974138729,0.0014212103697392514,-0.013171258813218449
1996-01-31,-0.02362865685297693,0.0192217185259924,-0.003017173370489303
1996-02-29,0.020117388489373684,-0.009715809978593917,-0.001239062114980417
1996-03-31,-0.005981628636937891,-0.0015876212764665539,-0.022513342035001868
1996-04-30,0.01807065514674172,-0.03761009780937958,0.03176523302807813
1996-05-31,-0.01149727257965074,-0.021804815166890035,-0.01388303415558806
1996-06-30,-0.030119604118281004,0.018562169732290534,-0.016441721821244995
1996-07-31,-0.011011419905833767,0.04070619861248771,0.016597625641441405
1996-08-31,0.018347146372288996,-0.006634451190086543,0.029851744106370266
1996-09-30,0.01438039829672926,-0.01864111093955556,0.03321869878514196
1996-10-31,-0.028492959546014544,0.0011240355446792659,-0.0191034815667147
1996-11-30,0.04477816840931978,-0.025939038787301243,0.026844094345115435
1996-12-31,0.001360267800609232,0.006436265624608962,0.0007622600637254492
1997-01-31,0.04508309693819933,-0.040160515892386256,0.01589597249563104
1997-02-28,-0.005674786490263855,-0.004369762022255412,-0.029637298029956873
1997-03-31,0.011666813485588099,-0.0027601947430574247,0.0132386426921097
1997-04-30,0.024580447866425485,-0.004056577571606175,0.004814448829722239
1997-05-31,0.02196954738969029,-0.00014592009639425986,0.0396432444495136
1997-06-30,0.010767163528806606,-0.00014187548037863853,-0.002134012170703428
1997-07-31,0.019201694973646564,-0.05219835885887722,0.011494217754385385
1997-08-31,-0.0011681195947916125,0.0013098531702946902,-0.01636123380623351
1997-09-30,-0.01714474208702219,0.028411836831901436,-0.008524366224162121
1997-10-31,-0.045466493154205034,0.05235677473697858,-0.03387793308133672
1997-11-30,-0.006667171897993835,0.005559423339044723,0.01187240345787494
1997-12-31,-0.03239947958927888,0.006083612033351744,0.012032838784126127
1998-01-31,-0.003387904694135113,0.01927456086473427,-0.024582417437853863
1998-02-28,0.03251961153794921,-0.01929706094242866,0.011619772303519833
1998-03-31,-0.023972000284487146,0.010740783703337593,-0.02176190255812877
1998-04-30,0.025696461818128284,-0.007890464333419892,-0.013922750914134122
1998-05-31,-0.020242101780821753,0.02268604563459127,-0.0015658161881100885
1998-06-30,0.02175623862932046,0.013153979195122359,0.007895389040517566
1998-07-31,0.006863301962199152,0.007715587801234043,0.006273539601064258
1998-08-31,-0.08544481536881418,0.0261049251375842,-0.014097524196331658
1998-09-30,-0.013944415503099732,0.01449777615412611,0.04885339087863117
1998-10-31,0.05996699369873015,0.045403537378048524,0.05975854762294719
1998-11-30,0.019175500182049138,0.021673382223193587,0.007860036010398107
1998-12-31,0.031592499775856875,0.004578691298884411,-0.003339955859570257
1999-01-31,0.08106543650146551,-0.026408155035468533,0.03431374946751162
1999-02-28,-0.021182396447964158,0.040251212080870596,-0.0047275598156598115
1999-03-31,0.0072493890939274615,-0.01230970120533332,0.012965333685928872
1999-04-30,-0.007536306613923817,0.015957385320053048,0.024394911934420345
1999-05-31,-0.0005622662145083836,-0.0001827468127022433,-0.028758073696951943
1999-06-30,0.06855993822391686,-0.031017960463207254,0.02191750132450592
1999-07-31,0.006833948159330779,-0.011249415112445336,0.015958963850081973
1999-08-31,0.040297877132873416,0.0047840150941483904,-0.00014935874150552277
1999-09-30,0.011093278979590294,-0.00855869365495971,0.032087033576459284
1999-10-31,0.06417959232733682,0.013592704921624914,0.0038274752889930425
1999-11-30,0.03169731554528226,-0.03198825128630497,0.024010212661311536
1999-12-31,0.09094349195565857,-0.0054444042494698934,0.032378190658020535
2000-01-31,-0.022210122397679905,0.023950804798862788,0.017383016215097156
2000-02-29,0.031004295432799273,-0.07399521342388214,0.1428518291093324
2000-03-31,-0.00019570361841774372,-0.03193801366001973,0.04040914279079366
2000-04-30,-0.06073000507847362,-0.05124493044858622,-0.03059665518554636
2000-05-31,-0.04168034628984943,0.03140677738936223,-0.028085393786289516
2000-06-30,0.03733802103192773,0.007237206887408889,0.013532079833938539
2000-07-31,-0.011647479041556866,-0.023767558082599824,0.009030379643284122
2000-08-31,0.0023472117896868533,0.016645612582237384,0.0020916344004412923
2000-09-30,-0.07292756666374016,-0.019867023767461273,-0.029082020093798493
2000-10-31,-0.007217548126123668,-0.018330700346822174,0.014500301796431359
2000-11-30,-0.10431182554834745,-0.01977803562453262,-0.04068687627768549
2000-12-31,0.007887093656035564,-0.010791164311873783,0.02071882789873643
2001-01-31,0.13691067893745826,0.04960348863226966,-0.004229301403031114
2001-02-28,-0.08539778177205859,-0.05748703520180292,0.015729679574654657
2001-03-31,-0.022732361976910236,-0.03199240656708015,-0.030280271822345765
2001-04-30,0.08745848704088531,-0.005691446826174572,-0.0031027723832657513
2001-05-31,-0.0333398536565802,-0.018400928910376445,-0.004135430682302195
2001-06-30,0.001818489167281632,0.030813288500822593,-0.015267264189803028
2001-07-31,-0.03382951703990169,-0.008449038614459708,-0.006690708855512585
2001-08-31,-0.06466634481433248,-0.01798338747238672,-0.016030334574299022
2001-09-30,-0.11762590460800341,-0.04120910357483688,-0.059281405101271084
2001-10-31,0.12527018260277387,0.04800555863324761,0.028802190487903653
2001-11-30,0.09597463298789471,0.04811254271046631,0.08113739680651255
2001-12-31,-0.0017698665387636914,0.0036352754460828216,0.0033134980483831675
2002-01-31,-0.013681442295401922,-0.005459808468256959,-0.044426546005772796
2002-02-28,-0.05533118662489958,-0.010055086699644285,-0.05309039632921188
2002-03-31,0.03839060155241543,0.002507984082702091,0.009753060049469811
2002-04-30,-0.08370816737214531,-0.010161025713893589,-0.042861799554328214
2002-05-31,-0.027609011550898874,-0.011235550401974556,-0.01666932258164052
2002-06-30,-0.05929078715328145,8.03818125302234e-05,-0.029450256564857002
2002-07-31,-0.04262036415454164,-0.027917237311261094,-0.03333611566149222
2002-08-31,-0.011669355313725335,-0.029765966014967955,-0.01807271952784287
2002-09-30,-0.055369711135147014,-0.01161810142688863,-0.03270601906529213
2002-10-31,0.10400198282248245,0.00889459424196405,0.03838877993550265
2002-11-30,0.1582622925370498,0.03885897913744551,0.05977492340122433
2002-12-31,-0.10857326298331113,0.007443937514967493,-0.06947353284470512
2003-01-31,0.0005395387752285665,-0.02090040519503189,-0.009719661428938372
2003-02-28,0.05047199921220796,0.011908098274266303,-0.01800751690170615
2003-03-31,-0.0025004343823768044,-0.030801121970289908,-0.011850006126875331
2003-04-30,0.08108773381213469,0.015528026204406443,0.03647112696673291
2003-05-31,0.07396733873416188,-0.021410818758302266,0.01707728956717244
2003-06-30,0.018580696298665163,-0.014470553895792874,0.012824494564481417
2003-07-31,0.023399713552949137,0.01177550930499955,0.018387758996085322
2003-08-31,0.049894027543941205,0.0061277241568229845,-0.036052377361798754
2003-09-30,-0.028204582624379717,-0.022712336292557492,-0.01372227270661523
2003-10-31,0.04639655516224878,0.027713017313876806,0.03294323781192113
2003-11-30,-0.004162780036399777,-0.0015899398426252925,-0.014897316424092014
2003-12-31,0.017068089860750313,-0.006619245243863264,0.008060328953439888
2004-01-31,0.024330270494896746,0.004578129270312943,-0.013902061114384504
2004-02-29,-0.030337021782569654,-0.0022556203169413263,-0.01665381142959091
2004-03-31,-0.013653891360034661,0.013619206436468918,-0.0029867726271731163
2004-04-30,-0.008427420419031904,-0.016107014790176472,-0.02552199633034385
2004-05-31,0.013316280930404295,0.010730441781462555,0.0001868039484254501
2004-06-30,0.021829210919125965,-0.0018378104255691438,0.014356951990658185
2004-07-31,-0.040348386574047455,0.038744177117454405,0.00015494004606983198
2004-08-31,-0.050431580981476765,0.028174677048899824,0.0027345953959018498
2004-09-30,0.030063594473539585,0.02117420072303433,-0.008328001024935638
2004-10-31,0.0340789398335345,-0.00963228686872361,-0.012761664975407719
2004-11-30,0.022164895412844613,0.014853732971429008,0.004010668118171583
2004-12-31,0.010010026678875282,-0.018336817638138492,0.017363200554956736
2005-01-31,-0.03423929375447582,0.010894371189779987,0.004386474781906664
2005-02-28,0.00613829059024075,0.03404542260332,0.025075046660903197
2005-03-31,-0.02464357314050924,0.025973429802519526,-0.0013912291077686858
2005-04-30,-0.03815513320311586,-0.012095877580351463,0.0008872526620323792
2005-05-31,0.0544195659708179,-0.006610977065614851,-0.03121072079342367
2005-06-30,-0.014427777927936801,0.01711862860042381,0.012010734896748069
2005-07-31,0.045117877044235415,-0.013999644480969844,-0.020568538818805653
2005-08-31,-0.007987653048225178,0.003265608654286672,-0.014106092954769056
2005-09-30,-0.0023331601248294826,-4.754449181515078e-05,-0.013443727613604808
2005-10-31,0.0018429677344758237,0.002690056417208259,0.016114869426158352
2005-11-30,0.04559937572561512,0.037802499428135655,0.005532788171380396
2005-12-31,0.02000777405010826,-0.012040568541709814,-0.020554171768137848
2006-01-31,0.031131539160224334,0.03802247311455949,-0.02973286772860526
2006-02-28,-0.005262942993644872,-0.01700513622314164,0.014161242290357349
2006-03-31,0.03149119422835924,0.012050283443213775,3.13238112513529e-05
2006-04-30,0.0019928116483525155,-0.0010452972516835333,0.001649993216606792
2006-05-31,-0.025953812320523104,0.00358244105537191,-0.02988222674297958
2006-06-30,-0.019293164274236323,-0.010907967181584453,-0.020422917254133064
2006-07-31,-0.07766155074346356,-0.00166481527200824,-0.04391630142945884
2006-08-31,0.020884778184744355,0.007022267375530445,0.030447148923418012
2006-09-30,0.010671825054144799,-0.013610132222407872,0.01719458830559872
2006-10-31,0.015857014610717063,-0.017694499006271167,-0.020458249533172466
2006-11-30,0.04108519751491855,-0.011804606764429262,-0.0014027115634888483
2006-12-31,-0.017060287735520045,-0.018243187649469954,0.015752108562348315
2007-01-31,0.01320129630891201,-0.017449723922381963,0.021382096998832072
2007-02-28,-0.005085553434928485,-0.009542161960007352,0.003387578697157261
2007-03-31,0.008576050395366151,-0.00476258418459034,-0.007686175749286198
2007-04-30,0.006472170743671523,0.00040342318618443476,0.011984157112791268
2007-05-31,0.022038684454690878,0.001377759218409232,0.01439471573782871
2007-06-30,0.010277148542277854,0.0012390699299795927,0.009543628957947008
2007-07-31,-0.00619294004164725,-0.0005173439025899383,0.006281334096620952
2007-08-31,-0.012121023978196331,0.009473773403320257,0.013403887589633269
2007-09-30,0.010640532202921108,-0.011644289477826836,-0.00591402524892352
2007-10-31,0.029825962413026003,-0.007869798763895753,-0.007809212030288863
2007-11-30,-0.02540576564901689,-0.020802287339915872,-0.023257909952178215
2007-12-31,0.002365948956593342,-0.0012029656527819048,0.003206926212474875
2008-01-31,-0.027728975564817602,0.014616592067832897,0.0016741687298145512
2008-02-29,0.01030249367626715,0.015670770557323035,0.03444701948537615
2008-03-31,-0.0013439648533851581,-0.004810783138288161,-0.01128987195903972
2008-04-30,0.01683617969219152,0.008341610076379652,0.025549574437238903
2008-05-31,0.00864977819482652,0.014242392340660905,0.027564987053448457
2008-06-30,-0.028078304662654423,-0.00970913849363396,-0.0025284547069798612
2008-07-31,-0.015200706865063493,0.03156905485309841,0.04736039355131731
2008-08-31,0.008039472023793117,0.02117828728318902,0.0213397744712938
2008-09-30,-0.06568200490657304,0.04665333148925369,0.018130273845549782
2008-10-31,-0.10288925554003277,-0.0058609906356730645,-0.05025300310115345
2008-11-30,-0.05068790283770888,0.002564226650021222,-0.03012735331485355
2008-12-31,0.08050151088950562,0.025951592020975984,0.03731649547140697
2009-01-31,0.029155883612976066,-0.032562361634420736,-0.02183533460881098
2009-02-28,-0.06112336066330036,-0.02211024205827377,-0.007141381874030071
2009-03-31,0.05756506997659134,0.042690224518800154,-0.0006775544249116128
2009-04-30,0.18034833084430382,0.0970710779796694,0.0706708072154174
2009-05-31,0.039914039961400666,0.04547369167254087,0.057400077108339324
2009-06-30,-0.006680130656011812,0.017717789473460907,-0.007627147493773156
2009-07-31,0.060794831443011094,-0.024498152609036088,0.03691403602098237
2009-08-31,0.045080598714615505,-0.012116734267276283,0.032665838372627126
2009-09-30,0.045269120305320425,0.0031291747691894567,0.03847294596675191
2009-10-31,-0.030584804803802743,0.012726134783639844,-0.00322094500187366
2009-11-30,0.03126689610681652,0.010886790520541081,0.02028690748865675
2009-12-31,0.022326884798077054,-0.005237953736638733,0.0058994024353866015
2010-01-31,-0.029179689652199216,-0.0163916489288433,-0.0210535056672483
2010-02-28,0.029275658429156096,-0.007910781779158533,0.013654566927995857
2010-03-31,0.046920402470066555,-0.007622762493167321,0.024156568599079158
2010-04-30,0.012959781987314064,-0.022411644532375676,0.018932836859785626
2010-05-31,-0.04145483142647068,-0.010986343614229932,-0.01947666699712751
2010-06-30,-0.040416500387680854,0.007675035124896386,-0.023091352166662867
2010-07-31,0.04987199223898494,-0.01165488559994469,0.019046051730754163
2010-08-31,-0.04518712570983953,0.016987203561786162,0.004144973730914875
2010-09-30,0.06983581354822105,-0.004265520502278717,0.03118757723724048
2010-10-31,0.022320591685665796,0.006075261261863849,0.021663983460203675
2010-11-30,0.019610388571217118,-0.016406213590406556,0.00884927466879909
2010-12-31,0.052693294686040115,0.005044495078646943,0.0286384148674938
2011-01-31,0.010522841918310145,0.0034395236499435377,0.013300555807931075
2011-02-28,0.008884896960940518,0.012829396864666165,0.017306033877345212
2011-03-31,-0.004137476196807568,0.005213760349756288,0.00497686653267251
2011-04-30,0.007232986376523317,-0.001912598192789119,0.01127512820911695
2011-05-31,-0.030069520286843437,0.0023624163912905416,-0.01445690152422051
2011-06-30,-0.020418525929819915,0.0018047339783434399,0.00010916528353018216
2011-07-31,-0.011402908763739719,-0.00023733678243658372,-0.004523988198690255
2011-08-31,-0.07283166372718862,0.011807503644306362,-0.025064659562461192
2011-09-30,-0.07193786057864807,-0.011983621915994318,-0.04644685627103465
2011-10-31,0.1064498694255948,-0.018492325982442458,0.026703386767350554
2011-11-30,-0.028617221173495435,-0.0047158640086612524,0.0009260123435817143
2011-12-31,-0.014544170740783359,-0.004796757585031081,-0.006102408149693271
2012-01-31,0.06679952007027012,-0.010072260700132275,-0.002539116469153181
2012-02-29,0.007260357566356059,-0.0070519553276667596,0.0013625573317944857
2012-03-31,0.001967642652731901,0.006948212642875036,0.005270589834530206
2012-04-30,-0.027510141802079665,0.003013118676034404,-0.013934793836429935
2012-05-31,-0.056748358522731954,0.0011912852524546694,-0.03808773384579744
2012-06-30,0.006632239426160385,0.004887951993612799,2.116406008168791e-05
2012-07-31,-0.016769190675056344,0.0027125574738583002,-0.011233707933056744
2012-08-31,0.01174485789374241,-0.004499846812176534,0.010706929007125665
2012-09-30,0.019313748827065394,0.0037221330505553102,0.007061289334863953
2012-10-31,-0.011623213445309503,0.0007251231174715182,0.0022254052215408644
2012-11-30,0.012774751086028444,-0.009107531621807514,0.004527081849140104
2012-12-31,0.04092640462766664,0.006541333090878305,0.023732333226802783
2013-01-31,0.02960943901811302,0.005071478888095355,0.006238006765153937
2013-02-28,-0.0024085485429424795,0.009933721723147762,-0.00783233177505915
2013-03-31,0.005200841369630159,0.014461753766229133,0.0017112697811993496
2013-04-30,-0.007194867448041016,-0.0012469554880159828,-0.021152955201159198
2013-05-31,0.04770315908573458,-0.014203427791164461,0.021521721474469492
2013-06-30,-0.009057850958079058,-0.0032237732352452283,-0.017273784543000534
2013-07-31,0.03523447366311281,-0.0029603402398202775,0.015916721097366433
2013-08-31,-0.00025945975312247185,0.0027475347732750844,-0.004709806459641126
2013-09-30,0.029989531529577635,-0.00015831166215485496,0.029329737870727735
2013-10-31,-0.005550529174339583,-0.0017438670959809268,0.014589087018614123
2013-11-30,0.03236809850649243,-0.007526486095051281,-0.0004375909776473559
2013-12-31,0.011842684375139233,0.007148791707001334,0.012896515084792854
2014-01-31,-0.013140256020809222,0.010832822085202549,-0.040901211431827914
2014-02-28,0.01022035085233625,-0.006194945642015198,0.012086321149472874
2014-03-31,-0.0051417932586062375,-0.017156243972310567,-0.0036502076813563528
2014-04-30,-0.02147255091668902,0.001924272429968275,-0.003959928509675224
2014-05-31,0.0023230629103807377,-0.0018633608103929293,-0.0023184344635520304
2014-06-30,0.018374406826677,-0.005279819628154141,0.01077931235379129
2014-07-31,-0.01589579741707461,0.004673131617922924,-0.009117255128176599
2014-08-31,0.004599166598367437,-0.004191140642238615,0.00937212170477484
2014-09-30,-0.03659700808256947,-0.008550893029733001,-0.0277335080936048
2014-10-31,0.00767363267317764,0.0013490244031772725,-0.010056229186446702
2014-11-30,-0.00503861595003886,-0.001957852911866783,-0.017996498935658734
2014-12-31,0.0066839409632939335,0.010061622705890923,-0.021641572395799075
2015-01-31,-0.04110358441807707,-0.025731341515677228,-0.02173293521520038
2015-02-28,0.050301854450762025,0.01383761230721311,0.018386557983314275
2015-03-31,0.0025244814776058553,-0.0020133882669692797,-0.007456657006472616
2015-04-30,0.009426992853330486,0.0020248570690813645,0.017120608955477287
2015-05-31,0.002125180949421249,-0.00730582717644384,2.6921330867520463e-05
2015-06-30,0.012148144001059496,0.009868474755016416,0.006675515781276845
2015-07-31,-0.022960909076291912,0.0013859257551752453,-0.020460917161080023
2015-08-31,-0.007952538913839772,-0.0055179332089781395,-0.003906274258422943
2015-09-30,-0.035949981326719435,0.023101882745731873,-0.017992537561562088
2015-10-31,0.03215619368114988,0.006043008637382746,0.020640453720016744
2015-11-30,0.0061259764868205014,0.012331203968543996,-0.007130993859409376
2015-12-31,-0.03667049775578499,0.004881030328350814,-0.012975713050053718
2016-01-31,-0.060840784587126766,-0.02062294913246692,-0.029833194060389128
2016-02-29,0.004242359012082049,-0.021249184108499804,-0.0019010111162270698
2016-03-31,0.043302615270200025,-0.00020363822773303826,0.029700016772632714
2016-04-30,0.011916725950450029,-0.01965926498963587,0.0073258927772280845
2016-05-31,-0.0032306300893219344,0.0077619896408548834,-0.0020649061306371244
2016-06-30,-0.03967795137120664,-0.04743218472142356,-0.03630328557189549
2016-07-31,0.017482370918313093,0.004982648978161439,0.025764187665330944
2016-08-31,0.027243138406361566,0.02187860524464512,0.012149553822850281
2016-09-30,0.005896773887228935,0.0023747840677154184,0.01135979047101754
2016-10-31,-0.01622633842047135,-0.005866451194461402,-0.008255539576726374
2016-11-30,0.07201341860486368,0.03022737216534427,0.014684669856309646
2016-12-31,-0.013849019234769435,0.0006496308499950805,-0.0032062616158958623
2017-01-31,-0.0005685641665158349,-0.00825006531742962,0.014634273909905075
2017-02-28,0.0026071659411892,0.014892068904406301,0.01252175709550267
2017-03-31,0.003568876393496273,-0.003499725741032059,-0.0004842713291620254
2017-04-30,-0.006961490280888978,-0.0014264142675144906,0.002215102313105005
2017-05-31,-0.005770174910804285,0.008840172223592548,0.007712189048324712
2017-06-30,0.008090510178532963,0.006297590975450721,-0.001021627598448139
2017-07-31,0.00038809832802783766,-0.008155586792613113,0.008384475740441702
2017-08-31,0.005884312018292609,0.0041695592840830745,0.01137458311436668
2017-09-30,0.024240962404188247,-0.0043405202731002,0.01599045447540744
2017-10-31,0.004026118715022228,0.0033283785343977234,0.0012049017603674265
2017-11-30,0.00136075172849089,0.007814551636179792,-0.00961083171495885
2017-12-31,0.014698355388320448,-0.004746660135653021,-0.010431648484445924
2018-01-31,0.030385703048725034,0.009737701889742434,0.035938127438544513
2018-02-28,-0.013319505199039957,0.008419193629414243,-0.0027219116248665617
2018-03-31,-0.02844445746259879,-0.004624513027817577,-0.004124890558538337
2018-04-30,-0.004330527499090271,-0.001025253024134298,-0.004962290070288677
2018-05-31,0.02457709256315641,0.014757317614216392,0.0016465137018732501
2018-06-30,-0.011851837164270747,-0.002602115676581018,-0.007113234484612767
2018-07-31,0.009332071705608538,-0.006129596106964756,0.012641901688058827
2018-08-31,-0.005136323835712223,0.016044136946444226,0.003082494799895594
2018-09-30,0.0035164512357428643,0.0006581600118140885,0.005547286004865559
2018-10-31,-0.04146433861643808,-0.034541854831621414,-0.04144493724568629
2018-11-30,-0.004943797785493796,0.000630126938210884,0.014433568179334777
2018-12-31,-0.05778089162512671,-0.01646759059155111,-0.024479820586574493
2019-01-31,0.04355089947980774,0.0490380554160961,0.06459522805046164
2019-02-28,0.019900410708087252,0.022495658713547955,0.016220975518833565
2019-03-31,-0.019012035254356425,-0.0024304893325165565,-0.014266251462569077
2019-04-30,0.02410918807324805,0.004756069947674777,0.004569965472661679
2019-05-31,-0.06356125908543445,-0.003360241397320559,-0.032569541308785296
2019-06-30,0.03038000844792283,-0.0027301566713475623,0.010797509077633513
2019-07-31,-0.004771268324482848,-0.007446798581183507,-0.008653835001114272
2019-08-31,-0.03001561662454095,-0.017318670016182994,-0.03194284665012751
2019-09-30,0.025634894221232274,0.009233588508564934,0.007440338877093676
2019-10-31,0.003058633122583908,-0.0045902439595214865,-0.007735297290789051
2019-11-30,0.02201213858451178,0.018569197882679286,0.008935744906808367
2019-12-31,0.01510890408513621,-0.006869911061326199,0.014214930730589243
2020-01-31,-0.04325220051581324,-0.016811691122139746,-0.008481341258680488
2020-02-29,-0.03210751565704158,0.010587931314041569,0.0021875690913144585
2020-03-31,-0.04705180878869166,-0.020383845595551415,-0.04839107447411038
2020-04-30,0.10359297640582346,0.054631951905100326,0.13622566358388888
2020-05-31,0.025823251616497466,-0.004448830149133339,0.00493645823790769
2020-06-30,0.023596553055554553,0.020304492002299203,0.02486502747341312
2020-07-31,0.021015668618986707,-0.05904124507684557,-0.005405693838189721
2020-08-31,0.014548872005070703,0.027807772575612583,0.034383542296917036
2020-09-30,-0.006990045881405352,-0.001308965423142121,-0.012879818037571917
2020-10-31,-0.0021953805850317668,0.03406838643316805,0.006234826534512804
2020-11-30,0.10849616307287065,0.07972230500820768,0.11552219267818153
2020-12-31,0.03929468719716271,0.012819109393867704,0.02835226299418213
2021-01-31,0.07260888468446819,-0.025842859797306,0.028429261123086844
2021-02-28,0.07463475732963556,0.02939224106635273,0.08090684508467734
2021-03-31,-0.01504740501599487,0.017125807371333436,0.007811249609730427
2021-04-30,-0.0016471425301674931,0.0018308350620186039,0.008030803382396146
2021-05-31,0.012184088198782006,-0.002080052927084987,0.019357730208214522
2021-06-30,-0.015559589152723473,-0.01331512671608197,0.010090653423734254
2021-07-31,-0.03486689179347289,0.01525059203737356,-0.02513523662003855
2021-08-31,0.00721211286670749,0.011039857188471586,0.004700498634043608
2021-09-30,0.007310030943004899,-0.001154166854723091,0.02337516925259863
2021-10-31,0.011662420997928427,0.006225146736348414,-0.0007980541137274733
2021-11-30,-0.027507556734221825,0.014787716965227675,-0.012860539942053224
2021-12-31,-0.010078703427191178,0.01699987383919722,-0.00307273167236035
2022-01-31,-0.0018118636800869851,0.010457761024163872,0.025038838761302876
2022-02-28,0.0025287278834727777,-0.00476914591785686,0.020105738276418705
2022-03-31,-0.007529557499389217,-0.008640115016043759,0.004737240206531426
2022-04-30,-0.05922232175076377,0.015599649154367318,-0.00273767839854032
2022-05-31,-0.016117939649630302,0.006057474480534538,0.005329115865585557
2022-06-30,-0.030832964421646156,-0.016969853836169415,-0.06612883706646187
2022-07-31,0.0552465826166224,0.0033870103554511453,0.04020234885340846
2022-08-31,-0.02059827156646906,0.00021184199507270752,0.006873149288481813
2022-09-30,-0.03627603535809995,-0.002635215249417568,-0.028568244843917807
2022-10-31,0.03689244971439235,0.006395797632530479,0.06259343533603379
2022-11-30,-0.0015238165140915557,-9.418389951345022e-05,0.0016939953376368295
2022-12-31,-0.031240915421148,0.00020186349866552482,-0.029638084384196225
2023-01-31,0.08672063856721553,0.02391550845795,0.05712693713462956
2023-02-28,-0.016067671890988643,0.0028797281162595088,0.0023833095937986653
2023-03-31,0.002498723466495681,-0.03645520145188356,-0.032134496424387746
2023-04-30,-0.008188056008140484,-0.010742609452854287,-0.017395976171560988
2023-05-31,0.02476339612033436,0.011217020316486062,0.014624636205648304
2023-06-30,0.03824157603738134,-0.01895446700228084,0.04205809977724722
2023-07-31,0.010806006240079697,-0.018642310960715988,0.018542800349012113
2023-08-31,-0.008978190431880717,-0.005935482310512629,-0.02742176928871755
2023-09-30,-0.028638374512210962,-0.008412034003969976,-0.016940177365804974
2023-10-31,-0.03985079601565752,-0.007545709632332111,-0.0340306532837707
2023-11-30,0.056364793834491,0.007775717306394027,0.022747675591621386
2023-12-31,0.05298580177557606,-0.005185636149456769,0.01405145831439216
2024-01-31,-0.02619546193332138,-0.008284744824486162,-0.0021300946353156364
2024-02-29,0.017779524437231756,0.0025816656346474703,0.009789341168853632
2024-03-31,0.0028301441715728806,0.002856107456515435,0.017759205170192072
2024-04-30,-0.03836793164191041,0.023856403774672356,-0.005692632874297214
2024-05-31,0.02333348284560166,0.0025970279757076423,0.026871797986722696
2024-06-30,-0.012588066502996386,0.0029473285493283197,-0.0027173648912569162
2024-07-31,0.019272537882951246,-0.022754462824711948,-0.005486447463158325
2024-08-31,-0.026404257158257647,0.010483862981190244,0.007393869098116229
2024-09-30,0.010410431323371041,-0.006238426701705696,-0.0065490489115280865
2024-10-31,-0.0067818004457294405,0.0070300203284089985,0.007837985745040453
2024-11-30,0.037438679345909026,-0.01291954532784291,0.020948559394905076
2024-12-31,-0.007444170163071035,0.010336364303828711,-0.004403934330415741
