date,within_corr,between_corr,isolation,market_corr,size,frac_size,pred_premium,realised_exc
1993-11-30,0.41214478304659924,0.23318831118910788,0.17895647185749136,0.5582182941933935,15,0.06944444444444445,0.020085600327520364,0.001086527100026647
1993-11-30,0.2721539926758839,0.1864957340423269,0.08565825863355703,0.42873910239740576,16,0.07407407407407407,0.0073964996292830406,-0.017462061850794058
1993-11-30,0.4854033238808193,0.12819880314136323,0.3572045207394561,0.25447505922639246,5,0.023148148148148147,0.0237758524009033,-0.05424108429261326
1993-11-30,0.41113688941363524,0.07766624180982785,0.3334706476038074,0.15062176087861404,13,0.06018518518518518,0.061195665114432723,-0.06434822389555732
1993-11-30,0.3652197061151045,0.1827261026965072,0.18249360341859733,0.4303852957351376,10,0.046296296296296294,0.01610500262498481,-0.024362176981816742
1993-11-30,0.34082234726175387,0.17413853602392065,0.1666838112378332,0.446204666182316,9,0.041666666666666664,0.013020393959878284,0.03860395822718951
1993-11-30,0.4007509839955153,0.23628605654454357,0.16446492745097172,0.5785642210400104,29,0.13425925925925927,0.03138080582971049,-0.0027287885861687457
1993-11-30,0.39065085781099096,0.22032457624370977,0.1703262815672812,0.5433276546136593,17,0.0787037037037037,0.021539173531739883,0.031214964555426192
1993-11-30,0.3786126340938581,0.184202400319409,0.1944102337744491,0.4694577639213842,17,0.0787037037037037,0.028953270630399076,-0.01359102218351006
1993-11-30,0.37895197208396064,0.19764245019956656,0.1813095218843941,0.4320579383207158,10,0.046296296296296294,0.015320634900917033,-0.003544471973499552
1993-11-30,0.18229127354238298,0.09947850692486059,0.08281276661752239,0.24716552531769734,5,0.023148148148148147,0.00340277832111473,-0.01581274673777442
1993-11-30,0.4234674213117947,0.21986652979922314,0.20360089151257157,0.48904782735210023,9,0.041666666666666664,0.015635244977034335,-0.012715039012540055
1993-11-30,0.3913057816676611,0.18559726021972445,0.20570852144793667,0.46877151214594764,12,0.05555555555555555,0.02269615052034455,-0.007318220410710792
1993-11-30,0.4604812363755608,0.2408394166590659,0.2196418197164949,0.5702853077325268,21,0.09722222222222222,0.03678108388359715,0.006081016987657412
1993-11-30,0.37895610472278773,0.22108011997141638,0.15787598475137135,0.5220595096681938,8,0.037037037037037035,0.00938315840985736,0.05237825479034226
1994-02-28,0.5364745172680011,0.10505214692485228,0.43142237034314884,0.2693967665997097,18,0.08333333333333333,0.10600989588594237,-0.05559038586645318
1994-02-28,0.376185404591712,0.1974099010987267,0.17877550349298532,0.45909322913712053,9,0.041666666666666664,0.013569986699937857,0.009941159370860177
1994-02-28,0.41883932086939674,0.1924043266285749,0.22643499424082184,0.46783156699683404,11,0.05092592592592592,0.023666753062590473,-0.01264007106003072
1994-02-28,0.40619101687529846,0.22092081258226798,0.18527020429303048,0.5432291365908177,10,0.046296296296296294,0.014924526300866206,-0.027325226499015275
1994-02-28,0.38439251974658034,0.17664716771934652,0.20774535202723382,0.47801666434720425,9,0.041666666666666664,0.017933004109885346,-0.03683289863658175
1994-02-28,0.42553142044352443,0.20251742108087936,0.22301399936264507,0.507489761461453,15,0.06944444444444445,0.030211509463681018,0.014631037712701295
1994-02-28,0.38604055336741705,0.14519231668062701,0.24084823668679003,0.3746670636113026,9,0.041666666666666664,0.024000448449041707,0.014485447578827011
1994-02-28,0.043218040572069925,0.01423762510165857,0.028980415470411355,0.07984707464556329,8,0.037037037037037035,0.002772362097794014,0.03717082856543651
1994-02-28,0.3747408057128872,0.18871643428748597,0.18602437142540124,0.5212172142142839,16,0.07407407407407407,0.025334432045878947,0.024574150376713674
1994-02-28,0.4058338220753367,0.20550781970555146,0.20032600236978523,0.5000261084754568,9,0.041666666666666664,0.01579398621873714,-0.04563994313238871
1994-02-28,0.25176212055737796,0.14148194876513404,0.11028017179224392,0.3739261402674921,12,0.05555555555555555,0.010138375737001685,0.005531861338161101
1994-02-28,0.04130061248149107,-0.04348840084644599,0.08478901332793706,-0.08674253815534658,5,0.023148148148148147,0.007669102285748765,0.01625283099490506
1994-02-28,0.40389385407457984,0.17101049495192203,0.2328833591226578,0.45888552918815695,14,0.06481481481481481,0.03255678885764802,-0.0078393103006656
1994-02-28,0.33077092951621906,0.15702404472255713,0.17374688479366193,0.4239474335984982,10,0.046296296296296294,0.01611856700506587,0.01232048520820522
1994-02-28,0.3537874772068961,0.17075416416336714,0.18303331304352893,0.4277110391127674,9,0.041666666666666664,0.015124574630228925,-0.00444089065842391
1994-02-28,0.5634138363519574,0.13238799503977694,0.43102584131218047,0.3003534603405786,8,0.037037037037037035,0.0470419070228913,-0.03233143663146291
1994-02-28,0.41899226268718276,0.20709751158824724,0.21189475109893552,0.5247434114128018,16,0.07407407407407407,0.029399291327870555,-0.04752111947066676
1994-02-28,0.3612731613617353,0.19657911924842256,0.16469404211331276,0.4895673658437784,13,0.06018518518518518,0.01698681500336977,0.012672281397473348
1994-02-28,0.4377875632171317,0.18576600128542703,0.25202156193170466,0.46687730599254934,11,0.05092592592592592,0.028048588633323258,-0.014140652786325252
1994-05-31,0.39763075978190426,0.10295892634286401,0.29467183343904024,0.3174788946668428,6,0.0273972602739726,0.02327554683060125,-0.09766094089256444
1994-05-31,0.3629287891857582,0.17040012567056204,0.19252866351519618,0.4492318872025341,18,0.0821917808219178,0.030818372241948083,-0.010202747850218661
1994-05-31,0.6890743501825705,0.11295214099835803,0.5761222091842124,0.23364217957895342,7,0.0319634703196347,0.0596168208673898,-0.058143709184927526
1994-05-31,0.38094848058078223,0.17920720267581527,0.20174127790496696,0.41426099946560724,7,0.0319634703196347,0.01322296814944037,0.012840180789234887
1994-05-31,0.39333226730793536,0.1746612797918661,0.21867098751606925,0.4717201632475524,10,0.045662100456621,0.021190480504319723,-0.0224670994702683
1994-05-31,0.4165892119916496,0.22780927503626747,0.18877993695538214,0.5555368120232527,11,0.0502283105022831,0.016324182294259075,-0.001087942279102473
1994-05-31,0.11923531562819305,-0.037728303818450735,0.15696361944664378,-0.07171019400108151,5,0.0228310502283105,0.014007303668222833,0.0356339629948323
1994-05-31,0.3601640874212587,0.1767515842724825,0.18341250314877622,0.44363242866242375,12,0.0547945205479452,0.019349993468777988,-0.005655536065568241
1994-05-31,0.3257350884380042,0.1922008059536185,0.1335342824843857,0.49804788816858153,22,0.1004566210045662,0.01978707862036451,-0.006132370139627904
1994-05-31,0.40761843104404455,0.1838405916076159,0.22377783943642865,0.47419980876891216,12,0.0547945205479452,0.025450932141464985,0.04627960570878318
1994-05-31,0.07866488547364765,0.06121995527934613,0.017444930194301524,0.17696667325309456,5,0.0228310502283105,0.0003452336314412265,-0.002490388793756207
1994-05-31,0.4961879699727697,0.16664188142531614,0.3295460885474536,0.3923994289274067,13,0.0593607305936073,0.04888419031668624,-0.0517064158138152
1994-05-31,-0.013713336266973124,0.05188006983093946,-0.06559340609791259,0.12217860877354729,10,0.045662100456621,-0.0,0.008712138271434269
1994-05-31,0.6109555252084096,0.12777422419916792,0.4831813010092416,0.2873853642874979,7,0.0319634703196347,0.0472951169347514,0.01637397651584125
1994-05-31,0.4213388053890905,0.18766028049201827,0.23367852489707225,0.4440307172152716,7,0.0319634703196347,0.016040274935723492,-0.03517587996839016
1994-05-31,0.3971355994414229,0.19324333901453017,0.20389226042689274,0.483533514196971,13,0.0593607305936073,0.023380026357652864,0.015594971111879465
1994-05-31,0.3504091112035678,0.1970217231182913,0.15338738808527652,0.4910209468602088,20,0.091324200913242,0.022287366162218665,0.02668475595063088
1994-05-31,0.3387646006259266,0.18944835211902933,0.1493162485068973,0.4859105767813284,15,0.0684931506849315,0.016796133035453516,-0.0006959912866431606
1994-05-31,0.49860244461424763,0.2058635313784069,0.2927389132358407,0.5313774542546585,15,0.0684931506849315,0.04386313788880273,0.08120927371698536
1994-08-31,0.37611535174432176,0.15362266603912175,0.2224926857052,0.4482762415348125,10,0.04524886877828054,0.022744076942468817,0.05244805323473113
1994-08-31,0.3565298440213015,0.15603485665192834,0.20049498736937316,0.43155067194633984,8,0.03619909502262444,0.01573461727008959,0.05793696472084531
1994-08-31,0.14828658990903207,-0.0087553486202973,0.15704193852932938,0.0087679394364997,8,0.03619909502262444,0.021915969227000044,0.024603453142722775
1994-08-31,0.6248830429321053,0.11292703095449039,0.5119560119776149,0.3129003404985091,16,0.07239819004524888,0.11267195831793962,0.014708572914167476
1994-08-31,0.2738450490911524,0.1448669276116132,0.12897812147953922,0.3802811293261544,10,0.04524886877828054,0.010497481072054506,0.07490687281892894
1994-08-31,0.09344282139758373,0.11541191745304215,-0.021969096055458423,0.2686985483280892,12,0.05429864253393665,-0.0,0.09769210621375278
1994-08-31,0.34313850418012987,0.19790409784819346,0.1452344063319364,0.5408501033800343,23,0.10407239819004525,0.022926515018658403,0.05940526281266193
1994-08-31,0.3820188281672777,0.20278865639914617,0.17923017176813155,0.5101051040578465,12,0.05429864253393665,0.017271913330305682,0.010488381633460853
1994-08-31,0.33280014206364683,0.17376496999625243,0.1590351720673944,0.474131642732297,16,0.07239819004524888,0.020415130050638178,0.0365439375259401
1994-08-31,0.32694143856554964,0.061077242903149455,0.26586419566240016,0.22031925974488464,6,0.027149321266968326,0.022840988406953085,0.007350605153769483
1994-08-31,0.39353638835099836,0.1776171374585052,0.21591925089249317,0.4380285467482453,9,0.04072398190045249,0.018511927824502377,0.011043092805761767
1994-08-31,0.4640747507624274,0.15563472403250703,0.3084400267299203,0.4083673276840354,8,0.03619909502262444,0.028608728646552603,0.027144962270262155
1994-08-31,0.35334183153749504,0.15148299053248634,0.2018588410050087,0.41451042565385765,9,0.04072398190045249,0.018019980190162613,0.042322967378099895
1994-08-31,0.3639279090091494,0.18877769518011522,0.17515021382903417,0.500774686490697,15,0.06787330316742081,0.021332409158973067,0.06239683424488542
1994-08-31,0.4071571831688771,0.16420649122479694,0.24295069194408017,0.43048481286380585,14,0.06334841628959276,0.03440709484221319,0.0823586312137045
1994-08-31,0.45929767547365474,0.13603388220458693,0.32326379326906785,0.3684968806787671,7,0.03167420814479638,0.027913040094361647,0.0447611478367324
1994-08-31,0.364399950360829,0.17579327516302995,0.18860667519779906,0.45361376547646465,12,0.05429864253393665,0.020051126899685225,0.045145258109817794
1994-08-31,0.5199867923956504,0.07797535385985299,0.4420114385357974,0.1836282589623382,8,0.03619909502262444,0.052434814786259276,-0.02170525650218521
1994-08-31,0.42472568278083017,0.16629684944808087,0.2584288333327493,0.45856998615078953,15,0.06787330316742081,0.0397930597642876,0.040183009525256524
1994-11-30,0.3296480598135774,0.1407372305101343,0.18891082930344313,0.3790313817848095,13,0.05803571428571429,0.02367298088146726,-0.048970494246985935
1994-11-30,0.3797989250882628,0.21976283462519192,0.16003609046307088,0.5614683564691498,18,0.08035714285714286,0.019933603511993338,-0.046856444102627876
1994-11-30,0.4042850896426439,0.19995394768936217,0.20433114195328175,0.4850271955853366,11,0.049107142857142856,0.01928935221068781,-0.02378902809248048
1994-11-30,0.5326468940683077,0.1687106066011331,0.36393628746717455,0.43881431638850205,11,0.049107142857142856,0.04644591952266547,-0.00013329942630402715
1994-11-30,0.4016729344362311,0.18101777327256247,0.22065516116366862,0.4688314875496132,16,0.07142857142857142,0.03215902575442595,-0.06291797307422958
1994-11-30,-0.03007802078915949,0.04384600388065656,-0.07392402466981605,0.12302470820578537,6,0.026785714285714284,-0.0,-0.030351290351951332
1994-11-30,0.36314624087907704,0.1887723744494386,0.17437386642963845,0.5063281070597617,22,0.09821428571428571,0.02966328515960838,-0.044787455206103485
1994-11-30,0.360570826315408,0.208978112199469,0.151592714115939,0.5092196874144491,12,0.05357142857142857,0.012925493504239932,-0.05039487463292796
1994-11-30,0.5105131359141305,0.17568263121790215,0.3348305046962283,0.47247338587482873,5,0.022321428571428572,0.01916995915208161,-0.0289100258466738
1994-11-30,0.5229726542425777,0.12815301568154244,0.3948196385610352,0.32331901164327176,19,0.08482142857142858,0.09255287826733363,-0.006679514411611624
1994-11-30,0.3976254216979049,0.1580208442105376,0.23960457748736727,0.3754538709419371,5,0.022321428571428572,0.012603586679808682,-0.009372726926700381
1994-11-30,0.5858810208073489,0.12342622663167176,0.4624547941756772,0.2669372127846854,6,0.026785714285714284,0.03806280948228622,-0.06529241323933994
1994-11-30,0.3583691607385611,0.17312036030825542,0.1852488004303057,0.4729158367479261,13,0.05803571428571429,0.020939675224029165,-0.037837850006971145
1994-11-30,0.3293529713542893,0.12517172158926665,0.20418124976502267,0.3334707991050179,7,0.03125,0.015328224696297356,0.002678184950329056
1994-11-30,0.35482518834558985,0.14941645882316051,0.20540872952242933,0.3807164906460032,10,0.044642857142857144,0.020286217565985035,-0.06962177114053146
1994-11-30,0.3900879270005215,0.1978126063140771,0.19227532068644437,0.4872996130390847,20,0.08928571428571429,0.030825398316653787,-0.059397611119235014
1994-11-30,0.3964321026500228,0.20858002677191276,0.18785207587811006,0.5130789321449437,14,0.0625,0.020862889912190815,-0.03243942201440147
1994-11-30,-0.05040871209670949,0.03285952669078618,-0.08326823878749567,0.08416140264970526,7,0.03125,-0.0,-0.030769256013043228
1994-11-30,0.2680148577488308,0.1509548678555667,0.11705998989326413,0.37524332540047123,6,0.026785714285714284,0.005331259137149879,0.02255802620336734
1995-02-28,0.41330153002300185,0.14770092403178625,0.2656006059912156,0.49184222740458017,12,0.05309734513274336,0.03432647774500677,0.15805160094125384
1995-02-28,0.2812716754598797,0.1302043702763829,0.1510673051834968,0.36099951856899576,9,0.03982300884955752,0.012409672501723926,0.0577572041820231
1995-02-28,0.33922447028503705,0.15119593376801138,0.18802853651702567,0.4472360341406024,13,0.05752212389380531,0.022600936101718504,0.046998907926228586
1995-02-28,0.339966367366692,0.14028384153036974,0.19968252583632226,0.4243094628763098,14,0.061946902654867256,0.027261589752237622,0.0367021685765872
1995-02-28,0.14562408961895365,0.064461128069916,0.08116296154903765,0.23767535930544068,13,0.05752212389380531,0.009809539416642157,0.008303695623347367
1995-02-28,0.30011532390471285,0.13979284517383417,0.16032247873087868,0.40097958383818366,16,0.07079646017699115,0.022536322920650716,0.047389509992712825
1995-02-28,0.5072575627473345,0.08338960380728695,0.42386795894004753,0.2239179812367506,9,0.03982300884955752,0.054172390799778654,0.06483971537840397
1995-02-28,0.4260406845388267,0.15728569263536468,0.268754991903462,0.4506622264223801,15,0.06637168141592921,0.04202220459523807,0.055878655274412575
1995-02-28,0.4927944461333119,0.11552941102882239,0.3772650351044895,0.37558714700150125,23,0.10176991150442478,0.10560738664228034,0.004157738548487874
1995-02-28,0.3283910682440142,0.14413355477334158,0.18425751347067262,0.4125875188795682,11,0.048672566371681415,0.019148437161143252,0.05193473260886647
1995-02-28,0.21699662156767724,0.06290648837052194,0.1540901331971553,0.17876476007281702,6,0.02654867256637168,0.011311331568833245,0.05294445532309877
1995-02-28,0.31245161856647374,0.09994880141805994,0.2125028171484138,0.3360672156667936,7,0.030973451327433628,0.017351294173353054,0.05839317173822142
1995-02-28,0.4748085432835214,0.08456813715105765,0.39024040613246375,0.2854597809779275,11,0.048672566371681415,0.059404617430956756,0.029821113194706175
1995-02-28,0.4269126499627725,-0.021314038451757385,0.4482266884145299,-0.017296398093609156,5,0.022123893805309734,0.03878851050967621,0.08202634387650967
1995-02-28,0.3098306500636189,0.10478897692150332,0.20504167314211555,0.3378575955184895,6,0.02654867256637168,0.01402739220777457,0.0008500923829682016
1995-02-28,0.43422187711023036,0.05163652626776194,0.3825853508424684,0.2208489214709249,5,0.022123893805309734,0.029170936000612883,0.042229234712789734
1995-02-28,0.25092874962536216,0.12559388175692004,0.1253348678684421,0.38000679579686464,16,0.07079646017699115,0.016473116996998414,0.03410601481473617
1995-02-28,0.42485668471591426,0.1197295089577127,0.3051271757582016,0.3753173201793467,10,0.04424778761061947,0.03706945378743345,0.07805304837394246
1995-02-28,0.308157347078075,0.15767131699780446,0.15048603008027056,0.46177437250378606,17,0.0752212389380531,0.020448345036871783,0.05308280633190242
1995-02-28,0.35313424983333597,0.09085466289929255,0.2622795869340434,0.2851166908875121,8,0.035398230088495575,0.026605947798704448,0.07857304230783219
1995-05-31,0.416936920762141,0.15943208955178795,0.25750483121035306,0.4381216005924131,8,0.03463203463203463,0.021268227147551663,0.018855686549640427
1995-05-31,0.3599795712773364,0.17484088160637473,0.18513868967096164,0.5002103263509097,16,0.06926406926406926,0.024553363311188313,0.027216913440162735
1995-05-31,0.3364265327116519,0.13465965150196949,0.20176688120968242,0.4151292771218211,13,0.05627705627705628,0.025706644977937333,0.012483070946709732
1995-05-31,0.2527364092652454,0.14638555404088896,0.10635085522435642,0.423836102914788,14,0.06060606060606061,0.010191496587071905,0.0385371152468763
1995-05-31,0.5766023658452673,0.10769843790176305,0.4689039279435042,0.3352771078763152,18,0.07792207792207792,0.10959215367286103,0.06646966146575835
1995-05-31,0.5619804659496805,0.09543188755204474,0.4665485783976358,0.3031215957445627,9,0.03896103896103896,0.05801015638702382,0.02046361900734118
1995-05-31,0.383495650064148,0.1717832299374999,0.2117124201266481,0.4692123606187515,13,0.05627705627705628,0.02482950769252206,0.028413380765389372
1995-05-31,0.2415189050339294,0.130567753675996,0.1109511513579334,0.37558021737357394,16,0.06926406926406926,0.01314337713574583,-0.011036182650395708
1995-05-31,0.04120452451947486,0.016802815735153652,0.024401708784321206,0.054840559736737717,5,0.021645021645021644,0.0012240806923082609,0.013849016811480262
1995-05-31,0.34211302611182776,0.06485571435070463,0.2772573117611231,0.24527759122876014,10,0.04329004329004329,0.03722414325815255,0.03319415291970531
1995-05-31,0.25313333976305796,0.09815022630934286,0.1549831134537151,0.2974659084404488,12,0.05194805194805195,0.018693077463376492,0.003153208123915365
1995-05-31,0.22678334833357694,0.09533716011881285,0.1314461882147641,0.28142486030615327,10,0.04329004329004329,0.012621562880610315,0.013419788153776651
1995-05-31,0.3555414201595329,0.1746518992456185,0.1808895209139144,0.51688596345593,11,0.047619047619047616,0.0166950610604618,0.09222732979386301
1995-05-31,0.5063933524261918,0.103779131202135,0.40261422122405677,0.29780185649746577,10,0.04329004329004329,0.05302962199792485,0.021194675425212597
1995-05-31,0.2887854853155273,0.15488853790449256,0.13389694741103472,0.44091632768565053,14,0.06060606060606061,0.014138059070799116,0.23571402054037194
1995-05-31,0.2225703440733017,0.09224744986903811,0.13032289420426357,0.2785575088409016,11,0.047619047619047616,0.01384285063099471,0.022558868870254115
1995-05-31,0.29906931351001387,0.12695806822867806,0.1721112452813358,0.36434241099828624,12,0.05194805194805195,0.01951228057980167,0.024139982434032523
1995-05-31,0.17175862234195144,0.09155193086946718,0.08020669147248426,0.2626128137314888,6,0.025974025974025976,0.0037902901436770854,-0.03127368022946385
1995-05-31,0.38975775479342145,0.153222292381403,0.23653546241201845,0.44635406895887497,20,0.08658008658008658,0.04540944983150225,0.050821943048128926
1995-08-31,0.6364446525326294,0.09628663795719672,0.5401580145754327,0.306322794693139,16,0.06837606837606838,0.11681154268279675,0.0010637687522970255
1995-08-31,0.24190161338562824,0.11255081104056151,0.12935080234506674,0.33944515078507,16,0.06837606837606838,0.017623990160975076,0.0008279225951726837
1995-08-31,0.26160270722313056,0.12466079583668763,0.13694191138644293,0.34728626074994784,11,0.04700854700854701,0.012845658178322372,0.051879161871943996
1995-08-31,0.27256554911396,0.12145315471488324,0.15111239439907678,0.35464421370021476,14,0.05982905982905983,0.0188498632909412,-0.011309415757730966
1995-08-31,0.37090964881629024,0.14583953394617485,0.22507011487011538,0.4234820216891609,13,0.05555555555555555,0.02866364632372818,0.03930705212610061
1995-08-31,0.3066414404628438,0.15977447197676603,0.14686696848607778,0.4753517137012908,16,0.06837606837606838,0.01792347306703929,-0.010028046142748697
1995-08-31,0.2828711454698329,0.1322846812160103,0.15058646425382258,0.3971578879883322,19,0.0811965811965812,0.023922334612382398,-0.007320784496486632
1995-08-31,0.43368856943577666,0.07269646967089996,0.3609920997648767,0.2820250306740975,8,0.03418803418803419,0.03968662084052424,0.011190832861298638
1995-08-31,0.3899661570321833,0.17930306511309035,0.21066309191909294,0.5219273643515454,25,0.10683760683760683,0.04343747387614232,0.02383624498093442
1995-08-31,0.29812441106418014,0.10524318183676866,0.19288122922741147,0.3163488053742185,10,0.042735042735042736,0.02042013865391584,-0.008894504846998759
1995-08-31,0.47368863699051705,0.07921424491833291,0.39447439207218415,0.23116656752878292,10,0.042735042735042736,0.05375525905023335,0.00473589674748344
1995-08-31,0.23574385978934098,0.10659389930719072,0.12914996048215027,0.3057715283961806,11,0.04700854700854701,0.012678678521569661,-0.022909002539344452
1995-08-31,0.5534688233267974,0.08269943022674983,0.4707693931000475,0.2759188894020476,9,0.038461538461538464,0.05923475287955307,0.00449662523140542
1995-08-31,0.4024582031605589,0.16783666551138107,0.23462153764917784,0.5192079166251456,12,0.05128205128205128,0.026618125389617633,-0.004888458258469393
1995-08-31,0.37651161092497093,0.11123067769079004,0.2652809332341809,0.34883097779811595,8,0.03418803418803419,0.02468655010610236,-0.02048605893546641
1995-08-31,0.205502105954471,0.11119384430903255,0.09430826164543844,0.3296014964897136,13,0.05555555555555555,0.009083372093678304,0.006021770935457863
1995-08-31,0.1548423262221554,0.07664663836651978,0.07819568785563563,0.22189976460485977,7,0.029914529914529916,0.004583825699367501,0.017427413918444202
1995-08-31,0.369038592296305,0.14061691144287672,0.22842168085342826,0.421377606614608,10,0.042735042735042736,0.023135514170965044,-0.01225324538354513
1995-11-30,0.5781270839524307,0.09350172310694851,0.48462536084548224,0.31074769961228893,19,0.0811965811965812,0.1212297742894795,-0.0010488394732527427
1995-11-30,0.41585129012079325,0.148013018165712,0.26783827195508125,0.448185866465533,20,0.08547008547008547,0.05393606530615636,0.08135357472076578
1995-11-30,0.2504178738768119,0.13316811448481097,0.11724975939200094,0.3867107691203408,14,0.05982905982905983,0.012352008715266025,0.04768798892162372
1995-11-30,0.3259985668289499,0.13695892445009403,0.18903964237885587,0.4100838227599928,10,0.042735042735042736,0.017937684377113624,0.03346872717514066
1995-11-30,0.2639966360804197,0.15196326819679218,0.1120333678836275,0.44425473108627606,19,0.0811965811965812,0.01418785455605987,0.08397926655216159
1995-11-30,0.1689827435963141,0.10295869751235877,0.06602404608395533,0.3032377485180217,14,0.05982905982905983,0.005804180455516335,0.09436640293023302
1995-11-30,0.2110365088674378,0.09123823301286252,0.11979827585457528,0.2854899446475608,12,0.05128205128205128,0.013234454299047599,0.040541723181907185
1995-11-30,0.337288223183116,0.11274884879822836,0.22453937438488766,0.34136054304856484,13,0.05555555555555555,0.03137239984419947,0.059342504613751006
1995-11-30,0.29461480778378174,0.13101821428280316,0.16359659350097858,0.4344482000834029,16,0.06837606837606838,0.023147212254232746,0.05096944294536345
1995-11-30,0.140047810580196,0.08313473542985181,0.05691307515034419,0.24973900547888905,10,0.042735042735042736,0.003784635646451497,0.032428463891796766
1995-11-30,0.3293202025082316,0.12436010247924519,0.2049601000289864,0.356862122584042,8,0.03418803418803419,0.01684794660853902,0.04847077390736827
1995-11-30,0.3398924768630321,0.13149998903659812,0.20839248782643396,0.4172993360712686,11,0.04700854700854701,0.022895408224759734,0.0826830760340657
1995-11-30,0.474380474740974,0.07606544498801118,0.39831502975296285,0.2494321519420799,10,0.042735042735042736,0.0547271557295427,0.01872299529625336
1995-11-30,0.3567258633230172,0.15259316512506493,0.20413269819795227,0.4852751605979337,14,0.05982905982905983,0.026282673949341057,-0.0011378838970687523
1995-11-30,0.4835247765569748,0.016176647829739235,0.4673481287272356,0.09958291694780672,5,0.021367521367521368,0.037782965914197955,0.09418046089889238
