,COV_fwd,SKEW_fwd,KURT_fwd
1996-08-31,0.026057748261895428,0.0025377306030605774,0.0226818792603495
1996-09-30,0.061466075489304016,-0.028710743328196245,0.009313210814945738
1996-10-31,0.013005767537751579,0.027212091186329047,0.0047028789747299155
1996-11-30,0.10002286887727366,-0.03151900793151696,0.002451991905407862
1996-12-31,-0.009298950788697077,0.005962414912750975,0.004414802847914919
1997-01-31,0.0614663174657977,0.03387688680537137,0.0008632967761930407
1997-02-28,-0.012395062614342013,0.023167817078815243,-0.007651129732846889
1997-03-31,-0.009313246405516971,-0.026748962017010165,0.008519114339643684
1997-04-30,0.03373439945222393,0.006011854702154535,0.002506103324366133
1997-05-31,0.05200576107305696,-0.0022794337238366217,0.007476930688272765
1997-06-30,-0.0021175394924943616,0.0033549229691526134,-0.007693499172950488
1997-07-31,0.08777159267777764,-0.03337451324956267,0.0403139958723788
1997-08-31,0.0066679658124191655,0.01285350762322885,0.00495340647401465
1997-09-30,0.058727388901677426,0.030585327122759978,-0.02047977718108578
1997-10-31,-0.08207002545831216,0.031010785792632736,-0.0008546047149928407
1997-11-30,-0.031994057352006715,-0.03051048998583366,-0.016225039366562607
1997-12-31,-0.03596530735731491,0.03517946412679899,-0.026487701801884606
1998-01-31,-0.003899151775543241,0.015855137152513785,0.0005253456706262011
1998-02-28,0.06223911422968266,-0.004498093186445826,0.038982444878710894
1998-03-31,0.011530511231541932,-0.0004533643098130148,-0.020565246856113568
1998-04-30,0.02534592699852041,0.0317292263359559,0.0188522462323832
1998-05-31,-0.0458470094656744,0.01882602171366167,-0.017625712439061473
1998-06-30,0.01682870645434177,-0.003129289137342241,0.015758568247113594
1998-07-31,-0.0044429668342962645,0.004856242461712148,0.001974019981863344
1998-08-31,-0.1368468334302596,-0.08648694511972059,-0.13198318764068867
1998-09-30,0.05274082932204957,-0.03318014562660976,-0.022293307717447714
1998-10-31,0.1264873486478465,-0.009301524423957513,0.049777228528176516
1998-11-30,0.08340696435228202,0.034853392155823344,0.0762074369303379
1998-12-31,0.10584746987899768,-0.031719236001478204,0.052113108903554
1999-01-31,0.13539714555244203,0.02025033335134254,0.021415301748743735
1999-02-28,-0.011832068974744335,-8.055450535094131e-05,0.006628832543858886
1999-03-31,0.08642438610125812,0.007425758709211238,0.0009348080385406551
1999-04-30,0.04376557332397682,0.004226609053894073,-0.03771471229896374
1999-05-31,-0.027386504295890318,0.04638175813748408,0.02783207507991772
1999-06-30,0.12384487397124418,0.0019952074979449324,0.01182588014712463
1999-07-31,0.015429245604118532,-0.01156555727321068,-0.003039651389481921
1999-08-31,0.0501102210544491,0.02084087943924271,-0.000580188313429557
1999-09-30,0.0498348752198437,0.06101214398539444,0.021181052513679105
1999-10-31,0.016913469988378386,-0.04113975449279739,0.02686009469798823
1999-11-30,0.11434117567292394,-0.009061242772198285,-0.03572716496327371
1999-12-31,0.1336554378002928,-0.12808529135737323,0.05206976124316398
2000-01-31,0.0282766687705759,0.006826647478599021,0.012374494360597512
2000-02-29,0.2241866607852455,-0.029170013517251427,-0.09393512843070449
2000-03-31,0.05100835384882692,-0.01456703067795422,-0.019069948538491217
2000-04-30,-0.10467783774376528,-0.008716282092491442,0.003413352230933159
2000-05-31,-0.08724538089954303,0.018196092774583558,0.030331148246140457
2000-06-30,0.07381015756503655,-0.047401979145648365,-0.05982066392897171
2000-07-31,-0.054635866231820554,0.0436359686406596,0.07989257775295083
2000-08-31,0.09347828009812692,-0.07346901415093879,0.039167097014316005
2000-09-30,-0.10988108715257673,-0.017196619070214563,0.04216266068761932
2000-10-31,-0.07817128928590081,0.03252263980746632,0.06537782628832367
2000-11-30,-0.17862844435707878,-0.09116015799571779,-0.12636555270877797
2000-12-31,-0.024443729439865017,0.08231883543085433,-0.0005404677960678194
2001-01-31,0.18742954646034243,0.04782866381285183,-0.0044078975400592
2001-02-28,-0.15551761640676423,0.0007064846671714334,-0.09227852636083668
2001-03-31,-0.0730881439605149,0.006546340991170258,0.06105015167621345
2001-04-30,0.14173099458122318,-0.10722071284399871,0.001861262783937701
2001-05-31,-0.020434292826228894,0.013909026572919024,0.005223748548649351
2001-06-30,-0.04913901907523426,0.005420097103057954,0.02390720576658219
2001-07-31,-0.029471529741161937,0.0225791509892432,0.027882597370660248
2001-08-31,-0.1008796926152275,0.015305742691408025,0.0036807773310429653
2001-09-30,-0.19507864196699182,-0.028400486233542348,-0.08387140146040944
2001-10-31,0.07430961739860137,-0.0031187442511944976,-0.08895937791872975
2001-11-30,0.11586245282616689,-0.06886798025769159,0.01088204962582047
2001-12-31,0.0006973585798799123,0.00630191586477883,-0.0070272532369375735
2002-01-31,-0.04692855799183433,0.03962967015163952,0.02927152565860014
2002-02-28,-0.07194401319158936,0.02678389387991284,0.018080324851999525
2002-03-31,0.05789372065033559,0.02430958683130646,-0.013754428280911156
2002-04-30,-0.11447137078512164,0.023368127821262838,-0.0034093879066926435
2002-05-31,-0.042897792462372256,0.01692349428731322,-0.0252209870376624
2002-06-30,-0.0961074477111616,-0.013306712002388026,-0.023726093124263933
2002-07-31,-0.08453465517954264,-0.06192860081320232,-0.05770887135610678
2002-08-31,-0.05082129928887796,0.03911303799582288,0.013821484300444534
2002-09-30,-0.12456007154850347,-0.07475964927562466,-0.13755337649137223
2002-10-31,0.0755732378861284,-0.08142436567746546,0.1397017667693362
2002-11-30,0.19603106051564106,-0.058918594237648905,0.1382544362921992
2002-12-31,-0.06340396022856065,-0.10029916292957512,-0.15181437016981392
2003-01-31,-0.05595307318617962,0.0023011728177030405,-0.0038717366248951007
2003-02-28,0.013671260631581725,0.0009799278639046744,-0.015504390357128072
2003-03-31,-0.02294270938992012,0.04399037432338251,-0.009145372215085268
2003-04-30,0.05969028037253918,-0.09926662144704233,0.14886858336001163
2003-05-31,0.09277000191219906,-0.08198168454103216,0.09476026796770559
2003-06-30,0.017108387170220382,0.023626990729292172,0.01895178076311697
2003-07-31,0.07702471809083235,0.0015282806382545455,0.005932652056222544
2003-08-31,0.05274946699637141,0.03773801545623621,0.007312189270793206
2003-09-30,-0.03155910726447285,0.028508102486085388,-0.006622931799871705
2003-10-31,0.06929162948606458,-0.06984172173881731,0.10987311206575774
2003-11-30,0.017628015203992597,0.030073758012801592,-0.010496952527027929
2003-12-31,0.05240883042135683,-0.05632665157379494,0.0054583999152811435
2004-01-31,0.035084046141525875,-0.0023493922085567917,-0.014492860322188751
2004-02-29,-0.007228869306691142,0.0033190402911902404,-0.013517360428278304
2004-03-31,-0.004112465179764466,-0.010822927444484227,0.01691251496511824
2004-04-30,-0.053338480408231796,-0.038039972281117,0.021344427575544028
2004-05-31,0.02690785195139773,0.01517242532902846,0.011915698219733702
2004-06-30,0.03970419842407577,-0.004370029510962131,0.0038076977635448836
2004-07-31,-0.02455652171608477,-0.05765874662572326,-0.10724835033388967
2004-08-31,-0.03538561709921353,0.010785339657673115,-4.630043791382546e-05
2004-09-30,0.035044630476936865,0.03391509707474519,0.02768666417028976
2004-10-31,0.017451465802476886,0.026388177646443613,-0.0043864643603435515
2004-11-30,0.04178030885912534,-0.07286182133967024,0.04848272489171204
2004-12-31,0.022734977233600493,-0.026389966335250772,0.011643475616332433
2005-01-31,-0.051514229274516495,-0.015436657338851646,-0.007455541193199001
2005-02-28,0.03985422287041554,0.020919364658474313,0.01571856333288426
2005-03-31,-0.04343338197839573,0.007617764342090151,0.026416100146358725
2005-04-30,-0.06469512010122817,-0.0025631411434002102,-0.0061635648447724255
2005-05-31,0.07241470147069826,-0.032633097868004265,0.021869597181958952
2005-06-30,0.012101340908438384,0.03248056025241654,0.0029413343941540613
2005-07-31,0.07857105794565378,-0.04105742174080808,0.02320569701397502
2005-08-31,-0.017556812473817397,0.008255166962136575,-0.010633729319425687
2005-09-30,0.03690888231363958,0.016562759300702452,-0.018514931463829033
2005-10-31,-0.036847832340437585,0.02462578011318609,0.00038145660300463767
2005-11-30,0.06285859813031386,-0.014020282815417598,0.01959494510079746
2005-12-31,0.013996663808900701,0.02317399708163702,-0.002888566537758455
2006-01-31,0.0911046569145022,-0.035584621914524675,0.03389337313983466
2006-02-28,-0.0018509714347066406,0.020470395484970105,-0.012505681105527293
2006-03-31,0.03259314860909174,0.0033753858307289577,0.004711441958112187
2006-04-30,0.02772501726055125,0.022643180795072784,0.010414785007930335
2006-05-31,-0.02592009939941165,0.012900649951421622,-0.00046428249049856564
2006-06-30,0.004285950771829845,0.01506617470568152,-0.00459620639506913
2006-07-31,-0.02820829885515392,0.025623319077479702,0.001788560637871141
2006-08-31,0.026567474565890124,0.02264909195674643,-0.0046572135841111235
2006-09-30,0.01787591726621038,-0.0004952589956115264,-0.011927136512249102
2006-10-31,0.026926185381930215,0.020315590652178694,0.013430175409035496
2006-11-30,0.03692689656678939,0.013154367253840385,0.007656695117142347
2006-12-31,0.015501696395053841,0.015197173641125196,-0.013022185363645123
2007-01-31,0.03220047246773791,0.024768505431385035,0.012419356317321948
2007-02-28,-0.002547988979799576,0.01526227029058854,0.01694336138719328
2007-03-31,0.006045373832394172,0.016408712717411972,0.007957475834345114
2007-04-30,0.03385897744703317,0.026132266171249655,0.014794671793462444
2007-05-31,0.024180292161328214,0.016167353613947597,0.011152077804144032
2007-06-30,-0.00012892017127907123,0.01610696998001191,0.01270045451625755
2007-07-31,-0.021681520884646293,0.01877011905848822,0.012020979872544307
2007-08-31,-7.777328662846567e-05,0.024552485148640675,-0.012287201671993599
2007-09-30,0.020158550348942164,0.03188926812308964,0.012630656173446393
2007-10-31,0.025960573203055688,0.043906125715815696,0.014157312400730855
2007-11-30,-0.05433898055228471,0.015564942662553304,-0.012079065236998273
2007-12-31,0.006156445049036469,0.03486563733507168,0.006876500099462726
2008-01-31,-0.07289947393614957,-0.0024769426212590587,-0.009998123347887768
2008-02-29,-0.027036564098188737,0.03172558029211191,0.039747313504120606
2008-03-31,-0.02038340839103625,0.013675761447757633,-0.0022182575712775374
2008-04-30,0.037627060060403984,0.025089392274363867,-0.00361229118345497
2008-05-31,0.024313620094921926,0.041916867797122795,0.00784528046558914
2008-06-30,-0.08361364883491121,0.00735632539236725,0.011494141445770998
2008-07-31,-0.013127669383089804,0.013976804787781176,-0.02119052559223097
2008-08-31,0.018575113554017406,0.01190449857662038,-0.02151455038848131
2008-09-30,-0.0926427742121709,-0.0439762355344783,-0.025881090964323353
2008-10-31,-0.14281603431575812,-0.12455641959443753,-0.26344064604221784
2008-11-30,-0.14071401912552065,-0.07923154774349234,-0.07428199229608673
2008-12-31,0.04573680676940742,0.1014432348294904,0.05115850174018983
2009-01-31,-0.1375509741258153,-0.08769256835658515,-0.16487807713441383
2009-02-28,-0.08610507636027781,-0.13322031755826702,-0.23986101971669158
2009-03-31,0.12612663452746414,-0.09432444527616995,0.008964938913110907
2009-04-30,0.22495523313031665,-0.2568959354781781,0.17698721147810892
2009-05-31,0.11399653593796152,0.032752553869636075,-0.07226644044595332
2009-06-30,-0.02254430079584033,0.06901898789457789,0.01477534918767312
2009-07-31,0.10795580734840506,-0.0836741616645468,0.009190674872186218
2009-08-31,0.0886109989069853,0.0732143673107833,-0.04920031516236373
2009-09-30,0.07386850034159026,0.02656604260973995,-0.019561117505044225
2009-10-31,-0.05904784930576955,0.0009566978641028612,0.022662932631159982
2009-11-30,0.05610606245361814,-0.012805872392866322,-0.03057462248168487
2009-12-31,0.050435100800855455,0.01735572161105885,0.0031368859456965856
2010-01-31,-0.049555840613049754,0.015246847075993815,0.019935027721491912
2010-02-28,0.0277587238642071,0.0029975185311311467,0.009859897631935708
2010-03-31,0.07736131747647619,-0.017075912776402722,-0.00853665054989784
2010-04-30,0.04383896945982305,0.03903389233734013,0.0040026929562291405
2010-05-31,-0.06508502543655795,-0.067793735123926,-0.07033198788080793
2010-06-30,-0.08650317823269556,-0.0315402248926697,-0.03551273360617717
2010-07-31,0.0679618191182991,-0.025161257750110824,0.02851378922363094
2010-08-31,-0.09166274226288094,-0.007104158774542109,-0.016913803893753812
2010-09-30,0.09239067865898899,-0.07531388265930988,0.082627813545987
2010-10-31,0.04618187830947666,0.004242482912946058,0.020207023895023497
2010-11-30,-0.0008057031643875991,0.02052593928877909,0.0372326924063007
2010-12-31,0.09805655525498432,-0.03286885088578955,0.03233112395903431
2011-01-31,0.015548282542448031,0.03178260674097202,0.005164249952109821
2011-02-28,0.043555527975993845,-0.0014466731355745016,-0.0031961152950532915
2011-03-31,-0.013957463160709936,0.016747846086889392,0.020996879203260665
2011-04-30,0.011081781388311536,0.0028713814138011493,0.004491217835221
2011-05-31,-0.044011145924159806,0.008595326284510145,-0.008919053409287463
2011-06-30,-0.033001001597531276,0.006265691893642977,0.006271303253195046
2011-07-31,-0.053397235986090995,0.016907884105565305,0.024620107075622105
2011-08-31,-0.10714809773588845,-0.045795099203600635,-0.0631796646590459
2011-09-30,-0.08461952577515902,-0.07215069430705993,-0.13996077130615672
2011-10-31,0.0955041782217752,-0.13884148970960838,0.20534865368371927
2011-11-30,-0.04977893757154506,0.02639792222105731,-0.008290867212014552
2011-12-31,-0.037972654472256645,0.029300616622449926,-0.019238017419375062
2012-01-31,0.08882629841178626,-0.04290730665293413,0.05043392497148334
2012-02-29,0.049348321299509355,-0.010806121912692684,0.029143722532969436
2012-03-31,0.029662290190147014,0.017548419087346428,-0.005101575922508337
2012-04-30,-0.04900457426603014,0.0072815858793646255,-0.006797387880544758
2012-05-31,-0.03491595664598958,-0.08445803815129022,-0.15107258365796994
2012-06-30,0.03198059552305241,0.012636366730581383,-0.0058618641719242175
2012-07-31,-0.03038687923708233,0.012873727453247129,0.002209789747263118
2012-08-31,0.027536503693126015,0.02881554902144059,0.0032074234325926484
2012-09-30,0.028074775680440103,0.006244676896603305,-0.014731200180821198
2012-10-31,-0.03618222504128219,0.006393004192841562,0.016543102304298094
2012-11-30,0.006222799978036855,0.02500586294148681,0.02468384234448434
2012-12-31,0.021094508057038344,0.03150235005570271,0.02266745447835963
2013-01-31,0.05265632792434102,-0.023131104482639882,0.01573367000733121
2013-02-28,-0.0016732572839035975,0.03496146765985556,-0.0046148009813002395
2013-03-31,0.03868822132108665,0.003157729234924016,-0.003803962916103661
2013-04-30,0.0023417884267967004,0.03142364462553715,-0.0036079205062620984
2013-05-31,0.06591051602832086,0.03948984652520099,-0.00965893692845253
2013-06-30,-0.011629534313371333,0.028141421468522585,0.006520363304823316
2013-07-31,0.0753975628647319,-0.020474090708181417,0.01653880008178388
2013-08-31,-0.026275477351892507,0.000588017299225192,0.027958361716480862
2013-09-30,0.06111309350947579,0.011848538227831908,0.004441905181229774
2013-10-31,0.03097467411080183,-0.015704347067929388,-0.012673790967337947
2013-11-30,0.050035466005313785,0.021898858166206195,-0.016882930142100266
2013-12-31,0.04674690499955221,0.023112939341747924,-0.008538776610116365
2014-01-31,-0.07177690570691263,-0.004626407718647087,0.0011941311405454953
2014-02-28,0.04852671987062665,-0.01609042418458488,-0.0016065085923719828
2014-03-31,-0.015719019610300096,0.004971995178094725,-0.0012004041652144476
2014-04-30,-0.03757103972575901,-0.006620077997579989,-0.0025011080230445937
2014-05-31,0.017871756658986136,0.017396012609360776,-0.001708208951207499
2014-06-30,0.03362650756161475,0.017230420209710044,-0.002943940230204929
2014-07-31,-0.040066701091616606,0.004193452958794701,0.015136910864739108
2014-08-31,0.046083334573476235,0.009848129817597438,-0.009551525656876956
2014-09-30,-0.04368064807528842,0.012361902619903371,0.0036756704361215844
2014-10-31,0.009796852844379028,0.02362575814186121,-0.01710774860622224
2014-11-30,0.0007841840796152435,0.035636331573805524,-0.011980570467562414
2014-12-31,-0.02526141428146292,0.03067198224094934,0.011584913977912064
2015-01-31,-0.0777800021534403,-0.0004230299061996083,0.011610373780503953
2015-02-28,0.08089786210844137,-0.04312277365706465,0.0279636614407464
2015-03-31,-0.020883820380965312,0.014473759276410194,0.020666564048282363
2015-04-30,-0.004144327137152874,0.0127055908777423,0.011299957204550331
2015-05-31,0.014781745238858788,0.036991736750129206,0.007289270258729445
2015-06-30,-0.016805872287468236,0.025915166741802536,0.011104565866268293
2015-07-31,-0.01840243795464932,0.04560115018744864,-0.01536127397788922
2015-08-31,-0.03374997317406202,-0.07661267550022258,-0.10020553481485704
2015-09-30,-0.0879844712541911,-0.03243594208342594,-0.03774795355009331
2015-10-31,0.05669789981650069,-0.11926635753189752,0.11540421729902445
2015-11-30,0.020952193187138972,0.030971511749083955,0.013987319033211302
2015-12-31,-0.06792843043835409,0.013318398576708482,0.006483567676337007
2016-01-31,-0.1191123531041643,-0.03231872615489369,-0.00527599997830459
2016-02-29,-0.0406110264434187,0.009756624004263617,0.022069790399030495
2016-03-31,0.08121059073081499,-0.087652473065937,0.0151068989469724
2016-04-30,0.006126078226573528,0.00764095924136904,0.012731266917477045
2016-05-31,0.006411664365321039,0.02049187049335849,-0.0024416054268975706
2016-06-30,-0.06887023824153099,0.005948561286172531,-0.008713896860766271
2016-07-31,0.057563236840988775,-0.00868005005116446,-0.01838184116451678
2016-08-31,0.014883064552288895,0.025540422270085444,0.02686484116224341
2016-09-30,0.0040229054900449545,0.016705884947804495,0.017349778006669665
2016-10-31,-0.041524319863698506,0.016915047288351342,0.011834942111421026
2016-11-30,0.12394209642253735,-0.014593314039912174,0.00012314626981553363
2016-12-31,-0.002966811388461559,0.018486645988364414,0.0017581072868765913
2017-01-31,0.006325893202994417,0.00856118022105404,-0.015586496969723094
2017-02-28,0.02974003388556834,0.005018760958235867,-0.017873186412553393
2017-03-31,-0.0043125741155264526,0.020244947555358286,0.010179118221866165
2017-04-30,-0.011211828209550126,0.01507551617209841,-0.011602814868666095
2017-05-31,-0.02295531054739128,0.00827608203581289,-0.012476388403583718
2017-06-30,0.023063398251499296,0.024542306487826047,0.018945933837100363
2017-07-31,0.006198394362783694,0.006445222209653144,0.004366721160948264
2017-08-31,-0.02128773160877957,0.01040852812326421,-0.003691662440199878
2017-09-30,0.062257735313511836,0.029930373628808658,0.027360590448108818
2017-10-31,0.007898701116753198,0.02401139110299093,-0.004023844636897204
2017-11-30,0.03296384579512521,0.02487855217998257,-0.003760648237111938
2017-12-31,0.007843880261908453,0.006034535248991044,0.02103231915640443
2018-01-31,0.0608420755948834,0.007242653038527659,-0.016907837962989503
2018-02-28,-0.041222728345817285,0.0012651334802088422,-9.164860516438361e-05
2018-03-31,-0.041240550238528004,0.020962747125777653,0.007209776602125829
2018-04-30,-0.008494123545031491,0.01707381755625476,0.018108849780614097
2018-05-31,0.04393244066783939,0.02121913189280887,0.004012067399772289
2018-06-30,-0.02457974843456482,0.017268472635281657,0.0034546173596684557
2018-07-31,0.010206121740608734,0.01500033818820179,-0.0012890161468994679
2018-08-31,0.03371568712082424,0.008039657576483271,-0.008938122630200725
2018-09-30,-0.023508500154836156,0.004345159001282984,0.003870096006919949
2018-10-31,-0.1037740758635718,-0.023638794153968416,-0.030514394029637033
2018-11-30,-0.017363973304638142,0.027526153992886358,-0.014626461281989411
2018-12-31,-0.09532804571823121,-0.04196693168314826,-0.06438710332441672
2019-01-31,0.1137767452857607,-0.034755911520504855,0.014901784631449123
2019-02-28,0.039793605427035826,0.014396784590425014,0.008872788157907695
2019-03-31,-0.021389662332237998,-0.0005637704240924175,-0.013274233550139885
2019-04-30,0.03600504879181704,0.020173738554215295,0.017651209201297882
2019-05-31,-0.09278837123371049,-0.004666668514708502,-0.04316820191878591
2019-06-30,0.06347039816177157,-0.02003582762189484,-0.0023500998208941734
2019-07-31,-0.009624468916822301,0.0186917759770781,-0.002001327575106119
2019-08-31,-0.06141443697764602,0.00011926415734537833,-0.02794333758512168
2019-09-30,0.011523415845907735,0.030673860325991995,0.0278710480464633
2019-10-31,0.010274454494827862,0.011784286350028018,-0.0070260467823069555
2019-11-30,0.034693182286822916,-0.0030468118561544424,-0.004119872652111782
2019-12-31,0.018108530580159075,0.020503463051214626,0.025684410278956446
2020-01-31,-0.020134582226689363,0.04147939979214159,-0.006093076053602263
2020-02-29,-0.0653527919322247,-0.016608566895632813,-0.039109149751161164
2020-03-31,-0.07023461375450919,-0.12661331461149708,-0.2933727353323813
2020-04-30,0.04770983125717172,-0.21270577624801124,0.23624641245742983
2020-05-31,0.11527731499891915,0.0055025460511296965,-0.018839629038274314
2020-06-30,0.046059220721670804,0.06403819252573124,0.04410954615247125
2020-07-31,0.09000231245932672,0.04492109339533773,-0.03285421883548905
2020-08-31,0.0998637982227589,-0.0677233889532941,-0.003159555342189655
2020-09-30,-0.0335764900850598,0.040493729171951404,0.005182854087121014
2020-10-31,-0.027502663151479933,0.041559240612963816,0.020566085691899723
2020-11-30,0.06294371319830801,-0.2060443016116577,0.2622499492760453
2020-12-31,0.09635467208121005,0.031132834585084226,-0.021710601091838415
2021-01-31,0.006813593269565997,0.11279175864106403,0.07160360661262964
2021-02-28,0.03906940526764694,0.045781089886399805,0.010535976469501931
2021-03-31,0.01204325030583648,0.02549296875339704,-0.009452085783114749
2021-04-30,0.021996148864655094,0.0027627427734769707,-0.008395813482363864
2021-05-31,-0.024252819840461896,0.03853391813741072,0.031307648947401207
2021-06-30,0.037329785327710925,0.03399073063477535,0.00929616233127443
2021-07-31,0.003707124332789091,0.026937568199382454,-0.009288582169055487
2021-08-31,0.027438760081342606,0.022252382368391457,-0.004103480068563877
2021-09-30,-0.0529303596676019,-0.00161302352128523,0.019324843823578422
2021-10-31,0.038270449765995716,-0.02885491981117916,0.0033307362385946388
2021-11-30,-0.026342568550490466,0.028577513381298367,0.005473775176590613
2021-12-31,0.008009183428518484,0.014934445256088915,-0.020493396212275083
