ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
LODE,-0.5002236278822366,-0.12516551369055579,-0.015692206009678827,-0.03383134383036735,-0.0027961741406610364
AMS,-0.5003647220829063,-0.12527669585667953,-0.01574306713557976,-0.03070423279832069,-0.004235993124828257
XTNT,-0.5000172846492421,-0.1250129299745845,-0.015630360028045166,-0.010284992109848092,-0.0002090608230988951
PCG_A,-0.5000439763890787,-0.12503303185178788,-0.015638806007896435,-0.015477414803692573,-0.0005254465370940925
TMQ,-0.5013606205327364,-0.1260011072066902,-0.016027822441528772,-0.07439747176121575,-0.01741546557837265
NEN,-0.5009608671483136,-0.1257209456834495,-0.015926140778747835,-0.06646865864922476,-0.01155444672031248
FTF,-0.5000798043858531,-0.12505939417270961,-0.01564937730370837,-0.021678550676915927,-0.0009806869030574506
ARMP,-0.5003409009518519,-0.12525275969653332,-0.01572806027915492,-0.03518823252849655,-0.004245351572829113
UUUU,-0.5004573383261581,-0.12534309528009419,-0.015768164249223657,-0.04250537803309693,-0.005493799530553342
MXC,-0.5000582607678097,-0.12504374372996652,-0.01564326893002013,-0.018536234444541725,-0.0006969884525706458
TOPS,-0.5,-0.125,-0.015625,0.0,0.0
SIF,-0.5027065151965237,-0.1270090157034623,-0.01644842892131292,-0.11080449458929204,-0.033793318202344304
RLGT,-0.500285321352321,-0.12521367594573873,-0.01571382169615149,-0.03945903807017363,-0.0034430072002027776
VGZ,-0.5004646888000878,-0.12535070592983993,-0.015773070130457034,-0.04580190673565486,-0.005479861622856259
MHH,-0.5016594750024435,-0.1262204126046032,-0.016116406801654045,-0.08171669969757894,-0.021356416017653656
FSI,-0.500672045071697,-0.12551318324965025,-0.015847026266748002,-0.04113932746092958,-0.0076653057826795
PCG_C,-0.5000619462977377,-0.12504657361202243,-0.015644503326277974,-0.017885646350668017,-0.0007380957833386228
NTIP,-0.5001447894350677,-0.1251079813488911,-0.015669500911243802,-0.028337846884828793,-0.0017681903697853581
NAK,-0.500958827775147,-0.1257097763560577,-0.01591364725097195,-0.06688222234968265,-0.012012239885974529
AIRI,-0.5000753215979075,-0.12505646666305814,-0.01564850984032202,-0.02256639250483703,-0.0009052304348196194
WRN,-0.5001694440549431,-0.1251246442241401,-0.01567503128324044,-0.022039813187185908,-0.0021613631235836133
ASM,-0.5002895743033126,-0.12521772995841077,-0.01571621821398698,-0.038147927437005485,-0.0034515190376570725
VFL,-0.5000817070759376,-0.1250616129439349,-0.015650956037707636,-0.016135525795042106,-0.0009650236433940329
GGN_B,-0.5000032240014513,-0.12500241877644094,-0.015626008475933338,-0.00514110908380635,-3.865128195480667e-05
NHS,-0.5002127932920599,-0.12515788254481086,-0.015689435381875567,-0.03226927815081808,-0.002642182726465656
VNRX,-0.5001022713296842,-0.12507680984586747,-0.015657098471381657,-0.023181529393921325,-0.0012225885211231047
UAVS,-0.5016925928165662,-0.12624234440382573,-0.01612225026010582,-0.09212554640390284,-0.021802713939705645
ERH,-0.500666019273979,-0.12550796244824836,-0.01584417632098618,-0.04191768607536593,-0.0076207976581948176
GLO,-0.5004844831494278,-0.12536487780742733,-0.015778476512598272,-0.043531984092408854,-0.005754545919736687
GENC,-0.5004323544135489,-0.12532681212467167,-0.01576343285992234,-0.039039699385194936,-0.0050762043282003965
GORO,-0.5037790442910766,-0.12773596849766494,-0.016696974762404514,-0.12193635316880685,-0.05140713053546981
UTG,-0.5002853430834464,-0.12521276624252725,-0.015712711730153765,-0.03441211881271218,-0.003491285886669745
SBI,-0.5000126608129513,-0.1250094699411931,-0.01562892470158864,-0.009550083638432743,-0.00015318401587149713
RCG,-0.5021080456909229,-0.12665923148642802,-0.01639483683863902,-0.06219854078011841,-0.022314934370129352
BCV,-0.5002551062966106,-0.1251922390882442,-0.01570590739990596,-0.030274798673770243,-0.003021353159253538
BGI,-0.5046042784654259,-0.12868407469345916,-0.01740784564508573,-0.0864909394629663,-0.04714328385733815
ECF,-0.5002174455826588,-0.12516371592089495,-0.015693779271103717,-0.02754924580195278,-0.0025818687838045323
PLG,-0.5010094772886491,-0.1257494436739303,-0.01593148199258378,-0.07230172470225793,-0.012531081475099319
PW,-0.5003314303883238,-0.12524782841278342,-0.01572770681275777,-0.039987451387348404,-0.004018028751881635
IMO,-0.5001005846193997,-0.1250751940274841,-0.01565613583882023,-0.024833113447470554,-0.0012194384391858329
PLAG,-0.5007379566083556,-0.12554340032314254,-0.015843887726693873,-0.05661710161947348,-0.009415304422897638
ACCS,-0.5029818713366443,-0.12721307027775133,-0.01653383436789481,-0.10884060303089438,-0.03745083559260103
NBH,-0.5000204421028132,-0.12501529497558864,-0.015631342846490516,-0.01230666520365545,-0.0002470966013034949
DIT,-0.5003610096594936,-0.12526871716917967,-0.015735351614978396,-0.046061193236402384,-0.004436993536592647
CKX,-0.5000572011209354,-0.12504281883096427,-0.015642775750415346,-0.01856898487634487,-0.0006905790726894986
IAF,-0.5001693206609564,-0.1251267912457117,-0.01567769637282056,-0.023343882315407315,-0.0020439998567670058
GAU,-0.5004802539936262,-0.12535612302489196,-0.01577020063728471,-0.04913783891660319,-0.0059751686077069285
CLM,-0.5013941034328491,-0.12607597611182866,-0.01610142964557026,-0.05452853695158378,-0.015453474300681426
ATNM,-0.5001136627896561,-0.12508504221720038,-0.015660273374652596,-0.024318659071413985,-0.0013745605639094395
NG,-0.5001386707974623,-0.12510429060680053,-0.015668710500690266,-0.02431942757325941,-0.0016514950599045325
SIM,-0.500222818420564,-0.12516699240562,-0.015694544464604474,-0.024485707653067304,-0.0026848309783670614
ACU,-0.5009795138682679,-0.125743660557591,-0.01594311923033638,-0.057231144415921024,-0.011373458378027466
REPX,-0.5001912935105512,-0.12514384252430225,-0.015685268414236897,-0.028589491458693647,-0.0022794393104407615
PCG_H,-0.5000518902280944,-0.12503895380711685,-0.01564126254568792,-0.017349305733610737,-0.0006210759200520217
PCG_D,-0.5000536088031633,-0.12504028840598833,-0.015641857024106337,-0.016832910567222126,-0.0006395314736394306
UAMY,-0.503731249571816,-0.12776761425425398,-0.016760000888966235,-0.124268113155977,-0.04689523051254388
INUV,-0.5051765279951925,-0.12924319518927702,-0.017794455062349054,-0.08535660375183887,-0.04984351194731269
INTT,-0.5035101722438659,-0.12756694405576752,-0.016653250181978326,-0.11109655654538818,-0.04655806172269873
INFU,-0.5055707489389694,-0.130038334167664,-0.018940582244146225,-0.05597088279703685,-0.04367251328823296
NRO,-0.502683851633937,-0.12707741396922098,-0.016554050184867053,-0.07445055752117069,-0.029730761244580756
APT,-0.5007504257851018,-0.12557167351744708,-0.015871133433217523,-0.045654775370771485,-0.008619294652512561
ITP,-0.5003678460375052,-0.1252722798447157,-0.015735675168581032,-0.04080081266233401,-0.00460676480534051
MSN,-0.5009299124299719,-0.12568312981307833,-0.015899148255816672,-0.057878728427217696,-0.011975065284906473
LGL,-0.5002938027640166,-0.1252183129147345,-0.015714401373661722,-0.0348692252145185,-0.0036349718840884694
WYY,-0.5017504275012216,-0.12629267943182718,-0.016149272321755923,-0.08819779657202284,-0.02218602779592551
GPUS,-0.5021878095376109,-0.1266395934920574,-0.016310029296634422,-0.08773151728350576,-0.02654221240764031
ERC,-0.5000861366333393,-0.12506439710433856,-0.015651670098093016,-0.019432617375710167,-0.0010442184989532268
BKTI,-0.5015322465783361,-0.12615644659068898,-0.016115069109885374,-0.06763070089887675,-0.018202899698211972
OPTT,-0.5008858928083745,-0.12565683842695885,-0.015893164007004346,-0.061341987279079246,-0.011063042274912682
PARR,-0.5001188696173776,-0.12508926521286237,-0.015662295696870568,-0.02518280838742136,-0.0014215958741485963
JOB,-0.5001764012717779,-0.12513221679613282,-0.015680035936552966,-0.030209689054442865,-0.002122072459961026
FCO,-0.5000503803766159,-0.1250375147054119,-0.015640412079200652,-0.01594671983377316,-0.0006180689491847113
ELMD,-0.5000028092271315,-0.12500210651305926,-0.015625877379108966,-0.00516871611172408,-3.3730640187710925e-05
THM,-0.5010357003066908,-0.125772299150391,-0.015943755556379943,-0.06602656017062072,-0.012699836035447633
TMP,-0.5001495317791099,-0.12511243431908628,-0.01567209911297796,-0.02615958649341578,-0.0017817016899351738
SDEV,-0.5014523045671734,-0.1260838204129777,-0.016073261548190027,-0.08128894963516135,-0.01778308892239439
IHT,-0.5001362273208172,-0.12510185918902056,-0.015667195769729237,-0.0277686590647789,-0.0016507680641493357
EAD,-0.5003380186971957,-0.12525546745489435,-0.015733187247569932,-0.02983985038453192,-0.003970904696687801
OGEN,-0.5001852047887207,-0.12513746761947445,-0.0156811238901008,-0.03283189585931708,-0.0022948147240821333
PZG,-0.5004306389437754,-0.12531998431563654,-0.015755969052464333,-0.04841054992510685,-0.005322654291748343
SEB,-0.5000993773110909,-0.1250742954365243,-0.015655766797442787,-0.022964802528768997,-0.0012045864581448876
TGB,-0.5009504090371374,-0.12570821465824675,-0.01591673017377903,-0.07071560270975662,-0.011663321079547135
TRX,-0.5008933829052448,-0.12567113290434745,-0.01590603377339376,-0.0605883551343964,-0.010704898796281823
UUU,-0.500557171947616,-0.12541983174477256,-0.01580185703178269,-0.036773822328344564,-0.006614787045157991
TRT,-0.5007565573460709,-0.12557305094197427,-0.015868856626959332,-0.0522339367958063,-0.008836602734354382
EVV,-0.500123192047718,-0.12509226467466977,-0.015663353110916794,-0.020574295608200354,-0.0014858738419996568
GLV,-0.500491873167546,-0.12537077432172722,-0.01578121250826628,-0.04381758253178864,-0.0058250434453632795
EPM,-0.5014541800457616,-0.12607761771618364,-0.016064662143300695,-0.08380014607447564,-0.018205375577810642
DSS,-0.5000378118681071,-0.12502838110192505,-0.015636845343893112,-0.014697701935181367,-0.0004527814174787102
CVR,-0.5011455613638914,-0.125850737542772,-0.01597339698145329,-0.07258120036682619,-0.01423111013838485
CIX,-0.5004253990532804,-0.12532254905574336,-0.01576253939518372,-0.030764106751874146,-0.004953276135895844
BHV,-0.5000028470894172,-0.12500213519858822,-0.015625889571342647,-0.0053039422795557074,-3.417106654717998e-05
FSP,-0.5001494885319818,-0.1251118486961715,-0.015671391441362665,-0.03153400425704118,-0.0018075675329325466
WWR,-0.5010139242582217,-0.12575550394471857,-0.015936276876725136,-0.0706288897596553,-0.012453594873787834
GRF,-0.5003905735312971,-0.12529429733445216,-0.015748900946553596,-0.034257652390332495,-0.004631621602374061
CANF,-0.5000800575685418,-0.12506027490537935,-0.01565031302608851,-0.018288649921102504,-0.0009499695548088762
COHN,-0.508030016450356,-0.13177008858111372,-0.01932387950794555,-0.09510051005305538,-0.07237525332399113
XPL,-0.50013634031563,-0.12510169199782928,-0.01566691669892424,-0.029709748407343143,-0.0016642639171958653
BHB,-0.5002445879005366,-0.1251841740393812,-0.015702385348955628,-0.0335934762892504,-0.002902494924849381
AEF,-0.5002814017437462,-0.12520995660043002,-0.015711618740131664,-0.04023112328215895,-0.0034332748096445554
PRK,-0.5006675797171132,-0.12550918372202968,-0.015844742787198062,-0.0413583354812558,-0.0076380904672294185
GTE,-0.5025616666526236,-0.12687287508983888,-0.01636983492344528,-0.11315537713154385,-0.03349054485159447
ELA,-0.5000632929856872,-0.12504721766262777,-0.015644469566570535,-0.017730344970990273,-0.0007720602741248378
PCG_B,-0.5000526436791999,-0.12503954178610682,-0.015641526681069134,-0.017115065038766485,-0.0006290233543445881
GPK,-0.5017088537821176,-0.12626637704649224,-0.01614220849982332,-0.08478084547440369,-0.021433520454130467
EHC,-0.5008552547521155,-0.12564716643907026,-0.015900070343741187,-0.05104203215868216,-0.010035456878884283
EXR,-0.5012862053791537,-0.12595845426402416,-0.01602071606420604,-0.06835919398184578,-0.015858148402566052
L,-0.5000750341802268,-0.12505585690399287,-0.015647938246516117,-0.017528678755062102,-0.0009216024464578385
HE,-0.5002063663054005,-0.12515618425625105,-0.015691295905337747,-0.0248526935930859,-0.002411995345130454
COR,-0.5002119885616466,-0.1251573560574874,-0.01568926401017778,-0.03501418988544714,-0.0026274465510779344
JOE,-0.5015108354783717,-0.1261738816910883,-0.016152372245905648,-0.053204257823958746,-0.016448419524037517
HDB,-0.5001553246238118,-0.1251163141209804,-0.01567332863065397,-0.029587722027781087,-0.0018735884219035833
KMPR,-0.5001371597396029,-0.1251025466660737,-0.015667474714004342,-0.027924487939944634,-0.0016626936121117172
KW,-0.5003450480325992,-0.12525740814705075,-0.015731191155461483,-0.043304564080700624,-0.004213676204405884
EVTC,-0.5003371730757936,-0.12524963830322844,-0.015726446124590173,-0.042393764748772315,-0.004212481888295655
EMR,-0.5002646551907658,-0.12519913245332037,-0.015708553665019755,-0.03293736958444929,-0.0031486768204885777
CTA_B,-0.5000151198913574,-0.1250113808954202,-0.01562977672195627,-0.006803148973508108,-0.0001795119519050514
LYG,-0.5033253339318352,-0.12761784726228037,-0.016840410675610394,-0.08072702332081949,-0.035208941588212375
HBM,-0.500359778915787,-0.1252664238309092,-0.015733347243736907,-0.04198857677163764,-0.004496126568240571
LHX,-0.5006478505135931,-0.12549235686626897,-0.015835912731967584,-0.04438723926045335,-0.007490240462832766
IBM,-0.5000569201347733,-0.12504240396085362,-0.01564243745036169,-0.017321709155865842,-0.0006973866541705695
CNP,-0.5005888030296691,-0.12544674532223035,-0.015815787626300128,-0.04184396294182405,-0.00684429777644375
FISK,-0.5000566687328698,-0.12504264478341892,-0.015642892258346287,-0.016587525735346866,-0.0006734646120106179
DECK,-0.500346962085388,-0.1252585761073595,-0.015731449041431523,-0.044630524715221886,-0.004248993961239099
CTRA,-0.5008836671959735,-0.12565297386470256,-0.015889880615668147,-0.062377882008981395,-0.011157475038570256
COF,-0.5005843651338616,-0.12543375321949937,-0.015802269890524835,-0.053259263610465984,-0.0072550046740233465
BKU,-0.5002041465472695,-0.12515368222026266,-0.0156895415127152,-0.03123246719331557,-0.002424536404563296
FRO,-0.5002074083674262,-0.12515567977313977,-0.015690001072429117,-0.03191510546928253,-0.0024853583773345243
LNC,-0.5010408860594248,-0.12578324784012693,-0.01595411300987087,-0.06439314262613564,-0.012412306496115674
KO,-0.5002930416651232,-0.12522053220821355,-0.01571758149327064,-0.03344469413600616,-0.0034855266428143582
CLX,-0.5002500537253917,-0.12518858718673628,-0.0157044908158273,-0.03255889448568365,-0.002953382999548486
BLX,-0.5004906026533963,-0.1253663878025627,-0.01577651164973073,-0.05032358642180931,-0.005974721067527966
BHK,-0.5000619120890764,-0.1250464581001204,-0.015644380973131575,-0.015186268040203548,-0.0007420528846841087
AVAL,-0.5003252942826194,-0.12524218991710198,-0.01572450300747314,-0.04301269965285161,-0.003994999812709443
IEX,-0.500634441207325,-0.12547923442296155,-0.01582781819183463,-0.04756343351902525,-0.007472011123204048
CNH,-0.5004273545094048,-0.12531676222420546,-0.015754027653739323,-0.04755934435474532,-0.0053225062689003615
AEO,-0.5002927100016697,-0.12522096390909648,-0.015718332508669074,-0.03135193226201483,-0.0034490817042695187
IFF,-0.5001564714236014,-0.1251177153038631,-0.015674366662828298,-0.026576778627265235,-0.0018615790004862937
AAP,-0.5003155047365305,-0.1252346623641657,-0.015721253325575123,-0.03668549315937934,-0.0038899937918309385
DOV,-0.5008868820930018,-0.12566795272147016,-0.015906217345493877,-0.05523597887480233,-0.010552077740051497
IAG,-0.5012166105804274,-0.12589894817990716,-0.01598937229875014,-0.07622983251528448,-0.01533787400960448
FSM,-0.5001221173079584,-0.12509162158245765,-0.015663210996815252,-0.02736004888048554,-0.0014643546424512027
ENVA,-0.50079050330912,-0.1255917404973695,-0.01587091616375145,-0.06055005098938851,-0.0095645680152888
IQV,-0.5001971921576692,-0.1251467970186391,-0.01568529369376896,-0.03067687248037517,-0.002422371142488071
CII,-0.5004580907768982,-0.12534809475346617,-0.015774026739865606,-0.03599154577627834,-0.0052951813985028726
JMM,-0.500042923799474,-0.1250320680173087,-0.015638260326514653,-0.015889619983641867,-0.0005212897507858672
GRC,-0.5001802794696476,-0.12513452958795498,-0.01568052640380377,-0.029110541536184184,-0.0021991685087626063
BRK-B,-0.5001762279596393,-0.12513214446259688,-0.01568005277070794,-0.03131007549181357,-0.002117138847209853
ADM,-0.5000320354546008,-0.12502403021541622,-0.015635016071012107,-0.01460273126046123,-0.00038428687733143993
IGD,-0.5004797431376126,-0.1253649150750635,-0.015781554664420088,-0.03589362262891999,-0.005529556858843496
FUN,-0.5022867718246146,-0.12669854566805017,-0.0163222789666403,-0.09914731427833244,-0.028514626115827446
APO,-0.5003177508487306,-0.12523668525549325,-0.015722350472422156,-0.03784670430312312,-0.003898293548479779
EMF,-0.5001892625653934,-0.1251410939685894,-0.01568311514201439,-0.033313238106095246,-0.0023150912152345026
HTGC,-0.5006613889525316,-0.12550106569066735,-0.015838444813600486,-0.04063022768242859,-0.007730606226016825
HMN,-0.5010376760710901,-0.12577831893509164,-0.015950086880288282,-0.06467183845398478,-0.012506331811534337
LDOS,-0.5010078969637789,-0.12577920643660387,-0.015971085576533876,-0.04263763897104944,-0.011110815965379623
LPG,-0.5005428970610462,-0.12541164476252253,-0.01580056363846043,-0.03720244925788303,-0.006322934652649943
GJH,-0.5000232269905738,-0.12501746247208909,-0.015632311861117826,-0.010242664449679943,-0.00027674512909275635
BDN,-0.5014072889582042,-0.12606473059577744,-0.01607803558036043,-0.0668643230553162,-0.016566141470148975
BWA,-0.5010935013387399,-0.12580811484420723,-0.01595304921304291,-0.0687527981471195,-0.013817741698344906
ARCO,-0.5000585757237083,-0.12504386853875646,-0.015643229445958015,-0.016521317441001743,-0.0007062264171178505
CSR,-0.5000507818573339,-0.12503827427059153,-0.015641107206050747,-0.012531747965546463,-0.0006005907017864092
KTH,-0.5000061247287461,-0.12500459413642986,-0.015626914746891863,-0.006724812072393942,-7.347086562467024e-05
GME,-0.5004281303372925,-0.12531895753881112,-0.0157562354342194,-0.04768929519385434,-0.005249946978404552
BCC,-0.5003723285604044,-0.12527976898298973,-0.015742060270749012,-0.045414711883720316,-0.004446991368838684
LEG,-0.5004988332484834,-0.12537348266343165,-0.015780226943453057,-0.04917525244590101,-0.006028096770843322
GF,-0.5005999592169752,-0.12544614628188722,-0.015808008035773435,-0.05423861318753269,-0.00740800695780008
LITB,-0.5002021899385195,-0.12515079744419,-0.015687158936680566,-0.03334035662268549,-0.002469298605652592
DAC,-0.5025625903487508,-0.12706700463526668,-0.016640092573259893,-0.04751728386205278,-0.025560081896900892
KODK,-0.5003184223647704,-0.12523768219039488,-0.015723149964881698,-0.044317106711949474,-0.003880349917367262
GNW,-0.5008705771131702,-0.1256566766230218,-0.015902635773233007,-0.043182623675287427,-0.010336061894691358
CTS,-0.5009228408459023,-0.12570134224844537,-0.015925654488837263,-0.052343645466480265,-0.010685267730889507
EQR,-0.5000851552166804,-0.12506340791612286,-0.015651050836689072,-0.020744204633280656,-0.001044912707466421
DX,-0.5000655742552134,-0.12504903657129607,-0.015645316276295684,-0.019638460738804396,-0.0007941630927509069
CCO,-0.5016138593664905,-0.1261951917750889,-0.01611232878267195,-0.08364642872049516,-0.020270397735532932
IMVP,-0.5000602631530254,-0.12504548620991204,-0.01564420030203829,-0.01391734514337529,-0.0007098107190295294
LUV,-0.5007503799851056,-0.125564575232055,-0.015862005556408897,-0.05722250533790427,-0.008939283086391768
BCO,-0.5003441549086236,-0.12525893018624182,-0.01573362961074651,-0.04045416943118693,-0.004095561071105792
BSBR,-0.5000152646471655,-0.12501146445235725,-0.015629790337377505,-0.009244689790235055,-0.00018242276595678515
BF-B,-0.5000645264656083,-0.1250484620556961,-0.015645250774104395,-0.01962562739211854,-0.0007712619759361036
KRG,-0.5019296799037843,-0.12649621447609596,-0.01629477063533213,-0.06319717111793854,-0.021163118013647484
CMS_B,-0.500018742463082,-0.12501405416585437,-0.01563085389683749,-0.011569706685073544,-0.00022505583488287642
GS_D,-0.5000331436584361,-0.125024893413999,-0.015635402700945225,-0.01396725793111997,-0.00039606632309773735
LXFR,-0.5002572925236889,-0.12519097809058516,-0.01570298349102954,-0.03918490268061467,-0.003188686457748974
FLG,-0.5001823192726433,-0.1251362786381479,-0.015681423850629914,-0.0317104588415851,-0.002211947766520368
CFR,-0.5002017026964076,-0.12515154152437982,-0.015688385700914943,-0.031868015681370696,-0.0024094764376529822
BBVA,-0.5004110106833984,-0.12530733500534236,-0.015752406550853214,-0.044735838900192816,-0.004985991072991464
ETO,-0.5007649250468025,-0.12557922150553608,-0.01587142742469274,-0.04889295078752446,-0.008948480226269165
GIB,-0.50021198044367,-0.12515762575066522,-0.0156896133472132,-0.03254076170878212,-0.0026147405982764223
HLT,-0.5002093928816653,-0.1251570375413441,-0.015690454405893447,-0.03331731289824738,-0.002515195532890456
IHG,-0.5008633564699178,-0.12564316879884227,-0.01588995583674193,-0.06101671304579936,-0.010617824434747927
CM,-0.5002633899569389,-0.12519635983060146,-0.015705908642371286,-0.0342581013158784,-0.0032237700071895614
ACR_C,-0.5000595117740158,-0.12504453699837015,-0.01564347924373242,-0.018341397637366245,-0.0007190112124648772
EVG,-0.5000419241690885,-0.12503138027145583,-0.015638025019770494,-0.013236877675654221,-0.0005062863236488763
HII,-0.5010883300547639,-0.1258179985115559,-0.01596810493534034,-0.06821690986952315,-0.013036335829056922
EPD,-0.5002706410470572,-0.12519988390049852,-0.015705875884853525,-0.03464706539860096,-0.0034109766904841777
BOOT,-0.501381873933773,-0.12602237241782957,-0.016040520484821814,-0.08236291781276928,-0.017359025370515133
ETW,-0.5005030687739531,-0.12538178820625648,-0.01578806586740085,-0.039030560511561264,-0.005839264919590141
DGX,-0.5000282722096585,-0.12502120703675984,-0.015633839047733064,-0.013846145785454997,-0.0003391576709791534
BBY,-0.5008050222071292,-0.12560083350248372,-0.0158732970102428,-0.06051597600794354,-0.009832859965702392
CRH,-0.5007752659504521,-0.12559133018051274,-0.01588024495165123,-0.045743126901618275,-0.008872541271746907
BC,-0.5004993206984466,-0.12537552216497963,-0.015782454255418056,-0.04724093738501902,-0.005951889521585012
CAG,-0.5002327287083518,-0.1251745942722753,-0.015697815719078325,-0.034564068754328436,-0.0027926250113671108
EDF,-0.5000905837602364,-0.12506790984354618,-0.01565327803078056,-0.023461194266136364,-0.0010887734921542916
CBU,-0.5002559058888889,-0.12519261762924283,-0.015705875459946398,-0.033182476138271876,-0.0030411802373747016
FLS,-0.500902830803994,-0.1256714498729763,-0.015900677625158358,-0.06528825966985259,-0.011159864774041768
AIR,-0.50034554797925,-0.12526096358086344,-0.015735320878704807,-0.036418979688866995,-0.0040662141051274825
BUI,-0.5000529593301246,-0.12503954330778258,-0.015641332746970046,-0.01865681484463028,-0.00064422092320708
HYT,-0.5002548668352678,-0.12519084790038623,-0.015704338250330865,-0.02881975961464438,-0.003078452097370504
JRS,-0.501218778982584,-0.12592756639981284,-0.016024241765440157,-0.05424169685149729,-0.01408567442766817
CPT,-0.5005300616968443,-0.12539936668812704,-0.015793216792564777,-0.035293850311164485,-0.006295915817278484
HLX,-0.5008982198224079,-0.12565660908510431,-0.015885962292769305,-0.05864234526628502,-0.011742029785829906
