ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
UTG,-0.5035273781126763,-0.12790847920037954,-0.017125326477207114,-0.057050478262957005,-0.03324717784000957
SBI,-0.5003305586512422,-0.1252494265283076,-0.01573036679518434,-0.025602574490567118,-0.003908112524734695
RCG,-0.507662512881392,-0.13046034503101095,-0.017781091190632245,-0.12202831872926284,-0.11987169492883055
BCV,-0.5039127572148048,-0.12805791994876684,-0.017038659911290853,-0.0805001843252548,-0.04325286093977777
BGI,-0.5372822788734328,-0.15254338125820788,-0.029161782395980707,-0.29401278619300997,-0.7228667660523567
ECF,-0.5038914135089536,-0.12803761806734842,-0.017022007310294157,-0.08583210544356672,-0.04292475159567331
PLG,-0.511132541982375,-0.13295033149740118,-0.01881598522408202,-0.15820121108855503,-0.17774587219501292
PW,-0.5025010955622631,-0.12685800915182782,-0.016392343276658818,-0.0784334158995627,-0.03156421090197363
IMO,-0.5040190271853922,-0.12789038794359903,-0.016766963617996032,-0.0886327667612034,-0.058486848931153614
PLAG,-0.5014987220284159,-0.12621380304956323,-0.016223000530659084,-0.033528417156725054,-0.014655414304565488
ACCS,-0.533210995296501,-0.15133734140238617,-0.02938092036585664,-0.29220249076311694,-0.42521882809886635
ECF_A,-0.5001565184442156,-0.1251183885527011,-0.015675198555756237,-0.021510262053077937,-0.0018329204851320264
NBH,-0.5004244088920359,-0.12532080594208705,-0.015761023111933014,-0.029318892359454535,-0.004993216026888475
DIT,-0.5066150074558493,-0.12955992978094985,-0.017284621846815177,-0.13712165288867714,-0.11108185782474625
CKX,-0.5008552813132527,-0.12563319696879974,-0.015883069568438827,-0.05307516095484709,-0.010759560863390756
IAF,-0.5065818123364583,-0.13014444584076074,-0.018056135158671004,-0.10544499292720529,-0.07579024066520215
GAU,-0.5058696836897323,-0.1299092349701594,-0.018293549390766783,-0.0763046569216808,-0.055375665007619895
CLM,-0.5073019898664456,-0.13099541914308613,-0.01874541569154623,-0.10140807814680253,-0.07182583261992936
ATNM,-0.5041220865875621,-0.12794799890223144,-0.016755741699235962,-0.12378938046622355,-0.0586483451567241
NG,-0.5068625498580647,-0.1307681233765482,-0.018786169349714756,-0.0959975906287591,-0.06331846224237551
SIM,-0.5053975610482538,-0.1291340546450664,-0.01751376990295246,-0.08832006241567449,-0.06717143172921353
ACU,-0.5071875523732179,-0.13054168022794402,-0.01814366787124844,-0.1234266176563923,-0.08460246747439411
REPX,-0.5188445944845915,-0.13690035487095303,-0.019455248665599237,-0.23992288471600878,-0.4921763070430393
PCG_H,-0.5007251403898517,-0.12556583702068985,-0.01588141430553375,-0.026493576260040248,-0.007795230630360709
PCG_D,-0.5011478158816426,-0.12590628047083188,-0.016046484813815102,-0.033162196963839735,-0.011960812165506509
UAMY,-0.5140359242053734,-0.1350087995741358,-0.019594256346995832,-0.20591417676497292,-0.2216273199880911
COE,-0.5032921663207146,-0.12751695844096894,-0.01672610587265996,-0.10797541080483665,-0.03800062779138911
INUV,-0.513575841982826,-0.1352301958552553,-0.020263864749968934,-0.17760041988720257,-0.18720590296973658
INTT,-0.5530422667631726,-0.16407222080025263,-0.03520458939573838,-0.35782096937476354,-1.2117770416799154
INFU,-0.5041608163351983,-0.12815964921927425,-0.017000537741068637,-0.08142133866121172,-0.050146834893979586
NRO,-0.5142473461553245,-0.13769358374834723,-0.023892825556034728,-0.11345357542900353,-0.121460935535233
APT,-0.5046010598807503,-0.12856039297264238,-0.0172202575581343,-0.11185516758788772,-0.051230511430677125
ITP,-0.5051960264697428,-0.12918551063300382,-0.017684333105375708,-0.08469307542611058,-0.052499317823072766
PW_A,-0.5008541497904924,-0.12564304829031417,-0.015895590609578285,-0.054730876246611944,-0.0101792318839039
MSN,-0.5085501251726102,-0.13149166304774743,-0.01847658552759041,-0.14722089334458516,-0.1050277571385649
LGL,-0.50577403164415,-0.12982511720988513,-0.018240210617440925,-0.08406162284325708,-0.054442323230724045
WYY,-0.5202941906275145,-0.1405421899951568,-0.02272083860152263,-0.24768461843433506,-0.25144332957114474
GPUS,-0.5063845837354657,-0.12983168098991363,-0.017721090458265858,-0.11845271666420297,-0.07845341844802314
SER,-0.5077567728201352,-0.13043296412807326,-0.017646011435651865,-0.17100850207931187,-0.12082082127950015
ERC,-0.5016866126988931,-0.12627357630241748,-0.016168122269366144,-0.0581015233558175,-0.020225931383759544
BKTI,-0.5077106728126399,-0.13093513661087008,-0.018344132852471582,-0.1289835419186778,-0.09265129771225711
OPTT,-0.5259700102168712,-0.14203365174152383,-0.021551693282191083,-0.29114405969285045,-0.6117962866106045
PARR,-0.5038923862221675,-0.12775150840457963,-0.016660474115146474,-0.1206274158027402,-0.05801549906743407
JOB,-0.5036220904811265,-0.12767944811847134,-0.01675125948645007,-0.07451758645161652,-0.04896301685544504
FCO,-0.5025808496027532,-0.1269071348843846,-0.016407930416150046,-0.0710286427999362,-0.03342680598761293
ELMD,-0.5015605999974181,-0.12619510596619807,-0.016146453543549953,-0.07216165704561078,-0.017737351196059698
ZDGE,-0.7289932231913018,-0.30022684279841677,-0.11584454222512466,-1.0198628604346283,-7.906505881653268
THM,-0.5048396827261662,-0.12833830565160204,-0.01684247037146816,-0.10024233226849016,-0.08128520441946058
TMP,-0.5003050205583899,-0.12522635924795128,-0.015717406541698526,-0.04096217688617112,-0.003783541449894363
SDEV,-0.5051460368190119,-0.1289243840736665,-0.01733218773258287,-0.1263680425048155,-0.05989272688326289
IHT,-0.5064454921514859,-0.129423165183033,-0.017225429773249368,-0.12431826530401655,-0.11050348738638015
EAD,-0.5032343646542365,-0.12752422977693784,-0.016786305473836333,-0.06945771856104056,-0.035762686152152195
OGEN,-0.5053706556559853,-0.1287516165286231,-0.017015916249638736,-0.12674722946475814,-0.08487703558661915
PZG,-0.50392459336577,-0.12812373478913536,-0.017118710110719516,-0.07844777151910703,-0.040784668287272986
SEB,-0.5022490611049819,-0.1266962401087917,-0.01634333983949021,-0.08642283533817814,-0.026816541084140805
SVM,-0.5026101617146103,-0.12703745862701848,-0.016557350621089914,-0.05928002322570933,-0.028552344760674843
TGB,-0.547890995136425,-0.1606279444845629,-0.03363757351610432,-0.32698685439054614,-1.0124983515034252
TRX,-0.5008217302011689,-0.12561127546681813,-0.01587593214765952,-0.06432919964666708,-0.010135698689551737
MLSS,-0.5081326985112495,-0.131058805724764,-0.018200959900127725,-0.14829459968943517,-0.10702271064458134
UUU,-0.5075331114924538,-0.1304882937509821,-0.017861270408173348,-0.12604227601745221,-0.10750124006699835
TRT,-0.5182453174341414,-0.1400317813672164,-0.023818403508910888,-0.18158038871465843,-0.18997969037907583
EVV,-0.5017991665151907,-0.12636981072310222,-0.016219279606349012,-0.056256035642061455,-0.021070951084383026
TOON,-0.5341930594304015,-0.14665440937026586,-0.022795425953906632,-0.34605853079084936,-0.9780890755898344
GLV,-0.5047234476802689,-0.12864531232927465,-0.01727218846358866,-0.10573265571950476,-0.05444390498148208
EPM,-0.5082854319904224,-0.1315800955465284,-0.018957378048631107,-0.11128953474407695,-0.09757111120863103
DSS,-0.5025601198490892,-0.12696549393202153,-0.016490575254287928,-0.07957742074591549,-0.029109033952251343
CVR,-0.5026004430921042,-0.12700441984867003,-0.01651970132895209,-0.08833011099883199,-0.02949379732353363
CIX,-0.5037176921731974,-0.12786124859141737,-0.016909578639297325,-0.07806058951270917,-0.043169513845637664
BHV,-0.500528422017831,-0.125400137530149,-0.015795242186401926,-0.03804735575182162,-0.00618214264284729
FSP,-0.5011139094965713,-0.12584193655020942,-0.01598217148368288,-0.059698964015707956,-0.01312360205276378
WWR,-0.5082408280735041,-0.1309896536501647,-0.018049451626969228,-0.15232644943820633,-0.11729942334066124
GRF,-0.5034844949106503,-0.12771723923848607,-0.016874908700900745,-0.07207249019535827,-0.03871005113353789
CANF,-0.5036655460819022,-0.1276727750961923,-0.01669146168069615,-0.11298611255613011,-0.049327871600238264
COHN,-0.5110505804230896,-0.13347958146960803,-0.019513036902435575,-0.15781564789686228,-0.13682357649908025
XPL,-0.5108544488620566,-0.13339029290851734,-0.019610052201493616,-0.14107762977539198,-0.13700749523351477
BHB,-0.5014632107386121,-0.12607835625909344,-0.016062663233818185,-0.05829250538546428,-0.018846293420631457
AEF,-0.5039472866279775,-0.1279716294484837,-0.016899383559007802,-0.08752773184787715,-0.04894969796467734
SACH,-0.5113828279687183,-0.13289227623128583,-0.018575632491596068,-0.17522325466685115,-0.1954176249573015
PRK,-0.5027985188474051,-0.12701702327570472,-0.01641000659008677,-0.09800412956017095,-0.03883145431052671
GTE,-0.512120896744231,-0.13371514769607218,-0.019097783179635033,-0.1839113925681829,-0.18258670581044809
VTAK,-0.5003720970148287,-0.1252794913981552,-0.015741898134456086,-0.04054228604030472,-0.0044522341157382
ELA,-0.502091610662206,-0.1265486228132456,-0.01625729119164925,-0.08972004192179199,-0.02639724667334431
PCG_B,-0.5010595284813741,-0.12583370583170014,-0.016009855145516488,-0.03325217543627081,-0.011143300534954962
GPK,-0.5076830240321073,-0.13133530510315392,-0.018963299877830655,-0.1190529998207645,-0.07483240539960162
EHC,-0.5051868383405724,-0.12904853190269674,-0.017488854373087073,-0.12126734316344574,-0.05717480287022157
EXR,-0.5071091770664966,-0.13079935590484598,-0.018632064259046094,-0.07996057604906111,-0.0728284953662798
L,-0.5042983280977611,-0.12832869508100544,-0.01714842558360503,-0.08054254310556726,-0.049656004812147686
HWM,-0.5114880995496232,-0.13313671751171863,-0.018732114271288677,-0.2067143352156872,-0.17476013936983079
HE,-0.5007330287192131,-0.12555967003125462,-0.01586790129545161,-0.034891782043115965,-0.008422828955957347
COR,-0.5015630718513114,-0.12618805643636874,-0.016135757504384646,-0.07157037493640232,-0.01817966187294652
DFIN,-0.5449688631072032,-0.15539704169579074,-0.026965846583837,-0.40643084421240394,-0.9862364017673825
JOE,-0.5069055432767022,-0.1297995551610556,-0.017408660031762783,-0.129156460722899,-0.11431318112537267
HDB,-0.5056992217142903,-0.12941110644222825,-0.0176737782993188,-0.09485984064025323,-0.06819390372009267
HCC,-0.5019424938197691,-0.1264621373906598,-0.016241236434102076,-0.08334956018133784,-0.02325513500496228
KMPR,-0.5017974534622833,-0.12637131013690553,-0.016218961373695506,-0.07938103442978571,-0.020670964850684065
KW,-0.5014654482993354,-0.12607934210058597,-0.016060744241593993,-0.07275029431386942,-0.018749515914267892
KIM_M,-0.5007069776959153,-0.12553701949728308,-0.015855189562995885,-0.038283879053302064,-0.008213463060830635
EVTC,-0.5033622239427775,-0.12748664466441656,-0.016645765291210222,-0.09255609950142751,-0.043334653158207746
EMR,-0.5038387691460189,-0.1279346009695788,-0.016919695191274377,-0.09304251137903925,-0.04515609320163745
CTA_B,-0.5003330139085717,-0.12525219653360625,-0.01573235009960662,-0.0304129390144874,-0.003896319199044912
LYG,-0.5127622653368146,-0.13554033324694412,-0.021394924947544802,-0.14985238605397247,-0.13147877221183926
GDDY,-0.5026984150358996,-0.12702970178467685,-0.016479585624064676,-0.10511020542956664,-0.0323954469028851
HBM,-0.5234084328604854,-0.14298775919937515,-0.02427579319193869,-0.22211946579467856,-0.3228409728474814
LHX,-0.5035956310761882,-0.12787904676814976,-0.017020704827819297,-0.0822760606701668,-0.0367752805559432
IBM,-0.5014474216167089,-0.12609797441967277,-0.01609566088165957,-0.06889583708834172,-0.016967113082922144
CNP,-0.5033594136888622,-0.12762766557227345,-0.016830244761508188,-0.07603604984963833,-0.036371230820121024
CLVT,-0.5061051283131437,-0.1298625488987443,-0.0179499403349578,-0.10522680923219499,-0.06316868591965125
FISK,-0.5043494550096146,-0.1282533966442648,-0.01699848037655827,-0.09121202487176554,-0.054639380434313455
DECK,-0.5178037563311136,-0.14045154567230356,-0.025417422012277875,-0.1525170253288157,-0.171759859830551
CTRA,-0.5017241562475422,-0.12635464789836226,-0.016252232902799285,-0.05565409188282633,-0.018414495858910876
COF,-0.5172187397696741,-0.13786282463623095,-0.021278358646398706,-0.20443176643584632,-0.24127321290250758
BKU,-0.5085039182461368,-0.13097545943040168,-0.01788397017848684,-0.16029047003954297,-0.1349676024520618
FRO,-0.5027008622170627,-0.12709298932497962,-0.016573944211775337,-0.08031505043886909,-0.030412849509820646
LNC,-0.5123103603801039,-0.13461901304325477,-0.020225323434399967,-0.15963825943420837,-0.1453849518058936
KO,-0.5009168544668037,-0.12570688152832213,-0.01593836202761039,-0.034334473092445326,-0.010259324792294194
CLX,-0.5005828236693368,-0.12544420223626312,-0.01581650018364908,-0.038215398626124386,-0.006689392887744835
BLX,-0.5038987214189667,-0.12799033121975598,-0.01694544382910711,-0.10491486789662405,-0.04485606550899881
BHK,-0.500690568150181,-0.12552935139271912,-0.015855966697085007,-0.03484672330170955,-0.007798944952769133
AVAL,-0.5049707019119747,-0.12884017964741276,-0.017357013264180675,-0.101652768039499,-0.05681031619415063
IEX,-0.5041606618088255,-0.12823664200376236,-0.017100724363730595,-0.10449121988508026,-0.04613487804874674
CNH,-0.5136567521679816,-0.13448002720181468,-0.019159094926674967,-0.21383112441342697,-0.23181030996396504
AEO,-0.5173589111134974,-0.1373996358561195,-0.020760975791336126,-0.1677147141047552,-0.30543696532394327
IFF,-0.501881484183341,-0.12644649216438514,-0.01626375340014913,-0.059699821044266035,-0.021305846544353066
AAP,-0.5012243108411882,-0.12589954595974723,-0.015986661614292807,-0.06159373141153775,-0.015807723844400674
DOV,-0.5059764980872589,-0.1295926126374963,-0.017675087320008366,-0.12457348656504236,-0.06929473560592252
IAG,-0.5007768981245149,-0.1255854966386795,-0.015871851715265166,-0.053145283863978154,-0.009228534281679081
FSM,-0.5028802412271065,-0.12709725526058063,-0.016463802624079517,-0.07946574653345514,-0.039432140657343726
ENVA,-0.5200034610132799,-0.14028713263549653,-0.022497914506855662,-0.2403958978159253,-0.24739036786210433
IQV,-0.5035787492541351,-0.1277018272630473,-0.01678711247570158,-0.08371190099277291,-0.04374392528139398
CII,-0.5038738776566557,-0.12803222178672066,-0.017035360170997774,-0.08149435056990839,-0.04285956215945664
JMM,-0.5008965833215457,-0.12568773436657052,-0.01592603719113501,-0.040653137736696314,-0.010141919148385962
GRC,-0.5030429091070642,-0.12737043862303993,-0.016700030774663685,-0.07897050110874576,-0.03313560524018682
BHR_D,-0.5116022449436469,-0.1331409245364847,-0.01867750678161293,-0.21847600336359235,-0.18198745890503748
BRK-B,-0.5020957658342251,-0.12657669760403967,-0.01629204760034453,-0.08038568890215035,-0.025367350527327887
ADM,-0.5015142297652688,-0.12611406136621595,-0.016076932412572454,-0.060771606098546316,-0.019713374197220655
IGD,-0.5027508094852309,-0.12712259287404667,-0.016575599590154907,-0.07869700024806645,-0.031197160909434078
FUN,-0.5063472307643407,-0.1299852349017001,-0.017976530352599728,-0.12081578426991012,-0.07027427114908313
APO,-0.5095232551722249,-0.1323411620600409,-0.018907107792458726,-0.1690129467345998,-0.10852043887068309
EMF,-0.5054869960360269,-0.1292367600306361,-0.017560380830545622,-0.10215250525154755,-0.06455268924857202
JPM_D,-0.5001680165186972,-0.1251271370628931,-0.015678952771808283,-0.02077394007404376,-0.001965263772546485
HTGC,-0.5076372926632181,-0.13072131881065618,-0.018097674677173516,-0.12692771483112547,-0.09980212374651545
BW,-0.5610674845235368,-0.1645792842901552,-0.02969078169523684,-0.48767789977105136,-1.8226836647759348
HMN,-0.5042475854199888,-0.12843000328025483,-0.017324163668221808,-0.09101294981336684,-0.0426745635248655
LDOS,-0.5007950895798924,-0.1255958772417019,-0.015873358117090706,-0.05983431910650153,-0.009596010206817458
LPG,-0.5051291658793617,-0.12869216397592498,-0.017063270973093583,-0.136812901920157,-0.0719674939421474
ETSY,-0.5232862197837853,-0.1431406184347812,-0.02494416049564545,-0.17879259137287815,-0.33858700273211795
GJH,-0.5003360793644558,-0.12525810231950524,-0.01573800944225257,-0.018880070500977866,-0.0037723602085551907
BDN,-0.5086488388693395,-0.1321001235119907,-0.019316849236156616,-0.11421855317305613,-0.08498100614130351
KEY_I,-0.5007112663191857,-0.12553705875610185,-0.01585232398635045,-0.05013820892526291,-0.008401447479656618
BWA,-0.5072337995922402,-0.1305930323973878,-0.018190960602723846,-0.13176009987646034,-0.08464235333185093
ARCO,-0.5022369277512816,-0.12662567391919205,-0.01626662377878499,-0.08491867816435246,-0.030086114963431276
CSR,-0.5004285840409646,-0.12532259123373135,-0.01576051814296072,-0.039950386400599,-0.005098450256495864
KTH,-0.5001902369029743,-0.125145248646456,-0.015687793760889968,-0.018286398378318122,-0.002168615708386691
GME,-0.5661063612627317,-0.1678821352005741,-0.03167862921849063,-0.4837110507415051,-2.3030127376504903
BCC,-0.5089377617830911,-0.13181532062365683,-0.018633827124176782,-0.1464855009014463,-0.10805742420468904
LEG,-0.502167811556321,-0.12659727318373504,-0.016272914133859243,-0.07952199957352096,-0.027969658707863453
GF,-0.5095404721493063,-0.13278704677140976,-0.019661181374673823,-0.12572915076044316,-0.09685848375319216
LITB,-0.5148832094627831,-0.13451637081273016,-0.01873524880057922,-0.20187955140187389,-0.36086518480774876
DAC,-0.6198623240300789,-0.2055487085157067,-0.0505707618915704,-0.6864044956602662,-4.981358711314322
KODK,-0.5098074698653879,-0.13180686014522633,-0.018140720025413785,-0.18957963908177003,-0.16286900460601644
GNW,-0.5100065918886665,-0.13347661466783042,-0.02048503953076403,-0.13264684734032042,-0.09452215387908107
CTS,-0.5075686695595121,-0.1307796610864362,-0.018224341411607073,-0.14223867609356955,-0.0928381050278218
EQR,-0.5014844822202825,-0.12611951670486585,-0.01610056123132254,-0.05229039068964789,-0.017818755134135944
DX,-0.5015544812976597,-0.12615986549401945,-0.01610744757580068,-0.06331453153049833,-0.01928832388955486
CCO,-0.5247138033842623,-0.14490310587124522,-0.026475520107457125,-0.18662780302021023,-0.3101947005234296
IMVP,-0.5036431464992759,-0.12768097503818024,-0.01671723079930866,-0.09893629994676743,-0.04792893807366504
LUV,-0.5052329203735642,-0.12894152405467343,-0.01731207827960422,-0.11106991988351758,-0.06446766575477872
BCO,-0.5026368827019916,-0.12703370210775453,-0.01653340251810165,-0.06537116317078148,-0.029872135632644462
BSBR,-0.5013661024551646,-0.12597983032773588,-0.0160018507638258,-0.06157073368061891,-0.019132700933853122
BF-B,-0.5002007035427852,-0.1251512892435572,-0.015688730771102555,-0.024584457513677594,-0.0023763117018054617
KRG,-0.5107459242741511,-0.1336834760616091,-0.020198296943605323,-0.10718456174141318,-0.12161323871119883
CMS_B,-0.5002620446429402,-0.12520118798242252,-0.015712985487806086,-0.017316463485141497,-0.00294027312803526
GS_D,-0.5008845122115211,-0.12567582850201175,-0.0159183527467651,-0.04872555479346981,-0.010111465049933549
LXFR,-0.5067172310170944,-0.12988063740334943,-0.017561187780403553,-0.1583415888162768,-0.09151380102462164
CIM_C,-0.504605874865295,-0.12849280294946847,-0.01713109013496342,-0.1132262566554046,-0.05479259878313313
