ticker,beta_calm,beta_crash1,beta_crash2,beta_full,r2_calm,r2_crash1,n_calm,n_crash1,n_crash2,beta_crash_predicted,crash_residual,calm_q
CVM,1.742175660233022,2.1807703656969135,0.990897798075308,1.4817102731164296,0.029586396567262363,0.08704496433007836,197,41,25,1.7503844176512986,0.4303859480456149,"Q5
(high)"
EVI,0.30542210158868077,0.45271068220447075,0.5946239579208974,0.5712253789937185,0.0038561057267219034,0.00689348356512709,197,41,25,0.865817557695751,-0.4131068754912802,"Q1
(low)"
GLQ,1.0015471859753007,1.390630823288645,1.1795041237620116,1.0994091996019075,0.44788951704669944,0.515786782825622,195,41,25,1.2944012743166975,0.09622954897194758,Q3
CRF,1.043073198695618,1.707821872918287,1.3620356790003574,1.0452211440650179,0.1893420818277778,0.1807085683211319,197,41,25,1.3199676175893353,0.3878542553289517,Q3
CEV,0.1817180958191224,0.21414159417039835,0.3019975108681861,0.18069550514328125,0.021749135004910047,0.0074742405254139,197,41,25,0.7896566438847914,-0.575515049714393,"Q1
(low)"
URG,1.830274718298032,1.5724732616148556,0.9559443089837605,1.5712943764735863,0.09058173760848254,0.08410389984473665,186,41,25,1.8046244135703886,-0.23215115195553304,"Q5
(high)"
PED,-0.11993161499678628,3.320719240775558,3.4187156044378715,0.6068053686831232,5.1466659043097884e-05,0.22360566592690512,112,23,13,0.603939799198709,2.716779441576849,"Q1
(low)"
ELLO,1.0947580362404816,0.6352666035525616,1.9498354436207779,1.0648651715449606,0.09638898248891847,0.035256027333961604,135,25,15,1.3517884501735336,-0.716521846620972,Q3
DNN,2.602275388809706,3.174099389781718,3.7705833337691868,2.2034922030929924,0.14986729906065432,0.26436754539829455,197,41,25,2.279922494364725,0.8941768954169929,"Q5
(high)"
IPB,0.055001014506952585,0.37955864489245283,0.9586434841657562,0.1671483834193338,0.003824999614569724,0.08972627618818096,146,26,16,0.7116406681841285,-0.3320820232916757,"Q1
(low)"
AWX,1.065077132927112,3.1430022129511506,3.0113050218072366,1.1858474737922302,0.05912579397441742,0.38761741842333675,197,41,25,1.333514791976143,1.8094874209750076,Q3
PCG_I,0.44052820546463733,0.9068637082849844,2.7385414093262406,0.37990450292839906,0.060650541772997446,0.11317492514235983,146,26,16,0.9489984075689525,-0.04213469928396807,"Q1
(low)"
LCTX,1.9086609333509266,0.12272575517112816,-1.584971294748172,1.4627301967231168,0.06193951139862497,0.0004072675769768441,197,41,25,1.8528844980476205,-1.7301587428764922,"Q5
(high)"
CIK,0.6193888986881763,1.1736948226006358,1.413264849485262,0.6360851918872839,0.25710567353300395,0.350840741380126,197,41,25,1.0591176697223745,0.11457715287826131,Q2
DHY,0.6608592401784732,1.1938887224470187,1.4006435036572664,0.7325821290881,0.2273364171858706,0.2075226799044384,197,41,25,1.084649737857963,0.10923898458905579,Q2
CMT,1.7975484840120481,3.335021576987317,4.5866320831407075,1.5265366113545173,0.09797543004251885,0.38819983741786424,197,41,25,1.784475834764823,1.5505457422224938,"Q5
(high)"
BRN,0.5295140850976126,1.6859619812318394,1.5993201129312913,0.9541990537496614,0.006407827425685686,0.1069804354175814,197,41,25,1.0037843934144264,0.682177587817413,"Q1
(low)"
MPU,1.7228833923351299,2.483815007366977,2.381303171050718,1.6542633003549267,0.017070458447582593,0.08316803315782673,197,41,25,1.7385067363793887,0.7453082709875885,"Q5
(high)"
CQP,0.8439163540664388,0.6538598195972898,0.8856258999576307,0.7461538592335506,0.092434748427074,0.022075196127382735,173,40,25,1.197352612648257,-0.5434927930509672,Q2
LEU,2.3558555278196325,0.6089906930387168,1.3406321585663432,1.5797587538770292,0.07032469333107205,0.011394428348526109,258,59,38,2.1282090419391446,-1.5192183489004278,"Q5
(high)"
PLX,0.8728487563915996,1.423982567360217,1.5048011451528156,1.192534535758344,0.003926662820031512,0.07007802842596422,193,41,25,1.2151654408272847,0.20881712653293238,Q2
NML,1.6234875447771444,3.194396152678038,6.336125828709193,1.5258755665839385,0.35622057875464785,0.37149492690873753,118,23,13,1.6773116398104635,1.5170845128675745,"Q5
(high)"
ESP,0.12333380184571058,0.9473299375653979,0.26948903606887686,0.3065538736571426,0.003116399586300167,0.1382621341124407,197,41,25,0.7537111532471957,0.19361878431820212,"Q1
(low)"
VKI,0.25018255276288626,0.678268501138199,1.285522145793714,0.2626063261351043,0.052476289039429025,0.09512895780182973,197,41,25,0.8318081940465674,-0.15353969290836833,"Q1
(low)"
GLU,0.6501855011841668,0.6812151585922729,0.7135285660969323,0.7699315504532545,0.22632988122630215,0.14667923351061618,197,41,25,1.078078231054049,-0.3968630724617762,Q2
EQX,0.9498577974817459,-0.0015044813379312405,-0.8198348999536383,1.2515495641174041,0.04572817003909224,3.1626969310138975e-07,49,14,8,1.2625776398473958,-1.264082121185327,Q3
MYND,1.5900473972158877,2.1576455548637883,6.363997061113902,1.3402137497870492,0.04022954561369674,0.07999620807559227,69,18,11,1.6567235256229327,0.5009220292408556,Q4
LODE,1.4691017477709478,5.476134776700125,3.987369415050035,1.177195292625048,0.017399224037393468,0.2034141356293463,136,26,16,1.5822608505795237,3.893873926120601,Q4
AMS,0.7980326202429495,2.19865650621653,3.049317208662685,0.9246677810086967,0.04395837910231082,0.17884938872304157,197,41,25,1.1691033488082034,1.0295531574083268,Q2
XTNT,1.1882353137958725,2.7595564998066697,3.9120412022026785,0.9562782379373181,0.018321559116794117,0.12484001696688063,139,26,16,1.409339657467835,1.3502168423388348,Q4
PCG_A,0.3350079598910297,1.4107630735177272,2.4749721107219393,0.37545716155003045,0.05758663662602781,0.24099989574594072,146,26,16,0.8840326994785158,0.5267303740392114,"Q1
(low)"
TMQ,1.8048770214556868,0.670535492404994,3.357070352523665,1.2559270998936687,0.08276078176677326,0.010933803091992433,128,23,13,1.7889877994755303,-1.1184523070705363,"Q5
(high)"
NEN,0.32903097242150536,1.0392353499877511,1.3631987426547927,0.4364188977809744,0.04587552432465647,0.2624619231684764,197,41,25,0.8803528442896417,0.15888250569810947,"Q1
(low)"
FTF,0.47012320069691693,0.6182026142728916,0.5632475912122896,0.5027751607329757,0.20388764632797218,0.12089468724291796,197,41,25,0.9672191746904331,-0.3490165604175415,"Q1
(low)"
ARMP,2.0024932430795803,1.4485383325134031,-0.47465001037254173,2.0084966066040506,0.028971344991818748,0.032180743991408134,301,66,40,1.9106542881968565,-0.4621159556834533,"Q5
(high)"
UUUU,1.6550994989093906,1.3627368312913684,0.4321370232191881,1.4210664687584322,0.07160513191895024,0.04308593678790007,109,23,13,1.6967741891360446,-0.33403735784467625,"Q5
(high)"
USAS,0.8462348580010921,-0.0970023344892878,2.4155486353808655,0.9793718167463871,0.024330940704919812,0.0002987286177542625,77,18,11,1.1987800472510333,-1.2957823817403211,Q2
MXC,1.0986841075732103,2.2153124030921765,2.260240389267411,1.4820876133799392,0.017387046499397596,0.1629222026983138,196,41,25,1.3542056166874836,0.8611067864046928,Q3
TOPS,2.0962392932934746,2.4281335817007497,1.5705755195070024,1.655784103066087,0.04443095083498394,0.05875138270597913,135,26,16,1.96837097090282,0.45976261079792957,"Q5
(high)"
SIF,1.1015041352128956,2.554566719112745,3.16436170653771,1.3767519667057384,0.027299266518003185,0.3038298937112094,197,41,25,1.3559418246677706,1.1986248944449742,Q3
RLGT,0.6922965399138252,0.6933236192583646,0.6726865384415225,1.0030784502644499,0.03021528460594014,0.035858578359062254,131,24,14,1.1040047576141836,-0.410681138355819,Q2
VGZ,0.9967773782822579,1.962165000846003,2.546585568046753,0.7200504548011611,0.018769431577682738,0.05637179740666609,197,41,25,1.2914646441700441,0.6707003566759588,Q3
MHH,0.9749017789172139,2.9590340045615653,3.259166771534982,1.3097503825595687,0.03872119191477752,0.2787778720462414,161,34,22,1.27799648178161,1.6810375227799552,Q3
FSI,0.40165637426713674,1.4518252574078658,1.8919055223095973,0.8550549432422272,0.00396317317653927,0.05947602374035621,197,41,25,0.9250661657058878,0.526759091701978,"Q1
(low)"
PCG_C,0.1594507781746503,1.3836196688166973,2.5859652319514534,0.22466677944388014,0.012042436263820955,0.2585548339806846,146,26,16,0.7759473120861018,0.6076723567305955,"Q1
(low)"
NTIP,0.19982510318461838,0.8190085596107373,0.564118526672216,0.2698170460490219,0.00478566973957073,0.08891022551925842,99,22,13,0.8008045951476381,0.01820396446309913,"Q1
(low)"
MTNB,3.2320178956097476,4.457973750931483,1.419644811241628,1.9589418218256809,0.1330025304461624,0.17904421774238444,75,18,11,2.6676364126418832,1.7903373382896,"Q5
(high)"
NAK,1.64334424896842,2.5447300543501665,1.9780726074519526,1.407901669941387,0.0446027262590476,0.1283493835463585,197,41,25,1.6895368278880318,0.8551932264621347,"Q5
(high)"
AIRI,0.2125993472299203,2.356685661308693,0.7878840033721856,0.5582917031301984,0.0017650030989221355,0.17092513122314923,115,23,13,0.8086693210607728,1.5480163402479201,"Q1
(low)"
MYO,2.5834629803821496,4.675684759411526,4.558030775938894,1.6147340170962123,0.06439421216949404,0.41680104240132,72,18,11,2.2683402484389408,2.4073445109725853,"Q5
(high)"
WRN,2.2901764925602843,2.577721691375141,2.8285659786656154,1.98797460414362,0.09499738460442753,0.14912630217268874,183,40,25,2.08777239388999,0.4899492974851509,"Q5
(high)"
ASM,1.6237215769150144,1.8520149486189676,-0.5953825439424068,1.5512341361227198,0.07299328114628567,0.07363652430407619,135,25,15,1.6774557265065282,0.17455922211243946,"Q5
(high)"
VFL,0.20764099748405607,0.22906259726302225,0.3529757268978755,0.24100907589717493,0.03025229553802211,0.012015801572315077,197,41,25,0.8056166111239351,-0.5765540138609129,"Q1
(low)"
GGN_B,0.1220844991075763,0.44521206216841963,0.693548912889946,0.16324760305490205,0.03338673556326388,0.1691553596429468,116,23,13,0.7529419943378223,-0.30772993216940264,"Q1
(low)"
NHS,0.8457248197475722,1.3167781372696195,1.904650386431927,0.8268814120185479,0.3204621425491867,0.29784877157382816,197,41,25,1.1984660317167344,0.11831210555288507,Q2
VNRX,0.5334128429512768,2.685754437247077,-0.6733136888141857,0.9663353111987942,0.007307612814203446,0.168346951547663,133,24,14,1.0061847438235787,1.6795696934234983,"Q1
(low)"
ERH,0.6564920947540114,1.2849594156147468,1.3458292836356687,0.7591680145171965,0.18407416303801905,0.31685410178547757,197,41,25,1.0819610150134338,0.20299840060131302,Q2
GLO,0.9609482182903639,1.2689992559533765,1.0937347513021383,1.0503489482790014,0.46795200440883056,0.4611163326357971,183,41,25,1.269405685374926,-0.00040642942154955897,Q3
GENC,0.750173269420118,1.4550996062964918,1.3825258236024631,0.6377870829234553,0.06170493099040686,0.0846462163155699,197,41,25,1.1396377557549253,0.3154618505415665,Q2
GORO,1.541171311739562,2.2909066627117234,2.5284082716760277,1.0996662142485794,0.0606010244414229,0.19283219028832188,179,40,25,1.6266319589818823,0.6642747037298411,Q4
UTG,0.6517306583386488,1.1140835063878969,1.6142154030123255,0.7431071639337212,0.1983471012435709,0.24676491800591327,197,41,25,1.0790295388159505,0.03505396757194634,Q2
SBI,0.17226965430267288,0.1960802713015062,0.24638953841373995,0.1552223331483331,0.055685399723661155,0.022440949785465958,197,41,25,0.7838395166583481,-0.5877592453568419,"Q1
(low)"
RCG,0.31431243642117856,0.9517889204953636,1.338015041757914,0.5942792780926938,0.015204827541211108,0.09126710081515277,197,41,25,0.8712910750706836,0.08049784542467997,"Q1
(low)"
BCV,0.8160530370641896,1.0000397157399847,1.0012147752173124,0.8483120255976033,0.4767322848568196,0.36904357228970264,197,41,25,1.1801979888226641,-0.1801582730826794,Q2
BGI,1.210540733818393,2.1311622774847727,5.411918788599542,1.4511031068136049,0.013118115912494344,0.11684783582369318,188,41,25,1.4230724477787406,0.7080898297060321,Q4
ECF,0.8687859761278607,0.7313074934714431,0.5147984512327493,0.8760083848583655,0.5141252285728799,0.1808654105125832,197,41,25,1.2126641066499912,-0.48135661317854816,Q2
PLG,1.7908850479314635,0.9789747275155373,1.8149601065752456,1.7050622112972755,0.0688627043610035,0.03984407547115465,197,41,25,1.7803733533790251,-0.8013986258634879,"Q5
(high)"
PW,0.44288144234863175,1.0235877620603704,1.1493567124347748,0.5321581783368894,0.008677578358963323,0.029505645389086843,197,41,25,0.9504472262259047,0.07314053583446567,"Q1
(low)"
IMO,1.1373901637375756,1.4118334617622519,2.2647319602475697,1.1492311839256415,0.18920721094253912,0.14357754537401213,197,41,25,1.3780357957439957,0.03379766601825618,Q3
PLAG,0.3855939037984268,0.8895380269861661,2.0433301242382136,0.5080956906500192,0.003466423884832315,0.011311577673951523,173,39,25,0.9151769756077323,-0.025638948621566127,"Q1
(low)"
BRBS,0.41918050216704633,0.1066544923416466,-0.2533829129921507,0.7932102871596223,0.030313748291274645,0.0005930982161416187,46,14,8,0.9358552552450213,-0.8292007629033747,"Q1
(low)"
ACCS,1.7299886386398227,0.6974538883477763,3.843171885624687,0.4497886178424433,0.03987558347359099,0.0012361578061507172,165,36,24,1.7428812273107932,-1.0454273389630169,"Q5
(high)"
ECF_A,0.13250293651374281,0.09276549295986294,0.27479800651441827,0.1867737406978266,0.063513885208352,0.011831495095873334,69,18,11,0.7593563194714323,-0.6665908265115694,"Q1
(low)"
NBH,0.2608316287790129,0.43653908476419717,0.5267706063118439,0.25819629328750004,0.05225468234039399,0.08417972791229833,197,41,25,0.8383645165810326,-0.40182543181683544,"Q1
(low)"
DIT,0.7641290665995756,0.8104746361985194,1.3678893011462963,0.5517829204736466,0.03758519386888892,0.028670079220597056,197,41,25,1.148229929141193,-0.3377552929426736,Q2
CKX,0.028573949714261256,0.3765833581527518,0.5484822291526694,0.2132419476237615,0.0001359390419820583,0.030057349813949252,197,41,25,0.6953703025526212,-0.31878694439986943,"Q1
(low)"
HYLN,2.402486147652496,-0.9132760504705827,-0.7622521427316225,2.068506861931934,0.05778918308104286,0.021723860079339574,53,15,9,2.156918141502647,-3.0701941919732296,"Q5
(high)"
IAF,1.11849820761225,1.185818553390094,0.7896401033462462,1.172208238775983,0.2996873794413323,0.35845002876211574,197,41,25,1.366404574643026,-0.180586021252932,Q3
GAU,0.9934939938278622,1.6039678731424427,2.66643352140211,0.8557485529645197,0.02798959162181691,0.05206688640959167,188,41,25,1.2894431610427692,0.3145247120996735,Q3
CLM,1.0829363124403981,1.944825428732471,1.9979902508228433,1.092604464517844,0.251017451068823,0.3136890188565705,197,41,25,1.344510162927829,0.600315265804642,Q3
ATNM,0.9253729978265717,1.3819124728049388,0.3687951139558384,0.66470746972687,0.015033433956756048,0.031675359011803184,107,22,13,1.247503069669853,0.13440940313508576,Q3
NG,1.4817493853078338,1.89096576567459,3.7172645822767914,1.0689088619858977,0.05061323634319792,0.033372620432012945,197,41,25,1.590047628593434,0.300918137081156,Q4
SIM,0.555461775623964,1.5013420188452544,2.2969694155897074,0.8532669335414466,0.019768915121177066,0.1866729576786229,197,41,25,1.0197596224256218,0.48158239641963263,"Q1
(low)"
ACU,0.5340833735439705,0.9432259828330429,0.8467627132914282,0.7410006158614116,0.049023440850159306,0.11342958788223889,197,41,25,1.00659756976531,-0.06337158693226708,"Q1
(low)"
REPX,1.1369718053786353,1.2704658214126836,3.439660921600413,0.9439289838090019,0.025466612515504194,0.017922383721976298,197,41,25,1.377778224821218,-0.10731240340853443,Q3
PCG_H,0.1849034574880593,1.236882917464805,2.5290520197253024,0.29430536867414336,0.015773962775677774,0.21207283109893527,146,26,16,0.7916177772694012,0.44526514019540386,"Q1
(low)"
PCG_D,0.19463700263027603,1.358710977179196,2.4323718582242724,0.2870479832570013,0.02393754935632797,0.3089323874276104,146,26,16,0.7976104344031759,0.5611005427760202,"Q1
(low)"
UAMY,0.5070466219945907,0.5582932552497253,0.24778051429616615,0.9168463062010623,0.002958927550897661,0.003239665915857559,182,40,25,0.9899518379503152,-0.4316585827005899,"Q1
(low)"
COE,-0.08277492126946961,-1.2415922468933551,-2.2628694827454794,-0.36204552423348824,0.0001267364364663237,0.015398759971921527,84,18,11,0.6268160814246705,-1.8684083283180257,"Q1
(low)"
INUV,2.0267887668824374,1.8146615531665025,1.3398705090373053,1.5710797573311377,0.01826912385918522,0.011032642678176052,197,41,25,1.9256123268054723,-0.11095077363896988,"Q5
(high)"
INTT,0.8332923575596719,2.0023505564036013,2.134089644670806,1.349779020345939,0.01701465656818435,0.1855697340785638,197,41,25,1.1908117308292228,0.8115388255743785,Q2
INFU,0.9047293207714169,0.3454523882450382,-0.03308784173779056,0.9232087773513413,0.034895448329855805,0.005951664097301745,182,40,25,1.2347933655728995,-0.8893409773278613,Q3
NRO,1.1866943127328267,3.1230762376727217,4.314217372799685,1.453328062672405,0.32125038367955316,0.5454040907651321,197,41,25,1.4083909084890518,1.71468532918367,Q4
APT,0.3553087104669974,-0.22215988287215915,1.3402411567583552,0.35239342800540996,0.005056973398790632,0.00034961085236773215,197,41,25,0.8965312738399174,-1.1186911567120765,"Q1
(low)"
ITP,1.4864675316168825,-1.0245202211926339,-5.554858629164093,0.9792388417332546,0.018646348026591264,0.006511046749976823,167,38,25,1.592952452347164,-2.617472673539798,Q4
PW_A,0.37555461836895,0.30072072162183366,0.45650625118982835,0.4620270905117539,0.011768938445356869,0.007271684601514838,62,17,11,0.9089960831818044,-0.6082753615599708,"Q1
(low)"
SBEV,3.1853815916550077,-1.3406360783246183,16.093164913658146,0.760001227875476,0.02519708810008625,0.0024513133541221865,54,15,9,2.638923813531914,-3.9795598918565322,"Q5
(high)"
MSN,0.9554231205252568,1.302690218040004,1.4528867288968448,0.8802848024212334,0.04951378233407688,0.14182396500749905,197,41,25,1.2660040453708885,0.03668617266911545,Q3
LGL,1.4630068455226788,1.4820939213015403,0.44268983843337445,0.87696487677748,0.09076911212689476,0.049478245542071475,197,41,25,1.5785083987334505,-0.09641447743191023,Q4
WYY,1.5457763140601952,0.8488202264521147,1.5255016845003238,1.4744193038392952,0.05131421236938272,0.03141261675592488,197,41,25,1.6294671233135398,-0.7806468968614251,Q4
GPUS,2.7296336275331847,1.3773640843513764,0.13789874751711895,2.224513817844522,0.051373883570850376,0.03917932048070305,197,41,25,2.3583332118042524,-0.980969127452876,"Q5
(high)"
SER,0.8348582499828023,0.6947711414797834,0.2066157107468505,1.4266412752913569,0.01389455443970844,0.022001851541869843,57,16,10,1.1917758046854683,-0.4970046632056849,Q2
ERC,0.5548442956489725,0.9380074419154412,0.9432662505944782,0.5711687606026281,0.2585497002455097,0.24947591180757944,197,41,25,1.0193794581871012,-0.08137201627166002,"Q1
(low)"
BKTI,1.707432865901264,1.8021903055469222,4.561893303626228,1.3002015476539701,0.08889250156689277,0.12906449705832024,197,41,25,1.728994302204414,0.07319600334250809,"Q5
(high)"
OPTT,3.042244072225933,2.8529051036921027,1.9702545441433792,2.2427415718805825,0.0749899801223719,0.12768328961274678,172,40,25,2.5507982575926818,0.30210684609942096,"Q5
(high)"
PARR,2.1832169988653196,3.0935554646631753,5.919448110359609,1.622216448840248,0.2435524989532578,0.295032937873975,103,22,13,2.0219205831107896,1.0716348815523857,"Q5
(high)"
JOB,1.1129450363712845,0.022169566057996137,-1.346724052542252,1.3422077574376448,0.006369667863676209,8.933908270725155e-06,197,41,25,1.3629856506265432,-1.340816084568547,Q3
FCO,0.6017116156153361,1.3407427073728362,1.9507447534677307,0.6124225860203814,0.1375054349258935,0.43905495402436034,197,41,25,1.048234287053017,0.29250842031981916,Q2
ELMD,0.12955845208148264,-1.2998733062563195,-1.2870992973799003,0.5174439201496714,0.00021608625898950073,0.07063625972046295,146,26,16,0.7575434871086645,-2.057416793364984,"Q1
(low)"
PHGE,1.1325344082890518,1.5448630432628165,2.515560499705189,1.2222797786371455,0.02228701851647885,0.06918374918008907,54,15,9,1.3750462500950775,0.169816793167739,Q3
ZDGE,-0.19779505439533895,3.7522224920063936,4.378428833553663,1.216584565659879,0.0006451793666459871,0.4754890943217397,84,18,11,0.5560015722984014,3.1962209197079923,"Q1
(low)"
THM,0.0020517664065152763,1.2480801323727237,2.1838507599816235,0.3854657276542708,2.0520016685843245e-08,0.026395554735995197,189,40,25,0.6790413752522185,0.5690387571205052,"Q1
(low)"
TMP,0.5796841449890526,0.10595690792150586,0.41959760603084695,0.6431111475868185,0.06995813852619348,0.001992645120202252,197,41,25,1.0346726220009814,-0.9287157140794755,Q2
IGC,3.1509820132190924,0.16129968860169536,-1.333085184071565,1.5828925516833992,0.19098345864639388,0.0006099873792996258,55,15,9,2.617745006005894,-2.456445317404199,"Q5
(high)"
SDEV,2.2899005864033373,-0.2386167893723503,-0.8991239546206541,1.3942660552669517,0.045074071435991625,0.001238725564343457,167,39,25,2.087602526593386,-2.3262193159657363,"Q5
(high)"
IHT,0.0648118780988518,1.1138514659468366,1.6791355545483535,0.29221649758674834,9.693547217892728e-05,0.030956819218588727,197,41,25,0.717680928010683,0.39617053793615364,"Q1
(low)"
EAD,0.7669982867909149,1.0707714062277232,1.4764497227286657,0.75946297116113,0.3789409011984899,0.15169838301963945,197,41,25,1.1499964235270284,-0.0792250172993052,Q2
OGEN,0.4634619776894005,1.0185574711631427,-0.38859399611575496,0.8244008839643555,0.001906796728766036,0.012314606955125984,117,23,13,0.9631180558285579,0.05543941533458474,"Q1
(low)"
PZG,2.251362808215516,1.8636081033895626,2.38708687744343,1.5026475688525451,0.08107341281598002,0.10486921726794596,192,41,25,2.063875951331983,-0.20026784794242025,"Q5
(high)"
SEB,0.39643611619937724,0.25757023688680364,0.42321480867593986,0.6959171044663667,0.012375859099579833,0.006515404058023311,325,68,40,0.9218522065273126,-0.6642819696405089,"Q1
(low)"
SVM,0.7844826467479296,-0.6958473485844289,-1.0446360135788415,0.9539313354514761,0.03229371876181886,0.03638342230756919,73,18,11,1.1607610291147132,-1.8566083776991422,Q2
TGB,2.6200204412259387,2.4315569196627562,2.633281933815309,2.0342178282818253,0.20008987123243172,0.12814366093443885,197,41,25,2.290847600623299,0.14070931903945727,"Q5
(high)"
TRX,1.3085642291405206,0.7338398169668743,-0.6868517037468476,0.9145970471728705,0.03343490237284885,0.02023542745504603,136,26,16,1.483422627485813,-0.7495828105189388,Q4
MLSS,-0.02205862236512922,3.828689373005568,2.409686888906042,1.270280433474276,1.1844975644881295e-05,0.3557845732480196,93,21,13,0.6641973188309039,3.164492054174664,"Q1
(low)"
UUU,0.4191382794609566,3.201314643300575,2.9774047122172886,1.0973746822681243,0.0036352335560548843,0.23156844650946062,197,41,25,0.9358292599681557,2.265485383332419,"Q1
(low)"
TRT,0.21045163206644907,1.966605681258795,1.8056611454069849,1.282142868964561,0.0016603631501175276,0.1937799966100925,197,41,25,0.8073470360754318,1.1592586451833633,"Q1
(low)"
EVV,0.5500327467897811,0.6870127726401719,0.8220877614618061,0.5516618126202668,0.29142878603095457,0.14063145932877896,197,41,25,1.0164171292335444,-0.3294043565933725,"Q1
(low)"
TOON,3.4866244743498567,-0.5142578849967643,-1.6872707094602657,2.2029959097080214,0.034803443748986584,0.014370399688771518,78,18,11,2.824390186123167,-3.3386480711199313,"Q5
(high)"
GLV,0.7726859790864464,1.1073917162384372,0.9241851049030051,0.9135359789333238,0.3213074687814286,0.3965805143290566,197,41,25,1.1534981681957515,-0.04610645195731422,Q2
EPM,0.9401077821965925,2.763929377108136,3.638375297613338,1.0305112740125435,0.05071331312733629,0.2570065052624836,197,41,25,1.2565748425315886,1.5073545345765473,Q3
DSS,2.3605739559995564,0.41023544613663715,0.558825236559576,1.8956525245120943,0.08758076222500788,0.006559880767750603,135,26,16,2.1311140392324726,-1.7208785930958355,"Q5
(high)"
CVR,0.4873129490892109,1.3424490738039554,1.5122632365680722,0.3456951790294368,0.03205219065432641,0.2567658078338736,197,41,25,0.97780239661274,0.36464667719121535,"Q1
(low)"
CIX,0.7011407634363348,-0.2644972595093162,-0.9328763743090481,0.7482609450807881,0.04157693935670903,0.0043032086435012,197,41,25,1.1094498856133326,-1.3739471451226488,Q2
