ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
TOVX,-0.5016484097290823,-0.1262262190305393,-0.016128736944111318,-0.09333883523705543,-0.020364371685178694
AWX,-0.5002114893304314,-0.12515801352998668,-0.015690366739487666,-0.03426387095110835,-0.0025692738138032543
LCTX,-0.5020722965788544,-0.12654357163125993,-0.016261112783925048,-0.10199647034011018,-0.025527222687391205
CIK,-0.5000642075810448,-0.12504821865192187,-0.015645146175448644,-0.017281573947721854,-0.0007676667738475596
DHY,-0.5000874742644315,-0.12506566768518548,-0.015652417523238222,-0.020972324722400616,-0.0010470463143479123
CMT,-0.5000458946575391,-0.12503437036788204,-0.01563927984897737,-0.018811471906618707,-0.0005532473024054005
BRN,-0.501685904227049,-0.12634462964782303,-0.01626729294455449,-0.05264234146884035,-0.017231983628104023
MPU,-0.5002655362009427,-0.12519863422683952,-0.015707363483258057,-0.04061851093895363,-0.0032137096647698467
CQP,-0.5000581285751963,-0.12504367965966837,-0.015643271909744582,-0.017475451964784696,-0.0006937517712621212
LEU,-0.500881481268154,-0.12565735507745768,-0.015896418991640862,-0.06279453123634685,-0.010808585499388323
PLX,-0.5000217125302203,-0.12501631637771696,-0.015631825471994057,-0.010823437895982151,-0.0002590404326248048
ESP,-0.5000678160106926,-0.12505070140567573,-0.015645994418811992,-0.02298667619350496,-0.0008217100612853323
VKI,-0.5000236852301542,-0.125017730875333,-0.015632360695882835,-0.014135765001603915,-0.0002858378720018716
GLU,-0.5000314299591052,-0.12502352300177344,-0.01563476074257978,-0.015556358154221786,-0.0003795897346298918
AMS,-0.5001278564376118,-0.1250964985487369,-0.015665729037437726,-0.02192302518819801,-0.0015063676770907858
NEN,-0.500033809762048,-0.12502531724181756,-0.01563551601585728,-0.016817447170647797,-0.0004076848502316034
FTF,-0.5000166715997193,-0.1250124776276028,-0.015630177541121896,-0.011756485957232752,-0.00020133063765020548
ARMP,-0.5002859736609327,-0.12521569896202372,-0.01571593598329254,-0.035044213931316494,-0.0033765809251100794
MXC,-0.5001616441101184,-0.12512177804285574,-0.015676218489761154,-0.025881613648341212,-0.0019153091561406716
SIF,-0.5007993633644207,-0.12559519976901148,-0.015869721052614937,-0.0667037184862989,-0.009825911565214453
VGZ,-0.5000605733533594,-0.12504552377310393,-0.015644048454054694,-0.017448447508678813,-0.0007225376671020438
MHH,-0.5043220112308009,-0.1287233405033426,-0.01778467632721802,-0.06978817440085253,-0.03745032265687662
FSI,-0.5006127228572546,-0.12546749854467124,-0.015826946329474498,-0.042750592170461454,-0.007006773717682787
NAK,-0.5000120618032551,-0.12500905458231418,-0.01562877970204615,-0.008543442056925076,-0.0001443543220262948
WRN,-0.5000709279531489,-0.12505324711828272,-0.0156472321785723,-0.020307342070645905,-0.0008489270200146435
VFL,-0.5000258824933054,-0.12501939167692708,-0.015633063398927304,-0.014253033369943382,-0.0003115871333543508
NHS,-0.5000588634921151,-0.1250440513293483,-0.01564327680840134,-0.020039836228294975,-0.0007111658812949622
ERH,-0.5001896502863948,-0.1251423967559457,-0.015684483415507867,-0.030338588109634728,-0.002269612164683955
GLO,-0.50016708728309,-0.1251250377269712,-0.015676883314707422,-0.03176954078158401,-0.002019609329310754
GENC,-0.5000415695473274,-0.12503127632524869,-0.015638115743691075,-0.014015328482501126,-0.0004941729070510976
GORO,-0.5004154620377674,-0.1253080907540673,-0.015750608791611678,-0.047308557710782136,-0.005166867697653128
UTG,-0.500018788329683,-0.12501407627522348,-0.015630852804247565,-0.012992197666994873,-0.00022619147920790618
SBI,-0.5000077288012293,-0.1250057979744969,-0.015627417001731373,-0.007336762110076611,-9.268232229989081e-05
RCG,-0.5027821761243054,-0.1272584445681098,-0.01674883705715998,-0.0637801113944545,-0.027252660611379372
BCV,-0.5001206214487633,-0.12509034458491913,-0.0156625506644055,-0.026422502357907635,-0.0014539386194314685
BGI,-0.5038222949538482,-0.12814887570871408,-0.017247627859283028,-0.06586948297078397,-0.03615815563631531
ECF,-0.5001216032287519,-0.12509111307016302,-0.015662897884363054,-0.02597992010046268,-0.0014641926215777665
PLG,-0.5008749481586219,-0.12565036125187837,-0.015891470560889007,-0.07233331692829077,-0.010809636544603365
PW,-0.5005837703108964,-0.12543477735056224,-0.015803824776948524,-0.05710740346182387,-0.007168662653074637
IMO,-0.5000257531094268,-0.12501930315686707,-0.015633033598531482,-0.013716799951243282,-0.0003096243875230388
PLAG,-0.5000376590319201,-0.12502825535220516,-0.01563678282199031,-0.016716895952997225,-0.0004514169583980635
ACCS,-0.5004993438513319,-0.1253755550322706,-0.01578247770868889,-0.04871082726494956,-0.005951195989873794
NBH,-0.500016374097298,-0.1250122797703375,-0.01563011607186896,-0.009798285551644362,-0.00019654075771571183
DIT,-0.5001336096803095,-0.12509988765142308,-0.01566636321788515,-0.029643763427933827,-0.001619419005287998
CKX,-0.500009553162093,-0.12500716143521826,-0.01562798111353937,-0.00905444935662945,-0.0001148064227997786
IAF,-0.5000991098462902,-0.1250743979411484,-0.01565606000844489,-0.02137366337524755,-0.0011866495180636641
GAU,-0.5003606288116267,-0.12526866530396188,-0.015735521688412708,-0.044486420923351255,-0.004420911336853997
CLM,-0.5005452317065544,-0.1254134510151794,-0.015801299282331944,-0.043074653468973594,-0.006343702631834722
NG,-0.5002786101464445,-0.12521072220943863,-0.01571433496871176,-0.03222558737809292,-0.003263251867507343
SIM,-0.5001215067413982,-0.1250912625165306,-0.01566314768509495,-0.022217751686810297,-0.0014525859577520354
ACU,-0.5001630389133939,-0.12512242492631095,-0.015676148211504766,-0.02675522913084091,-0.001950723263060311
REPX,-0.5001620068553215,-0.12512204172819433,-0.015676320503771272,-0.024648494391825287,-0.0019200033230976799
UAMY,-0.5000514780051273,-0.12503863210680022,-0.015641117638803322,-0.017680329307964718,-0.0006166994193686462
INUV,-0.5013601706134104,-0.12606431831494558,-0.01611273076723601,-0.054453173024942736,-0.014634760728546713
INTT,-0.5002827708007036,-0.1252139752658534,-0.01571581884321325,-0.03101945291839816,-0.0033080929307852075
INFU,-0.5036922425512272,-0.12806734050068183,-0.017255156342258982,-0.06437365145407968,-0.034746614416751864
NRO,-0.5005567537412697,-0.1254209462725507,-0.015803431285314005,-0.04469016870729476,-0.006534722033274813
APT,-0.5003210686041722,-0.12524219919374482,-0.01572716189096396,-0.0336442181570633,-0.003791711043977268
ITP,-0.5002275035618772,-0.12517139896788104,-0.015697090634428926,-0.03130641404199821,-0.0026953902082629605
MSN,-0.5000582646485254,-0.12504374765828172,-0.015643271290909637,-0.017337410542923263,-0.0006969776860006717
LGL,-0.5004390541731871,-0.1253337694406862,-0.015768040971200496,-0.03714549614943496,-0.00507040899442863
WYY,-0.5000912720848758,-0.12506824439594655,-0.015653265285937305,-0.0256837452036872,-0.001105709741501978
GPUS,-0.5032490193868351,-0.12742488602385135,-0.016630075201091107,-0.12431843117781102,-0.03992351351263975
ERC,-0.5000400436619457,-0.12502999632688017,-0.0156374692192243,-0.01593491245372404,-0.0004823574597834074
BKTI,-0.500170283835028,-0.12512740778596146,-0.015677852382264598,-0.03001278507799744,-0.002059624710257662
OPTT,-0.5001386897499394,-0.1251034590391173,-0.015667661023921947,-0.027472299697822552,-0.0016925360005081097
JOB,-0.5000607998785896,-0.1250455067633515,-0.015643885460790652,-0.02106899110925444,-0.0007342199445888203
FCO,-0.5000225838292506,-0.12501692761443922,-0.015632045017157058,-0.011155451899711701,-0.0002715286521452051
THM,-0.5000777376446238,-0.1250583486686446,-0.015649352499774442,-0.02116347066284872,-0.0009308765975083566
TMP,-0.5000104556621733,-0.12500783283125658,-0.0156282563342797,-0.009355696735140423,-0.000125902396277298
SDEV,-0.5002805994040458,-0.125211168517429,-0.01571363402697529,-0.03435100257946943,-0.0033363045223753335
IHT,-0.5000413939023851,-0.12503103174492047,-0.01563791932744175,-0.016915095361891046,-0.0004974479375864341
EAD,-0.5001285253795771,-0.1250966248620445,-0.015665462841003886,-0.02373309055528213,-0.0015319908544413447
PZG,-0.5000409138300599,-0.12503060429703053,-0.01563768527847788,-0.01813947234792358,-0.0004949396057594643
SEB,-0.5002543489319982,-0.12519103317043037,-0.01570485636257799,-0.03445257701093741,-0.00304166652597392
TGB,-0.5000266291341685,-0.12501994789740564,-0.015633292337942764,-0.013060965561731532,-0.00032075189651524836
UUU,-0.500101872383171,-0.12507636510701,-0.0156567928540593,-0.02230867810256723,-0.00122486966013954
TRT,-0.5003126480384891,-0.12523679682611888,-0.01572568390181658,-0.033065436286079934,-0.0036475652893442224
EVV,-0.5000373795907129,-0.12502800066234565,-0.01563663958209004,-0.015255446222958317,-0.000450266112741243
GLV,-0.5001159518167492,-0.12508673929923245,-0.015660962164021203,-0.027423576071889378,-0.0014028227307678462
EPM,-0.5002960399044885,-0.12522076561494502,-0.015715978045035012,-0.04410972200851692,-0.0036168288881190027
CVR,-0.5000540759719744,-0.12504047144330913,-0.015641793561651726,-0.020065783943388003,-0.0006531531057380324
CIX,-0.5002312591469164,-0.12517493610519317,-0.015699182775472484,-0.029136526001261712,-0.00270711894588087
BHV,-0.5000157706406425,-0.12501183231838853,-0.01562993389619172,-0.009877687123408271,-0.00018905087287948285
FSP,-0.5000558558595131,-0.12504195775995225,-0.015642538955092225,-0.017567210752891166,-0.0006672355302530425
WWR,-0.500060840194797,-0.12504549405899315,-0.01564384457098435,-0.022003075209972044,-0.0007367802998619988
GRF,-0.5000617456675434,-0.12504633965019346,-0.015644335589795805,-0.01810348385495256,-0.0007396472192252584
COHN,-0.504768983912142,-0.12880726108383977,-0.017448685406716728,-0.09121330632000768,-0.04874872963290164
XPL,-0.5000303123382978,-0.12502270843762128,-0.01563444080760561,-0.015560619873021271,-0.00036502374525463775
BHB,-0.5000138540303035,-0.12501036414188332,-0.015629296656230997,-0.010526193223682832,-0.00016753398347636625
AEF,-0.5000059407546008,-0.12500444252920495,-0.01562684028562647,-0.006427577797579791,-7.192227800181798e-05
PRK,-0.5001468381381069,-0.12511069003204828,-0.0156716044235782,-0.024499305844230424,-0.001736278679333994
GTE,-0.5006297213163329,-0.12546755866329207,-0.015816115616098164,-0.06077018975503901,-0.007803690572190558
GPK,-0.5000285782220334,-0.12502139567537487,-0.015633883702436714,-0.015333309717395304,-0.0003448009145868247
EHC,-0.5001504097959659,-0.12511333163127708,-0.015672673541170284,-0.025188889891821473,-0.0017808789825642963
EXR,-0.5001389395594594,-0.12510374170744518,-0.015667852914868136,-0.030650321400535453,-0.0016905295395507815
L,-0.5000177026779713,-0.12501328390641775,-0.015630540916283835,-0.009931645319172296,-0.00021211691588153504
HE,-0.5000534724212222,-0.1250400697198647,-0.015641668277823075,-0.01932207304968945,-0.0006434372267363774
COR,-0.5000613882036157,-0.12504631695878976,-0.01564453383160562,-0.013799330544783503,-0.0007238109781559158
JOE,-0.502151328470949,-0.1267611654273746,-0.01652249633478786,-0.055831570955788334,-0.020759623431600992
HDB,-0.5000411582898264,-0.1250308532265251,-0.01563784351980795,-0.016185242871402265,-0.0004947138406458544
KW,-0.5000911978569328,-0.12506842610207908,-0.01565353748569183,-0.02408295286371606,-0.0010933140396253112
EMR,-0.5000246809156562,-0.12501856490829705,-0.015632781544065222,-0.007934346823297552,-0.00029364246332036286
LYG,-0.5006583874794367,-0.12549859353265347,-0.015837105612308017,-0.046975006529380484,-0.00769572838083494
HBM,-0.5000526376246976,-0.1250395770359522,-0.015641574793073022,-0.015252845766983174,-0.000627060628723468
LHX,-0.5002058631422583,-0.12515463271282876,-0.015689651132151018,-0.030210685304246844,-0.0024609439080900703
IBM,-0.5000933380037981,-0.12507012122089717,-0.01565431964472169,-0.023543319119666898,-0.0011147360767637924
CNP,-0.5003248927264891,-0.12524647872269576,-0.01573017373700775,-0.03120480643035101,-0.0037734211434386324
DECK,-0.5000721495746808,-0.1250541259678202,-0.015647566896508015,-0.020443128333317545,-0.0008653565799910187
CTRA,-0.5001563730827371,-0.1251169046724461,-0.015673411885199516,-0.030789184080532925,-0.00189559926914539
COF,-0.5002937014786167,-0.12521939076101476,-0.01571573330715051,-0.04054527991420248,-0.0035715278646468096
FRO,-0.5034868636125377,-0.1278022187897106,-0.01698553929578954,-0.06756280169968856,-0.034957022550800625
LNC,-0.5003159040263394,-0.1252388151500049,-0.015726247930940587,-0.025178417458711414,-0.003712565316768375
KO,-0.5001425020592523,-0.12510774473110836,-0.015670644549166154,-0.02090773777759851,-0.0016703594216856054
CLX,-0.500124605570262,-0.12509431564934181,-0.015665043261621638,-0.01726925075660595,-0.001455901247235459
BLX,-0.500010012896199,-0.12500750505913896,-0.015628123311591385,-0.009416005911870978,-0.00012037986591450975
BHK,-0.5000293522771153,-0.12502198455941432,-0.015634136014686658,-0.015176698340625067,-0.00035368836859580135
IEX,-0.5001439970927674,-0.1251080357425064,-0.015670057947662883,-0.027016542683277234,-0.001727024284554816
AEO,-0.5001544505615847,-0.12511578554947234,-0.01567321915892541,-0.024318233419115546,-0.0018573826324369516
IFF,-0.500091950561671,-0.12506884580540378,-0.015653597068178482,-0.019139038614588714,-0.0011097249156756086
AAP,-0.5001300217698545,-0.12509765299441336,-0.015665811459358567,-0.02569235866843325,-0.0015543728065289537
DOV,-0.5002933395727586,-0.1252209602227907,-0.01571794895718101,-0.03150873126313132,-0.0034805818774950735
IAG,-0.5001038065033182,-0.12507795377523123,-0.01565756877338833,-0.02321720775556343,-0.001241359106375364
CII,-0.5001638891791359,-0.12512342831689316,-0.015676872545746325,-0.02617255554117462,-0.001943460650581804
JMM,-0.5000157835001761,-0.12501181390035435,-0.015629902917190252,-0.011428794925802838,-0.00019055864994459715
GRC,-0.5000484443507033,-0.12503634853204224,-0.015640159155459604,-0.016885628940871752,-0.0005806919844223994
BRK-B,-0.5000791623690156,-0.12505934025477508,-0.015649702801944783,-0.021678399116867725,-0.0009517669472210279
ADM,-0.5000207445796339,-0.12501552919868641,-0.01563144648720471,-0.01211846626183444,-0.0002503656092766955
IGD,-0.5001500420102318,-0.12511308075976066,-0.015672590843962372,-0.024645980198339402,-0.0017753435595525763
FUN,-0.5000875171374416,-0.12506550227947885,-0.01565218451048173,-0.023260138784846042,-0.001057093160380253
EMF,-0.5000058587513104,-0.12500438670533864,-0.015626821711941543,-0.006728470757544989,-7.066207513391112e-05
HTGC,-0.5001651089978103,-0.12512404689065718,-0.015676882835268677,-0.026388134263464435,-0.00197230137707481
HMN,-0.5000889191328275,-0.1250664402292851,-0.015652481447371868,-0.025055614947099566,-0.0010794310884594859
LDOS,-0.5001709646023839,-0.12512976389247643,-0.01568040182368619,-0.019326721073357502,-0.001981247196244464
BDN,-0.5002582629228595,-0.12519307027497173,-0.015704959447575516,-0.03935320349072019,-0.0031320808077020747
BWA,-0.5000724363538313,-0.1250542024956255,-0.015647483555544895,-0.02198282395540255,-0.0008754713430826041
CSR,-0.500069221334547,-0.1250517254808657,-0.015646398106484286,-0.020629753086954406,-0.0008401636805110486
GME,-0.5001426346497632,-0.1251067269277769,-0.01566928025899464,-0.024637828159990445,-0.0017250108201398275
LEG,-0.5001957723409561,-0.12514815331630863,-0.015687889952416212,-0.02263644183687903,-0.0022897933602034275
GF,-0.500111847807066,-0.12508351968960743,-0.01565950410752547,-0.027556796145629975,-0.0013604930961740346
DAC,-0.50332891779885,-0.12773584089305878,-0.017019160178533277,-0.050061493186121034,-0.031406073521230454
GNW,-0.5002822212574347,-0.12521332014323552,-0.015715325699556765,-0.03238416530046649,-0.0033119178874102388
CTS,-0.500190055604921,-0.12514320622853306,-0.015685247063314853,-0.027881938961714238,-0.002250560583601087
EQR,-0.5000160938302769,-0.1250120851052994,-0.015630047914684166,-0.010371132936407557,-0.00019243224409979528
DX,-0.5000238401156741,-0.1250178797258857,-0.015632449968410768,-0.01178344325712523,-0.0002861282670737224
CCO,-0.5000418532480984,-0.12503132296117958,-0.015637997108454985,-0.015062736623488525,-0.0005055858820528143
IMVP,-0.5000173126481522,-0.12501298467689057,-0.01563041060454646,-0.010952787036841686,-0.00020775520808888733
LUV,-0.5004959810558771,-0.12537656500375577,-0.015786104459435426,-0.03328868922598276,-0.0057593232139880315
BCO,-0.5001154895297124,-0.12508701030592692,-0.0156615915145693,-0.022035379293692415,-0.0013677181678321032
BSBR,-0.5000015711668864,-0.12500117878959255,-0.015625491509000607,-0.003661585372743512,-1.883421078214981e-05
KRG,-0.5003774218410405,-0.12528511561188588,-0.01574560411122936,-0.03796019967404123,-0.004437899979214993
FLG,-0.5000173454305579,-0.12501296786705265,-0.01563036944013547,-0.010162684579290406,-0.0002101622425158199
CFR,-0.5000487439991316,-0.1250365508792985,-0.01564022532904197,-0.015160770822988319,-0.0005854032769424518
BBVA,-0.5000851365173213,-0.12506408432944455,-0.015651900641289414,-0.018657779917764447,-0.0010109216208090798
ETO,-0.5002095015801269,-0.1251571466010045,-0.0156905206219798,-0.031341572218034866,-0.002515033224525628
GIB,-0.5000465556889065,-0.1250349185416153,-0.0156395520087798,-0.01675058786790176,-0.0005586704724492594
IHG,-0.5000375418434019,-0.12502815338888776,-0.015636728956712153,-0.014581604445058906,-0.00045071298447490376
CM,-0.5000699644229438,-0.12505246900903147,-0.01564686169727635,-0.018458241354710147,-0.0008400268170988334
EVG,-0.5000186987828544,-0.1250140213698425,-0.01563084022097676,-0.01001582213831831,-0.00022453493953902476
EPD,-0.500030956410042,-0.12502317814862,-0.015634625518613367,-0.01532508607882565,-0.000373402288072773
ETW,-0.5001262838116558,-0.12509489667935086,-0.015664704190085123,-0.023024804865764747,-0.0015073966004606465
DGX,-0.5003947234266866,-0.1252939759405009,-0.015745877240019194,-0.04605227666457279,-0.00484469405784152
BBY,-0.5002212600996186,-0.12516803070665364,-0.015696869477207512,-0.025840216214586664,-0.002563369669665198
CRH,-0.5001902676980159,-0.12514358252727018,-0.015685588279051244,-0.027276185898881963,-0.002242916693254222
BC,-0.5005971018457569,-0.12545026121778466,-0.015815021346646405,-0.04355626569468658,-0.007076456587132321
CAG,-0.5000699204844179,-0.1250527724057885,-0.015647272293809442,-0.014649807501355699,-0.0008236334663086154
CBU,-0.500056338049371,-0.12504215498520974,-0.01564248420700174,-0.020898632393024478,-0.0006809243126984319
FLS,-0.5002164708554344,-0.12516184124597635,-0.01569203298971734,-0.03537979729028563,-0.0026242404693109494
AIR,-0.5001044451135257,-0.12507869633467833,-0.015658100806578493,-0.020544571041810317,-0.0012365812175620663
HYT,-0.5000749164536856,-0.12505616010666923,-0.015648380676236157,-0.02051077256401392,-0.0009005616543706283
JRS,-0.5002445133288517,-0.1251838706700301,-0.01570205356845851,-0.03198259636358264,-0.002913573607776126
CPT,-0.5001346132090484,-0.1251010636758496,-0.015667207154210536,-0.024823681648922017,-0.0016112043488948524
HLX,-0.5000594520315802,-0.12504468481972736,-0.015643700494344402,-0.017894212363303904,-0.000708976559514227
IMAX,-0.5005235507309393,-0.12539005363389175,-0.01578548012652484,-0.057101122780190215,-0.006418487933902961
DBI,-0.5002319958256108,-0.1251733275216137,-0.015696695040861987,-0.03606297068287598,-0.0028186780247243365
JPC,-0.5001092857262612,-0.12508195457106377,-0.015659146151163098,-0.02448851451458042,-0.0013123971111021647
KEY,-0.5006161313642218,-0.12546895922643367,-0.015826772503268475,-0.037435317631593815,-0.007109583584713944
BEN,-0.5002600465410358,-0.12519606326458402,-0.01570758711643132,-0.033828635229806864,-0.00307395482223666
ET,-0.5000319690570598,-0.1250239240512964,-0.015634925209069728,-0.014178409231329235,-0.000386223041825042
AG,-0.5000981884640472,-0.1250736613229636,-0.015655714651914544,-0.021707285092855733,-0.0011777467760541922
GD,-0.5000272782413543,-0.1250205511172985,-0.01563364149765744,-0.008351234485105823,-0.0003230144910323098
CW,-0.5000798487742986,-0.12506012946323683,-0.01565026074661073,-0.019031476381259585,-0.000946856714451744
HXL,-0.5000060873867467,-0.1250045671315205,-0.015626904318830792,-0.0063850967951741425,-7.297387153648974e-05
FIX,-0.5003243613662128,-0.1252456853284729,-0.015729476556460783,-0.03371497782678774,-0.0037833693468196862
CCM,-0.5002381955066386,-0.12517858147338534,-0.015699385937791844,-0.03556173587624934,-0.0028638887072869744
KTF,-0.5000198696583278,-0.12501491486977176,-0.015631225260937145,-0.011143531554252416,-0.00023784590503061359
LAZ,-0.5000531881623176,-0.12503982111428352,-0.015641536492560667,-0.015474538159834399,-0.0006418294252558127
EQNR,-0.5000694335856491,-0.12505227189093196,-0.015646947321662653,-0.01772225239360628,-0.0008240201679308011
BGR,-0.5000024386422653,-0.12500183003501783,-0.015625763399179766,-0.00402438679025778,-2.9213669175686823e-05
EBS,-0.5001635038132939,-0.12512307230801256,-0.01567666472598281,-0.028538728765809016,-0.0019417784578234982
EPR,-0.5000149823634907,-0.12501123513473153,-0.015629680052470712,-0.010608514318256726,-0.00017987553493598686
EFX,-0.5002429415977818,-0.12518265489191382,-0.015701534999244572,-0.029098248719620877,-0.002897903130775091
GIL,-0.5000504218710669,-0.1250377532428797,-0.01564068016408079,-0.015692410686790396,-0.0006082723203784146
AOS,-0.500121437503823,-0.12509122456075508,-0.01566314198599568,-0.023623809364610632,-0.0014509637945819864
ETY,-0.500173268686888,-0.12513102203599946,-0.01568052523291832,-0.020769655026017485,-0.002030817077481506
CUK,-0.5000592246227412,-0.12504438194059794,-0.01564346385581444,-0.019156862588898857,-0.0007125892872833059
HIG,-0.5008405871132317,-0.12562610585624753,-0.015882590496685958,-0.07072355790834918,-0.010321407509610749
BBW,-0.5006213652498674,-0.12547536765512377,-0.015831573617720307,-0.040967177704101035,-0.007056119328668859
GRMN,-0.5001870374989049,-0.1251400921526245,-0.015683237191587675,-0.03074796441437585,-0.0022549726374963375
JQC,-0.5000659611190135,-0.12504948208430472,-0.015645629505182057,-0.018496271475236213,-0.0007911934048991688
FHN,-0.5011079779353159,-0.12589473801587053,-0.01606335988671871,-0.028314269430418735,-0.010925066220452848
EL,-0.5001165370280036,-0.12508713081907444,-0.015661085904469817,-0.02811803095995821,-0.0014121283743789186
DCI,-0.5000050911705604,-0.12500381899061636,-0.01562659177134795,-0.00585439255562043,-6.106576316006865e-05
BFH,-0.5005117669954153,-0.1253820035435621,-0.01578278511710325,-0.052265536555039835,-0.006239361300535945
JBL,-0.5005516180101685,-0.12541392849789781,-0.015797864712132383,-0.053153196763031936,-0.006625205829182762
BA,-0.5001173602134367,-0.12508817830287028,-0.015661886371240268,-0.020458245291476756,-0.0014017662965689717
CAE,-0.5000738577584491,-0.12505529601016796,-0.015647962213640884,-0.021852209091958535,-0.0008912214411563607
BBBY,-0.5008701253724119,-0.12564874650660035,-0.01589251605954456,-0.06738447575501232,-0.010659429843243933
FR,-0.5019254774459969,-0.12650503932636556,-0.016313771567955184,-0.06717785194780859,-0.020808839110400164
EDD,-0.5000049422153343,-0.12500370607415834,-0.015626543717199584,-0.007060236910603,-5.933547510745159e-05
DSX,-0.500020038480633,-0.12501498118573923,-0.01563120312167193,-0.009688366409175536,-0.00024280429652690657
BTI,-0.5001300407651736,-0.12509713326171895,-0.015665150946662612,-0.030327092077099917,-0.0015803361250914603
FMS,-0.5001299563824247,-0.1250972084437764,-0.01566529733739273,-0.027983178418513187,-0.001572645531173252
JPM,-0.5004431660716842,-0.12533518860133613,-0.01576722280495684,-0.037268037798025296,-0.005198470623756166
CCU,-0.5001708747839014,-0.12512764769959492,-0.015677778664063998,-0.03358178767978435,-0.0020761437391793084
DB,-0.5000183054085552,-0.12501369998009468,-0.015630684581212372,-0.008933131563118531,-0.00022109857596898028
EFT,-0.5000387170541538,-0.12502905643519602,-0.015637123448473348,-0.013460674530279954,-0.0004637912680661442
KSS,-0.5000975632621487,-0.1250733169315625,-0.01565567487125866,-0.022603850564540715,-0.0011642578788110891
BDX,-0.5000324905550678,-0.12502440822503402,-0.01563520491344351,-0.010462071701803908,-0.00038804516339052323
ARI,-0.5000667910151169,-0.12505004078283088,-0.015645809415774946,-0.019957228162434233,-0.0008042302018863225
LOW,-0.5003439184925664,-0.12525885075992252,-0.01573374999820657,-0.03547259441334252,-0.0040933119929247525
DKS,-0.5000206763502555,-0.12501543153757372,-0.015631367748884753,-0.010261016414857877,-0.0002518334205120107
CLB,-0.5008429998782533,-0.1256269632512899,-0.015882180210583716,-0.06975501515697552,-0.01039827276932673
B,-0.5002213777819677,-0.12516561505854015,-0.015693701127925477,-0.03322729619428985,-0.002679974666484769
IGR,-0.500260462188246,-0.12519547335347891,-0.015706589054442832,-0.03540048176465553,-0.003122241265944386
ASG,-0.5003665351521392,-0.12527564817218262,-0.015740551313140658,-0.03942231644683865,-0.00436827532984861
GUT,-0.5001349162908904,-0.1251014458244306,-0.015667495150904466,-0.024750361287429384,-0.0016073793565453598
ENB,-0.5000731555031621,-0.12505477503097284,-0.015647749738600142,-0.020995336377217913,-0.0008825066307325129
COP,-0.5000248239409725,-0.1250186299586074,-0.015632772794583336,-0.012473424832857427,-0.00029733481902538523
DLR,-0.5000082657119524,-0.1250061973832546,-0.0156275806919985,-0.008448214585061821,-9.928231141340483e-05
FCF,-0.500336110783092,-0.12525324044982136,-0.0157315581908987,-0.03565035884035399,-0.003983517972849796
AFG,-0.5000910724634623,-0.12506832653470776,-0.01565349288723616,-0.02112080712746067,-0.0010921894844837382
ABT,-0.500310203097045,-0.12523295879830368,-0.015722400828317173,-0.03527145295229271,-0.003713732835332509
HQL,-0.5000675111266287,-0.12505057883894352,-0.01564603230326952,-0.018453359413331875,-0.0008129989876080878
GPI,-0.5001520954175249,-0.12511471620270478,-0.015673353776911047,-0.024517817784214132,-0.001795549254535783
EXP,-0.5001757194595701,-0.12513121338882882,-0.01567921936849529,-0.029967838986398005,-0.0021384664620832773
