isin,ticker
US05464C1018,AXON
US73278L1052,POOL
US87165B1035,SYF
US8545021011,SWK
US9892071054,ZBRA
US25754A2015,DPZ
US6951561090,PKG
US1746101054,CFG
US5253271028,LDOS
US92556V1061,VTRS
US45784P1012,PODD
US61945C1036,MOS
US30034W1062,EVRG
US8962391004,TRMB
US5529531015,MGM
US6556631025,NDSN
US9581021055,WDC
US5745991068,MAS
US0188021085,LNT
US92537N1081,VRT
IE00BKVD2N49,STXN.IR
US1468691027,CVNA
US09073M1045,TECH
US0844231029,WRB
US1156372096,BF/B
US5380341090,LYV
US4601461035,IP
US9699041011,WSM
US45337C1027,INCY
US5404241086,L
US60871R2094,TAP
US6687711084,GEN
US1331311027,CPT
US49446R1095,KIM
US4262811015,JKHY
US4404521001,HRL
US44107P1049,HST
US7707001027,HOOD
US42250P1030,DOC
US1717793095,CIEN
IE00BLS09M33,PNR
US65473P1057,NI
US12541W2098,CHRW
US8064071025,HSIC
US1598641074,CRL
US7588491032,REG
US03769M1062,APO
US87256C1018,TKO
US4932671088,KEY
US37959E1029,GL
US2774321002,EMN
US9831341071,WYNN
IE00BFRT3W74,ALLE
US69608A1088,PLTR
US25809K1051,DASH
US1011211018,BXP
US03831W1080,APP
US7757111049,ROL
US23804L1035,DDOG
US7234841010,PNW
US24703L2025,DELL
US12008R1077,BLDR
US8318652091,AOS
US4180561072,HAS
US4464131063,HII
US6293775085,NRA
US1344291091,CPB
US9139031002,UHS
US29530P1021,ERIE
IE00028FXN24,SWR.L
US48251W1045,KKR
US5261071071,LII
US36828A1016,GEV
US0708301041,BBWI
US8760301072,TPR
US69932A2042,PSKY
US86800U3023,SMCI
US3546131018,BEN
US04621X1081,AIZ
BMG667211046,NCLH
US3687361044,GNRC
US3137451015,FRT
BMG491BT1088,IVZ
US83444M1018,SOLV
US22788C1053,CRWD
US23918K1088,TRL
US4663131039,JBL
US5500211090,LULU
US2435371073,DECK
US90353T1007,UBER
US1999081045,FIX
US7512121010,RL
US92338C1036,VLTO
US35137L2043,FOX
US09260D1072,BX
US0090661010,ABNB
US65249B2088,NWS
US1651677353,EXE
US0420682058,ARM
US5738741041,MRVL
CA82509L1076,SHOP
US7223041028,PDD
US58733R1023,MLB1
US5949724083,MIGA
US02043Q1076,ALNY
CA8849038085,TRI4EUR
US7043261079,PAYX
US4576693075,IM8N
US98980G1022,ZS
GB0007980591,BP/.L
GB00B63H8491,RR/.L
GB0002875804,BATS.L
GB00BVZK7T90,ULVR.L
GB0007188757,RIO1.L
GB00BDR05C01,NG/.L
GB0002634946,BA/.L
GB0008706128,LLOY.L
GB0031348658,BARC.L
JE00B4T3BW64,GLEN.L
GB00BM8PJY71,NWG.L
GB00B0SWJX34,LSEG.L
GB00BD6K4575,CPG.L
GB00BTK05J60,AAM.SW
GB00BSZBP530,3RB0.L
GB00BMX86B70,HLN.L
GB0007908733,SCT.L
GB0002374006,DGE.L
GB00BLGZ9862,TSCO.L
GB0004082847,STAN.L
GB0007099541,PRU.L
GB00B19NLV48,EXPGF
GB00B1YW4409,III.L
GB0004544929,ITB.L
GB00BH4HKS39,VOD.L
US8669661048,SUNB
GB00BPQY8M80,GU81.L
GB0032089863,NXT.L
GB00BHJYC057,IHG.L
GB0004052071,HLMA.L
GB0005603997,LGEN.L
GB0030913577,BT/A.L
GB0000456144,ANTO.L
GB00B082RF11,RTO.L
GB0009223206,SN/.L
GB00B033F229,CNA.L
GB00BMJ6DW54,INF.L
CH0198251305,CCHBF
GB00B39J2M42,UU/.L
GB00B02J6398,ADM.L
GB00B1FH8J72,SVT.L
GB0001826634,DPLM.L
GB00B5ZN1N88,SGRO.L
GB00B8C3BL03,SGE.L
GB00BYQ0JC66,BEZ.L
GB00BL9YR756,2655007D.L
GB00B0744B38,BNZL.L
GB0009465807,WEIR.L
GB00B1WY2338,SMIN.L
GB0031274896,MKS.L
GB00BGLP8L22,IMI.L
GB0006776081,PSON.L
GB00BNGDN821,MRO.L
GB00B2QPKJ12,FRESL.L
GB00B019KW72,SBRY.L
GB0007669376,STJ.L
GB0009697037,BAB.L
GB0003718474,GAW.L
GB0031638363,IT1.L
GB00BP9LHF23,SDR.L
GB0006731235,ABF.L
BMG4593F1389,HSX.L
GB00BWFGQN14,SPX.L
GB0033195214,KGF.L
GB00B06QFB75,IGGUSD.L
GB00BD3VFW73,CTEC.L
GB0005576813,HWDN.L
GB00BYW0PQ60,LAND.L
GB0031743007,BB2.L
GB00B4WFW713,LSP.L
GB00BVYVFW23,AUTO.L
GB00B1KJJ408,WTB.L
GB0000961622,BIH.L
GB0000811801,BTRW.L
GB00BJFFLV09,CRDA.L
GB0001367019,BLND.L
GB00BF8Q6K64,ABDN.L
GB0006825383,PSN.L
IM00B5VQMV65,GMVHF
GB00BMWC6P49,MNDIZAR.L
GB00BGDT3G23,RMV.L
GB00BP0RGD03,BKG.L
GB0008782301,TW/.L
GB00B1VNSX38,DRX.L
GB00BVGBY890,ZEG.L
JE00BJ1DLW90,EMG.L
GB0033986497,IJ7.L
GB0007973794,SRP.L
IL0011284465,PLUS.L
GB0002318888,CWK.L
GB00B61TVQ02,INCH.L
GB00BKDRYJ47,AAF.L
GB0003096442,RS1.L
GB00BVFNZH21,ROR.L
GB00BNNTLN49,PNN.L
GB0031215220,CUKPF
GB0004300496,PAF.L
GB0004657408,MTO.L
GB0000904986,BWY.L
GB00B0WMWD03,QQ/.L
GB00B0LCW083,HIK.L
GB0006928617,UTG.L
GB00BV9FP302,COUD.L
GB00BYT18307,TBCG.L
GB00B62G9D36,SHC.L
GB00B1FW5029,H3M.L
GB00BMBVGQ36,HBR.L
GB00BJVQC708,HTWS.L
GB00BN7CG237,AML.L
GB00B132NW22,ASHM.L
GB0000066554,ASL.L
GB00BNG2M159,ATT.L
CY0106002112,E5S1
GB00B6XZKY75,BAG.L
GB0000485838,BGFD.L
GB00BN4NDR39,BNKR.L
GB00BD0NVK62,BOWL.L
GB00B3FLWH99,BOY.L
GB00BND88V85,BPT.L
GB00BM8NFJ84,BREE.L
GB0006436108,BRSC.L
GB0001490001,BUT.L
GB0002869419,BYG.L
GB00BMH18Q19,BYIT.L
GB0007668071,CBG.L
GB00BDCPN049,CCEP
GB0001738615,CGT.L
GB00B45C9X44,CHG.L
GB0002018363,CKN.L
GB00BTNQ8K38,CLDN.L
GB00B4YZN328,COA.L
GB00B64NSP76,COST.L
GB0001990497,CTY.L
GB00B2863827,CVSG.L
GB00BG5KQW09,CWR.L
GB0002652740,DLN.L
GB00B1CKQ739,DNLML.L
GB00BL6NGV24,DOCS.L
GB0000055888,DSCV.L
GB0003052338,EDIN.L
GB00BL6K5J42,EDV.L
GB0002418548,ELM.L
GB00BG12Y042,ENOG.L
GB00BLGXWY71,EWG.L
GB00B7KR2P84,EZJ.L
GB00BG0TPX62,FCH.L
GB0003452173,FGP.L
GB0007816068,FGT.L
GB0006640972,FOUR.L
GB00B1QH8P22,FRAS.L
GB00BWXC7Y93,FSV.L
GB00BQS10J50,GAMA.L
GB0006870611,GBGPF
GB0003781050,GDWN.L
GB00BKRC5K31,GEN.L
GB00BKY40Q38,GFRD.L
IE00B00MZ448,GFTU.L
IE0003864109,GNC.L
GB0002074580,GNS.L
GB00BF5H9P87,GPE.L
GB00B63QSB39,GRG.L
GB00B04V1276,GRI.L
GB00BY7QYJ50,GROW.L
GB0004161021,HAS.L
GB00B1V9NW54,HFG.L
GB0004270301,HILS.L
GB00BRJQ8J25,HMSO.L
GB0004228648,HRI.L
GB0004478896,HTG.L
GB00BYZJ7G42,HWG.L
GB00BYXJC278,IBJHF
GB0031232498,IEM.L
GB00B188SR50,INPP.L
GB00B1YKG049,3I8.L
GB00B128J450,IPO.L
GB00BPJHV584,ITH.L
GB00BM8Q5M07,JD/.L
GB0001638955,JDW.L
GB0004762810,JSG.L
GB00B53P2009,JUP.L
GB0004915632,KIE.L
GB0004866223,KLR.L
GB00BZ0D6727,KNOS.L
GB0031429219,LWDB.L
GB00B1FP6H53,MBPFF
GB0008481250,MEGPL.L
GB0006027295,MGAM.L
GB0030517261,MNKS.L
GB00B1ZBKY84,MONY.L
GB00BF4JDH58,MRC.L
GB0005800072,MRCH.L
GB00B012BV22,MSLH.L
GB00BMX3W479,MTRO.L
GB0006111123,MUT.L
GB00B01QGK86,NCC.L
GB00B3MBS747,OCDO.L
GB00BP6S8Z30,ONT.L
GB00BLDRH360,OSB.L
GB00BDFBVT43,OXB.L
GB0006650450,OXIG.L
GB00B2NGPM57,PAG.L
GB0030232317,MPGPF
GB00BJ62K685,PETS.L
GB00B7N0K053,PFD.L
GB0006667470,PHI.L
GB00BM8B5H06,PNL.L
GB0030474687,PPET.L
GB0002148343,RAT.L
GB0007366395,RCP.L
NL0012650360,RHIM.L
GB00B1L5QH97,RNK.L
GB00BS3DYQ52,RPI.L
GB0007323586,RSW.L
GB00B1N7Z094,IHF.L
GB0007873697,SAIN.L
GB00BYZDVK82,SCT.L
GB0007918872,SDP.L
GB00BLDYK618,SMT.L
GB00B2PDGW16,SMWHUSD.L
GB0007958233,SNR.L
GB00B0CRWN59,SOI.L
GB00BNLPYF73,SPI.L
GB00BGBN7C04,SSPG.L
GB00B135BJ46,SVS.L
GB00BP92CJ43,TATE.L
GB0008794710,TEP.L
GB00BMV92D64,TMPL.L
GB00BK9RKT01,TPK.L
GB00BKDTK925,TRN.L
GB00BNK9TP58,TRST.L
GB0009064097,TRY.L
GB0009292243,VCT.L
GB00B82YXW83,VSVS.L
GB0001859296,VTY.L
GB00BL6C2002,WIX.L
GB00B67G5X01,WKP.L
GB00BJDQQ870,WOSG.L
US7960502018,SSUN
NL0010273215,ASML.AS
CH1499059983,RHHVF
GB00BP6MXD84,SHEL.L
CH0038863350,NESR.SW
FR0000120271,TTE.PA
DE0007236101,SIE.DE
DE0007164600,SAP.SW
ES0113900J37,BSD2.MC
DE0008404005,ALV.DE
FR0000121972,SU.PA
ES0144580Y14,IBE.MC
FR0000121014,MC.PA
DE0005557508,DTE.DE
DE000ENER6Y0,ENR.DE
ES0113211835,BOY.MC
FR0000073272,SAF.PA
FR0000120073,AIL.PA
CH0244767585,UBSG.SW
NL0000235190,EADSF
FR0000120578,SAN.PA
IT0005239360,CRIN.MI
CH0011075394,ZFSVF
FR0000131104,BNP.PA
FR0000120321,OR.PA
CH0210483332,RITN.SW
IT0000072618,IES.MI
FR0000125486,DG.PA
IT0003128367,ENEL.MI
DE0008430026,MUV2.DE
DE0007030009,RHM.DE
NL0011821202,INGA.SW
FR0000121667,ESL.PA
BE0974293251,ABI.BR
SE0015811963,INVEB.ST
FR0000052292,RMS.PA
ES0148396007,ITX.MC
FR0010208488,ENGI.PA
FI4000297767,NDA.ST
DE0006231004,IFX.DE
IT0003132476,ENI.MI
DE0005140008,DBK.DE
NL0013654783,PRX.AS
FR0000130809,GLE.PA
DE0005810055,DB1.DE
DE000BASF111,BAS.DE
SE0000115446,VOLVB.ST
FR0000120644,BN.PA
CH0126881561,SREN.SW
DE000ENAG999,EOA.SW
DE0005552004,DHL.DE
DE0007037129,RWE.DE
DE000BAY0017,BAYN.DE
NL0010832176,ARGX.BR
SE0017486889,ATCOA.ST
CH0013841017,LO3.SW
DE0007100000,MBG.DE
IT0000062072,G.MI
CH0012214059,HCMLF
FI0009000681,NOKIA.HE
NL0011794037,AD.AS
ES0140609019,CIXPF
FR0000133308,ORA.PA
NL0011585146,RACE
SE0000667891,SVKB.ST
FR0000125007,SGO.PA
FR0010307819,LRP.PA
BE0003739530,UCB.BR
CH0432492467,ALC.SW
NL0000334118,ASM.AS
SE0007100581,ASSAB.ST
CH1243598427,SDZ.SW
IT0004176001,PRY.MI
SE0000108656,ERCB.ST
AT0000652011,EBO.VI
DK0010274414,DSN.CO
ES0173516115,REP.MC
NL0015001FS8,FER.MC
NL0012969182,ADYEN.AS
SE0000242455,SWEDA.ST
CH0014852781,SLHN.SW
CH1335392721,GALD.SW
DK0061539921,VWS.CO
SE0000148884,SEBA.ST
DE000A1EWWW0,4ADS.DE
FR0000121329,HO.PA
IT0003856405,FMNB.MI
BE0003565737,KDB.BR
FI4000552500,SAMPO.HE
NO0010161896,DNB.OL
CH0418792922,SIKA.SW
DE0006047004,HEI.DE
DE000DTR0CK8,DTG.DE
CH0010645932,GVDBF
ES0109067019,AMS.MC
FI0009013403,KNEBV.HE
FR0000124141,VIE.PA
DE000CBK1001,CBK.DE
CH0024608827,PGHN.SW
FR001400AJ45,ML.PA
IE00BYTBXV33,0RYA.L
CH0030170408,GBRA.SW
IE00BF0L3536,AIBG.L
LU1598757687,MT.AS
NL0000226223,STMPA.PA
ES0105046017,AENA.MC
SE0021921269,SAABB.ST
NL0015000IY2,UMG.AS
CH0008742519,SWJ.SW
FR0000121485,KER.PA
DE0005785604,FRED.DE
NL0000009538,PHG.SW
DK0060336014,NSISB.CO
DE0007664039,VOW3.DE
NL0010773842,NN.AS
FR0000045072,ACA.PA
SE0007100599,SHBA.ST
SE0015961909,HEXAB.ST
FR0000125338,CAP.PA
CH0466642201,HBAN.SW
FR0000130577,PUB.PA
NL0011540547,ABN.AS
DE000A0D9PT0,MTX.DE
IT0005508921,MPI0.MI
NO0013536151,KOG.OL
DE0008402215,HNR1.DE
IT0000066123,BPE.MI
DE000A1ML7J1,VNA.DE
FI0009003727,MTA.HE
ES0113860A34,SAB.MC
NL0000395903,WKL.AS
DK0010272202,GMAB.CO
FI0009005987,UPM.HE
CH0311864901,VACN.SW
ES0178430E18,TEF.MC
IE00BD1RP616,BIRG.IR
IT0003242622,TRN.MI
DE0006599905,MRK.DE
ES0105066007,CLNX.MC
FR0000120503,EN.PA
DE000SHL1006,SHL.DE
IT0003153415,SNMRF
SE0000695876,ALFA.ST
IT0005218380,BAMI.MI
NL0012866412,BESI.AS
SE0015658109,EPIA.ST
SE0009922164,ESSITYB.ST
CH0102484968,BAER.SW
FR0000130452,FGR.PA
FR0000120693,RI.PA
SE0020050417,BOL.ST
FR0014003TT8,DSYA.PA
NL00150001Q9,STLA
CH0010570767,LISP.SW
FI0009013296,NESTE.HE
NO0005052605,NHY.OL
CH0008038389,SPSN.SW
IT0000072170,FBK.MI
IT0004965148,MONC.MI
CH0025751329,LTEC.SW
CH0024638196,SCHP.SW
ES0130670112,ELE.MC
IE0004927939,KSP.IR
NL0006294274,ENX.PA
IE0004906560,KRZ.IR
CH0025238863,KNIA.SW
CH1175448666,STMN.SW
CH1216478797,DSFIR.AS
BE0974264930,4AGS.BR
SE0000667925,TLS.ST
DE0006048432,HEN3.DE
FR0000120172,CA.PA
AT0000BAWAG2,BG.VI
DK0010181759,CARLB.CO
NO0010345853,AKRBP.OL
SE0005190238,NCYD.ST
DE000SYM9999,SY1.DE
DK0060094928,ORSTED.CO
FI0009007132,FOT.HE
NO0010063308,TEL.OL
CH0012549785,PHBN.SW
FI0009014575,METSO.HE
IT0003796171,PST.MI
AT0000743059,OMV.VI
DK0060448595,COLOB.CO
FR0006174348,BVI.PA
DE0006602006,G1A.DE
NL0011872643,ASRNL.AS
NO0003054108,MOWI.OL
ES0113679I37,BKT.MC
NL0013267909,AKU1.AS
FR0010220475,AOMFF
SE0000872095,SOBI.ST
SE0000113250,SKAB.ST
NO0010208051,YAR.OL
NO0003733800,ORK.OL
LU2598331598,TEN.MI
IT0004810054,UNI.MI
CH0018294154,PSPN.SW
FR0010451203,E7V.PA
FR0011726835,GTT.PA
SE0014781795,ADDTB.ST
DK0010244508,DP4B.CO
FR0014000MR3,ERF.PA
DE0005785802,FME.DE
SE0000106270,HMSB.ST
NL0000008977,HEIO.AS
FR0012757854,SPIE.PA
CH1169360919,ACLN.SW
FR0000121964,LI.PA
SE0000163594,SECUB.ST
NL0015002SN0,QGEN
SE0012673267,EVO.ST
ES0116870314,GAN.MC
DE0005200000,BEI.DE
CH1101098163,BEAN.SW
NO0003053605,STB.OL
DE0006070006,HOT.DE
DE000A1DAHH0,BNR.DE
DK0060636678,T2V1.CO
SE0000114837,TRELB.ST
DE0005439004,CON.DE
DE000KBX1006,KBX.DE
IT0005211237,IG.MI
DE000TLX1005,TLX.DE
FI0009007884,ELISA.HE
FI0009005961,ENUR.HE
LU0075646355,SOC
FR0000131906,RNL.PA
ES0173093024,RED.MC
FI0009005870,KCR.HE
IT0005541336,LTMC.MI
FR0010259150,IPN.PA
FR0010533075,GET.PA
SE0015949201,LIFCOB.ST
BE0003797140,GBLBF
DE000A0D6554,NRDXF
FR0014004L86,AM.PA
BE0003764785,ACKB.BR
ES0125220311,ANA.MC
IT0003828271,REC.MI
DE0007165631,SRT3.DE
SE0000112724,SCAB.ST
CH0009002962,BCLN.SW
ES0105025003,MRL.MC
FI0009000202,KKOYF
SE0001515552,INDT.ST
CH0023405456,D2J.SW
IT0005495657,SPM.MI
SE0015988019,NIBEB.ST
CH0319416936,FHZN.SW
NL0014332678,JDEP.AS
CH0010675863,SQNEUR.SW
NL0010801007,IMCD.AS
FR0010411983,SCRUSD.PA
CH0360674466,GALE.SW
DE000ZAL1111,ZAL.DE
DE000A12DM80,G24.DE
FR0004125920,AMUN.PA
DK0010307958,JYSK.CO
DE000PAH0038,PAH3.DE
SE0015949748,BEIJB.ST
NL0014559478,TE.PA
SE0015192067,SAVE.ST
DK0010311471,ALSYDB.CO
AT0000606306,RBI.VI
FR0013154002,DIM.PA
CH0016440353,EMC1.SW
DE000HAG0005,HAG.DE
DK0060252690,PNDORA.CO
NL0000360618,SBMO.AS
BE0003823409,TUB.BR
FR0013280286,BIM.PA
CY0200352116,FRO.OL
AT0000746409,VER.VI
DE0008232125,LHA.DE
FR0000044448,NEX.PA
FR0012435121,ELIS.PA
DE000PAG9113,P911.DE
DE000RENK730,R3NK.DE
BE0974349814,WPHB.BR
DE000LEG1110,LEG.DE
NO0010582521,GJF.OL
AT0000937503,VAS.VI
DE000EVNK013,EVK.DE
ES0118594417,IDR.MC
SE0012454072,AZA.ST
ES0127797019,EDPR.MC
ES0130960018,ENG.MC
DE0006452907,NEM.DE
BE0003604155,LOTB.BR
CH0531751755,BCVN.SW
LU2290522684,INPSTEUR
AT0000730007,ANDR.VI
FR0010908533,EDEN.PA
IT0004776628,BMED.MI
CH0435377954,SIGN.SW
IT0001233417,A2A.MI
NL0015000LU4,IVG.MI
FR0010313833,AKE.PA
CH0008837566,ALLN.SW
DE0006766504,NDA.DE
SE0000202624,GTN.ST
NL0015435975,58H.AS
DE000A0WMPJ6,AIXA.DE
FR0013506730,VK.PA
IT0003261697,AZM.MI
FR0000121220,SW.PA
DE0007500001,TKA.SW
SE0000379190,CAST.ST
SE0014990966,LAGRB.ST
FI4000074984,VALMT.HE
SE0005127818,SAGAB.ST
ES0124244E34,MAP.MC
BE0974464977,SYENS.BR
BE0003717312,SFNXF
CH0012138605,ADI1.SW
CH1386220409,SUNN.SW
DE000A2E4K43,DHER.DE
CH1169151003,GF.SW
IT0001347308,BZZUF
IE0000669501,GLB.L
DE0005909006,GBF.DE
FR0010040865,GFC.PA
CH1429326825,SFZN.SW
IT0001250932,HER.MI
CH0225173167,CMBN.SW
DE0007010803,RAA.DE
DE000A0Z2ZZ5,FNTN.DE
BE0974320526,UMI.BR
DE000KGX8881,KGX.DE
CH0038388911,SUL1.SW
CH0011108872,MOBN.SW
CH0030380734,HUBN.SW
CH0014786500,VATN.SW
FR0000051807,TEP.PA
DK0060634707,RBREW.CO
IT0001031084,B7A.MI
FR0010340141,ADP.PA
FR0013451333,FDJU.PA
DE0005470306,EVD.DE
ES0180907000,UNI.MC
FR0000064578,COV.PA
DK0010234467,FLS.CO
IT0001078911,IP.MI
DE0005773303,FRA.DE
DE000KSAG888,SDF.DE
NL0000852564,AALB.AS
DE000FTG1111,FTK.DE
IT0005278236,2PI.MI
