date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,prof_D4,3,decile,-0.046605405405405385,0.05734054054054054,-0.04654147832863838,0.18661552156723232,-0.2966895593790176,-1.2476523899060408,0.03482535288981015,-0.9747004558457284,-0.92815897751709,-0.002578302579638957,-0.0032917641101133776,0.2823508846968894,0.8557119632108726,37,1.0655103271903739,0.3241829231072474,0.028949215747448465,-0.4879569920861831,-0.12367815079837513,-0.04021518284465314
1968-07-01,prof_D5,3,decile,-0.036291891891891886,0.05734054054054054,-0.036343376206966836,0.16058992235580177,-0.22332728823749473,-1.1635812577724456,0.02578912316224245,-0.8253947097647745,-0.7890513335578077,0.0030505658784693228,0.0007286657309455417,0.2823508846968894,0.8557119632108726,37,0.9646507340602,-0.2246790796797387,-0.06623091289116659,-0.5718313976521818,0.03150624951974339,-0.054773656862691596
1968-07-01,prof_D6,3,decile,-0.0169945945945946,0.05734054054054054,-0.017016889115108905,0.15331774592939335,-0.33721881636050965,-0.927426394017401,0.023506331216870013,-0.7903400210750559,-0.773323131959947,0.0011606889153167924,0.001235634430347489,0.2823508846968894,0.8557119632108726,37,0.9951436357338685,-0.09122161742708723,-0.10982053301266625,-0.18999737167350322,0.15136018536557821,-0.041052333030331095
1968-07-01,prof_D7,3,decile,-0.028410810810810812,0.05734054054054054,-0.028406271435775537,0.15960821993140034,-0.2864234032115267,-0.9238104050718885,0.02547478386967026,-0.8117619023673943,-0.7833556309316188,0.0028789445276628375,0.0021638537765215756,0.2823508846968894,0.8557119632108726,37,0.9716061026151577,0.05859294383895157,0.015710002762508696,0.42853544549314015,0.2529421837495513,-0.009340987710029752
1968-07-01,prof_D8,3,decile,-0.03424864864864865,0.05734054054054054,-0.033973665315388736,0.15225588976322688,-0.311681923898995,-1.0976996462339588,0.023181855967591897,-0.7734321140039302,-0.7394584486885415,-0.0018554014194275272,-0.0011732446489436696,0.2110868866883601,0.8557119632108726,37,1.0441794367358914,-0.07203383376186834,0.0852170686842715,0.5110534012794388,-0.1632944291683192,0.11703329483236873
1968-07-01,prof_D9,3,decile,-0.06337297297297298,0.05734054054054054,-0.0630567989799133,0.21769143401548097,-0.24136906608435924,-1.3441150460454374,0.047389560443716505,-1.1216558742391498,-1.0585990752592365,-0.00330515396671231,-0.004743904545866517,0.2610601605860734,0.8557119632108726,37,1.032545995047296,0.6669480315806515,0.47791290038468537,-0.2520242923888736,-0.44045912281630145,0.04225232434523901
1968-07-01,size_D10,3,decile,-0.10864864864864865,0.05734054054054054,-0.10708767947489645,0.22329271106200957,-0.29284879052970725,-1.2668342666415011,0.04985963481342209,-1.2074946324502926,-1.1004069529753961,-0.005194347227904699,-0.0027825342083949833,0.21586898838136778,0.8557119632108726,37,0.9224629651649927,1.4880331814515435,0.008525408126471568,-0.18307148763886075,0.05608359401224719,-0.03151578078785833
1968-07-01,size_D2,3,decile,-0.09301621621621622,0.05734054054054054,-0.09233393491590827,0.22494194622537256,-0.318105947748157,-1.176725624004549,0.05059887917165841,-1.206162887231328,-1.1138289523154197,-0.003738419867585339,-0.001746198581309157,0.2823508846968894,0.8557119632108726,37,0.9687519560148714,1.1536777713584099,0.11844205420900267,-0.02803928804229823,0.00518703815118543,-0.0064374167036510554
1968-07-01,size_D3,3,decile,-0.048778378378378395,0.05734054054054054,-0.048628550816382884,0.20473781474753308,-0.3319860129180873,-0.9953846105044106,0.04191757278759518,-1.0615443312060364,-1.0129157803896536,0.0004015058990539007,0.0009801982396147285,0.2823508846968894,0.8557119632108726,37,0.99372559290967,0.5212678459488604,0.03327129841295068,-0.02048915125959291,-0.07356152348582956,0.004908377232119565
1968-07-01,size_D4,3,decile,-0.026108108108108114,0.05734054054054054,-0.02610637052424577,0.1501342337241566,-0.29964190947592784,-1.0644820944342919,0.02254028813593968,-0.7676052353534881,-0.7414988648292423,0.00045268702996126287,-7.660946606637131e-05,0.2823508846968894,0.8557119632108726,37,0.9947919658323803,-0.14173437827634058,0.0022569135631596016,0.014851590368831519,0.010113859465019609,-0.004628706246600042
1968-07-01,size_D5,3,decile,-0.11046486486486484,0.05734054054054054,-0.10948062063185292,0.22509939280600627,-0.3120529178590282,-1.226062860418537,0.05066973664163271,-1.2241284042207146,-1.1146477835888617,-0.005163506888568244,-0.0029678117101180086,0.2485970016452353,0.8557119632108726,37,0.9315486618130069,1.287171603239492,0.023591994159392227,-0.09887098799001015,0.01969382685187962,0.011318276678769557
1968-07-01,size_D6,3,decile,-0.06051891891891891,0.05734054054054054,-0.06011235307105081,0.22170697509976514,-0.3483032206685263,-1.0232997603762086,0.04915398280788788,-1.1605107725849761,-1.1003984195139254,-0.0008945333377114789,0.001028146868469331,0.2823508846968894,0.8557119632108726,37,1.0456946633878301,0.844854443145208,0.17494183899535226,-0.04793284619799627,-0.15444394333891068,-0.03389969348006433
1968-07-01,size_D7,3,decile,-0.04592432432432435,0.05734054054054054,-0.04572161109366166,0.20895347905817496,-0.3542371929299976,-1.0109132044497626,0.04366155641051517,-1.0851824254452707,-1.039460814351609,-0.0015407944895071304,-0.0001965606093810796,0.2823508846968894,0.8557119632108726,37,0.9985769147759083,0.5489370939079918,0.07425347964586365,-0.00955448258018738,-0.04397747900746546,-0.0009729124323059613
1968-07-01,size_D8,3,decile,-0.018616216216216216,0.05734054054054054,-0.018580632727359856,0.19000844594745078,-0.24948661665539257,-1.055776863223121,0.03610320953136534,-0.9446851704584998,-0.9261045377311399,0.0028503795208282786,0.0013017336668571266,0.2823508846968894,0.8557119632108726,37,0.968156431334432,0.2609499783115431,0.14303941582639199,0.10333640221769835,0.017663320661273185,0.062429394078097944
1968-07-01,size_D9,3,decile,-0.028962162162162172,0.05734054054054054,-0.028956331013613938,0.14566743143277908,-0.30873435423273365,-1.0766614881963423,0.021219000580223392,-0.7507911974711317,-0.7218348664575177,0.00021748647805220614,-0.00015872804929923496,0.2823508846968894,0.8557119632108726,37,0.9971852875018348,-0.17419154573922904,-0.022516691814300133,0.0009821238093713769,0.005764344965916324,-0.013899266995939866
1968-07-01,value_D1,3,decile,-0.17507027027027025,0.05734054054054054,-0.1744696455521501,0.24096379907949095,-0.4219857293068184,-1.074592109964698,0.05806355246682128,-1.4164428253981274,-1.2419731798459772,-0.007270278643983054,-0.0037274918339029765,0.24801606772338436,0.8557119632108726,37,1.0162675893458868,1.8261250065323062,-1.11178060603146,-2.06959898063075,-0.834290253607864,-0.29933272461635874
1968-07-01,value_D10,3,decile,-0.04602162162162163,0.05734054054054054,-0.04478593071903384,0.1533858935418846,-0.3655634393089521,-1.0489548993480626,0.023527232337642354,-0.8032649348043397,-0.7584790040853059,-0.00460260209926768,-0.0015512784110610217,0.15459019538283242,0.8557119632108726,37,1.0439914321157056,-0.108425281340053,-0.010295052161751389,0.5505060278251245,-0.18729947165714136,0.10106858256448001
1968-07-01,value_D2,3,decile,-0.028216216216216235,0.05734054054054054,-0.028008078396098736,0.16094021596945055,-0.3765242968009022,-1.0034648617857345,0.025901753116293395,-0.824930780485336,-0.7969227020892372,-0.0027075371070726375,-0.0009461875895215321,0.27324244031596,0.8557119632108726,37,1.0181568395547096,-0.07294926047006198,-0.11853239822938766,0.2673120074219384,-0.051450056453630294,0.013447906360582101
1968-07-01,value_D3,3,decile,-0.04264864864864865,0.05734054054054054,-0.04269656473137679,0.1604073643870758,-0.2787923664616742,-0.8619238539768799,0.025730522549608125,-0.846643775096843,-0.8039472103654661,0.0036952592650391944,0.002842312057309798,0.2558641587262724,0.8557119632108726,37,0.9717337955126786,-0.030667616806973774,-0.10261350362478042,-0.4267879256651035,0.1728739682692279,-0.023005457266548304
1968-07-01,value_D4,3,decile,-0.016994594594594598,0.05734054054054054,-0.017023103432162852,0.15939131146590058,-0.18853398239132574,-1.4488403625879742,0.02540559017081973,-0.7831768880198956,-0.7661537845877328,-0.0005956638730161079,-0.004166668301226284,0.2617534261795196,0.8557119632108726,37,1.0267847242457389,0.27701182073253267,0.8868516923467229,0.14540506735461234,-0.12457963177542224,0.008052515795663212
1968-07-01,value_D5,3,decile,-0.03840000000000001,0.05734054054054054,-0.03798878424375819,0.16242370916217785,-0.4012967305960729,-0.9445433298880053,0.026381461297999738,-0.8450948562599866,-0.8071060720162284,-0.002999368920492512,-0.0003648984748970841,0.2374547031445964,0.8557119632108726,37,1.0399488250063111,-0.09402039905447633,-0.060109308083379026,0.4105898975818612,-0.08309993626992007,0.04680686707027047
1968-07-01,value_D6,3,decile,-0.040183783783783775,0.05734054054054054,-0.040170512994528305,0.16233628453485052,-0.2555015441801463,-1.0888008208279112,0.026353069276579957,-0.8355616813988609,-0.7953911684043325,0.002002662062549501,0.0006666694095094536,0.2823508846968894,0.8557119632108726,37,0.975757443293013,-0.016236353296493283,-0.21766502795202983,-0.09141883228534073,0.09838529220046491,-0.0912235253761964
1968-07-01,value_D7,3,decile,-0.022897297297297288,0.05734054054054054,-0.022941635275475148,0.16208649822541565,-0.3063538826696376,-0.9328739601228295,0.02627203290697767,-0.8438006322649814,-0.8208589969895063,0.0019440250430776656,0.0014530632266845853,0.19629752494746275,0.8557119632108726,37,0.9320579497448527,-0.04255211549885002,-0.08923422029550042,-0.6390007704189923,0.1825059009007613,0.022618732956419405
1968-07-01,value_D8,3,decile,-0.025718918918918924,0.05734054054054054,-0.025868262696715456,0.14774522958745256,-0.20961017814192953,-1.1183521195288026,0.021828652865849077,-0.7533759997048273,-0.7275077370081118,0.0035056886066850575,0.0011375806846978987,0.18083332701221758,0.8557119632108726,37,1.0494155513619812,0.1283168390349739,0.41229322791321565,-0.0751855618447839,0.14045536766323802,0.11035532725155367
1968-07-01,value_D9,3,decile,-0.01657297297297295,0.05734054054054054,-0.0165367006532378,0.17088374672065912,-0.14639587565839599,-1.4835670892513788,0.029201254893290382,-0.8275062015885675,-0.8109695009353297,-0.00047721515387213467,-0.005075901466864248,0.2261466169989057,0.8557119632108726,37,1.036193772394069,0.299767630041497,0.9558858922489215,0.11454144308281994,-0.2761398841420865,-0.028083862480828836
1973-07-01,inv_D1,3,decile,0.12256216216216215,0.06535135135135135,0.12259639227628663,0.21566787027671175,0.4231635673160024,0.3044312744620754,0.04651263026969257,-0.7978386334304712,-0.9204350257067578,7.411080788016604e-06,0.00010217656547549548,0.37597061065068105,0.9247675706092298,37,1.0828074201817302,0.07965369103900671,-0.23394147543227578,-0.004301502549187403,0.8620669252124331,-0.07404394350495544
1973-07-01,inv_D10,3,decile,0.12651891891891892,0.06535135135135135,0.12655434138207217,0.20398141352680527,0.4182941160586842,0.8142527339273986,0.04160841706439354,-0.7348623698397985,-0.8614167112218707,-0.0016073243047416115,0.002519271883497487,0.37597061065068105,0.9247675706092298,37,1.0736538282160675,0.05298837464173093,-0.07327945772093428,-0.06063961848161295,0.5092751230965167,-0.09581964030057516
1973-07-01,inv_D2,3,decile,-0.00651891891891891,0.06535135135135135,-0.006544411652912401,0.20470833697900695,0.4051012113257292,0.16872035229890425,0.04190550322871067,-0.9022834767336564,-0.895739065080744,0.0006501834142767062,-0.0008370034888902413,0.37597061065068105,0.9247675706092298,37,0.9561009967663978,-0.13847225353925385,0.07691619221980547,-0.12955683452020594,-0.12226834855692648,0.03481231247452331
1973-07-01,inv_D3,3,decile,-0.037394594594594606,0.06535135135135135,-0.03746116398208656,0.24682521908101868,0.4085521062938391,0.7151812575612069,0.060922688774392865,-1.1063275892606208,-1.0688664252785343,-0.0013754249295352093,0.0022035760143656346,0.37597061065068105,0.9247675706092298,37,0.9883060823385954,0.1266549422406244,0.14678510795109606,0.20415580433710293,-0.5540219336132484,-0.03903521259465606
1973-07-01,inv_D4,3,decile,0.13884324324324326,0.06535135135135135,0.1389103915396136,0.21516127093392381,0.4956899418790497,0.6072630476592336,0.04629437250990137,-0.7390860423590884,-0.877996433898702,0.00035168703690288336,0.0007186100566153226,0.18885043853732966,0.9247675706092298,37,1.053075966749092,0.16321054762450848,-0.19563728554934795,-0.05727155809463172,0.6943094739793113,-0.10775144957253115
1973-07-01,inv_D5,3,decile,0.057016216216216234,0.06535135135135135,0.056957820817169186,0.20825622238878289,0.38721760707341657,0.06515288654051643,0.0433706541636462,-0.8436419361970424,-0.9005997570142116,0.0003949252095302603,-0.0006699440052069277,0.37597061065068105,0.9247675706092298,37,1.057252575627603,-0.09916858324994637,0.06469663599211009,0.08851323894071425,0.41849017787718856,-0.037119239420629155
1973-07-01,inv_D6,3,decile,0.003308108108108105,0.06535135135135135,0.0032621795183099033,0.203585597060051,0.3696642373966494,0.019819968856399584,0.041447095330297445,-0.8944919430451285,-0.8977541225634383,0.0007204939133085399,-0.0013773149661372448,0.37597061065068105,0.9247675706092298,37,0.9487159855191478,-0.12559779763757747,-0.019914057619539377,-0.14864670866286195,-0.050002615843243226,0.029557091943690827
1973-07-01,inv_D7,3,decile,-0.032886486486486476,0.06535135135135135,-0.03299541667238075,0.21754965991419933,0.4768165750777101,0.6260074079155227,0.0473278545287838,-0.969813176138134,-0.9368177594657533,-0.00020435457355977033,0.0015706265427941726,0.37597061065068105,0.9247675706092298,37,0.9514956860721553,-0.011163712290026533,0.3639502645574461,0.23537188876011558,-0.5269691294180268,0.03951032573728374
1973-07-01,inv_D8,3,decile,-0.04595675675675675,0.06535135135135135,-0.04599963426310901,0.2581124082873735,0.29172659275132484,0.2926967758349157,0.06662201531190777,-1.1845558292308151,-1.138556194967706,-0.001860835292513895,0.0009604254470189565,0.37597061065068105,0.9247675706092298,37,1.0633350991039503,0.13926024575484136,-0.08565513162809174,-0.10685091939645014,-0.557160699345793,-0.03565778055527806
1973-07-01,inv_D9,3,decile,0.16754594594594596,0.06535135135135135,0.16755936278484684,0.23986459250011272,0.7010597941458464,0.37903712774867815,0.05753502273524514,-0.7768618464559952,-0.944421209240842,0.004687936824261216,-0.0031196408657976874,0.1161239001693825,0.9247675706092298,37,0.9932942035399946,0.3546326700575182,-0.3785510135343112,-0.2157352615322518,0.8241281958746605,-0.13397264702440254
1973-07-01,mom_D1,3,decile,-0.020432432432432448,0.06535135135135135,-0.02006343616158507,0.2976294377646521,0.12476355843886168,-0.2330147916509988,0.08858328222410293,-1.3742566410978583,-1.3541932049362733,-0.004267697802116539,-0.0014247083198230628,0.37597061065068105,0.9247675706092298,37,1.0555702849745414,0.6783034220632521,-0.11863725462909147,-0.4069687691020307,-0.36511198275506646,-0.7293048759742142
1973-07-01,mom_D10,3,decile,0.046086486486486486,0.06535135135135135,0.04547370675946763,0.21244794970557127,0.8356954816091052,0.6929189060173204,0.045134131334100935,-0.8119214678698927,-0.8573951746293603,0.005103099271814736,-1.7700495611263668e-07,0.37597061065068105,0.9247675706092298,37,1.0137197487154066,0.1635798586049091,-0.39651010502120154,-0.6137483445797274,-0.16550193064791868,0.6136096693456561
1973-07-01,mom_D2,3,decile,-0.012551351351351329,0.06535135135135135,-0.012509533667794368,0.28823879765887184,0.31130056896005065,-0.2040772150136143,0.08308160447583207,-1.2628984874577598,-1.2503889537899655,-0.0007690520276760447,-0.0013142210832854523,0.37597061065068105,0.9247675706092298,37,1.2106648307524082,-0.08326616108611873,-0.32789457463231586,-0.3134131832476525,0.058789969170317535,-0.7206718122609902
1973-07-01,mom_D3,3,decile,0.01193513513513514,0.06535135135135135,0.012049865646802216,0.26896585244443694,0.16898444777575,0.0050971469102556455,0.07234262978116263,-1.189983446635974,-1.2020333122827762,-0.0038715913016462346,0.0007651924641520059,0.37597061065068105,0.9247675706092298,37,1.0011516625230061,-0.16689618757494432,-0.26236063648455965,0.14289258258338616,0.4159327740284461,-0.7529372038863
1973-07-01,mom_D4,3,decile,0.06590270270270274,0.06535135135135135,0.06599317857967303,0.24112563058541678,0.0888959224131078,0.44588185846869344,0.05814156972521489,-1.0037372178230743,-1.0697303964027474,-0.005458533720561876,0.0031318292707960423,0.37597061065068105,0.9247675706092298,37,1.0530792180844513,-0.27568566192465316,-0.4067963190453413,-0.23051969815483475,0.23310380560343474,-0.4483602273020314
1973-07-01,mom_D5,3,decile,0.041448648648648646,0.06535135135135135,0.041555542071790116,0.21544714101981483,0.0794502970988939,-0.2811542888779188,0.04641747057361198,-0.9338296808035104,-0.9753852228753005,-0.0023374726253652806,-0.0021299413069051014,0.37597061065068105,0.9247675706092298,37,0.9934739481231986,-0.03979043210213044,0.023511279336524527,-0.04739733601196039,0.10557071639801147,-0.27130877363712913
1973-07-01,mom_D6,3,decile,0.010735135135135163,0.06535135135135135,0.011070431792379726,0.22130558307653264,-0.13422923343634963,-0.397659286064735,0.048976161100844094,-1.0160306666875516,-1.0271010984799314,-0.004629834278242666,-0.003919983209322899,0.21995339243686934,0.9247675706092298,37,1.1275216164110855,-0.06697609961858123,-0.11269683688329822,0.001979758457020503,0.311854743773622,-0.1729794532234765
1973-07-01,mom_D7,3,decile,-0.022183783783783773,0.06535135135135135,-0.02232584604666736,0.19762725796914613,0.36246011369747577,0.12393116263460824,0.039056533092403437,-0.8985110494808624,-0.876185203434195,0.0001762541955860888,-0.00038407009794836234,0.37597061065068105,0.9247675706092298,37,0.9838695341764757,0.1418598160421462,0.05945427176124493,0.2630640932099447,0.26614417353359815,0.06221092063283429
1973-07-01,mom_D8,3,decile,-0.022443243243243243,0.06535135135135135,-0.022745619881025827,0.19142777828629887,1.0214879017052483,1.3646944092044953,0.0366445942996284,-0.7764582591239417,-0.7537126392429159,0.004309880199881343,0.0017316910505937983,0.37597061065068105,0.9247675706092298,37,1.0280677014409578,0.03163737469143916,0.26509151128701847,0.22279276111426538,-0.0814403589290463,0.19239939662104144
