date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,Ind36,5,industry,-0.5152327868852458,0.05291803278688524,-0.5083128888793064,0.34826336232215566,-0.0009482287226727186,-1.1975423480497494,0.12128736953593311,-2.1063991115330962,-1.59808622265379,2.0584729671785373e-06,0.00034841427595213095,0.11767783883281795,0.8812732691064683,61,1.7151749321016772,0.7840374553748599,-3.547345848046432,-3.2317275362175515,-2.822921719019109,-0.6268148642522201
1968-07-01,Ind37,5,industry,-0.09452459016393439,0.05291803278688524,-0.09429424517177651,0.22133844686358473,-0.0937910158681758,-0.9556507773079828,0.04899070805998394,-1.1264198711739954,-1.032125626002219,0.0008586819614492213,-0.0009014878826220981,0.25415925121300753,0.8812732691064683,61,1.052516852457937,0.1609002001918859,0.08134051061918893,0.6312722378847038,0.05177630379760209,0.3817679220826904
1968-07-01,Ind38,5,industry,-0.024747540983606535,0.05291803278688524,-0.02449165702926142,0.2010991499906302,-0.2863733712129873,-0.9162168365885441,0.04044086812695398,-1.0322438239614722,-1.0077521669322107,-0.002430630802031677,-0.002036317838848354,0.25415925121300753,0.8812732691064683,61,0.8974252218809232,0.5058507497265591,-0.027144177630358785,0.34230517531597354,-0.7610054068942286,0.15661029436330776
1968-07-01,Ind39,5,industry,0.04805901639344263,0.05291803278688524,0.04801795810288707,0.14200390317397502,-0.11389018038182092,-1.0719631312180247,0.020165108516643666,-0.6363619858069636,-0.6843799439098507,0.0009059970898079091,-0.0015369524355013076,0.25415925121300753,0.8812732691064683,61,1.084645939559782,0.08967002115583261,0.3185732941066488,-0.6263848336758432,-0.36544548577534663,-0.0772782980058083
1968-07-01,Ind4,5,industry,0.0580327868852459,0.05291803278688524,0.057880842291847485,0.11206534251237082,0.03711859626120173,-0.3977087348678072,0.01255864099241499,-0.4616703284254899,-0.5195511707173374,0.005808037465311073,0.004718348037368995,0.25415925121300753,0.8812732691064683,61,0.816809268211449,0.1955106653538358,0.2848525684580674,0.3430936462510742,0.0324017125269381,-0.11380440122603351
1968-07-01,Ind40,5,industry,0.01127213114754098,0.05291803278688524,0.011397678841286105,0.1392616991594172,-0.5407684377923586,-0.3420838890621196,0.019393820852768025,-0.7169535824229207,-0.7283512612642068,-0.0023410010979315167,0.0011320566141659574,0.25415925121300753,0.8812732691064683,61,0.7668170932855021,0.3118729712743148,0.1037066001197179,0.8296495826356982,0.37171294281690725,0.10393713105253238
1968-07-01,Ind41,5,industry,-0.08293770491803279,0.05291803278688524,-0.08288817001045806,0.21742398284119444,0.07744292974703448,-1.3335206351827202,0.04727318831452801,-1.0650953502429072,-0.9822071802324492,0.0024604327164698173,-0.0051667185814079685,0.18787082989249232,0.8812732691064683,61,0.9498789928291281,0.28727391323732454,1.1160577730879928,1.0755661846384124,0.06972702387499741,0.38521924313011446
1968-07-01,Ind42,5,industry,-0.09446557377049178,0.05291803278688524,-0.09412584049180403,0.2358562458271452,-0.1586529747521378,-0.8090742076349517,0.055628168695674746,-1.2052939988042073,-1.1111681583124033,0.0008285396836827546,0.0007410578765296664,0.25415925121300753,0.8812732691064683,61,1.1385761383842623,1.0421040567408346,-0.9133736246166555,-0.9232700246759515,0.01411591978148119,0.12722694318928374
1968-07-01,Ind43,5,industry,0.018118032786885247,0.05291803278688524,0.018112853403343267,0.16589040203769673,0.07642506856166092,-1.1120738383595126,0.02751962548822865,-0.732199384530706,-0.7503122379340492,0.0034171846313074622,-0.001133354217024153,0.25415925121300753,0.8812732691064683,61,0.8416246769724233,0.1975461805269273,-0.055645050720269595,0.3644041927297221,-0.1497662182664768,-0.3626558674325851
1968-07-01,Ind44,5,industry,0.018472131147540975,0.05291803278688524,0.01932032807714157,0.22818210335468272,-0.5498017299846579,-0.6982738148794212,0.05206707229136712,-1.1668117005744043,-1.1861320286515458,-0.010653479408451754,-0.003760515249003637,0.23054268066784336,0.8812732691064683,61,0.9155971748861294,0.805264171684974,-0.41948376350452027,-0.24708448040363973,-0.677332181786428,-0.03370555901033406
1968-07-01,Ind45,5,industry,0.033639344262295076,0.05291803278688524,0.03410994388954971,0.1488847367313135,-0.2740762910697251,-0.9320331260510013,0.022166664831552538,-0.7087114822286369,-0.7428214261181866,-0.002646530898517481,-0.0016629010594454508,0.25415925121300753,0.8812732691064683,61,1.039130834952633,0.2738501155762959,-0.05770567934164289,-0.1268350082450877,0.32088299472265747,-0.5379136203920988
1968-07-01,Ind46,5,industry,-0.010308196721311487,0.05291803278688524,-0.008394608497094953,0.1834625887651221,-0.20583354904812076,-1.0080692245616805,0.03365852147640031,-0.8928816145540669,-0.884487006056972,-0.005135397599813649,-0.003200516236826873,0.15507909114682952,0.8812732691064683,61,0.9367952439398792,0.15164855254168197,-0.7278759953914907,-1.3287553212668508,0.23013106895574792,-0.15417991297567363
1968-07-01,Ind47,5,industry,-0.07691803278688522,0.05291803278688524,-0.07532725216419923,0.24672908572600757,-0.34179264496841644,-1.0645846073307903,0.06087524174319161,-1.3123825471302588,-1.2370552949660596,-0.011018528146872167,-0.007488692647124784,0.17790810962595774,0.8812732691064683,61,0.847614857869633,1.1448619781927571,-0.6073997471129251,-0.2003307620334641,0.6441518567990779,0.03396638271599034
1968-07-01,Ind48,5,industry,-0.014990163934426207,0.05291803278688524,-0.014777868789272066,0.21075134803625847,-0.24575716671845088,-0.9381215417683997,0.04441613069910015,-1.0753789042825963,-1.0606010354933242,-0.002838779760264932,-0.003530948076853351,0.14086647479448394,0.8812732691064683,61,1.0774086322336636,0.2671803187756047,-0.0951332183558995,-0.33361583885265145,0.10075296877495787,-0.0782624041933288
1968-07-01,Ind49,5,industry,-0.28310163934426225,0.05291803278688524,-0.2814823635817584,0.23897162178812906,-0.3612253497520781,-0.8781320362981346,0.05710743602004861,-1.4881770188124916,-1.2066946552307334,-0.005791937652853673,0.00042605816431268845,0.25415925121300753,0.8812732691064683,61,1.4035846211447751,0.942892003401124,0.07489223741773399,0.6560283197554359,0.5287309605372357,-0.06521839275688163
1968-07-01,Ind5,5,industry,0.09584262295081969,0.05291803278688524,0.0959429418987198,0.08166791136246764,-0.023391122860172482,-1.197450918894966,0.0066696477463078704,-0.29091949251448856,-0.38686243441320833,0.002117362151331446,-0.00017534353879497793,0.13520027633796677,0.8812732691064683,61,0.9644688847753837,0.10958008105299077,0.6210693454502206,-0.049482312581063614,-0.30126733643074394,-0.41632638381381026
1968-07-01,Ind6,5,industry,-0.07656393442622947,0.05291803278688524,-0.07626393444290694,0.2414701901543958,-0.09670448720798554,-1.163995356828184,0.05830785273320006,-1.2089788215985002,-1.1327148871555932,-0.00012909542634122933,-0.002616264730800865,0.25415925121300753,0.8812732691064683,61,0.5906344387505945,0.8938245707416712,1.5521505515208127,1.4100210725362403,-0.645151774795877,0.4554142452669419
1968-07-01,Ind7,5,industry,0.04412459016393442,0.05291803278688524,0.04482136909092116,0.24023216612863676,-0.2649988660974349,-0.9248162746739141,0.05771149364285695,-1.129151394836671,-1.173972763927592,-0.0027916130563901058,-0.00041666718335459443,0.25415925121300753,0.8812732691064683,61,1.4017970939636275,0.593179807945026,-0.387452915175648,-1.157046152698391,-0.6086050421346862,0.08634044699244436
1968-07-01,Ind8,5,industry,-0.12257704918032788,0.05291803278688524,-0.12260035026471644,0.20970428951531783,-0.2335678574225089,-0.5970127356038182,0.04397588904112425,-1.1561730249589732,-1.0335726746942568,0.0013000676219472544,0.0013042348182707606,0.25415925121300753,0.8812732691064683,61,0.8739572584083605,0.3732793138576692,0.07338833243234927,0.9823225630804647,0.06524839057503384,-0.058509449755066695
1968-07-01,Ind9,5,industry,0.051108196721311464,0.05291803278688524,0.05126055086941265,0.12368004238331762,-0.5054038123904281,-0.9065653275170309,0.015296752883939242,-0.6007772444031475,-0.6520377952725601,-0.004107298405613373,-0.0019010712707919278,0.22829013759335512,0.8812732691064683,61,1.0734141223258566,-0.21054777166456498,-4.922009281760342e-06,0.5665932564386347,0.015342636566827578,0.38051537560203363
1973-07-01,Ind1,5,industry,0.0670032786885246,0.06070819672131149,0.0666753483993773,0.16977052002189658,0.2648930063280134,-0.06959038183843802,0.028822029468505192,-0.6939858088435269,-0.7606611572429042,-0.0007585261610515304,-2.5077345357996084e-05,0.3188545435812005,0.9674893487079529,61,0.4861022165181536,0.5989558920194101,-0.8530850587253921,-2.108946779167372,-0.6679171546225866,0.2190274858401918
1973-07-01,Ind10,5,industry,0.09686557377049176,0.06070819672131149,0.0986382546150094,0.23981260054497627,0.5494843255504178,1.9625264091795387,0.057510083380144364,-0.8331695578645533,-0.9318078124795627,-0.001979473235134259,-0.0018601922950651053,0.06064406159248849,0.9674893487079529,61,1.0794309948763001,1.0578584145827759,0.3946945742288728,0.9995783860679424,0.5125918661301343,-0.2076359920829745
1973-07-01,Ind11,5,industry,0.2642754098360655,0.06070819672131149,0.263948974269713,0.29017568260267135,0.4522931483688515,-0.5986201320220119,0.0842019267739263,-0.9570789160770117,-1.2210278903467247,0.005466175944150152,-0.007423514264740428,0.24619737276174636,0.9674893487079529,61,0.9002283681491279,2.019689176203002,-1.0962518918552957,1.102843726870418,-0.6501072397428137,-0.09562382098396696
1973-07-01,Ind12,5,industry,-0.041645901639344285,0.06070819672131149,-0.04292151772636876,0.17932406476963253,0.23553771238948978,0.5711252165634857,0.032157120205503376,-0.8050858860493302,-0.7621643683229614,-0.0003167738474396222,-1.1664407046094952e-05,0.12296099440528994,0.9674893487079529,61,0.6573584881804825,-0.0624613545846705,-1.1543702381344954,-0.8379284124502486,-0.33542741931986503,0.1658339144982436
1973-07-01,Ind13,5,industry,-0.05335081967213111,0.06070819672131149,-0.055504202519706426,0.2306569538182413,1.217594641985136,4.665544915454565,0.053202630344710324,-0.8463421512950347,-0.7908379487753282,0.0016623761953338777,0.0001853149930754951,0.019458158417770884,0.9674893487079529,61,0.6722077218366522,-0.017184695226264687,-0.3807482774974775,-0.30643467393006857,-0.42459533571683516,0.22793179971075983
1973-07-01,Ind14,5,industry,0.016839344262295084,0.06070819672131149,0.016915255455711223,0.19523231833423754,0.44141610410550836,0.9721842687949942,0.03811565812216107,-0.8019305902102474,-0.8188458456659586,-0.0007225037021320029,0.0006917137140422011,0.3188545435812005,0.9674893487079529,61,0.9641683918749986,0.003917939335353428,0.10378507086498145,-0.023091665359841584,0.46235486202613085,-0.07129027708171568
1973-07-01,Ind15,5,industry,0.09796721311475409,0.06070819672131149,0.09921002863066514,0.19560495773263537,-0.18522954536127761,0.7857826350767931,0.038261299489586065,-0.7483112474007517,-0.8475212760314168,-0.005068257063956886,-0.0009252696180950186,0.16322300822600408,0.9674893487079529,61,0.900525927738992,1.034229480746036,0.29209102407495513,0.41650897509461765,-0.05136685296845056,0.10774202300600541
1973-07-01,Ind16,5,industry,0.037318032786885245,0.06070819672131149,0.03854447831354721,0.18402496905162563,0.35018807447530115,1.5860337286504231,0.03386518923445178,-0.7070348335359873,-0.7455793118495345,-0.0018953855079070995,-0.0008497625513835339,0.08941970908741331,0.9674893487079529,61,1.1216853619848965,0.9594909358857036,0.3606674200110182,1.0720877840293777,0.945956149861824,0.06696210757997417
1973-07-01,Ind17,5,industry,0.08586885245901639,0.06070819672131149,0.08613984613711903,0.2286764388681489,0.5925379732892139,1.5946454324284431,0.052292913693418236,-0.8867523652592181,-0.9728922113963371,0.00033916371706958206,-0.0002209602942259087,0.136844820029158,0.9674893487079529,61,1.066597325178147,0.1194068280567207,-0.4446310111935288,-0.7591145733109377,0.2835310766128457,-0.02922008395401486
1973-07-01,Ind18,5,industry,0.06312786885245902,0.06070819672131149,0.06295509272333774,0.22140260992445263,0.10799807346921181,-0.26658236146064684,0.04901911568135933,-0.9681023794040061,-1.0310574721273438,-0.0008563656024395414,-0.002090275187622019,0.3188545435812005,0.9674893487079529,61,1.2157632040694328,0.7512228319246547,0.29366158263580916,-0.0972342536863322,-0.5826567907895208,-0.15504899762253202
1973-07-01,Ind19,5,industry,0.07585573770491805,0.06070819672131149,0.07577633747639664,0.16200633559962524,0.7396145941391914,1.6479960280840933,0.026246052774418403,-0.5738618544327834,-0.64963819190918,0.0004059317036899622,0.00020452250841520138,0.10114508424879554,0.9674893487079529,61,1.101751133956131,0.19207565886041772,0.03403717413402846,-0.6523952964343018,0.3734421364788737,0.06296197134942025
1973-07-01,Ind2,5,industry,0.051442622950819666,0.06070819672131149,0.05122391243462066,0.1682502924665351,0.5388413202798733,1.9375284907524106,0.02830816091507461,-0.6781960716631494,-0.7294199840977701,-0.00037836208840498226,0.0018086617026270252,0.3188545435812005,0.9674893487079529,61,0.8398403681086399,0.1157979560286645,-0.4381626359909304,0.023521964511399596,0.47585613173645563,0.004192908203796673
1973-07-01,Ind20,5,industry,0.09072786885245902,0.06070819672131149,0.08964758069309373,0.17096124310838354,0.7701083547757508,0.9229499513208674,0.029227746645163817,-0.6223945621369352,-0.712042142830029,0.004121124942547989,-0.0010117556689665575,0.3188545435812005,0.9674893487079529,61,1.2843131687736642,0.387461521775191,-0.17371942501712245,-0.21873862811544076,-0.04490599757049081,0.03992241119686635
1973-07-01,Ind21,5,industry,0.08220983606557379,0.06070819672131149,0.08202564661037903,0.2083759074226214,0.549665105353621,1.2508885062438049,0.04342051879420089,-0.811854221375074,-0.893879867985453,0.0005587612433740063,0.000794116490349407,0.3188545435812005,0.9674893487079529,61,1.0685603168708848,0.33514241455322336,-0.010338485972876621,0.057729870863357347,0.23132951636567517,-0.01889437668422992
1973-07-01,Ind22,5,industry,0.014557377049180312,0.06070819672131149,0.014244293084126294,0.21942904580174435,0.7209457092646195,0.4156333004368906,0.048149106141464025,-0.8742753570138256,-0.888519650097952,0.004871880282642579,-0.0027015830559609173,0.3188545435812005,0.9674893487079529,61,1.0346440703858493,0.0330775380032691,-0.5519581107199414,-0.3591398535215645,0.3875561372182046,0.17057336549879137
1973-07-01,Ind23,5,industry,0.034583606557377064,0.06070819672131149,0.036888025655174954,0.1766030575374449,-0.197901969178485,1.9944228836308069,0.03118863993157408,-0.6954429920543883,-0.7323310177095632,-0.0063474973277191215,-0.0015189372834685955,0.07963907329327685,0.9674893487079529,61,1.1989409527608261,-0.05941642220952015,-0.2113174667495565,0.455696867728931,1.1718858006454578,-0.1554955141787694
1973-07-01,Ind24,5,industry,0.23834754098360655,0.06070819672131149,0.23943842471237609,0.21999254716601896,-0.07582177918976539,-0.5464367970682344,0.048396720808593086,-0.7777995016508656,-1.0172379263632418,-0.003707285851436832,-0.004688273244440504,0.2637345268254641,0.9674893487079529,61,1.1699802744243655,0.9574310442569558,1.3899379673012722,1.0862172673248527,-0.9465539664213579,-0.3672963403731131
1973-07-01,Ind25,5,industry,0.06470163934426229,0.06070819672131149,0.06377013428574849,0.19784961303703985,0.4366420265419824,-0.1070817799919741,0.039144469378906414,-0.8089412433622052,-0.8727113776479537,0.004057860962474789,-0.0033785126561334967,0.3083324337574931,0.9674893487079529,61,0.9938324034322961,-0.10129711109659667,-0.24183909656279046,-1.038421282391036,-0.187602942321471,0.07080002157267462
1973-07-01,Ind26,5,industry,0.19489180327868844,0.06070819672131149,0.19606059486775992,0.16456728553816788,0.06614456747433645,0.5395058485520274,0.027082391469400884,-0.5510058200859501,-0.7470664149537101,-0.002790620034697012,-0.0012346627656394517,0.054411394592431946,0.9674893487079529,61,1.4568354942981112,0.7402337839533708,1.4367671564620312,0.5148816952006832,-0.5922698971558247,0.06305476372365415
1973-07-01,Ind27,5,industry,0.06826229508196721,0.06070819672131149,0.05577311779312262,0.14849176918670093,-0.0919045465968148,1.0436778370138784,0.02204980551619646,-0.5483043763164696,-0.6040774941095922,0.001365613978416583,0.0033628837848824456,0.015942727179060024,0.9674893487079529,61,0.47641849981137274,0.8730193225633958,0.28981236730279825,-0.3882918863791163,-0.320394010922448,0.6948001197739401
1973-07-01,Ind28,5,industry,0.04003278688524592,0.06070819672131149,0.03922301358269751,0.17568738062889352,0.6735345447215884,0.25552955512747877,0.03086605571224171,-0.6933603936882095,-0.732583407270907,0.004670903043102152,-0.0021846475531361125,0.3188545435812005,0.9674893487079529,61,0.6845655086882295,0.3370431902392002,-0.3359003626408141,-0.9937372412268954,-0.2855710050625835,0.10496289014324789
