date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,size_D4,5,decile,0.0032262295081967127,0.05291803278688524,0.029076629346270394,-0.0001324348195339232,-0.00028692411867951807,0.004989069501610793,0.9826064974692574,61,0.9947919658323803,-0.14173437827634058,0.0022569135631596016,0.014851590368831519,0.010113859465019609,-0.004628706246600042
1968-07-01,size_D5,5,decile,-0.11706885245901638,0.05291803278688524,0.033983478322810144,0.0008614734694133745,0.0026031480072811453,0.019780667008104817,0.6482732032873302,61,0.9315486618130069,1.287171603239492,0.023591994159392227,-0.09887098799001015,0.01969382685187962,0.011318276678769557
1968-07-01,size_D6,5,decile,-0.06790819672131147,0.05291803278688524,0.036003567882494404,0.0008467121968897492,0.0018120184951719387,0.015259512331680257,0.7972812910158151,61,1.0456946633878301,0.844854443145208,0.17494183899535226,-0.04793284619799627,-0.15444394333891068,-0.03389969348006433
1968-07-01,size_D7,5,decile,-0.056734426229508174,0.05291803278688524,0.033055450215135354,0.00010231984969293387,0.0010964884177933855,0.012753096807942461,0.8582197092519117,61,0.9985769147759083,0.5489370939079918,0.07425347964586365,-0.00955448258018738,-0.04397747900746546,-0.0009729124323059613
1968-07-01,size_D8,5,decile,-0.030904918032786874,0.05291803278688524,0.03143575488091272,-0.000964530767581546,0.0004351500341580161,0.010161337414747356,0.9029295143576267,61,0.968156431334432,0.2609499783115431,0.14303941582639199,0.10333640221769835,0.017663320661273185,0.062429394078097944
1968-07-01,size_D9,5,decile,0.005724590163934422,0.05291803278688524,0.028893127529812032,-6.64827310423178e-05,-0.00035439991903709277,0.004542330160676969,0.9707733118509418,61,0.9971852875018348,-0.17419154573922904,-0.022516691814300133,0.0009821238093713769,0.005764344965916324,-0.013899266995939866
1968-07-01,value_D1,5,decile,-0.1667803278688524,0.05291803278688524,0.04703176239374807,0.002396727533446814,0.00047450151934678693,0.035921520745203835,0.137046543166355,61,1.0162675893458868,1.8261250065323062,-1.11178060603146,-2.06959898063075,-0.834290253607864,-0.29933272461635874
1968-07-01,value_D10,5,decile,0.015344262295081963,0.05291803278688524,0.03604763901336143,0.0008927467205600936,-0.00040042157378314706,0.0067296558566869065,0.8379505283163351,61,1.0439914321157056,-0.108425281340053,-0.010295052161751389,0.5505060278251245,-0.18729947165714136,0.10106858256448001
1968-07-01,value_D2,5,decile,0.007829508196721312,0.05291803278688524,0.0315652111004415,0.0004162835505596041,-9.418654899169521e-05,0.005176551800079949,0.9415618505325944,61,1.0181568395547096,-0.07294926047006198,-0.11853239822938766,0.2673120074219384,-0.051450056453630294,0.013447906360582101
1968-07-01,value_D3,5,decile,-0.0345639344262295,0.05291803278688524,0.026064748063586572,-0.0015408504151276712,-0.00020156559285480465,0.007233025444016946,0.8766505333498059,61,0.9717337955126786,-0.030667616806973774,-0.10261350362478042,-0.4267879256651035,0.1728739682692279,-0.023005457266548304
1968-07-01,value_D4,5,decile,0.008557377049180323,0.05291803278688524,0.034804986171488625,0.001830876750978238,0.00047581406196515086,0.010085900562392397,0.8400031213207215,61,1.0267847242457389,0.27701182073253267,0.8868516923467229,0.14540506735461234,-0.12457963177542224,0.008052515795663212
1968-07-01,value_D5,5,decile,0.00820327868852459,0.05291803278688524,0.033943643385589084,0.0006004956047984655,-0.00030870461468500464,0.006138590877073453,0.9149853914579748,61,1.0399488250063111,-0.09402039905447633,-0.060109308083379026,0.4105898975818612,-0.08309993626992007,0.04680686707027047
1968-07-01,value_D6,5,decile,-0.03540983606557376,0.05291803278688524,0.02511288320154917,-0.0005653615034532052,0.0004968865990394927,0.0033405798033700183,0.9238069404349709,61,0.975757443293013,-0.016236353296493283,-0.21766502795202983,-0.09141883228534073,0.09838529220046491,-0.0912235253761964
1968-07-01,value_D7,5,decile,-0.023547540983606556,0.05291803278688524,0.024843168010169375,-0.0021179389408804003,-0.0004112171003225408,0.008358628749656212,0.7628748841526608,61,0.9320579497448527,-0.04255211549885002,-0.08923422029550042,-0.6390007704189923,0.1825059009007613,0.022618732956419405
1968-07-01,value_D8,5,decile,-0.006432786885245897,0.05291803278688524,0.03255592721107059,0.0004968966355810745,9.157691730543225e-05,0.01104927750056219,0.8711023695914474,61,1.0494155513619812,0.1283168390349739,0.41229322791321565,-0.0751855618447839,0.14045536766323802,0.11035532725155367
1968-07-01,value_D9,5,decile,-0.010839344262295068,0.05291803278688524,0.03454926177177406,0.0014070836564309662,0.0008504636870664626,0.009885624280269121,0.8217198819368876,61,1.036193772394069,0.299767630041497,0.9558858922489215,0.11454144308281994,-0.2761398841420865,-0.028083862480828836
1969-07-01,inv_D1,5,decile,-0.05669508196721311,0.05726557377049181,0.031621359374782256,-0.001362731642803091,-3.703783113430132e-05,0.0034364757137515353,0.8715009491142789,61,1.0257813983532498,0.06958643706656628,-0.12131863936170717,0.004681347256734969,0.6311381060019057,-0.028943949164548358
1969-07-01,inv_D10,5,decile,-0.06395409836065571,0.05726557377049181,0.03331178063984583,-0.0011791879581511287,-0.0002775604101290332,0.0044618262692596436,0.8337295435814064,61,1.0066051586951887,0.07331981049061856,0.15587751979659778,0.20737095015654286,0.5287071087038563,0.05817254510112851
1969-07-01,inv_D2,5,decile,-0.06269508196721311,0.05726557377049181,0.03147896662884329,-0.000588596813692473,6.55831046254456e-05,0.0018162723338110693,0.9666973288458413,61,1.0081760765738048,-0.15459808681677112,-0.002471131612322902,-0.1151873755154228,0.0034454861995177333,-0.016431002697153807
1969-07-01,inv_D3,5,decile,-0.08691147540983608,0.05726557377049181,0.04182622431499049,0.0021599707412282695,-0.000743345241571409,0.0016749916900779605,0.8787908144165003,61,0.9648886686634355,0.06543774010708499,0.0836245813183165,0.25109560273545395,-0.5263586988658,0.052367642621965
1969-07-01,inv_D4,5,decile,-0.07388852459016394,0.05726557377049181,0.03193143456196659,-0.000973528848893318,0.0005892086338125588,0.00463549253685628,0.8865474309748428,61,1.0039635747393936,0.20057216393769942,0.011248998548169548,0.15995625019839046,0.5584922274024093,-0.01933525435786232
1969-07-01,inv_D5,5,decile,-0.0399737704918033,0.05726557377049181,0.03140646564644204,-0.0016913559009826204,-0.0010506818032737708,0.001477755575960901,0.8233293990602593,61,0.9834523137122813,-0.1641315888900302,-0.1089209648409644,-0.31331657270609087,0.25531021512455354,-0.06716782978831422
1969-07-01,inv_D6,5,decile,-0.06346229508196724,0.05726557377049181,0.03112143964428474,-0.0009482385807532473,0.00016294109339515727,0.0018827754307952258,0.9290293118896504,61,1.0226710995812378,-0.1654136741063398,0.1068124586125341,-0.029466356814674577,0.09032768284941373,0.02815672184275128
1969-07-01,inv_D7,5,decile,-0.0660983606557377,0.05726557377049181,0.03873144801102244,0.00360698779923499,-0.0008401741174040643,-0.0014787692241564625,0.9340101483713705,61,0.9899364699109748,-0.0065563398670488455,0.03313412049386388,0.3202442966454846,-0.1725442363935103,-0.04478134297550751
1969-07-01,inv_D8,5,decile,-0.10746885245901641,0.05726557377049181,0.04041421403761509,-0.0012500527463615132,0.0005112335486399614,0.007530769973584102,0.8544884380836739,61,1.0278780990696188,0.09025357706580506,-0.04461540677665146,0.056021848224406534,-0.5415354665489499,0.14337941137664587
1969-07-01,inv_D9,5,decile,-0.08321311475409836,0.05726557377049181,0.028105969636785334,-0.0007719262769229802,0.002806051779294745,0.006449024473166111,0.8113424881462051,61,0.9423294134296798,0.5656470204852574,-0.14127133324730365,0.10739356246496062,0.5862005323618933,-0.13319450383645548
1969-07-01,mom_D1,5,decile,-0.276255737704918,0.05726557377049181,0.042938298315518875,0.003227792579858878,0.0003464812309452812,-0.00286234219969142,0.815607089955446,61,1.1723193103675171,0.346210459979158,0.0907984629970871,-0.01605749776723331,-0.16355433115950008,-0.5445880554900606
1969-07-01,mom_D10,5,decile,-0.003383606557377049,0.05726557377049181,0.05011217403145314,-0.0034648318293799556,0.0006870867427209802,0.0200337723243802,0.70298374895727,61,1.0119634167327058,0.5422239351784377,0.14496286229911165,0.0826646495437678,-0.30823776745099796,0.7792483911324004
1969-07-01,mom_D2,5,decile,-0.18177049180327867,0.05726557377049181,0.031190389526647613,0.0007999208571347798,0.0015148616354139458,0.002167556382667763,0.8021753180355898,61,1.1223457135393724,-0.006119569239862566,-0.17221154456183493,-0.5882781782081001,-0.2949673677678655,-0.563101348628825
1969-07-01,mom_D3,5,decile,-0.07851147540983604,0.05726557377049181,0.03220209057157933,0.0038291732491639715,-0.00035356386158556796,-0.0015617698860321322,0.7638014939987797,61,1.0026887060837257,0.020462382985272975,0.16599242192994051,0.4767625038147453,0.16687398902922518,-0.47464790933457074
1969-07-01,mom_D4,5,decile,-0.08645901639344263,0.05726557377049181,0.033536161291678995,0.00035925722233505096,-0.000995464596925137,-0.001940926087735453,0.8482661597350557,61,1.011245795684937,-0.2333598599439114,0.058934976681301765,-0.15733655226833324,0.006089415954108807,-0.03854614714218464
1969-07-01,mom_D5,5,decile,-0.058150819672131156,0.05726557377049181,0.03070382166263113,0.0009251101152455369,0.0004266902564468741,0.0006958531970722062,0.8586942061440316,61,1.0100165772488958,-0.09403886611016593,0.17438232792785466,0.14464143992196268,0.18413037450627862,0.00020550193377683046
1969-07-01,mom_D6,5,decile,-0.03605901639344261,0.05726557377049181,0.03355415723389854,-0.0015144357440576928,-0.000653750718079135,0.0022266670076599676,0.8780153293901068,61,0.9317024520782292,-0.039901838549442084,-0.2231402254218512,-0.03131751940693195,0.054766855757251015,0.07825692889553894
1969-07-01,mom_D7,5,decile,-0.06001967213114752,0.05726557377049181,0.03446448871657261,-0.0017589711308472525,-6.079709776507557e-05,0.0011536696757561006,0.8849826525161948,61,1.025204350553426,-0.11032017698338051,-0.03197908044306924,-0.05870545029737595,0.09103060673090532,0.2376180523812515
1969-07-01,mom_D8,5,decile,-0.08329180327868851,0.05726557377049181,0.03627157094050827,-0.0017044201646500374,0.0002938778326219242,0.007051634157156821,0.8276929360181281,61,0.9744027253529745,-0.008529280205626877,-0.0075420146922374615,0.08417748774726899,-0.10365762739530948,0.4028784064097939
1969-07-01,mom_D9,5,decile,-0.055318032786885254,0.05726557377049181,0.04104739700516453,-0.0026108209431254825,0.0003277931818450597,0.009744253348710522,0.8691708958454701,61,1.0791307265924335,0.06550142975446144,0.09767301727260676,0.051655740221466434,-0.06082492697896219,0.4734766174380315
1969-07-01,prof_D1,5,decile,-0.09851803278688524,0.05726557377049181,0.03468813706874206,-0.0032488461739845994,2.648423470436338e-05,0.006294070468140901,0.9005191990302345,61,1.044201423551777,-0.018393158395294793,-0.05814641184183528,-0.8012513488427264,-0.05874105282780437,-0.001269489549778069
1969-07-01,prof_D10,5,decile,-0.08628196721311474,0.05726557377049181,0.035014871158893984,-0.0023514362505111103,0.0009500007642201107,0.008116453855168036,0.8957260620920885,61,1.0929232787446637,0.1564372058470337,-0.0967292513810622,-0.3973609849471287,0.18963699727598826,-0.02725025159467391
1969-07-01,prof_D2,5,decile,-0.06767213114754098,0.05726557377049181,0.02970719555090793,-0.0002021074432018142,0.00017425894642129338,0.00016210790353030904,0.9405449586869854,61,0.970209710619358,-0.09519628690651757,-0.02989011948989531,-0.13067512913557672,0.11152734787692414,-0.07195532589445651
1969-07-01,prof_D3,5,decile,-0.04947540983606557,0.05726557377049181,0.039325017584116606,0.00192662296035282,-0.0009049528215552701,0.0016888527860240005,0.9151914949846339,61,1.017600162024333,-0.039083254018867114,0.05335044829442033,0.5662204138653713,-0.04551015042785553,0.09381683050667801
1969-07-01,prof_D4,5,decile,-0.09635409836065575,0.05726557377049181,0.03767587582504409,-0.0019980511824797056,0.0013369716730899758,0.008812918524830432,0.9163890485590943,61,1.0684024863953594,0.33654876989173754,0.0792369159999371,-0.33329386203712386,-0.0009033028975228841,-0.011814751676975821
1969-07-01,prof_D5,5,decile,-0.10766557377049181,0.05726557377049181,0.029615801417687826,-0.001605970415774591,-0.0004227123642712425,0.00017441486555285846,0.8343095265214193,61,0.9685569063576213,-0.21348597435606537,-0.07941347312810626,-0.6150906273789407,-0.007645077616538376,-0.07729247200240548
1969-07-01,prof_D6,5,decile,-0.05474754098360658,0.05726557377049181,0.028425588950007814,-0.0007347301951459175,0.0008564044309119071,0.0027937216329193353,0.9085038697829061,61,1.0059681696356915,-0.11799580831987079,-0.029103219370094607,-0.1511809861917674,0.156498274890422,-0.004605532477334862
1969-07-01,prof_D7,5,decile,-0.042963934426229505,0.05726557377049181,0.03497140855889469,0.0006667655417824572,-0.00027828517995899223,0.00036325283947826023,0.9546412724327347,61,0.9992348986593098,0.044444536153296625,0.00831456157799182,0.3687060871051946,0.19978702763765227,-0.02276875681812407
1969-07-01,prof_D8,5,decile,-0.05319344262295084,0.05726557377049181,0.040166246133409196,0.00222950759084647,-0.0011334074162096188,0.001871312222321161,0.8880975556543763,61,1.006289680052579,-0.05545983951574977,0.04777689244416264,0.5639454985570858,-0.12929434836184672,0.10597632632172926
1969-07-01,prof_D9,5,decile,-0.11803278688524589,0.05726557377049181,0.04271362502875766,-0.0010330485816683749,0.002091890037079166,0.010113883613995277,0.807835992491781,61,1.0129701451309827,0.676512141674678,0.4857853936672838,-0.16417485992821923,-0.39174764615540425,0.03148988041984552
1969-07-01,size_D10,5,decile,-0.17730491803278686,0.05726557377049181,0.0394311802882176,-0.002996798658339312,0.00512989609243006,0.023684918918017828,0.7020305807812471,61,0.9067716240992991,1.4834495282259308,0.07165279297416483,-0.07799064395551181,0.11465035530218837,0.00010908445440060976
1969-07-01,size_D2,5,decile,-0.1615081967213115,0.05726557377049181,0.03987663148990092,-0.0019450911266059188,0.0041819982584838985,0.01838341477273213,0.7840010974189285,61,0.9765435151316326,1.1423798912488285,0.1286071557372226,-0.030181398815694316,0.01974054821872323,0.009508912732559882
1969-07-01,size_D3,5,decile,-0.10418360655737705,0.05726557377049181,0.03918601139676603,-0.001346066713179171,0.001562146878671464,0.00957158320999595,0.9071283376135361,61,1.0061155258575245,0.5275411650074568,-0.0006893630871737944,-0.02487097478968983,-0.07320808603872259,-0.010000888839700683
1969-07-01,size_D4,5,decile,-0.05998032786885247,0.05726557377049181,0.03339272615697221,0.0003327925865416301,-0.0005703291430207685,0.0005438615810263547,0.9847274797260026,61,0.9910757965332564,-0.15452729500904439,0.026729399539191484,0.040313154331966,0.0030444878998067415,0.0007559433072208549
1969-07-01,size_D5,5,decile,-0.17573114754098362,0.05726557377049181,0.03956642699245488,-0.0023936010159411438,0.004563814519636878,0.020247843079225836,0.7469505578232692,61,0.9368665721581171,1.277745341934315,0.053744761675286135,-0.07456986081920508,0.05215753608331092,0.03760946579181845
1969-07-01,size_D6,5,decile,-0.12139672131147539,0.05726557377049181,0.041578038909163645,-0.00043143509450147,0.0029568847348674333,0.01277644746485037,0.8547340531517107,61,1.032744950130882,0.8444022672208957,0.16856944772244065,-0.008711332703777303,-0.1455382779951046,-0.04760554386457705
1969-07-01,size_D7,5,decile,-0.10609180327868853,0.05726557377049181,0.038576387743090794,-0.0014719987164654351,0.0019515583082714075,0.010903644500497486,0.9065303478001242,61,1.023214451046461,0.5373255783838724,0.07089852609381853,-0.0252185423395741,-0.05742102980905789,-0.0020860214790797693
1969-07-01,size_D8,5,decile,-0.08498360655737705,0.05726557377049181,0.037877240563249405,-0.0013957880235685675,0.00041576490413772855,0.006997932245688874,0.9352812185005566,61,1.0040285855470696,0.2463293203421126,0.09248455154277851,0.03974471218657738,-0.022198257065230487,0.044746539229818694
1969-07-01,size_D9,5,decile,-0.05811147540983609,0.05726557377049181,0.032994547872969605,0.0004915127026994376,-0.0006629794381464689,-6.9854990412509e-05,0.9745494176085613,61,0.9877056562524522,-0.18638346591685345,0.010777050239445238,0.04186206197795439,0.004156543550185396,-0.005934945019947277
1969-07-01,value_D1,5,decile,-0.1641639344262295,0.05726557377049181,0.05349608431643177,0.0020613172631916937,0.0024507505407353304,0.020102470694759154,0.2228926261787355,61,0.6739546256381479,2.1763562281600914,-0.6181662279284798,-0.22651193700158445,-0.0573816158232367,-0.17420721238304537
1969-07-01,value_D10,5,decile,-0.05935081967213114,0.05726557377049181,0.04207043006304755,0.0037563421327415835,-0.0016481133131901627,-0.0003337317893221984,0.8137567807994126,61,1.016323869843188,-0.17149693518079706,0.01170163303729526,0.5617268924439779,-0.336315332957518,0.11373340813978018
1969-07-01,value_D2,5,decile,-0.06106229508196721,0.05726557377049181,0.03707500817858458,0.0018783479036237074,-0.0007943566041923649,-0.000379301182972193,0.9400079193330032,61,1.0071640103851063,-0.09612087426729443,-0.09453873286870311,0.32102752163677395,-0.058577181447086596,0.033215376111023445
1969-07-01,value_D3,5,decile,-0.0802032786885246,0.05726557377049181,0.029930422284912835,-0.0028770275895499725,0.0002588187736410341,0.004342687275235481,0.9135286858956498,61,0.968826667414769,-0.011444157131629887,-0.08755824830707551,-0.41640549184438663,0.15271396593474568,-0.05036095305350258
1969-07-01,value_D4,5,decile,-0.028819672131147545,0.05726557377049181,0.036946900223932995,0.001698695037827734,0.0011271710436363243,0.006317133335963232,0.8716116050909947,61,1.0199332288731084,0.24522450968262866,0.937477944537009,0.22878288590836227,-0.10585335147039215,0.026463512431532388
1969-07-01,value_D5,5,decile,-0.0624983606557377,0.05726557377049181,0.039197640222542664,0.0024865791317359638,-0.0011172586963174905,8.503913623970905e-05,0.9054854158732862,61,1.0268290561371192,-0.12140874734535907,-0.059642841676669237,0.4319860678126637,-0.11965519320783072,0.056925791339181436
1969-07-01,value_D6,5,decile,-0.08752131147540984,0.05726557377049181,0.029780741249784543,-0.0007692689663175599,0.0006251038863768774,-0.000713256895330111,0.9448177023159641,61,0.9700774054323156,0.009756358805830125,-0.1917959908746618,-0.0485040246532179,0.13779486146590447,-0.09371606516429845
1969-07-01,value_D7,5,decile,-0.07620983606557377,0.05726557377049181,0.029348611177710218,-0.003785449708431133,-0.00017835377810847394,0.006452408965710088,0.8394321052369493,61,0.9375032439045288,-0.08045132325877997,0.006048417122544669,-0.5429586903009227,0.1475748656010969,0.029397583912175285
