date,portfolio,fwd_years,label,fwd_exc,rf_ann,cm_beta,cm_coskew,cm_cokurt,cm_alpha,cm_r2,cm_n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,Ind20,5,industry,-0.11333114754098361,0.05291803278688524,0.053025289106343736,-0.006190187293872525,-0.0027642129955415835,0.016397876464802535,0.4528984349813634,61,1.2588335956944323,0.3035680079817361,-0.0005334207476241359,1.2700137988236728,0.8210732372437546,0.19022116837558037
1968-07-01,Ind21,5,industry,-0.007849180327868854,0.05291803278688524,0.043612323795648486,0.00223704796030003,-0.0010685446649089537,0.007242267675730179,0.8088115361305388,61,1.1305062254429912,0.238836550259897,0.44591151745985924,0.05726567421990872,-0.2575622886570351,-0.04381742850952555
1968-07-01,Ind22,5,industry,0.015934426229508195,0.05291803278688524,0.03922651576907687,0.001063883322128055,0.0009686704155586598,0.012052185436738003,0.6800439430918899,61,1.1421882344066714,0.5944864293961662,-0.06811737279527534,0.48823534653800443,0.15676949906725474,-0.001481214731287428
1968-07-01,Ind23,5,industry,-0.037219672131147546,0.05291803278688524,0.041175756612960204,0.002610974204622951,-0.0004454092834811998,0.002774509602068526,0.6866241344522055,61,1.2533466599832364,-0.08120796327829448,0.6794078809927961,0.6418803512980463,-0.1432207133393903,-0.2241613341481385
1968-07-01,Ind24,5,industry,-0.16992786885245906,0.05291803278688524,0.03850689565939221,-0.0034845904167755473,-0.0006287091336910076,0.019436723613072908,0.3504382649848178,61,0.6663763898461068,0.2941045459930903,0.7255018819744821,0.6089467603670217,-0.5798755063160742,0.7495665465858077
1968-07-01,Ind25,5,industry,0.009895081967213122,0.05291803278688524,0.03245194790497725,0.0003197382214429139,0.0005821639499927359,0.007966419847867352,0.5452587701498904,61,1.168521393716249,0.2105557192712516,0.3172215619165054,-0.7105945886026894,-0.11020734668722854,-0.13175892095121322
1968-07-01,Ind26,5,industry,-0.016386885245901643,0.05291803278688524,0.03405625276252423,-0.0021215302891243073,-0.00045576410335507384,0.0021237185189530473,0.2920395764566849,61,0.7203589902860768,0.6943989386890385,-0.07639235979559159,0.6230522468807049,0.8686237303851383,0.7361476998469931
1968-07-01,Ind27,5,industry,-0.0070032786885246,0.05291803278688524,-0.011877877460314247,-0.0007797857232583012,0.005206234189291918,0.016619796451983714,0.06833016644815437,61,-0.08982545741396647,0.8747454168776643,-0.03464100289187311,0.24030172824423696,-0.303977528661899,-0.3889831550002065
1968-07-01,Ind28,5,industry,-0.026222950819672134,0.05291803278688524,0.04609878456517956,-0.006550728053689476,-0.0007197961874500346,0.02576166798857116,0.5474923184085845,61,1.1797352801753902,0.31655031244870235,0.6457340957535779,-0.7121478635524854,-0.9168301907159008,0.0974338099956483
1968-07-01,Ind29,5,industry,-0.021363934426229515,0.05291803278688524,0.040234392888306464,0.0033569106687013238,-0.003965344075506385,0.010880298460066183,0.3766004581240364,61,0.49571861532219463,0.3123412535102333,0.41990432516786313,1.0802781638181718,0.11336024153470864,0.11987294424614436
1968-07-01,Ind3,5,industry,0.09074754098360654,0.05291803278688524,0.026052442636950196,0.0009471744912959387,-0.00026242745832645825,0.01185686502971747,0.41926224408775015,61,0.9553888009947629,-0.17197543800693413,-0.5642097076830822,-0.545608234664196,-0.46486666309481317,-0.29994939055287606
1968-07-01,Ind30,5,industry,0.014281967213114751,0.05291803278688524,0.02171951644895466,-0.0014276249429079103,-0.0003985965782135831,0.008237146884851894,0.4982244148027605,61,0.9720296418587715,-0.3138585158732868,-0.2938385496106991,-0.7011466977133667,0.32502116565220013,0.1029091993351764
1968-07-01,Ind31,5,industry,-0.03601967213114754,0.05291803278688524,0.0172859580914302,-0.0033528306169177775,7.451892405554636e-05,0.004052554180430787,0.41751704186217875,61,0.9701666278009455,-0.18800602366908453,-0.6506527826984982,-0.4446872352131389,0.6395731077150313,-0.24766371260559086
1968-07-01,Ind32,5,industry,-0.004308196721311467,0.05291803278688524,0.011660091319916608,-0.00118785140122495,0.0005728925681924661,-0.00034849138022129394,0.24219991298289034,61,0.7187541519509172,-0.2215980003340092,-0.36141941495133945,-1.096464384301257,-0.29977978603273947,-0.2429514135376869
1968-07-01,Ind33,5,industry,-0.34046557377049175,0.05291803278688524,0.04876919982711626,0.004584190679118933,0.0019627101459557287,0.01578726690435487,0.5258522349901164,61,1.536586027810575,1.2330083267032057,-0.9571049815169437,-0.3849041104993538,0.38078192635021535,-0.17591234510916215
1968-07-01,Ind34,5,industry,-0.08706885245901641,0.05291803278688524,0.028267271783627666,0.0015176354940520543,0.0029359479824176923,0.013201624318956696,0.679824897305058,61,1.01815289511651,0.7694316417008077,-0.37379103065758945,-0.21600643339987358,-0.27148509814115507,-0.2142748355745884
1968-07-01,Ind35,5,industry,-0.01971147540983608,0.05291803278688524,0.03706955554890227,3.603607342231866e-05,-0.0010598092103688778,0.016187023137569225,0.48373136303745234,61,0.806134261661545,0.006737754545311336,-0.14900583229562187,0.7675335522755335,-0.29319444083522694,0.44520711846275896
1968-07-01,Ind36,5,industry,-0.5152327868852458,0.05291803278688524,0.06184858836889971,-0.0010884254551948554,0.005525265168139976,0.017984345990211946,0.17928077882723148,37,1.7151749321016772,0.7840374553748599,-3.547345848046432,-3.2317275362175515,-2.822921719019109,-0.6268148642522201
1968-07-01,Ind37,5,industry,-0.09452459016393439,0.05291803278688524,0.039824930227774995,0.0009057173909591462,-0.00021576544908245897,0.009855127818576143,0.6341875161552352,61,1.052516852457937,0.1609002001918859,0.08134051061918893,0.6312722378847038,0.05177630379760209,0.3817679220826904
1968-07-01,Ind38,5,industry,-0.024747540983606535,0.05291803278688524,0.03732597701318035,-0.000930421263967171,0.0010240568669779271,0.016897857545730966,0.5279618294025641,61,0.8974252218809232,0.5058507497265591,-0.027144177630358785,0.34230517531597354,-0.7610054068942286,0.15661029436330776
1968-07-01,Ind39,5,industry,0.04805901639344263,0.05291803278688524,0.03507130897308707,0.0016720594935813204,-0.00040684388401391485,0.002392142151096478,0.6641471856902517,61,1.084645939559782,0.08967002115583261,0.3185732941066488,-0.6263848336758432,-0.36544548577534663,-0.0772782980058083
1968-07-01,Ind4,5,industry,0.0580327868852459,0.05291803278688524,0.030248074324623255,-0.0016786094865998595,-0.0007059115032449598,0.009981494546829006,0.5497509482188748,61,0.816809268211449,0.1955106653538358,0.2848525684580674,0.3430936462510742,0.0324017125269381,-0.11380440122603351
1968-07-01,Ind40,5,industry,0.01127213114754098,0.05291803278688524,0.02664649876926642,0.0033285695942813854,0.0006477149660579899,0.004539768151583375,0.580795267488776,61,0.7668170932855021,0.3118729712743148,0.1037066001197179,0.8296495826356982,0.37171294281690725,0.10393713105253238
1968-07-01,Ind41,5,industry,-0.08293770491803279,0.05291803278688524,0.0329996864515074,-0.0033122211510306183,0.0015878696263126894,0.01164051050759423,0.6300731776761612,61,0.9498789928291281,0.28727391323732454,1.1160577730879928,1.0755661846384124,0.06972702387499741,0.38521924313011446
1968-07-01,Ind42,5,industry,-0.09446557377049178,0.05291803278688524,0.03839345073046947,0.00017472727887345683,0.0014380760780464893,0.01759664095680465,0.6091825816435125,61,1.1385761383842623,1.0421040567408346,-0.9133736246166555,-0.9232700246759515,0.01411591978148119,0.12722694318928374
1968-07-01,Ind43,5,industry,0.018118032786885247,0.05291803278688524,0.02316331690002819,0.003442748208426378,0.0012652387005207474,0.0038113656891621086,0.613856686728645,61,0.8416246769724233,0.1975461805269273,-0.055645050720269595,0.3644041927297221,-0.1497662182664768,-0.3626558674325851
1968-07-01,Ind44,5,industry,0.018472131147540975,0.05291803278688524,0.03605435190812711,0.002341257357093596,0.0013790385719204342,0.018701225801328884,0.5031843329165644,61,0.9155971748861294,0.805264171684974,-0.41948376350452027,-0.24708448040363973,-0.677332181786428,-0.03370555901033406
1968-07-01,Ind45,5,industry,0.033639344262295076,0.05291803278688524,0.02178029450641885,0.0030733287476982923,0.0016435323189275914,0.0007588225856430507,0.46212141693444697,61,1.039130834952633,0.2738501155762959,-0.05770567934164289,-0.1268350082450877,0.32088299472265747,-0.5379136203920988
1968-07-01,Ind46,5,industry,-0.010308196721311487,0.05291803278688524,0.02401106769336337,-0.002952947180236398,-0.0007936461647711978,0.006393757563879157,0.21692310293060413,61,0.9367952439398792,0.15164855254168197,-0.7278759953914907,-1.3287553212668508,0.23013106895574792,-0.15417991297567363
1968-07-01,Ind47,5,industry,-0.07691803278688522,0.05291803278688524,0.020774434141797207,0.004700782606731333,0.0036648872694364813,0.009239857731093454,0.4329580635592556,61,0.847614857869633,1.1448619781927571,-0.6073997471129251,-0.2003307620334641,0.6441518567990779,0.03396638271599034
1968-07-01,Ind48,5,industry,-0.014990163934426207,0.05291803278688524,0.030110150778586076,0.0013546194231558758,0.0007732918423325082,0.008008516424487336,0.7284031431991652,61,1.0774086322336636,0.2671803187756047,-0.0951332183558995,-0.33361583885265145,0.10075296877495787,-0.0782624041933288
1968-07-01,Ind49,5,industry,-0.28310163934426225,0.05291803278688524,0.03431977802511225,0.0013779608040749465,0.004717160208605044,0.015597669928793748,0.660542403065622,61,1.4035846211447751,0.942892003401124,0.07489223741773399,0.6560283197554359,0.5287309605372357,-0.06521839275688163
1968-07-01,Ind5,5,industry,0.09584262295081969,0.05291803278688524,0.03391921800530359,0.005016173560756908,-0.000914682077442095,-0.00043187382523819304,0.4283498788568293,61,0.9644688847753837,0.10958008105299077,0.6210693454502206,-0.049482312581063614,-0.30126733643074394,-0.41632638381381026
1968-07-01,Ind6,5,industry,-0.07656393442622947,0.05291803278688524,0.05146569686249644,0.004964885906850855,-0.001644288682289748,0.0071290952382461244,0.34111095404289793,61,0.5906344387505945,0.8938245707416712,1.5521505515208127,1.4100210725362403,-0.645151774795877,0.4554142452669419
1968-07-01,Ind7,5,industry,0.04412459016393442,0.05291803278688524,0.03707291391963438,0.001732891822750584,0.0031731282919434623,0.015962696206669798,0.6719185001498154,61,1.4017970939636275,0.593179807945026,-0.387452915175648,-1.157046152698391,-0.6086050421346862,0.08634044699244436
1968-07-01,Ind8,5,industry,-0.12257704918032788,0.05291803278688524,0.025756541218900458,-0.00021456511700721935,0.0021671012906965634,0.016243390474205623,0.5474405580297149,61,0.8739572584083605,0.3732793138576692,0.07338833243234927,0.9823225630804647,0.06524839057503384,-0.058509449755066695
1968-07-01,Ind9,5,industry,0.051108196721311464,0.05291803278688524,0.03760863163870959,-0.0017746540655744435,-0.0008225844585847395,0.012242899653250594,0.7490290973917236,61,1.0734141223258566,-0.21054777166456498,-4.922009281760342e-06,0.5665932564386347,0.015342636566827578,0.38051537560203363
1969-07-01,Ind1,5,industry,-0.05496393442622953,0.05726557377049181,0.035717969732264515,-0.008269554566919054,0.0014012738176277426,0.016238042538726197,0.4139252101854335,61,0.8114625397495285,0.5118826642200736,0.7214739063372442,-0.3191584695272766,-0.3810047227836231,0.3549078654224615
1969-07-01,Ind10,5,industry,-0.20455081967213118,0.05726557377049181,0.02891517786619097,-0.0050357709162433106,0.003975427462864285,0.01518888743586865,0.7718809627045325,61,0.8889423813854274,0.7915203136745368,-0.3251303339920756,0.07799013175595323,0.25819755149556467,-0.02882478521229634
1969-07-01,Ind12,5,industry,0.01961311475409835,0.05726557377049181,0.04121331991089243,-0.0010203049248892256,-0.0015680039135251727,0.018162340507752377,0.6083261737514805,61,0.8731396815101264,0.1004668310258821,-0.11164748516056916,-0.06658558389118474,-0.2583462899995147,0.3175280086164266
1969-07-01,Ind13,5,industry,0.0033836065573770477,0.05726557377049181,0.040372364332191775,3.953767214774856e-05,-0.0012327135740316424,0.006191693196483867,0.7664553222105837,61,1.072486132190259,-0.1526965046880226,0.20260781198652705,0.41667435682657694,-0.06174705971605829,0.17103052850693196
1969-07-01,Ind14,5,industry,0.0237639344262295,0.05726557377049181,0.040179959055076445,0.002576977262568958,-0.0009397073511929789,-0.0067347914900733365,0.7950053080350639,61,1.1007834035355906,0.1044821497343561,0.013052825498853948,0.24745285050420227,0.1928182849677972,-0.25135879126772276
1969-07-01,Ind15,5,industry,-0.12806557377049183,0.05726557377049181,0.03789884891345613,-0.0018265399743245259,0.004710402421069087,0.014372343888397008,0.6193216484747355,61,0.8706410109151927,1.3209251802468565,-0.22951887042289504,-0.07947565959895408,0.13358636197691653,0.11686442396776628
1969-07-01,Ind16,5,industry,-0.11199344262295083,0.05726557377049181,0.038926704952175956,-0.000745343975698776,0.0013901585283762627,0.007968741179296966,0.61198509327803,61,0.9493369206001265,0.7870672159620467,0.3022506418409074,0.6935815792588814,0.4789791913341274,0.0007465136510367842
1969-07-01,Ind17,5,industry,-0.10461639344262298,0.05726557377049181,0.03361616012215094,0.0017555659176593935,0.003396687210488469,0.004423157006507975,0.8450409389583118,61,1.0605489562199462,0.4786933567648801,0.3555060782597926,0.32070960319381697,0.018792316037900658,-0.10844221704200854
1969-07-01,Ind18,5,industry,-0.17374426229508194,0.05726557377049181,0.05360436276342377,-0.0043124679298195525,0.0008438487350396913,0.020730966832980268,0.6106752076222235,61,0.9684428882614882,1.1589915128543344,0.013933567403995484,-0.1957964769063264,-0.4876906289212263,-0.009718674723350362
1969-07-01,Ind19,5,industry,-0.02946885245901641,0.05726557377049181,0.04645517548844235,0.0014382199135608903,-0.0011485727955354592,-0.0013424064633600291,0.7296899162407042,61,1.1271098430185367,0.21977317701645424,0.6178071276955575,-0.202296544056852,-0.35417049492391794,-0.3005172275299418
1969-07-01,Ind2,5,industry,-0.05785573770491804,0.05726557377049181,0.03211388673456113,0.0020083013272808297,3.258142258716432e-05,-0.0016207397284363617,0.8397353534388792,61,0.9255167975767082,0.12609815142029734,-0.11620078153424551,-0.10587268649031095,0.13756600938431363,-0.16892283409985911
1969-07-01,Ind20,5,industry,-0.08832786885245904,0.05726557377049181,0.05418555607168428,-0.005472087242996907,-0.0023467559989708026,0.005010076685935445,0.5151611844697244,61,1.25212704473365,0.3976925283108855,-0.18380255311292412,0.9013760046801,0.5172883744595104,0.0704510423200004
1969-07-01,Ind21,5,industry,-0.04532459016393443,0.05726557377049181,0.045425762331358505,0.002897820122441085,-0.0006571151554436126,0.0012415330209733146,0.8364231544786742,61,1.0561630322843722,0.27556669655705374,0.4069533813261952,0.06853846421625562,-0.2654860909194483,-0.05484014355673475
1969-07-01,Ind22,5,industry,-0.07097704918032786,0.05726557377049181,0.04633614995921862,0.0015092442113889748,0.00047793333985336143,0.00976080101234878,0.7660017648125262,61,1.1712227534371435,0.3582943941229415,0.2350265897801606,0.8261973484507432,0.08108729796348668,0.09859434276744833
1969-07-01,Ind23,5,industry,-0.10203934426229508,0.05726557377049181,0.03951398688307119,0.0030516030127768425,0.00011458963139214648,-0.0028950142728659365,0.6879097089196875,61,1.2295085171324003,0.02131234737556148,0.6066444806564855,0.7984959367742646,0.3440110330722456,-0.1730667999443921
1969-07-01,Ind24,5,industry,-0.15627540983606555,0.05726557377049181,0.0437542207534384,-0.004369547516766768,-9.801937437031814e-05,0.011044506559075355,0.44232702280701097,61,0.75454029125173,0.3602279869126282,0.29632378991759367,-0.161213645405534,-1.1638311986469292,0.455291151477928
1969-07-01,Ind25,5,industry,0.011311475409836092,0.05726557377049181,0.039221573132117674,0.00013887938437258992,0.0012840848057488483,0.003818344372208869,0.6139059500206336,61,1.1313220079701027,0.24199346394144536,0.25145482192106894,-0.904127283006035,-0.314497789044649,-0.1765631514237931
1969-07-01,Ind26,5,industry,-0.0216,0.05726557377049181,0.05273328345058489,-0.004514576672343927,-0.002146686498062454,0.00758387080742942,0.4818661115669992,61,1.0390152378619462,0.47949568497924416,-0.4300306169199347,-0.34092738808937656,0.36412067996452413,0.6494114743468867
1969-07-01,Ind27,5,industry,0.07733114754098361,0.05726557377049181,-0.014476428090841622,-0.010664665665605264,0.011075549221367735,0.026144971445705482,0.2085965814309193,61,0.15407974074713715,1.0032140884662828,-0.8598466930980135,-1.258896448123645,-0.8258645968030545,-0.640184389975609
1969-07-01,Ind28,5,industry,0.0157377049180328,0.05726557377049181,0.05259268255316597,-0.004570899639309677,-0.0010927881700348264,0.012908606593150148,0.6201652449382427,61,1.0374254733373263,0.6268937063305665,0.729752280769487,0.19682180377898717,-0.3044012799517286,0.15067888397577225
1969-07-01,Ind29,5,industry,0.06810491803278687,0.05726557377049181,0.03718059166470478,0.0048677639920001285,-0.0034959394976875895,0.0032986901980170675,0.28001900258308066,61,0.3928439579391868,0.6684898220541962,-0.05720636094395071,0.35686604174009884,0.06886791192118194,-0.03891299717851965
1969-07-01,Ind3,5,industry,-0.0069836065573770385,0.05726557377049181,0.02726585668775864,0.0003994608175840102,0.00033377643210393817,0.007271365563462131,0.47973328785439917,61,0.8516021697407026,-0.1522950062531083,-0.4620646934188405,-0.37672715939274,-0.4619200227081086,-0.22744810755551848
1969-07-01,Ind30,5,industry,-0.039619672131147525,0.05726557377049181,0.025592283652495516,-0.004403381139625387,0.0005849329693918721,0.00707259226555061,0.6461867322404373,61,1.0405565480690853,-0.3222761125509954,-0.30188567753364837,-0.8331373058754364,0.29024030530913136,0.11209834740853455
1969-07-01,Ind31,5,industry,-0.08909508196721311,0.05726557377049181,0.02073325013032625,-0.0034611889196845443,5.770697500662907e-05,0.0014297387317086002,0.45973451074060656,61,0.918409543754605,-0.1958515350739462,-0.4371969928788458,-0.1397610488640572,0.6731752332422829,-0.21127139481089835
1969-07-01,Ind32,5,industry,-0.052111475409836044,0.05726557377049181,0.018043232147363492,-0.0015788468473726864,8.412280488887469e-05,-0.003228705709100752,0.3418659770478837,61,0.6790584038198176,-0.27990332999388323,-0.20312055274314456,-0.9518470002126177,-0.39427397216633747,-0.254862230752753
1969-07-01,Ind33,5,industry,-0.4002098360655738,0.05726557377049181,0.05437566008169986,0.004388691318224817,0.002570549097257382,0.012972186127896905,0.5701661516768497,61,1.352706967982566,1.1371301849304036,-0.10359549746168242,0.903393326267074,0.732574979208453,-0.0679778686593916
1969-07-01,Ind34,5,industry,-0.16803934426229505,0.05726557377049181,0.03583301248810583,0.0007796117608421475,0.004017238508832337,0.009931967978349217,0.7534723601846554,61,1.0181104417688511,0.7204699088995371,-0.3287170530307243,-0.1706339136446448,-0.2949101800915691,-0.19380354533219973
1969-07-01,Ind35,5,industry,-0.10180327868852458,0.05726557377049181,0.04631795290173957,0.005185356991556769,-0.003567730362688974,0.005317617201389272,0.4640926555894077,61,0.773928369910015,-0.08099530588806653,-0.24598973548082476,0.6498758752914293,-0.6891313295182172,0.3238082462939139
1969-07-01,Ind36,5,industry,-0.5179278688524591,0.05726557377049181,0.051090696220292636,-0.0032225119785451953,0.00980812059909527,0.0010743250855514003,0.2178114955091669,49,1.2932648298898313,0.9289034635321327,-2.8605988813335133,-1.9726704944109343,-2.3086550857428576,-0.5783685946016237
1969-07-01,Ind37,5,industry,-0.14598688524590162,0.05726557377049181,0.04411675757144891,0.0010545789792689502,-0.0001023406042977527,0.00411450263044616,0.725966163162463,61,1.0438537706527171,0.20821061369144567,-0.08163099117283958,0.2532550845349517,-0.16474716388495503,0.29063402395270266
1969-07-01,Ind38,5,industry,-0.08368524590163932,0.05726557377049181,0.04980904040906533,-0.0006980218198809436,-0.00017593137166350276,0.01562781398199557,0.6365193973497683,61,1.021225190649429,0.3436101718628968,0.07157388767922726,0.3498891762606269,-0.7495466580549236,0.27890855646949847
1969-07-01,Ind39,5,industry,0.016799999999999995,0.05726557377049181,0.04275951971450702,0.0003493778484805598,-0.0012705738832369607,0.004306234156584963,0.649643486653575,61,1.1120193425040195,-0.05428212489848816,0.5851446500930128,-0.32025203435084393,-0.06561744223059329,0.16208796592942135
1969-07-01,Ind4,5,industry,-0.03623606557377049,0.05726557377049181,0.036884586304041664,-0.0014089357080322002,-0.001552985816175767,0.00807397774119143,0.6075690260714466,61,0.8686462056822304,0.12671967236727463,0.3257279960575717,0.3533302163468987,0.011329039920750877,-0.004866591450809921
1969-07-01,Ind40,5,industry,-0.040327868852459016,0.05726557377049181,0.031772753739605565,0.002684142521581383,0.0007302693574565869,0.0044435657087899625,0.6286558400497606,61,0.8938142438492702,0.1715461628083628,0.19782138263380256,0.6890182620988365,0.3839237243263119,0.247491610056016
1969-07-01,Ind41,5,industry,-0.09505573770491804,0.05726557377049181,0.0367388168269245,-0.003131638947913921,0.0026517937506042653,0.0034449805678365693,0.6710437421239102,61,1.008143635076561,0.5149456184860499,0.6014095225105416,0.4401912066173802,-0.166574455204893,0.09637628365626463
1969-07-01,Ind42,5,industry,-0.10327868852459017,0.05726557377049181,0.04979664260493778,-0.002900350814472913,0.0023401315806639645,0.01659859553569639,0.7239080863755618,61,1.162093273004942,1.0015597595291368,-0.8101633272979768,-0.6858298672382248,0.10632826812386931,0.12794253678217904
1969-07-01,Ind43,5,industry,-0.06155409836065573,0.05726557377049181,0.028721507422670035,0.0036242059449675167,0.0014716823692708493,0.0001467993848859061,0.6750179949159313,61,0.8982400928955074,0.1869092261048497,-0.22139506656387717,0.2686655420487339,-0.1155161309192752,-0.3582762146998957
1969-07-01,Ind44,5,industry,-0.11596721311475411,0.05726557377049181,0.04379028405645777,-0.0006024613366832597,0.0025120844143250937,0.02229298140014569,0.6325828690081334,61,1.0100675020055936,0.7097823287846683,-0.4971227753332456,-0.3443165708387142,-0.605279480958099,0.010487732837185515
1969-07-01,Ind45,5,industry,-0.05661639344262296,0.05726557377049181,0.030404106502490452,0.0011341550307538027,0.001647980885809846,0.0021825494865845667,0.5600725960834839,61,1.1752723894268595,0.05569908871775181,0.19869213719133894,0.046059032935980515,0.36087286765089566,-0.41662382108519425
1969-07-01,Ind46,5,industry,-0.09035409836065575,0.05726557377049181,0.03420224366022934,-0.006097868833306864,-0.00120034741782365,0.0073100561302754125,0.2990647357470979,61,0.9254043037533791,0.35520303009437715,-1.0453487304216487,-1.4793582806989354,0.3468144996136924,-0.40685185894409437
1969-07-01,Ind47,5,industry,-0.2985245901639345,0.05726557377049181,0.03275297631652781,-0.0023261397728607048,0.005735397100843736,0.02368803767609732,0.5866065598578782,61,1.1322098579380953,0.9116202520477503,-0.8256535699485336,-0.9400469273693688,0.47759784591109405,0.04166178188181774
1969-07-01,Ind48,5,industry,-0.0973770491803279,0.05726557377049181,0.039204641849531395,-0.0008626134718845531,0.001243728094140026,0.007023991982295435,0.8110818710337817,61,1.2017727241831806,0.1612208520245704,-0.06492797285800944,-0.4904595319886201,0.026558018830917796,-0.04599374937922818
1969-07-01,Ind49,5,industry,-0.38527868852459024,0.05726557377049181,0.03359758793904721,-0.0030898110712650776,0.008905232674926588,0.01679809906749042,0.6445114819885893,61,1.3391007220921547,1.3675173176302295,-0.4016370819910109,0.05729069346631521,0.9086822923340059,-0.13485872583582553
1969-07-01,Ind5,5,industry,0.053940983606557386,0.05726557377049181,0.022675437901527446,0.0045959762558065494,0.002094101353604248,-0.003058912561893709,0.3841071340482506,61,0.7153153675121555,0.4464605581490909,0.18856503844622163,-0.22589751313254358,-0.06764015878732371,-0.5450684376376681
1969-07-01,Ind6,5,industry,-0.15228196721311474,0.05726557377049181,0.05748843382543971,0.003981040937968832,-0.0016753696190454988,0.006666665499275611,0.43112016493267624,61,0.8108354418850343,0.7990008113404331,1.1834308680823193,0.5132661615572636,-0.8305805221608522,0.3987400129040591
1969-07-01,Ind7,5,industry,-0.0636590163934426,0.05726557377049181,0.04631801413664344,-0.0008073808339066312,0.004275093533616603,0.01676965218882626,0.7225719728552931,61,1.3586848146109312,0.565225206130985,-0.1260743042836845,-0.7099293085306747,-0.47138671575533386,0.0443549180234134
1969-07-01,Ind8,5,industry,-0.15513442622950818,0.05726557377049181,0.031671745358335286,-0.0032343035118253404,0.0033378114083752863,0.012063889252030545,0.6628276677067744,61,1.0783343002153178,0.36152883500694644,-0.1259576789959856,0.716281401824538,0.18660550955477895,0.021205042935437762
1969-07-01,Ind9,5,industry,-0.04282622950819674,0.05726557377049181,0.04423742030925605,0.0003746694141903502,-0.0025069038680894666,0.006608091855168793,0.7334586531806326,61,1.0895286607598087,-0.3288849353347826,0.2785381506576184,0.8434318888614147,-0.04662618796647042,0.4205243039752736
1970-07-01,Ind1,5,industry,0.03922622950819671,0.056360655737704934,0.0482010457370306,-0.007090306861503144,-0.0006245356196291139,0.008854497181706193,0.4296676534039262,61,0.7148869483194116,0.5603119146128264,0.036256919434239115,-1.0246328113943417,-0.7092604367551787,0.25676374531052487
