date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,mom_D7,5,decile,-0.005036065573770485,0.05291803278688524,-0.005012491054373507,0.1375527904184525,-0.25714539995571123,-0.9164112854422037,0.018920770151902723,-0.6899765161062401,-0.6849640250518666,-0.0010123244354032328,-0.0013149332139791236,0.25415925121300753,0.8812732691064683,61,1.0381147820457832,-0.08402821677850136,-0.039787833609313095,-0.03326294310532463,0.17409986552989154,0.21923337755599845
1968-07-01,mom_D8,5,decile,-0.025534426229508186,0.05291803278688524,-0.02550882411475463,0.1372279540774802,-0.28035380455958725,-0.601175155729464,0.018831511380291016,-0.7124159818974064,-0.6869071577826518,-0.0001283908578870352,0.0004175434849095741,0.25415925121300753,0.8812732691064683,61,0.9984293803125424,0.02625638898048444,-0.15164317538045952,-0.145614626128346,-0.13049376450980057,0.36030050171786354
1968-07-01,mom_D9,5,decile,0.009678688524590156,0.05291803278688524,0.009700646378896345,0.14535770615491234,-0.579123288452503,-0.5239860951290591,0.02112886273861784,-0.7656274667081526,-0.775328113087049,-0.003974978336421502,-0.0006635063126145947,0.25415925121300753,0.8812732691064683,61,1.024505568164955,0.031974387646152826,0.21883938034491462,0.3167729244905893,-0.04015488107992973,0.5372624554215433
1968-07-01,prof_D1,5,decile,-0.036295081967213094,0.05291803278688524,-0.03630965185525596,0.16673568107945533,-0.010659034125913678,-0.9950647500854641,0.027800787345029845,-0.8133314574344883,-0.7770218055792324,0.002395944786257401,-0.000889638340679632,0.25415925121300753,0.8812732691064683,61,1.0461621314147151,-0.021765471771580266,-0.04237070479139077,-0.8020066139103144,-0.06551833230138165,0.00844642955458974
1968-07-01,prof_D10,5,decile,-0.03295081967213114,0.05291803278688524,-0.03300043602104728,0.16283760146806783,-0.00403319918672824,-1.0194285149637696,0.02651608445187329,-0.7941223254094301,-0.7611218893883828,0.002480815250246322,-0.0010840780204598938,0.25415925121300753,0.8812732691064683,61,1.0805517320793752,0.14912763448914984,-0.1766110104941217,-0.5839964964709228,0.036785355469667484,-0.08123862561882736
1968-07-01,prof_D2,5,decile,-0.012019672131147538,0.05291803278688524,-0.01200286459603017,0.1388769153945781,-0.1341495448525513,-0.5804087440467431,0.019286797629512804,-0.6819541656015513,-0.6699513010055211,0.001257920381599918,0.0004976043049517167,0.25415925121300753,0.8812732691064683,61,0.9635537491058046,-0.0921736048127035,-0.06951669079253361,-0.1573391965831388,0.1060127382368655,-0.08586293551608067
1968-07-01,prof_D3,5,decile,0.01209836065573771,0.05291803278688524,0.012134653057620917,0.13789961977767246,-0.34108013413960414,-0.5983361717458413,0.019016305134826637,-0.6741397885613185,-0.6862744416189395,-0.0010328467886647995,0.0001251929626298531,0.25415925121300753,0.8812732691064683,61,1.0308102629794045,-0.03707178899113935,0.07382730749149975,0.557444554247084,-0.03667521729044812,0.10556242068449899
1968-07-01,prof_D4,5,decile,-0.046662295081967196,0.05291803278688524,-0.04666831327182484,0.17636932745457673,0.004625116246383912,-1.0765406311931807,0.031106139666779713,-0.8613140318494265,-0.8146457185776016,0.0024155393102294866,-0.0014073074537186018,0.25415925121300753,0.8812732691064683,61,1.0655103271903739,0.3241829231072474,0.028949215747448465,-0.4879569920861831,-0.12367815079837513,-0.04021518284465314
1968-07-01,prof_D5,5,decile,-0.03200655737704918,0.05291803278688524,-0.031991956582060777,0.1445001294903284,-0.07382268390626286,-0.8552011243131399,0.020880287422721674,-0.7246291795396907,-0.69263722295763,0.0014548849446183176,-0.00045287765971441934,0.25415925121300753,0.8812732691064683,61,0.9646507340602,-0.2246790796797387,-0.06623091289116659,-0.5718313976521818,0.03150624951974339,-0.054773656862691596
1968-07-01,prof_D6,5,decile,-0.009816393442622945,0.05291803278688524,-0.009820486602377882,0.13603798284593335,-0.12842520057391973,-0.5077190360087593,0.018506332776790455,-0.664768166440243,-0.6549476798378651,0.0016952053236920905,0.0009861215277286429,0.25415925121300753,0.8812732691064683,61,0.9951436357338685,-0.09122161742708723,-0.10982053301266625,-0.18999737167350322,0.15136018536557821,-0.041052333030331095
1968-07-01,prof_D7,5,decile,0.011901639344262298,0.05291803278688524,0.011937747400942687,0.1432200153072965,-0.2569866994898434,-0.5347208574893725,0.020511972784622242,-0.6879440242957395,-0.6998817716966822,-8.971656718788015e-05,0.0003186790235250839,0.25415925121300753,0.8812732691064683,61,0.9716061026151577,0.05859294383895157,0.015710002762508696,0.42853544549314015,0.2529421837495513,-0.009340987710029752
1968-07-01,prof_D8,5,decile,0.01209836065573771,0.05291803278688524,0.012153620078888996,0.13634957794195995,-0.356377745304261,-0.6234422556003154,0.018591207404950613,-0.6692866038142355,-0.6814402238931245,-0.001199112557027077,0.00017569834120500886,0.25415925121300753,0.8812732691064683,61,1.0441794367358914,-0.07203383376186834,0.0852170686842715,0.5110534012794388,-0.1632944291683192,0.11703329483236873
1968-07-01,prof_D9,5,decile,-0.07284590163934426,0.05291803278688524,-0.07276805033596384,0.2015092157532694,0.016416851509940943,-1.174766549699223,0.04060596403349769,-0.99134945208586,-0.9185814017498961,0.002343852630819016,-0.0020530647300151094,0.25415925121300753,0.8812732691064683,61,1.032545995047296,0.6669480315806515,0.47791290038468537,-0.2520242923888736,-0.44045912281630145,0.04225232434523901
1968-07-01,size_D10,5,decile,-0.1161245901639344,0.05291803278688524,-0.1158061099278935,0.20838593791968754,-0.07192671255313711,-1.064363510985251,0.04342469912266788,-1.0945187682037665,-0.978712658275873,0.0015461801396987752,-0.0003932922920073037,0.25415925121300753,0.8812732691064683,61,0.9224629651649927,1.4880331814515435,0.008525408126471568,-0.18307148763886075,0.05608359401224719,-0.03151578078785833
1968-07-01,size_D2,5,decile,-0.10087868852459017,0.05291803278688524,-0.10067260478408516,0.20948989672121995,-0.06123553971426125,-0.9952786574848931,0.043886016828267406,-1.0796326523610258,-0.9789600475769407,0.0022189128767129093,1.5112299279322963e-05,0.25415925121300753,0.8812732691064683,61,0.9687519560148714,1.1536777713584099,0.11844205420900267,-0.02803928804229823,0.00518703815118543,-0.0064374167036510554
1968-07-01,size_D3,5,decile,-0.054904918032786895,0.05291803278688524,-0.054839507040237476,0.19020533140737453,-0.08310744983880468,-0.8303166478237949,0.036178068095789176,-0.9407706141571752,-0.8859311071169378,0.001928655778969438,2.4278575298404374e-05,0.25415925121300753,0.8812732691064683,61,0.99372559290967,0.5212678459488604,0.03327129841295068,-0.02048915125959291,-0.07356152348582956,0.004908377232119565
1968-07-01,size_D4,5,decile,0.0032262295081967127,0.05291803278688524,0.003228907724524106,0.13357534524324316,-0.25836505520259784,-0.5831893309664276,0.017842372856851602,-0.6580198539886961,-0.6612487617132202,-0.00016388864612605766,4.21344024353564e-05,0.25415925121300753,0.8812732691064683,61,0.9947919658323803,-0.14173437827634058,0.0022569135631596016,0.014851590368831519,0.010113859465019609,-0.004628706246600042
1968-07-01,size_D5,5,decile,-0.11706885245901638,0.05291803278688524,-0.11681363668395837,0.20972967611245394,-0.0793657489525318,-1.048393846985894,0.04398653704223484,-1.1033548691336086,-0.9865412324496502,0.0014219142469873286,-0.0006263149099648684,0.25415925121300753,0.8812732691064683,61,0.9315486618130069,1.287171603239492,0.023591994159392227,-0.09887098799001015,0.01969382685187962,0.011318276678769557
1968-07-01,size_D6,5,decile,-0.06790819672131147,0.05291803278688524,-0.0677559700291356,0.2059891673377892,-0.0762787839954203,-0.8304682839539068,0.04243153706051572,-1.0270658585323424,-0.9593098885032069,0.002447084148190448,0.0007427489203722278,0.25415925121300753,0.8812732691064683,61,1.0456946633878301,0.844854443145208,0.17494183899535226,-0.04793284619799627,-0.15444394333891068,-0.03389969348006433
1968-07-01,size_D7,5,decile,-0.056734426229508174,0.05291803278688524,-0.0566447139865129,0.19161961046648515,-0.12983084643079426,-0.8408565363544391,0.03671807511532751,-0.9611851885001901,-0.9045404745136771,0.0009396072178947455,-0.0003263067445046083,0.25415925121300753,0.8812732691064683,61,0.9985769147759083,0.5489370939079918,0.07425347964586365,-0.00955448258018738,-0.04397747900746546,-0.0009729124323059613
1968-07-01,size_D8,5,decile,-0.030904918032786874,0.05291803278688524,-0.030875542039817596,0.17648446048114128,0.015220253926757002,-0.8684685692789604,0.03114676479131952,-0.835307924000104,-0.8044323819602864,0.003024989753546675,-0.00014936345087377626,0.25415925121300753,0.8812732691064683,61,0.968156431334432,0.2609499783115431,0.14303941582639199,0.10333640221769835,0.017663320661273185,0.062429394078097944
1968-07-01,size_D9,5,decile,0.005724590163934422,0.05291803278688524,0.0057277908206471535,0.12935138803955493,-0.29743816288560465,-0.5562744371422768,0.016731781587759512,-0.6412660052793693,-0.6469937961000164,-0.0004880721687316313,8.169530761910609e-05,0.25415925121300753,0.8812732691064683,61,0.9971852875018348,-0.17419154573922904,-0.022516691814300133,0.0009821238093713769,0.005764344965916324,-0.013899266995939866
1968-07-01,value_D1,5,decile,-0.1667803278688524,0.05291803278688524,-0.166259709028472,0.21245500386474964,-0.25035366024608313,-0.9954930939667324,0.04513712866717078,-1.2122999576913946,-1.0460402486629226,-0.0038510522154333905,-0.0032050528211782538,0.25415925121300753,0.8812732691064683,61,1.0162675893458868,1.8261250065323062,-1.11178060603146,-2.06959898063075,-0.834290253607864,-0.29933272461635874
1968-07-01,value_D10,5,decile,0.015344262295081963,0.05291803278688524,0.01562773337247556,0.1355872354413948,-0.5050139427201435,-0.4686737578173714,0.018383898414640228,-0.6782324909745379,-0.6938602243470134,-0.003003737377183481,0.0005492192675652608,0.25415925121300753,0.8812732691064683,61,1.0439914321157056,-0.108425281340053,-0.010295052161751389,0.5505060278251245,-0.18729947165714136,0.10106858256448001
1968-07-01,value_D2,5,decile,0.007829508196721312,0.05291803278688524,0.007921745333854086,0.14448054661100707,-0.3677252553410226,-0.6145157255148157,0.02087462834901539,-0.7109694585984934,-0.7188912039323474,-0.0017384555521874328,-0.00010042288777759858,0.25415925121300753,0.8812732691064683,61,1.0181568395547096,-0.07294926047006198,-0.11853239822938766,0.2673120074219384,-0.051450056453630294,0.013447906360582101
1968-07-01,value_D3,5,decile,-0.0345639344262295,0.05291803278688524,-0.034558254494449395,0.13970970492661317,-0.13582500841158138,-0.4337459205596548,0.01951880165068132,-0.7094616433820528,-0.6749033888876034,0.0018748765077456118,0.0013574384608687129,0.25415925121300753,0.8812732691064683,61,0.9717337955126786,-0.030667616806973774,-0.10261350362478042,-0.4267879256651035,0.1728739682692279,-0.023005457266548304
1968-07-01,value_D4,5,decile,0.008557377049180323,0.05291803278688524,0.00847349472906052,0.15061959863689833,0.04004356955186175,-1.1997312631183388,0.022686263493540346,-0.6867542299399345,-0.6952277246689951,0.002590582224976544,-0.0020183322291364696,0.25415925121300753,0.8812732691064683,61,1.0267847242457389,0.27701182073253267,0.8868516923467229,0.14540506735461234,-0.12457963177542224,0.008052515795663212
1968-07-01,value_D5,5,decile,0.00820327868852459,0.05291803278688524,0.008385191637732351,0.14404158476849657,-0.46346463944670807,-0.4667243641415264,0.020747978142619986,-0.7187823218014826,-0.7271675134392149,-0.0026903203382048577,0.00027282574296223034,0.25415925121300753,0.8812732691064683,61,1.0399488250063111,-0.09402039905447633,-0.060109308083379026,0.4105898975818612,-0.08309993626992007,0.04680686707027047
1968-07-01,value_D6,5,decile,-0.03540983606557376,0.05291803278688524,-0.035414161503878605,0.1521915126999091,0.0181814068710634,-0.801179370387699,0.023162256537886595,-0.7402463306511535,-0.704832169147275,0.0030334189328901392,0.0002510413678939818,0.25415925121300753,0.8812732691064683,61,0.975757443293013,-0.016236353296493283,-0.21766502795202983,-0.09141883228534073,0.09838529220046491,-0.0912235253761964
1968-07-01,value_D7,5,decile,-0.023547540983606556,0.05291803278688524,-0.023553580810543345,0.13823470275301772,-0.17057068920355936,-0.4372753622037395,0.019108833045215164,-0.6998412006830891,-0.6762876198725457,0.0015395065582587437,0.001272873994250136,0.25415925121300753,0.8812732691064683,61,0.9320579497448527,-0.04255211549885002,-0.08923422029550042,-0.6390007704189923,0.1825059009007613,0.022618732956419405
1968-07-01,value_D8,5,decile,-0.006432786885245897,0.05291803278688524,-0.006450859756730378,0.1296940947006928,-0.10989767829476048,-0.8242475986649218,0.01682055820023227,-0.6340025893403646,-0.6275517295836341,0.001443381420190026,4.610566147972197e-05,0.25415925121300753,0.8812732691064683,61,1.0494155513619812,0.1283168390349739,0.41229322791321565,-0.0751855618447839,0.14045536766323802,0.11035532725155367
1968-07-01,value_D9,5,decile,-0.010839344262295068,0.05291803278688524,-0.010959314241930551,0.16778214303835282,0.15031250803886032,-1.3048434920366598,0.028150847522542294,-0.7506583815023755,-0.739699067260445,0.004188059338559738,-0.002837366316304348,0.23355534248914947,0.8812732691064683,61,1.036193772394069,0.299767630041497,0.9558858922489215,0.11454144308281994,-0.2761398841420865,-0.028083862480828836
1973-07-01,inv_D1,5,decile,0.10506885245901637,0.06070819672131149,0.10509122160679493,0.18464303074448601,0.5326168262658385,0.9673116514900104,0.03409304880250922,-0.6588010722813887,-0.7638922938881837,0.0009159971762413765,-0.0002490166591977755,0.3188545435812005,0.9674893487079529,61,1.0828074201817302,0.07965369103900671,-0.23394147543227578,-0.004301502549187403,0.8620669252124331,-0.07404394350495544
1973-07-01,inv_D10,5,decile,0.12391475409836068,0.06070819672131149,0.12393619263499364,0.17534162418870194,0.47658017213555365,1.3449661807758533,0.03074468517313199,-0.5965100795198847,-0.7204462721548783,-0.00013774547772980959,0.0007313971453521092,0.3188545435812005,0.9674893487079529,61,1.0736538282160675,0.05298837464173093,-0.07327945772093428,-0.06063961848161295,0.5092751230965167,-0.09581964030057516
1973-07-01,inv_D2,5,decile,0.006826229508196718,0.06070819672131149,0.006809109540692283,0.1735887484818492,0.38859121533012336,0.8474792788290246,0.030133053599494704,-0.7575894024150032,-0.7643985119556954,0.0001933381438390244,-0.0003580195860116728,0.3188545435812005,0.9674893487079529,61,0.9561009967663978,-0.13847225353925385,0.07691619221980547,-0.12955683452020594,-0.12226834855692648,0.03481231247452331
1973-07-01,inv_D3,5,decile,-0.018629508196721312,0.06070819672131149,-0.018664455373150656,0.2084239413619426,0.4243561008541944,1.6546826967760957,0.043440539332846494,-0.9109801074482667,-0.8923156520751161,-0.0007682226601915193,0.001201851233014545,0.3188545435812005,0.9674893487079529,61,0.9883060823385954,0.1266549422406244,0.14678510795109606,0.20415580433710293,-0.5540219336132484,-0.03903521259465606
1973-07-01,inv_D4,5,decile,0.14242622950819672,0.06070819672131149,0.1424647541805179,0.18365021706242773,0.542489617587161,1.053011787915647,0.03372740222707682,-0.610416506718875,-0.7528812608993929,0.0008363368729073384,-7.571861290230184e-05,0.3185205564759021,0.9674893487079529,61,1.053075966749092,0.16321054762450848,-0.19563728554934795,-0.05727155809463172,0.6943094739793113,-0.10775144957253115
1973-07-01,inv_D5,5,decile,0.04715409836065573,0.06070819672131149,0.047116241653700056,0.17755529641624587,0.4679956352772113,0.7333922059140447,0.03152588328546094,-0.7025755635009414,-0.7496918051546415,0.0007670938303464617,-0.00046630726899002243,0.3188545435812005,0.9674893487079529,61,1.057252575627603,-0.09916858324994637,0.06469663599211009,0.08851323894071425,0.41849017787718856,-0.037119239420629155
1973-07-01,inv_D6,5,decile,0.017527868852459015,0.06070819672131149,0.017498323984577947,0.17276841408369378,0.3449426222420564,0.6430955283115396,0.02984892490499468,-0.7510566351559944,-0.7685549591405724,0.00016401198832314244,-0.0006369696507551101,0.3188545435812005,0.9674893487079529,61,0.9487159855191478,-0.12559779763757747,-0.019914057619539377,-0.14864670866286195,-0.050002615843243226,0.029557091943690827
1973-07-01,inv_D7,5,decile,-0.016839344262295084,0.06070819672131149,-0.01690071401718435,0.1845346037636273,0.49569152804542793,1.5233876750365045,0.034053019986198925,-0.805835842653975,-0.7889351286367907,-3.3064276734493143e-05,0.0008716208005949922,0.3188545435812005,0.9674893487079529,61,0.9514956860721553,-0.011163712290026533,0.3639502645574461,0.23537188876011558,-0.5269691294180268,0.03951032573728374
1973-07-01,inv_D8,5,decile,-0.024078688524590136,0.06070819672131149,-0.02410252853830723,0.21891602483787662,0.272253303539003,1.0753639661717838,0.04792422593081781,-0.989498585866601,-0.9653960573282938,-0.001349680448237931,0.0005466596495188746,0.3188545435812005,0.9674893487079529,61,1.0633350991039503,0.13926024575484136,-0.08565513162809174,-0.10685091939645014,-0.557160699345793,-0.03565778055527806
1973-07-01,inv_D9,5,decile,0.17718688524590168,0.06070819672131149,0.1772412969299678,0.20253839185028114,0.7018817380576826,0.7962368485145266,0.041021800173298026,-0.6399909116412839,-0.8172322085712517,0.0030681600665102542,-0.0016955254644373872,0.14565341424775335,0.9674893487079529,61,0.9932942035399946,0.3546326700575182,-0.3785510135343112,-0.2157352615322518,0.8241281958746605,-0.13397264702440254
1973-07-01,mom_D1,5,decile,-0.05299672131147542,0.06070819672131149,-0.052808141121071114,0.2495996221334499,0.23812494205111173,0.5799133070608407,0.06229997136916099,-1.156455779479674,-1.103647638358603,-0.0019984529743945064,-0.000172329727146623,0.3188545435812005,0.9674893487079529,61,1.0555702849745414,0.6783034220632521,-0.11863725462909147,-0.4069687691020307,-0.36511198275506646,-0.7293048759742142
1973-07-01,mom_D10,5,decile,0.1222622950819672,0.06070819672131149,0.12192057993148214,0.18569974991422214,0.6534833269960592,0.8267332041900888,0.03448439711820465,-0.6700882317380543,-0.7920088116695365,0.0025858690083296536,-0.000625834224861185,0.3188545435812005,0.9674893487079529,61,1.0137197487154066,0.1635798586049091,-0.39651010502120154,-0.6137483445797274,-0.16550193064791868,0.6136096693456561
1973-07-01,mom_D2,5,decile,-0.029508196721311462,0.06070819672131149,-0.029478500355158758,0.23635289850329924,0.4043675140590353,0.8485039089656023,0.055862692630910885,-1.0338830517159094,-1.0044045513607507,-0.0004963300677913278,0.00041526232697308013,0.3188545435812005,0.9674893487079529,61,1.2106648307524082,-0.08326616108611873,-0.32789457463231586,-0.3134131832476525,0.058789969170317535,-0.7206718122609902
1973-07-01,mom_D3,5,decile,0.004327868852459003,0.06070819672131149,0.004368585709439442,0.22203236142604282,0.1808535932001358,1.0903051238810493,0.04929836952042492,-0.9685196412600173,-0.9728882269694568,-0.002685271247208555,0.0012627079386431676,0.3188545435812005,0.9674893487079529,61,1.0011516625230061,-0.16689618757494432,-0.26236063648455965,0.14289258258338616,0.4159327740284461,-0.7529372038863
1973-07-01,mom_D4,5,decile,0.05378360655737706,0.06070819672131149,0.053817204707442966,0.20277850286299104,0.15869620260433945,1.5280277822547044,0.04111912122335607,-0.7970505604390341,-0.8508677651464771,-0.0027372948733373472,0.0017342640087476876,0.3188545435812005,0.9674893487079529,61,1.0530792180844513,-0.27568566192465316,-0.4067963190453413,-0.23051969815483475,0.23310380560343474,-0.4483602273020314
1973-07-01,mom_D5,5,decile,0.025495081967213125,0.06070819672131149,0.0255345099831705,0.1768190434322358,0.09212406185504185,0.5756606258389318,0.0312649741202909,-0.7695090764330601,-0.7950435864162306,-0.0018185794950665206,-0.0003654850532882391,0.3188545435812005,0.9674893487079529,61,0.9934739481231986,-0.03979043210213044,0.023511279336524527,-0.04739733601196039,0.10557071639801147,-0.27130877363712913
1973-07-01,mom_D6,5,decile,0.025613114754098377,0.06070819672131149,0.02576799685744539,0.1816224875685744,-0.24539907412963005,0.4072569955704415,0.032986727990596966,-0.8117769428204059,-0.8375449396778513,-0.003940626826143014,-0.0012700348781806642,0.3188545435812005,0.9674893487079529,61,1.1275216164110855,-0.06697609961858123,-0.11269683688329822,0.001979758457020503,0.311854743773622,-0.1729794532234765
1973-07-01,mom_D7,5,decile,0.01801967213114754,0.06070819672131149,0.017915395537204806,0.16944161958716109,0.25150386885927173,0.5534116302154457,0.028710462448320213,-0.7434671178877658,-0.7613825134249705,-0.0004518127540468304,-0.0003963716894053601,0.3188545435812005,0.9674893487079529,61,0.9838695341764757,0.1418598160421462,0.05945427176124493,0.2630640932099447,0.26614417353359815,0.06221092063283429
1973-07-01,mom_D8,5,decile,0.04062295081967213,0.06070819672131149,0.04041016354104746,0.16780993752878695,0.7720893361436246,1.3675634406862835,0.028160175133415385,-0.6685426889541017,-0.7089528524951492,0.002324617805003389,0.00011481174675782412,0.3188545435812005,0.9674893487079529,61,1.0280677014409578,0.03163737469143916,0.26509151128701847,0.22279276111426538,-0.0814403589290463,0.19239939662104144
