date,portfolio,fwd_years,label,fwd_mean_exc,rf_ann,mean_sys_gp,std_sys_gp,skew_sys_gp,kurt_sys_gp,sys_var_gp,sys_tail_gp,sys_tail_gp_dm,poly_coskew,poly_cokurt,gp_ls,W_proxy,n_obs,load_Mkt-RF,load_SMB,load_HML,load_RMW,load_CMA,load_MOM
1968-07-01,Ind2,3,industry,-0.0064864864864864905,0.05734054054054054,-0.0062478030803579205,0.1329640498976198,-0.42458370328315,-0.7644661999354714,0.01767943856517673,-0.6789864875771112,-0.6727386844967533,0.002317042007456266,0.0042747312885182825,0.2823508846968894,0.8557119632108726,37,0.9561850448182959,0.07055453181312477,-0.033597760570795165,-0.051396000275255094,0.13310597775198105,-0.10717796455261455
1968-07-01,Ind20,3,industry,-0.0964216216216216,0.05734054054054054,-0.09485033073510057,0.22789120005469302,-0.4907073686032124,-0.830817390075802,0.05193439906236812,-1.2655208103425082,-1.1706704796074077,0.0002709354455764229,0.00923581128848532,0.2823508846968894,0.8557119632108726,37,1.2588335956944323,0.3035680079817361,-0.0005334207476241359,1.2700137988236728,0.8210732372437546,0.19022116837558037
1968-07-01,Ind21,3,industry,-0.05234594594594594,0.05734054054054054,-0.052068584870585674,0.17065195658484705,-0.3366512766135035,-1.190109148624217,0.029122090286236524,-0.9068436277382286,-0.8547750428676429,-0.004317902778978308,-0.003380799305367412,0.2823508846968894,0.8557119632108726,37,1.1305062254429912,0.238836550259897,0.44591151745985924,0.05726567421990872,-0.2575622886570351,-0.04381742850952555
1968-07-01,Ind22,3,industry,-0.010118918918918925,0.05734054054054054,-0.009648453638444219,0.15105658136539263,-0.26499469465082987,-1.3463133155186355,0.02281809077379949,-0.752032506878169,-0.7423840532397248,-0.00386123675314866,-0.004425730659899342,0.21711013048816658,0.8557119632108726,37,1.1421882344066714,0.5944864293961662,-0.06811737279527534,0.48823534653800443,0.15676949906725474,-0.001481214731287428
1968-07-01,Ind23,3,industry,-0.021243243243243233,0.05734054054054054,-0.02087342179733872,0.14876193998892379,-0.3597734845889906,-1.17591625100676,0.022130114789268168,-0.7697242441842314,-0.7488508223868926,-0.003270774281314168,-0.0019365256595403565,0.2814334246545275,0.8557119632108726,37,1.2533466599832364,-0.08120796327829448,0.6794078809927961,0.6418803512980463,-0.1432207133393903,-0.2241613341481385
1968-07-01,Ind24,3,industry,-0.26662702702702706,0.05734054054054054,-0.26552377000674776,0.23607389846999682,-0.0487859336138429,-1.452376263410669,0.05573088553882238,-1.3453301255366066,-1.079806355529859,0.004904498208935817,-0.0018192421231349063,0.15808312186120854,0.8557119632108726,37,0.6663763898461068,0.2941045459930903,0.7255018819744821,0.6089467603670217,-0.5798755063160742,0.7495665465858077
1968-07-01,Ind25,3,industry,0.01193513513513515,0.05734054054054054,0.014456368278322775,0.17981899621314223,-0.042976811965259945,-1.424772656175147,0.032334871399102065,-0.8295298861838806,-0.8439862544622033,0.0005461855624900096,-0.00615408610935632,0.06688570920692598,0.8557119632108726,37,1.168521393716249,0.2105557192712516,0.3172215619165054,-0.7105945886026894,-0.11020734668722854,-0.13175892095121322
1968-07-01,Ind26,3,industry,-0.047772972972973025,0.05734054054054054,-0.048526029965859516,0.2632005292091325,0.04337140519718974,-1.5480921586567225,0.06927451857596742,-1.211553496280168,-1.1630274663143085,0.012511372767652374,-0.0037101894638260145,0.18076892260227742,0.8557119632108726,37,0.7203589902860768,0.6943989386890385,-0.07639235979559159,0.6230522468807049,0.8686237303851383,0.7361476998469931
1968-07-01,Ind27,3,industry,-0.05922162162162163,0.05734054054054054,-0.048714670940724486,0.10344493271087409,-0.5644725659782228,-1.0507873188108297,0.01070085410355727,-0.5993654508299859,-0.5506507798892615,-0.009324624469150127,0.0025537856129427094,0.11261438569301481,0.8557119632108726,37,-0.08982545741396647,0.8747454168776643,-0.03464100289187311,0.24030172824423696,-0.303977528661899,-0.3889831550002065
1968-07-01,Ind28,3,industry,-0.08834594594594594,0.05734054054054054,-0.08556503778456068,0.14520808638134358,-0.21724276649384264,-1.0198114427844316,0.02108538835053174,-0.7757379348845461,-0.6901728970999854,0.0038186340899950114,0.0052830948062528044,0.1197784616767772,0.8557119632108726,37,1.1797352801753902,0.31655031244870235,0.6457340957535779,-0.7121478635524854,-0.9168301907159008,0.0974338099956483
1968-07-01,Ind29,3,industry,0.1362162162162162,0.05734054054054054,0.1638454243788028,0.1321279218657163,0.4620903383163884,-1.3824380462559367,0.017457787736552835,-0.3013412420077007,-0.4651866663865035,0.020758013344386466,0.015152019632515725,0.025281622446483142,0.8557119632108726,37,0.49571861532219463,0.3123412535102333,0.41990432516786313,1.0802781638181718,0.11336024153470864,0.11987294424614436
1968-07-01,Ind3,3,industry,0.05993513513513515,0.05734054054054054,0.061133556924859195,0.10528899568280808,-0.6344431606682085,-0.7471599762443315,0.011085772611894381,-0.5010394126408253,-0.5621729695656845,-0.005451682243687405,0.000860157174949324,0.23075808811644816,0.8557119632108726,37,0.9553888009947629,-0.17197543800693413,-0.5642097076830822,-0.545608234664196,-0.46486666309481317,-0.29994939055287606
1968-07-01,Ind30,3,industry,-0.015989189189189193,0.05734054054054054,-0.01499762485896008,0.1421148314355287,-0.4872556500844316,-1.0419886434396328,0.020196625313948738,-0.7548290255705867,-0.7398314007116267,-0.0037167224170104674,0.0002505920234467362,0.21640632862264897,0.8557119632108726,37,0.9720296418587715,-0.3138585158732868,-0.2938385496106991,-0.7011466977133667,0.32502116565220013,0.1029091993351764
1968-07-01,Ind31,3,industry,-0.03564324324324322,0.05734054054054054,-0.034601144964941294,0.1377829193251783,0.3127725228561371,-0.804875822116172,0.018984132857768593,-0.6392788033480438,-0.6046776583831025,0.012701289574328263,0.007702271385767314,0.04012864104172818,0.8557119632108726,37,0.9701666278009455,-0.18800602366908453,-0.6506527826984982,-0.4446872352131389,0.6395731077150313,-0.24766371260559086
1968-07-01,Ind32,3,industry,-0.03638918918918918,0.05734054054054054,-0.0367420243814232,0.12909472589154522,-0.055175816568339225,-1.3740422175862275,0.0166654482530132,-0.636967989628249,-0.6002259652468258,0.010725599243479385,0.004853751291725172,0.20389771574672813,0.8557119632108726,37,0.7187541519509172,-0.2215980003340092,-0.36141941495133945,-1.096464384301257,-0.29977978603273947,-0.2429514135376869
1968-07-01,Ind33,3,industry,-0.3898054054054055,0.05734054054054054,-0.386751316287136,0.23629806496148592,-0.6740539964939236,-0.5612281561118007,0.05583677550454262,-1.6505586845506617,-1.2638073682635258,-0.00560459639357977,0.008974637978451874,0.2125034224900946,0.8557119632108726,37,1.536586027810575,1.2330083267032057,-0.9571049815169437,-0.3849041104993538,0.38078192635021535,-0.17591234510916215
1968-07-01,Ind34,3,industry,-0.06762162162162164,0.05734054054054054,-0.06692783542802794,0.23129594484682192,-0.6304431701518833,-0.4930691396695748,0.05349781410258409,-1.2693237356835814,-1.2023959002555533,-0.0072580176945483185,0.002486863200569213,0.2823508846968894,0.8557119632108726,37,1.01815289511651,0.7694316417008077,-0.37379103065758945,-0.21600643339987358,-0.27148509814115507,-0.2142748355745884
1968-07-01,Ind35,3,industry,-0.10871351351351351,0.05734054054054054,-0.10261807184018955,0.1521124390936498,-0.04248181214536204,-1.5264969886558053,0.02313819412701932,-0.7760795390665489,-0.6734614672263594,-0.001781020540631282,-0.002060415934750274,0.07423594191544586,0.8557119632108726,37,0.806134261661545,0.006737754545311336,-0.14900583229562187,0.7675335522755335,-0.29319444083522694,0.44520711846275896
1968-07-01,Ind36,3,industry,-0.42908108108108106,0.05734054054054054,-0.3531234828005301,0.42940141991284747,0.19801108657335534,-1.267071931920538,0.18438557942316958,-2.211753585709043,-1.8586301029085128,-0.029830787364050166,-0.018124143541974835,0.029109375894095835,0.8557119632108726,37,1.7151749321016772,0.7840374553748599,-3.547345848046432,-3.2317275362175515,-2.822921719019109,-0.6268148642522201
1968-07-01,Ind37,3,industry,-0.11695135135135132,0.05734054054054054,-0.11601786906028279,0.24116919568513495,-0.21218165943438222,-1.1712563264809064,0.05816258094741492,-1.2527035666173383,-1.1366856975570554,0.0013105070198725678,0.00013801748040109287,0.14976776834086272,0.8557119632108726,37,1.052516852457937,0.1609002001918859,0.08134051061918893,0.6312722378847038,0.05177630379760209,0.3817679220826904
1968-07-01,Ind38,3,industry,-0.10067027027027024,0.05734054054054054,-0.09861140382960645,0.21073983636825389,-0.38957902329876265,-1.2053315634921278,0.04441127863251843,-1.1858239856752086,-1.0872125818456022,-0.010498691948791813,-0.007212086496015795,0.14300665154209666,0.8557119632108726,37,0.8974252218809232,0.5058507497265591,-0.027144177630358785,0.34230517531597354,-0.7610054068942286,0.15661029436330776
1968-07-01,Ind39,3,industry,0.05117837837837838,0.05734054054054054,0.05180170204311982,0.15583352913263043,-0.3038434182392131,-1.3317315072398908,0.02428408880193038,-0.7271283496817602,-0.7789300517248801,-0.003560424357363455,-0.004267501987149229,0.1811571850393363,0.8557119632108726,37,1.084645939559782,0.08967002115583261,0.3185732941066488,-0.6263848336758432,-0.36544548577534663,-0.0772782980058083
1968-07-01,Ind4,3,industry,0.011837837837837843,0.05734054054054054,0.012241931824679314,0.11718732695903099,-0.32061875036344845,-1.1096658005654183,0.01373286959980283,-0.5725090866772111,-0.5847510185018905,0.002892031951690608,0.003634424976941845,0.2823508846968894,0.8557119632108726,37,0.816809268211449,0.1955106653538358,0.2848525684580674,0.3430936462510742,0.0324017125269381,-0.11380440122603351
1968-07-01,Ind40,3,industry,-0.023967567567567568,0.05734054054054054,-0.023650664922790002,0.16194433651798457,-0.42656586006997427,-1.0615115448364447,0.02622596813025023,-0.8504580345802959,-0.8268073696575059,-0.0036754490805538066,-0.0010779613470622482,0.2823508846968894,0.8557119632108726,37,0.7668170932855021,0.3118729712743148,0.1037066001197179,0.8296495826356982,0.37171294281690725,0.10393713105253238
1968-07-01,Ind41,3,industry,-0.08143783783783784,0.05734054054054054,-0.08149558446915253,0.23382038878094336,-0.025757813826260845,-1.4785769017759083,0.0546719742096715,-1.1545682685122876,-1.073072684043135,0.006529450053636905,-0.003533901629688514,0.19550016719320934,0.8557119632108726,37,0.9498789928291281,0.28727391323732454,1.1160577730879928,1.0755661846384124,0.06972702387499741,0.38521924313011446
1968-07-01,Ind42,3,industry,-0.11429189189189187,0.05734054054054054,-0.11327124421328713,0.25750048666058395,-0.36961770664941473,-1.0559838195574172,0.06630650063043758,-1.403104038056062,-1.289832793842775,-0.0050311313311208455,-0.0007832499321355855,0.25882010770923425,0.8557119632108726,37,1.1385761383842623,1.0421040567408346,-0.9133736246166555,-0.9232700246759515,0.01411591978148119,0.12722694318928374
1968-07-01,Ind43,3,industry,0.05918918918918917,0.05734054054054054,0.05923583898696059,0.17967937326534963,-0.16659054613874819,-1.3230316465231113,0.03228467717702884,-0.7924754967373644,-0.851711335724325,0.0029267641406655032,-0.0005103664547489116,0.2823508846968894,0.8557119632108726,37,0.8416246769724233,0.1975461805269273,-0.055645050720269595,0.3644041927297221,-0.1497662182664768,-0.3626558674325851
1968-07-01,Ind44,3,industry,0.011351351351351343,0.05734054054054054,0.01586118823846813,0.2510484638641686,-0.619003115427388,-0.7450619842521848,0.06302533120855879,-1.2924978092833739,-1.308358997521842,-0.024951447251280227,-0.009619356399230342,0.035379755576664444,0.8557119632108726,37,0.9155971748861294,0.805264171684974,-0.41948376350452027,-0.24708448040363973,-0.677332181786428,-0.03370555901033406
1968-07-01,Ind45,3,industry,-0.007037837837837844,0.05734054054054054,-0.006742063720422854,0.1781709131785868,-0.09756835744437815,-1.4177899867162185,0.03174487430289151,-0.8386768950565504,-0.8319348313361276,0.005164386099429943,-3.5746928159268755e-05,0.21313037089496908,0.8557119632108726,37,1.039130834952633,0.2738501155762959,-0.05770567934164289,-0.1268350082450877,0.32088299472265747,-0.5379136203920988
1968-07-01,Ind46,3,industry,0.022929729729729707,0.05734054054054054,0.023768105653060694,0.207808026614935,-0.28623047493499876,-1.1450006139478843,0.04318417592559354,-1.0022128606528955,-1.0259809663059563,0.003763569032431218,0.004464142379232933,0.2592644113836121,0.8557119632108726,37,0.9367952439398792,0.15164855254168197,-0.7278759953914907,-1.3287553212668508,0.23013106895574792,-0.15417991297567363
1968-07-01,Ind47,3,industry,0.049913513513513544,0.05734054054054054,0.051577050882633646,0.28469618545898906,-0.5692357254638657,-1.0517529271807797,0.08105191801489911,-1.4531722487497947,-1.5047492996324283,-0.023700580290729002,-0.011661393358474659,0.18480653283502796,0.8557119632108726,37,0.847614857869633,1.1448619781927571,-0.6073997471129251,-0.2003307620334641,0.6441518567990779,0.03396638271599034
1968-07-01,Ind48,3,industry,-0.02636756756756757,0.05734054054054054,-0.02639035939756899,0.23816771594134178,-0.22753694903519062,-1.2657901710778936,0.05672386091671569,-1.2007210940135922,-1.1743307346160232,0.00032096345049649174,-0.003199796839591713,0.2823508846968894,0.8557119632108726,37,1.0774086322336636,0.2671803187756047,-0.0951332183558995,-0.33361583885265145,0.10075296877495787,-0.0782624041933288
1968-07-01,Ind49,3,industry,-0.3226378378378378,0.05734054054054054,-0.3143132585926889,0.2417279029703328,-0.5094544824068558,-1.097599575499458,0.058432379074434646,-1.5801046668982583,-1.2657914083055695,-0.020641328388019676,-0.003934288768178248,0.1563604327193373,0.8557119632108726,37,1.4035846211447751,0.942892003401124,0.07489223741773399,0.6560283197554359,0.5287309605372357,-0.06521839275688163
1968-07-01,Ind5,3,industry,0.14023783783783783,0.05734054054054054,0.15333738394427532,0.053449995998828013,-0.32852820731554955,-1.086901261082455,0.002856902072274731,-0.12468860582065663,-0.278025989764932,-0.0019372383831632145,0.001032444427435772,0.04582230664521026,0.8557119632108726,37,0.9644688847753837,0.10958008105299077,0.6210693454502206,-0.049482312581063614,-0.30126733643074394,-0.41632638381381026
1968-07-01,Ind6,3,industry,-0.037751351351351325,0.05734054054054054,-0.037240443736192834,0.24903291701454153,-0.3583119190223072,-1.0927282050172389,0.06201739375677154,-1.2661840967188698,-1.228943652982677,-0.002838508660813182,-9.608733057451147e-06,0.2823508846968894,0.8557119632108726,37,0.5906344387505945,0.8938245707416712,1.5521505515208127,1.4100210725362403,-0.645151774795877,0.4554142452669419
1968-07-01,Ind7,3,industry,0.026367567567567612,0.05734054054054054,0.03598010719678258,0.2850485889057265,-0.1357128491680651,-0.5427100914920535,0.08125269803714585,-1.28980946449219,-1.3257895716889727,-0.015100799466848794,-0.005073877386222508,0.014834252918273425,0.8557119632108726,37,1.4017970939636275,0.593179807945026,-0.387452915175648,-1.157046152698391,-0.6086050421346862,0.08634044699244436
1968-07-01,Ind8,3,industry,-0.13712432432432436,0.05734054054054054,-0.13693775563657157,0.2296245222409007,-0.41690086808808896,-1.0184804661953986,0.052727421214361914,-1.3141708389774425,-1.1772330833408708,-0.002345506531415789,-0.00010526216834036428,0.2823508846968894,0.8557119632108726,37,0.8739572584083605,0.3732793138576692,0.07338833243234927,0.9823225630804647,0.06524839057503384,-0.058509449755066695
1968-07-01,Ind9,3,industry,-0.003081081081081093,0.05734054054054054,-0.0026087468577056004,0.13649687702855492,-0.33365816380694246,-1.3329224861306137,0.01863139743854845,-0.6858308965492784,-0.6832221496915728,-0.005666275806970334,-0.00484462769126979,0.21140703036603728,0.8557119632108726,37,1.0734141223258566,-0.21054777166456498,-4.922009281760342e-06,0.5665932564386347,0.015342636566827578,0.38051537560203363
1973-07-01,Ind1,3,industry,0.03382702702702706,0.06535135135135135,0.033096457352852444,0.20607567947795985,0.43423775945219023,-0.41223242817302364,0.04246718567230285,-0.8377395817556111,-0.8708360391084636,0.0017446832541557558,-0.001632925092643944,0.34141897414904426,0.9247675706092298,37,0.4861022165181536,0.5989558920194101,-0.8530850587253921,-2.108946779167372,-0.6679171546225866,0.2190274858401918
1973-07-01,Ind10,3,industry,0.08623783783783784,0.06535135135135135,0.08849684318287807,0.2846440688196473,0.48337434527194634,0.33724642170784236,0.08102224591420415,-1.0023352751888561,-1.0908321183717342,-0.0008997957149604989,-0.006117825983897182,0.0629904419525622,0.9247675706092298,37,1.0794309948763001,1.0578584145827759,0.3946945742288728,0.9995783860679424,0.5125918661301343,-0.2076359920829745
1973-07-01,Ind11,3,industry,0.12950270270270264,0.06535135135135135,0.12794907039533437,0.34799931284940494,0.6242670117347544,-0.8154022089920789,0.12110352174365802,-1.1766350698521884,-1.3045841402475227,0.014850818396368235,-0.015990845270295283,0.17365517191213015,0.9247675706092298,37,0.9002283681491279,2.019689176203002,-1.0962518918552957,1.102843726870418,-0.6501072397428137,-0.09562382098396696
1973-07-01,Ind12,3,industry,-0.07686486486486485,0.06535135135135135,-0.07995541738327638,0.20995980278005,0.19496382887618452,0.11949259557041625,0.0440831187834375,-1.0045790008118374,-0.924623583428561,-0.0006974816123897862,0.00036596458858178073,0.08455074523895623,0.9247675706092298,37,0.6573584881804825,-0.0624613545846705,-1.1543702381344954,-0.8379284124502486,-0.33542741931986503,0.1658339144982436
1973-07-01,Ind13,3,industry,-0.11159999999999998,0.06535135135135135,-0.11244043132968873,0.2884589404027316,1.3697903716620363,4.024198994703281,0.0832085602982667,-0.9974707432780826,-0.8850303119483939,0.0019624900413128046,0.0017147655601189933,0.018798530532534056,0.9247675706092298,37,0.6722077218366522,-0.017184695226264687,-0.3807482774974775,-0.30643467393006857,-0.42459533571683516,0.22793179971075983
1973-07-01,Ind14,3,industry,0.0939891891891892,0.06535135135135135,0.09424763663102712,0.22613851099750396,0.12802762644436114,0.10196776087792836,0.05113862615616821,-0.9327760123901031,-1.0270236490211302,-0.005147342611910128,0.002163335202364697,0.37597061065068105,0.9247675706092298,37,0.9641683918749986,0.003917939335353428,0.10378507086498145,-0.023091665359841584,0.46235486202613085,-0.07129027708171568
1973-07-01,Ind15,3,industry,0.07793513513513513,0.06535135135135135,0.07966624977099085,0.22937857556390487,-0.1511032404411094,-0.2810156021390533,0.05261453092772603,-0.9956450856361658,-1.0753113354071566,-0.007476376503245552,-0.002498031200234099,0.2671310266104919,0.9247675706092298,37,0.900525927738992,1.034229480746036,0.29209102407495513,0.41650897509461765,-0.05136685296845056,0.10774202300600541
1973-07-01,Ind16,3,industry,0.044918918918918915,0.06535135135135135,0.04620983433987237,0.21511684524351996,0.1896905920600298,-0.36011441068426064,0.046275257107524524,-0.9069764040433912,-0.9531862383832636,-0.002772764040369846,-0.003080410660961103,0.23694472664500663,0.9247675706092298,37,1.1216853619848965,0.9594909358857036,0.3606674200110182,1.0720877840293777,0.945956149861824,0.06696210757997417
1973-07-01,Ind17,3,industry,0.07932972972972974,0.06535135135135135,0.0797204751180228,0.27154818277972465,0.5491170764058297,0.6377249722822769,0.07373841557097077,-1.07626553536514,-1.1559860104831627,0.0005606271255225227,-0.0009616719381476662,0.12817835687580423,0.9247675706092298,37,1.066597325178147,0.1194068280567207,-0.4446310111935288,-0.7591145733109377,0.2835310766128457,-0.02922008395401486
1973-07-01,Ind18,3,industry,0.04297297297297298,0.06535135135135135,0.042691614828030744,0.25783449695071353,0.14423191727934742,-0.7348061861994615,0.06647862781782753,-1.1247386125384298,-1.1674302273664605,-0.0002064733330546676,-0.004679859165394662,0.3444740781934504,0.9247675706092298,37,1.2157632040694328,0.7512228319246547,0.29366158263580916,-0.0972342536863322,-0.5826567907895208,-0.15504899762253202
1973-07-01,Ind19,3,industry,0.19089729729729732,0.06535135135135135,0.1913408023598266,0.19016874111515328,0.338970490088297,0.9739896047798022,0.03616415009732219,-0.6674744509941641,-0.8588152533539908,-0.005269353958821913,0.0027175893819262886,0.06773475438300404,0.9247675706092298,37,1.101751133956131,0.19207565886041772,0.03403717413402846,-0.6523952964343018,0.3734421364788737,0.06296197134942025
1973-07-01,Ind2,3,industry,0.08163243243243243,0.06535135135135135,0.08132093348791045,0.20405794902918242,0.4528400225557155,0.4704150004652279,0.04163964656199642,-0.8037111944778588,-0.8850321279657692,-0.0005101017403539706,0.002036263203445977,0.37597061065068105,0.9247675706092298,37,0.8398403681086399,0.1157979560286645,-0.4381626359909304,0.023521964511399596,0.47585613173645563,0.004192908203796673
1973-07-01,Ind20,3,industry,0.055686486486486476,0.06535135135135135,0.05318752707173299,0.2125575464617681,0.7707518415392173,0.13925279552748382,0.04518071055784672,-0.7943027008177795,-0.8474902278895126,0.009233984861518788,-0.004821078279527713,0.28324431534506195,0.9247675706092298,37,1.2843131687736642,0.387461521775191,-0.17371942501712245,-0.21873862811544076,-0.04490599757049081,0.03992241119686635
1973-07-01,Ind21,3,industry,0.1011891891891892,0.06535135135135135,0.10097931282460595,0.24324335060535282,0.4859755214714258,0.5058865865813846,0.05916732761371861,-0.9436907918378222,-1.0446701046624283,-0.0002793027336881271,0.0020061933036089985,0.37597061065068105,0.9247675706092298,37,1.0685603168708848,0.33514241455322336,-0.010338485972876621,0.057729870863357347,0.23132951636567517,-0.01889437668422992
1973-07-01,Ind22,3,industry,-0.04621621621621622,0.06535135135135135,-0.046754197394852266,0.2643830490773622,0.7323096784242655,-0.1463296900604112,0.06989839663944292,-1.073998571239885,-1.0272443738450328,0.009688054502342657,-0.006646591060801052,0.32735845071915587,0.9247675706092298,37,1.0346440703858493,0.0330775380032691,-0.5519581107199414,-0.3591398535215645,0.3875561372182046,0.17057336549879137
1973-07-01,Ind23,3,industry,0.047027027027027046,0.06535135135135135,0.05205337914642458,0.19634312722249964,-0.3701284020852867,0.9468330302650148,0.03855062360751068,-0.8272251688690591,-0.8792785480154837,-0.011065523721047119,-0.0017474788188327648,0.08151553122507245,0.9247675706092298,37,1.1989409527608261,-0.05941642220952015,-0.2113174667495565,0.455696867728931,1.1718858006454578,-0.1554955141787694
1973-07-01,Ind24,3,industry,0.20189189189189188,0.06535135135135135,0.20384786954723824,0.23839941937954795,-0.11008804426962127,-0.762996315505851,0.05683428316050558,-0.9124521793607406,-1.1163000489079788,-0.005797261076946317,-0.006546710579869669,0.2577780260008773,0.9247675706092298,37,1.1699802744243655,0.9574310442569558,1.3899379673012722,1.0862172673248527,-0.9465539664213579,-0.3672963403731131
1973-07-01,Ind25,3,industry,0.024940540540540554,0.06535135135135135,0.021667071254908615,0.22764187837168856,0.3693127074652901,-0.7123719153290811,0.051820824788590666,-0.9635377755550621,-0.9852048468099708,0.0071638410375068524,-0.0068761691016597706,0.20586011529340864,0.9247675706092298,37,0.9938324034322961,-0.10129711109659667,-0.24183909656279046,-1.038421282391036,-0.187602942321471,0.07080002157267462
1973-07-01,Ind26,3,industry,0.18392432432432426,0.06535135135135135,0.18405222903907667,0.1955773334147759,0.16306242625488473,0.38891107748106535,0.038250493345634434,-0.5791077697548472,-0.7631599987939239,-0.003730872927293875,-0.0018461750722526425,0.04083613674365045,0.9247675706092298,37,1.4568354942981112,0.7402337839533708,1.4367671564620312,0.5148816952006832,-0.5922698971558247,0.06305476372365415
1973-07-01,Ind27,3,industry,0.01770810810810811,0.06535135135135135,-0.003999130700120944,0.22554131265957345,0.19691444549422998,0.10971022617142978,0.050868883716203475,-0.6392957611731874,-0.6352966304730665,0.005230722579859597,0.0036176840866517616,0.018798530532534056,0.9247675706092298,37,0.47641849981137274,0.8730193225633958,0.28981236730279825,-0.3882918863791163,-0.320394010922448,0.6948001197739401
1973-07-01,Ind28,3,industry,0.15509189189189193,0.06535135135135135,0.1542518519537554,0.2005228017500926,0.46276127361997704,-0.2877748026409863,0.040209394021706944,-0.7031889219531277,-0.857440773906883,0.003982447575015518,-0.0033097797677782833,0.3632701631612538,0.9247675706092298,37,0.6845655086882295,0.3370431902392002,-0.3359003626408141,-0.9937372412268954,-0.2855710050625835,0.10496289014324789
